Year,Birth Rate,Mortality Rate,Divorces,
2021,8.506535481648633,9.543418043896313,1.7459688444886823,
2022,8.320254201772533,9.887523839829726,2.5944701038863203,
2023,8.356574784088105,9.640059877467124,2.089165467581845,
2024,8.50219465535172,10.25413288789647,1.647122707249403,
2025,8.079595792028156,10.66789580062988,1.7426211488668426,
2026,8.759491690357653,10.124017303378528,2.2034949346553496,
2027,7.710143250806188,10.836057491773408,2.2406944186700035,
2028,7.555380904740492,10.971854563490002,1.9666697079557653,
2029,7.769874828751114,11.371402596909565,1.4414270246841339,
2030,7.12100112504233,10.75805295936108,1.7416386413862486,
