-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1090.6902,1220.4742,1051.1599,1099.183,1003.73883,1070.0682,1036.1582,996.22595,1087.9902,985.8263,1015.2237,951.57983,954.862,987.5023,933.18225,919.9322,930.8704,897.122,907.24084,945.76294,866.23267,912.77655,900.012,929.1541,886.3465,937.3968,933.3541,893.18713,804.28796,891.4371,907.1748,867.49146,907.91064,1011.0366,879.83685,897.32,911.4706,913.84937,1013.8151,1010.7513,914.1784,979.7678,938.9477,945.7751,964.02325,905.5483,898.99835,923.9956,904.82007,816.12885,970.3508,938.938,937.65533,914.48773,956.6842,862.91437,930.39716,1038.6718,897.4981,905.0395,1066.111,1058.66,1001.51965,952.7295,797.82806,981.2585,966.8975,1022.3924,1009.313,1004.3278,1021.628,1005.5707,986.18945,903.2968,1043.2231,973.58905,928.00806,929.7691,924.9622,898.9788,950.31177,954.59625,1050.1656,1007.2352,969.6827,1001.4664,1006.4706,852.57574,971.5516,979.7494,969.03204,1011.5598,1005.07916,842.2365,979.73456,954.7032,994.11237,822.23895,927.1611,1001.66907,944.06104,957.64294,992.655,909.4732,991.00226,1018.5555,987.77997,968.00635,944.8759,1010.2013,965.8276,997.66656,982.86835,1016.1827,967.1164,910.20154,995.3872,1024.8584,959.48486,914.6988,
Percentile 10,1357.8855,1313.7341,1257.2545,1307.2428,1312.0156,1281.1326,1350.6614,1232.6765,1228.1917,1217.2999,1150.9587,1153.1981,1112.2195,1092.3354,1076.3411,1074.9292,1027.397,1056.0906,1007.6439,992.58905,1013.8556,983.695,1097.0015,1128.4347,1123.8268,1110.5524,1142.8811,1095.6134,999.33673,1154.646,1170.5092,1067.1765,1104.9598,1195.0092,1074.535,1124.5773,1106.7944,1110.9171,1203.1088,1167.6089,1079.7526,1141.9382,1099.8788,1120.8838,1130.6382,1117.0322,1092.8729,1096.2986,1090.2971,1126.4225,1137.3525,1164.3881,1108.3025,1097.0468,1059.5918,1103.6986,1102.6901,1188.3755,1134.8855,1145.4408,1172.2048,1175.7513,1171.4309,1159.2441,1085.8298,1210.9092,1163.5687,1160.4237,1140.1588,1165.273,1181.7388,1155.5901,1220.2772,1182.363,1182.2261,1190.0331,1174.1549,1193.988,1159.073,1119.9882,1170.6594,1113.585,1219.5652,1217.9065,1228.4305,1171.9072,1188.1873,1222.0972,1144.8685,1161.658,1168.4736,1130.1311,1127.0321,1170.5956,1170.2604,1188.9541,1179.1499,1161.9238,1195.2942,1122.8566,1192.6304,1201.4397,1165.7029,1152.4478,1186.365,1219.3899,1176.4229,1182.0177,1179.5349,1105.511,1195.294,1220.7994,1171.0516,1227.8547,1132.607,1152.9043,1144.3022,1129.8798,1111.4626,1233.6313,
Percentile 20,1463.7102,1423.8134,1359.5594,1450.5334,1453.597,1460.7917,1542.7158,1364.7745,1306.9164,1353.3446,1275.2876,1272.9028,1218.6039,1176.4598,1219.6993,1125.0558,1121.0125,1227.1428,1090.5546,1061.0951,1074.014,1112.12,1279.0885,1328.0894,1249.1227,1400.1301,1351.8127,1288.2316,1151.4547,1344.7601,1376.2585,1221.4218,1299.4722,1478.5974,1376.8903,1263.1815,1259.4436,1269.9447,1517.3,1385.2068,1228.4003,1291.612,1206.5896,1273.8551,1255.1448,1238.6538,1298.7313,1208.8499,1226.0225,1271.3126,1332.9702,1278.2366,1332.8033,1212.1105,1239.1447,1276.9948,1224.3663,1384.5189,1410.6742,1252.5065,1257.3965,1379.9117,1293.0237,1314.8456,1272.7104,1369.8247,1356.9207,1257.1191,1357.2751,1349.1531,1390.3326,1390.5386,1446.8679,1267.0361,1298.4073,1384.1195,1282.0337,1430.0028,1267.504,1277.727,1404.8873,1365.9087,1375.3265,1483.1766,1478.323,1365.3252,1476.5565,1417.7646,1401.0592,1280.9456,1344.9121,1282.8787,1264.9371,1293.6748,1338.9303,1460.7096,1405.2216,1272.0175,1461.7668,1285.4755,1405.6055,1489.2089,1383.7819,1330.5509,1479.0304,1488.6006,1396.8854,1395.5504,1406.5979,1286.8595,1294.5255,1431.2686,1308.5286,1438.0795,1246.3375,1280.3032,1402.1215,1463.8494,1293.1985,1489.6973,
Percentile 30,1586.0356,1563.1626,1431.9154,1618.197,1594.6954,1547.2739,1719.1974,1504.3876,1580.6719,1691.4288,1410.9205,1458.7612,1395.0211,1377.4868,1377.744,1259.227,1252.2137,1421.6299,1291.1714,1205.7262,1312.7295,1309.243,1532.4066,1563.7352,1464.1089,1571.0989,1528.4069,1526.7599,1397.3514,1537.3402,1542.3087,1412.3463,1514.1323,1668.1062,1554.8845,1513.9951,1432.4425,1452.1218,1658.2723,1523.1862,1405.9685,1551.5222,1420.1145,1443.6134,1389.8895,1491.273,1535.8888,1493.5513,1554.0773,1552.8551,1589.7417,1502.804,1529.3348,1421.5217,1491.003,1473.7878,1517.9126,1585.7645,1539.7202,1448.5272,1500.183,1543.3259,1557.2771,1519.755,1520.3196,1505.2864,1508.243,1519.003,1523.6475,1511.7234,1528.671,1556.9474,1617.6635,1563.5311,1455.02,1521.5887,1520.9021,1634.6339,1562.3298,1501.0826,1547.2573,1506.6797,1544.2267,1652.0844,1607.5782,1560.0929,1616.4475,1617.0521,1547.2379,1455.5421,1515.477,1501.941,1446.8064,1543.2852,1652.9858,1627.8998,1530.1401,1479.2299,1603.3878,1469.956,1569.1414,1747.1033,1546.0934,1570.6547,1689.8761,1686.5529,1577.7493,1562.5494,1615.2866,1489.572,1456.3367,1703.7006,1463.1943,1602.7863,1392.2756,1487.8856,1619.6066,1675.7269,1524.9521,1639.9606,
Percentile 40,1643.6816,1700.5068,1622.1248,1728.141,1719.3428,1775.8138,1829.1968,1690.8784,1741.324,1933.2186,1649.3258,1691.3208,1604.7764,1502.9432,1615.3716,1509.597,1396.9648,1708.0181,1601.9315,1482.7375,1513.3586,1491.216,1736.9342,1758.9575,1619.8119,1828.8998,1713.853,1823.4467,1638.9011,1729.8898,1729.1842,1566.9427,1818.4169,1877.0446,1781.9648,1733.2245,1742.2769,1629.8982,1892.9409,1801.1777,1572.6069,1745.8401,1514.6377,1642.178,1641.5498,1720.9186,1757.9692,1683.3691,1679.7943,1739.3092,1723.9131,1620.6223,1669.4921,1646.9684,1674.6178,1658.7054,1886.0978,1831.0481,1696.5325,1691.0454,1622.4484,1648.0388,1701.1967,1753.8087,1677.4258,1849.2678,1623.9375,1734.8549,1691.8784,1680.0857,1755.7717,1766.3584,1815.4207,1692.2426,1576.0958,1751.8584,1696.0079,1821.8634,1848.6376,1685.7351,1801.3907,1677.3285,1782.8777,1886.0642,1810.5537,1705.3644,1850.0304,1817.6011,1780.4873,1609.9961,1660.5819,1627.7087,1600.6333,1690.4944,1916.7964,1867.5242,1740.1105,1642.4152,1892.4312,1659.6298,1786.5671,1988.8157,1821.117,1816.4037,1895.9437,1931.0901,1806.6188,1771.6244,1804.276,1671.756,1658.0463,1955.677,1738.1179,1915.452,1667.3142,1657.0234,1890.3627,1792.4974,1742.5461,1985.6338,
Percentile 50,1794.2781,1847.3998,1720.876,1917.616,1838.2693,1899.9875,2031.8993,1832.0029,1979.7559,2108.9055,1896.4934,2030.3914,1796.5013,1741.7931,1869.0117,1786.2017,1781.3711,1878.009,1826.9519,1735.4257,1756.5721,1640.7848,1931.8438,1978.3344,1914.3966,2088.4424,1890.9412,2023.5386,1824.5519,1886.0586,1876.2617,1851.8622,2043.5283,2114.961,2047.9666,1858.8771,2021.1328,1846.9702,2088.21,1975.6082,1805.3695,1967.0822,1713.4525,1890.6702,1967.0331,1898.1484,1921.7589,1870.1183,1834.9769,1880.0007,2074.307,1807.6913,1914.9783,1951.9707,1879.6564,1853.5339,2094.0132,2005.3201,1912.7117,2023.453,1869.3004,1866.393,1922.3103,1962.3073,2064.2898,2184.0322,1831.8043,2162.6372,1918.2542,1916.6489,2036.3578,1883.1184,2084.2795,2028.9778,1752.4402,1945.5201,1898.5771,2128.428,2040.7673,1885.0178,1969.8423,1854.6448,2081.4395,2171.1567,2015.3253,1921.9778,2170.1804,2045.1217,2017.7574,1808.8989,1866.2349,1924.4375,1783.8683,1949.2661,2198.9165,2206.155,2013.9006,1971.2765,2203.652,1927.3265,2125.834,2229.3066,2126.7625,2097.176,2173.9465,2171.981,2112.2698,2012.6362,2081.523,1911.6289,1894.0732,2209.4402,2116.5562,2160.226,1905.3313,1855.8081,2202.791,2003.3618,2116.485,2250.132,
Percentile 60,1969.4324,1952.4077,1931.1216,1988.9799,2043.524,2079.8848,2157.2654,2086.5576,2070.2642,2221.789,2002.9795,2133.249,2126.6394,2129.7783,2210.9692,2129.791,2026.456,2124.9602,2084.5725,2082.3096,2028.3998,1916.8456,2315.6067,2253.2559,2251.3123,2306.8687,2169.5178,2157.6682,2074.904,2060.5903,2106.7056,2053.7305,2268.881,2284.9011,2221.676,2047.2997,2241.0989,2065.425,2293.4258,2212.8335,2006.1484,2181.6904,2063.3303,2199.531,2160.425,2146.0571,2134.3455,2071.5112,2158.7485,2118.095,2304.5266,2023.1046,2144.9382,2236.522,2049.5657,2150.5679,2242.566,2183.8284,2163.4673,2149.1711,2044.9916,2134.4717,2161.1672,2229.0396,2268.9302,2286.5117,2197.5496,2271.736,2108.7988,2222.6692,2305.741,2047.3608,2244.793,2224.8787,1906.8645,2208.6978,2186.2095,2272.2607,2280.9973,2191.6863,2161.0447,2165.0337,2252.9167,2332.1655,2247.626,2185.1016,2263.3171,2253.1538,2225.5417,2083.6274,2146.752,2218.0422,2125.411,2217.6306,2311.071,2360.1519,2308.737,2201.6936,2370.0005,2235.613,2314.0823,2385.3672,2318.618,2339.3047,2361.241,2322.7595,2365.238,2244.588,2338.8086,2183.5598,2111.78,2393.3467,2260.161,2308.2512,2226.5037,2174.0034,2357.7522,2295.9163,2286.0254,2362.2256,
Percentile 70,2089.465,2095.2153,2111.0513,2085.8076,2173.3328,2184.9226,2266.2986,2228.0327,2175.7764,2305.4329,2189.17,2308.5234,2261.7424,2299.6042,2357.8884,2304.7734,2244.8452,2297.6953,2360.939,2408.7102,2262.1084,2223.9075,2448.7961,2357.3865,2381.5012,2440.9302,2308.5374,2417.5,2238.589,2271.461,2446.8093,2249.7446,2373.4934,2441.3853,2433.529,2326.3909,2434.593,2341.3225,2430.8806,2366.9253,2230.0154,2374.5447,2255.0137,2332.6387,2342.6792,2397.5005,2358.8662,2244.9526,2340.6538,2279.09,2436.6458,2326.0571,2281.813,2383.804,2369.8203,2377.392,2394.4355,2322.1582,2350.0698,2306.3218,2170.5627,2293.9438,2340.8784,2399.048,2378.3142,2440.1133,2391.9692,2395.5503,2397.5254,2401.8953,2404.0635,2253.4153,2384.3152,2382.706,2328.085,2404.263,2326.2375,2415.162,2424.19,2405.225,2362.8118,2394.5974,2409.5098,2457.73,2352.2715,2381.4038,2380.0571,2371.7683,2368.5554,2347.244,2326.8184,2397.4778,2328.1692,2373.2478,2455.9546,2445.2043,2427.4045,2363.5708,2462.4119,2434.8064,2472.3462,2482.752,2411.2468,2451.6682,2468.7222,2431.337,2489.3254,2358.7107,2440.6096,2372.4868,2390.0242,2471.1406,2393.6194,2418.7742,2350.408,2335.2603,2469.2483,2421.2747,2404.7964,2462.5757,
Percentile 80,2284.5088,2206.283,2200.846,2252.3037,2292.6155,2263.2139,2319.8704,2333.1213,2268.8706,2364.3137,2310.9617,2403.5283,2395.8784,2409.876,2443.073,2438.8298,2424.7507,2477.9368,2473.466,2520.17,2430.4746,2433.8677,2510.6382,2507.5208,2508.6753,2530.1533,2454.469,2497.9653,2438.2913,2449.1677,2510.1484,2408.4292,2488.506,2511.8633,2524.7612,2499.9304,2524.3604,2455.8074,2503.7444,2512.9043,2404.9216,2456.2097,2400.4028,2514.4944,2443.7095,2515.349,2500.5776,2465.9082,2474.6536,2484.7927,2529.1633,2445.9998,2484.3918,2564.3418,2528.549,2532.6687,2463.8396,2479.315,2430.0984,2458.3005,2396.6443,2530.935,2504.0303,2486.3674,2470.0605,2557.8376,2564.4495,2521.173,2493.5293,2536.8804,2507.2065,2464.274,2510.6958,2550.948,2467.0962,2527.4675,2467.8984,2527.8127,2502.36,2508.3774,2493.074,2491.7068,2512.6394,2561.4775,2494.0122,2482.5928,2478.8823,2508.6733,2478.9153,2463.9143,2476.0703,2514.1965,2502.4194,2480.4949,2559.3286,2534.3403,2545.613,2467.246,2527.2883,2534.778,2533.6306,2577.7927,2549.4756,2530.937,2557.5308,2522.228,2570.433,2479.0376,2570.531,2496.646,2511.1887,2565.3618,2559.175,2536.7158,2471.8284,2463.9507,2553.532,2516.162,2518.9382,2526.285,
Percentile 90,2403.6267,2346.6865,2319.8047,2346.6865,2378.2761,2346.7146,2399.1829,2396.7075,2402.4087,2414.2317,2420.5503,2484.0298,2478.793,2507.3416,2547.4253,2541.155,2544.1934,2574.421,2622.5708,2633.1785,2562.859,2574.0798,2617.8877,2606.195,2580.8765,2592.4517,2539.808,2549.5378,2546.9849,2525.4514,2611.293,2537.2058,2565.886,2599.535,2602.606,2541.7068,2590.7388,2558.8923,2574.3652,2589.949,2570.543,2540.8445,2551.612,2587.396,2581.8796,2601.9912,2614.3066,2547.274,2589.5332,2548.546,2619.1934,2572.5288,2598.8691,2622.4233,2636.7605,2634.1333,2588.294,2576.2112,2607.627,2594.3904,2589.7273,2611.4197,2598.0928,2616.238,2639.2603,2641.5696,2641.4114,2597.3604,2602.7808,2648.8762,2594.591,2576.5647,2603.97,2645.801,2518.0046,2610.9119,2614.7659,2600.375,2597.1973,2592.6174,2594.2004,2593.7952,2638.456,2646.7444,2589.1907,2583.5398,2591.4692,2619.4822,2587.1624,2555.1548,2589.6055,2619.033,2598.024,2580.5862,2647.5544,2618.957,2639.953,2537.0593,2611.033,2598.4043,2619.4675,2657.061,2622.5508,2595.3992,2651.844,2609.6365,2659.6162,2585.0457,2651.4927,2598.5693,2588.6636,2633.6958,2641.3364,2616.287,2617.7905,2608.5999,2649.9592,2623.7144,2611.7332,2608.9773,
