-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,242.5613,208.94865,173.4212,116.49127,74.657684,18.01827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,706.93915,944.6095,1171.8965,1392.9186,1606.202,1801.8678,1985.8713,2160.4692,2335.894,2478.4407,2636.884,2778.079,2899.2039,2971.2332,3094.6748,3209.384,3301.4995,3406.5256,3483.313,3558.6907,3635.9058,3680.3884,3766.5667,3833.4917,3870.3857,3936.344,3975.8972,3995.428,4012.3005,4061.0798,4119.1597,4141.8496,4199.905,4245.8584,4315.2974,4387.428,4431.225,4490.0728,4495.63,4508.925,4527.2144,4558.7007,4586.7354,4566.155,4596.687,4603.99,4630.8613,4656.5713,4676.7607,4693.315,4663.2695,4663.2095,4652.6943,4692.479,4709.849,4692.2905,4743.9976,4734.43,4756.105,4812.6997,4828.8374,4812.19,4751.182,4766.3354,4802.0947,4816.068,4778.0254,4822.7607,4829.645,4843.793,4864.792,4845.623,4853.6265,4820.9565,4770.121,4781.969,4787.303,4816.01,4829.6733,4815.2754,4813.48,4814.6914,4823.546,4752.973,4739.819,4724.4805,4715.4185,4752.6646,4689.8257,4679.7354,4617.1143,4565.911,4602.278,4596.8687,4615.7227,4612.0215,4645.4907,4608.9795,4575.1694,4593.366,4509.8247,4531.9834,4480.0215,4421.784,4441.097,4424.2393,4371.5825,4322.6714,4311.465,4299.774,4257.136,4278.5303,4262.14,4282.8022,4199.722,4141.241,4095.2605,4085.5203,4091.3525,4066.116,
Percentile 20,1021.8132,1406.3962,1771.8638,2122.0105,2457.8342,2788.6191,3105.3447,3412.2559,3715.056,3997.6064,4298.4497,4582.0464,4850.201,5094.5786,5370.729,5636.764,5900.4365,6156.056,6393.014,6621.917,6851.1436,7070.5796,7286.2095,7504.58,7707.1553,7920.503,8108.226,8305.201,8480.348,8632.594,8807.464,8949.871,9128.922,9278.032,9426.731,9591.328,9760.396,9896.249,9996.839,10089.357,10171.075,10238.292,10338.254,10391.307,10455.606,10515.75,10567.521,10655.3,10700.177,10782.94,10765.389,10774.759,10794.59,10895.859,10915.002,10923.758,10977.659,10982.283,11010.954,11088.485,11126.956,11121.285,11059.742,11065.06,11122.635,11143.619,11090.413,11141.503,11160.725,11201.655,11252.573,11250.097,11218.841,11188.49,11139.191,11152.082,11166.84,11206.668,11236.462,11262.698,11271.976,11268.988,11301.048,11234.072,11203.127,11143.963,11130.142,11185.893,11124.104,11072.74,11020.264,10938.012,10975.407,10948.346,10931.486,10951.683,10973.149,10941.82,10883.44,10832.64,10795.508,10769.605,10731.402,10690.44,10690.713,10686.272,10625.856,10561.464,10525.621,10481.669,10447.731,10461.62,10444.332,10463.408,10369.12,10278.469,10223.117,10179.558,10176.496,10121.356,
Percentile 30,1361.5989,1851.5778,2338.4727,2812.2085,3276.714,3733.0676,4181.1577,4614.391,5052.834,5470.104,5894.5645,6287.622,6684.5806,7050.7505,7448.3213,7832.321,8206.08,8569.94,8915.087,9247.988,9588.028,9907.338,10234.5,10563.427,10875.089,11189.409,11481.796,11774.083,12052.832,12339.976,12636.29,12909.615,13200.5625,13459.674,13742.442,14021.099,14310.593,14580.112,14801.8545,15044.887,15302.669,15520.216,15766.865,15973.171,16181.724,16387.086,16588.281,16827.16,17037.273,17264.494,17413.9,17619.115,17818.922,18072.664,18292.984,18487.93,18698.697,18882.129,19072.734,19306.674,19479.104,19624.05,19740.201,19883.955,20069.39,20230.79,20308.428,20484.76,20617.588,20787.41,20958.73,21093.729,21235.203,21372.586,21486.805,21612.63,21718.117,21914.32,22015.732,22115.492,22214.424,22319.154,22441.916,22467.85,22509.521,22572.682,22666.846,22785.033,22750.66,22755.72,22762.652,22703.273,22834.71,22825.041,22857.088,22876.17,23004.543,22976.31,22899.098,22902.19,22791.201,22765.607,22678.885,22613.385,22670.564,22672.715,22585.977,22529.244,22513.39,22456.24,22365.998,22391.75,22298.527,22267.94,22098.553,21933.766,21872.906,21796.668,21796.873,21696.525,
Percentile 40,1946.5366,2506.96,3061.1848,3607.7346,4137.325,4662.745,5186.505,5696.4688,6209.9272,6709.772,7210.9155,7719.381,8216.439,8696.833,9183.324,9675.29,10163.065,10636.086,11113.742,11584.997,12041.249,12489.71,12951.154,13407.894,13860.579,14311.121,14744.262,15167.86,15602.9795,16031.343,16482.873,16905.338,17334.705,17751.92,18198.46,18625.348,19044.781,19469.686,19869.35,20283.535,20675.994,21042.1,21403.646,21764.508,22123.531,22480.588,22827.2,23204.934,23518.014,23893.713,24216.596,24584.725,24917.771,25287.03,25636.43,25952.164,26299.025,26610.074,26909.852,27239.006,27580.22,27842.342,28095.473,28371.416,28661.732,28956.844,29189.22,29436.98,29718.756,30008.84,30272.973,30498.719,30738.283,30957.377,31171.494,31422.768,31629.643,31919.36,32158.19,32411.277,32657.654,32853.895,33096.63,33202.28,33391.855,33516.754,33717.83,33978.152,34148.105,34340.848,34435.22,34561.97,34796.234,34949.668,35095.234,35311.43,35567.883,35678.21,35740.785,35865.266,35883.645,35994.707,36041.113,36128.5,36298.547,36446.97,36498.742,36560.094,36691.105,36816.02,36919.047,37067.363,37122.715,37280.875,37259.34,37258.934,37331.645,37429.977,37595.527,37697.312,
Percentile 50,2910.3235,3570.731,4225.7803,4868.243,5490.8726,6113.4146,6712.981,7310.4253,7903.8896,8478.332,9068.731,9649.39,10226.273,10767.169,11319.259,11873.715,12432.899,12979.976,13524.586,14079.505,14617.737,15145.697,15706.312,16252.979,16787.307,17320.924,17848.58,18381.238,18890.44,19416.246,19945.621,20466.984,21000.59,21518.291,22052.434,22573.816,23110.56,23619.83,24134.88,24646.895,25169.834,25632.521,26115.72,26596.584,27089.867,27564.443,28058.316,28550.668,29028.125,29521.219,29984.137,30459.418,30922.771,31413.61,31873.973,32326.61,32814.832,33281.65,33732.094,34201.207,34671.562,35078.53,35501.816,35953.887,36410.035,36850.625,37254.17,37677.164,38107.16,38509.883,38934.254,39337.867,39757.06,40169.984,40543.215,40947.45,41331.566,41774.87,42183.555,42588.676,42998.117,43357.74,43770.5,44092.355,44472.137,44834.49,45209.934,45643.766,45999.555,46338.613,46677.402,47024.56,47452.715,47760.523,48159.266,48572.06,48998.117,49335.555,49619.023,49968.105,50267.816,50578.73,50867.04,51179.73,51550.258,51870.246,52140.418,52439.188,52733.316,53036.32,53251.5,53540.863,53828.293,54174.215,54330.934,54495.367,54658.766,54888.86,55174.184,55407.215,
Percentile 60,4359.307,5094.128,5843.1377,6610.439,7358.1475,8104.345,8838.918,9552.591,10251.746,10939.833,11649.231,12348.19,13032.855,13718.386,14390.61,15067.251,15742.276,16417.809,17082.744,17732.81,18389.66,19032.256,19688.557,20346.766,21002.346,21657.092,22306.412,22945.217,23581.86,24208.824,24855.395,25492.14,26153.81,26775.855,27431.473,28078.223,28702.975,29319.402,29963.69,30589.537,31233.906,31830.748,32413.049,33002.86,33608.656,34232.758,34829.92,35436.92,36038.0,36644.484,37188.16,37793.97,38364.48,38964.93,39568.21,40113.426,40715.266,41263.27,41820.5,42397.703,42964.094,43469.383,44003.164,44541.445,45105.676,45660.684,46142.832,46634.79,47172.152,47725.984,48246.332,48751.406,49277.5,49752.008,50223.266,50705.39,51239.16,51844.824,52363.46,52876.23,53410.152,53897.367,54451.055,54865.418,55351.902,55851.88,56350.12,56921.043,57386.34,57935.965,58373.926,58781.39,59362.64,59841.137,60393.7,60870.13,61417.48,61891.523,62344.156,62841.63,63277.945,63723.855,64197.793,64642.598,65162.695,65652.28,66103.22,66547.74,67005.57,67469.72,67912.97,68491.56,68931.32,69466.89,69848.54,70248.72,70629.766,71059.516,71550.8,72010.37,
Percentile 70,6440.5884,7309.666,8189.9575,9080.944,9961.948,10850.258,11733.797,12618.053,13507.662,14380.358,15266.851,16126.022,17000.857,17839.264,18695.055,19563.1,20404.965,21233.041,22087.33,22918.234,23757.473,24579.396,25431.303,26247.459,27080.79,27936.566,28739.434,29563.035,30380.426,31188.973,32008.67,32812.418,33611.438,34427.055,35231.027,36066.176,36868.24,37683.812,38508.223,39318.7,40125.293,40893.15,41688.332,42425.395,43190.74,43948.406,44698.95,45482.727,46269.258,47060.65,47763.56,48536.855,49323.25,50077.805,50856.668,51603.6,52360.9,53113.477,53835.57,54615.957,55367.008,56074.51,56765.996,57493.176,58272.676,59009.414,59678.105,60400.47,61086.137,61834.336,62560.363,63293.406,64015.47,64661.81,65344.438,66071.81,66775.836,67541.984,68315.46,69033.75,69716.375,70395.47,71243.89,71935.16,72678.45,73410.766,74103.234,74886.49,75563.2,76280.34,76933.62,77518.9,78240.88,78845.695,79586.89,80269.27,81073.99,81775.375,82452.63,83050.27,83679.09,84304.71,84976.27,85662.83,86389.69,86983.49,87571.12,88193.12,88808.89,89469.48,90098.414,90903.72,91626.625,92362.08,92942.375,93488.46,94090.68,94698.52,95375.84,95950.945,
Percentile 80,9376.253,10465.538,11576.05,12684.117,13797.998,14869.117,15973.058,17059.84,18141.22,19221.13,20342.29,21410.23,22507.307,23544.797,24616.578,25682.75,26754.223,27830.016,28918.459,29991.3,31079.344,32168.396,33224.734,34316.094,35346.74,36451.008,37494.453,38585.13,39674.324,40748.562,41868.285,42922.965,44002.652,45043.07,46136.875,47252.67,48339.395,49462.297,50565.316,51657.65,52752.934,53812.67,54902.523,56018.86,57099.402,58178.188,59278.168,60369.58,61472.73,62575.582,63611.92,64720.797,65864.8,66949.07,68024.95,69043.47,70109.22,71169.33,72180.445,73328.72,74426.77,75450.33,76447.88,77454.38,78472.18,79590.15,80626.62,81703.89,82726.61,83869.84,84955.43,85962.17,87067.375,88053.0,89099.1,90180.86,91157.07,92323.305,93394.21,94468.21,95527.875,96533.234,97682.35,98767.83,99838.79,100935.875,102004.38,103153.266,104216.875,105405.766,106424.11,107363.734,108458.19,109523.42,110556.62,111581.16,112754.95,113765.99,114675.85,115624.125,116479.27,117357.91,118422.445,119352.25,120371.68,121271.26,122241.62,123268.71,124223.664,125197.29,126106.984,127338.53,128327.73,129363.734,130282.88,131279.73,132090.36,133102.11,134135.34,135110.73,
Percentile 90,14178.576,15715.193,17258.826,18848.88,20427.588,22054.236,23683.957,25279.375,26857.404,28474.342,30097.78,31760.709,33408.195,35076.625,36622.324,38279.67,39946.746,41566.02,43263.605,44898.17,46590.523,48267.246,49910.027,51652.01,53339.89,55010.906,56678.758,58354.8,60056.664,61775.797,63507.13,65234.44,66931.63,68631.52,70394.51,72090.2,73872.27,75852.73,77691.555,79654.27,81474.82,83340.37,85195.234,86965.44,88827.266,90649.47,92460.11,94312.83,96231.555,98038.305,99872.32,101953.734,103826.88,105737.96,107572.66,109330.34,111167.984,113044.586,114678.87,116566.88,118415.39,120148.51,121974.06,123891.17,125769.02,127562.78,129355.26,131057.15,132956.02,134934.56,136616.69,138387.08,140142.81,141935.47,143829.52,145658.42,147332.27,149258.64,151097.69,152987.73,154838.17,156503.81,158698.53,160638.34,162682.23,164473.42,166264.64,168218.67,170037.64,172114.55,173923.4,175546.98,177487.06,179390.81,181124.25,182927.16,185009.44,186816.19,188631.1,190519.55,192209.61,193566.36,195269.38,196955.61,198707.47,200313.45,201929.03,203843.16,205929.58,207717.31,209363.47,211364.11,213317.7,215132.25,216985.69,218751.16,220464.9,222257.78,224162.47,225939.72,
