Year,Birth Rate,Mortality Rate,Divorces,
2021,8.357931023361923,9.51402182750058,2.0558743759771145,
2022,8.498268989003051,9.576550062487343,2.2120375583495138,
2023,8.492744741885579,10.141751330442169,1.9590044809195417,
2024,7.989962279140451,10.479743725247426,2.0914148588385806,
2025,8.42085452680678,10.400138230196243,1.8866716119726452,
2026,8.224156292809361,10.361766348830583,2.1638217826421116,
2027,8.113148737054804,10.631370845952832,1.7473538653105978,
2028,8.079707010528368,10.488138134645233,1.6705600042991104,
2029,8.33078908696753,10.736324478553925,1.8257643697724524,
2030,7.768272224828476,10.41516711790752,1.9551569376318492,
