Year,Birth Rate,Mortality Rate,Divorces,
2021,10.65867391474769,9.23702156268211,2.3095688493063347,
2022,10.939144593204837,9.577619206992082,2.2569154989806335,
2023,10.984887389318182,9.379641552528021,2.460818840224915,
2024,11.327356207328753,9.615941373358124,2.142504525085856,
2025,11.132451068797758,9.404207328378037,2.2447556598545524,
2026,10.814317125841677,10.29980499719278,1.9165731644011905,
2027,11.0619391618949,10.594456386631736,1.7814983030972074,
2028,11.305274989383012,10.707984286506543,2.047615823055462,
2029,10.817823404031182,10.379638789873248,1.9818272399264893,
2030,11.565117465893062,10.96643089451685,2.117960066944401,
