Year,Birth Rate,Mortality Rate,Divorces,
2021,9.896705884599719,8.944667542639843,1.796211702448168,
2022,9.667668505260398,9.412856925247802,2.0811268503598974,
2023,10.249950383634364,10.431083796829071,2.224351435934997,
2024,10.149776753460975,10.363246886168247,1.925020360698169,
2025,10.802605952050916,10.921715017254632,1.8846068252066437,
2026,10.544566805450847,11.419116300390336,1.946017115214628,
2027,10.251158459697336,11.394500048349709,2.1469412133030334,
2028,9.662565379034485,11.315712596375654,1.7787196279386466,
2029,9.381813400199531,11.64121696959,1.9743968340596538,
2030,9.629687879859228,11.57463413578402,1.9327587955511072,
