Year,Birth Rate,Mortality Rate,Divorces,
2021,8.893870701917065,9.813039590357711,2.125172525653113,
2022,8.354813409965777,9.452733499562934,2.8656365247517095,
2023,8.49280941562348,9.816660743998975,2.9278519887506596,
2024,8.658030029505463,9.777285950577125,2.744994855639771,
2025,8.645770507440236,10.20781726045663,2.2529005416803995,
2026,8.415865244391671,10.189725609709955,2.638285475518182,
2027,8.227982067090792,10.926243820459385,2.967106412110675,
2028,8.571338833242676,10.661196718195482,2.1773399688865225,
2029,8.555688654409902,10.968729448387474,2.764241588496342,
2030,8.8668518891371,10.73663581331086,1.9987306367528155,
