Year,Birth Rate,Mortality Rate,Divorces,
2021,11.118693807238506,9.599148161804585,2.144899034214826,
2022,11.175473059536595,9.789434622691807,2.153059380640611,
2023,10.83969687904,10.304530988228928,2.14212569088551,
2024,11.176804809663539,10.351293138644806,2.0610283743385653,
2025,10.966607192503053,9.99679751607275,2.067089892011845,
2026,11.13395434499208,10.48338439469206,2.3076546122033084,
2027,11.1696386625139,10.144483217554143,2.633634298861723,
2028,11.080157378264587,10.959705517529851,2.0281887286170597,
2029,11.532832484648463,10.23629568250845,2.134360808173825,
2030,11.02182484684294,10.606403606517658,2.025945880468765,
