Year,Birth Rate,Mortality Rate,Divorces,
2021,10.048464646078898,11.231703771698271,1.7734466287882287,
2022,10.232784195762536,10.687649676994601,2.4615549311617326,
2023,10.314320193995036,11.147370748259496,1.8583448127108384,
2024,10.51129493543251,11.084010779166125,2.0881325235315265,
2025,9.948412813691574,10.825225636294295,2.189357922834749,
2026,9.551381298134274,11.78092353427862,2.1696828879061902,
2027,10.118245381028773,11.219881186774089,2.3293112908145623,
2028,10.39918296097462,10.82479026807188,1.7024317297414608,
2029,10.604266428785984,11.266845539502917,2.110188867983685,
2030,10.195915408747837,11.80552469024288,2.027718521159428,
