Year,Birth Rate,Mortality Rate,Divorces,
2021,8.657579248360861,9.715675647346677,2.6716967964187046,
2022,7.82320165756147,9.558760157906425,2.457992768881327,
2023,8.064800312852757,9.594831138838943,2.4332022379923304,
2024,7.772138680591521,9.86937588463361,3.126924709510057,
2025,7.964616687831785,10.132008288715967,2.1248603863137387,
2026,7.520992063768607,10.337286781531105,2.5057600814873457,
2027,8.173222738244844,11.056282944796518,2.972435844517868,
2028,7.462569352121537,10.50229950430692,2.4719064133645046,
2029,7.240660368706539,10.945978924804034,2.5425807772697153,
2030,7.539555965260884,10.665781360838318,2.655237053705012,
