-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,217.3765,155.15605,87.44672,17.033487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,1042.3575,1339.9296,1586.1565,1837.9054,2077.8354,2306.6016,2444.8623,2574.7205,2734.9607,2895.6116,3038.906,3164.5903,3292.67,3452.7686,3591.6018,3755.6902,3835.835,3979.4497,4086.6362,4202.721,4323.0547,4432.6597,4492.563,4576.2915,4686.105,4750.3843,4852.0703,4915.1025,4985.7305,5081.657,5226.5303,5343.7725,5485.992,5567.253,5649.187,5789.2773,5815.5884,5927.433,6061.383,6114.299,6259.8716,6282.936,6392.37,6486.8345,6616.581,6700.587,6806.9067,6902.607,6976.3506,7080.089,7137.16,7201.6,7212.1626,7326.8545,7351.1396,7422.1836,7443.1475,7424.817,7490.736,7595.699,7662.7036,7742.609,7846.6587,7901.3027,7949.697,7998.687,7988.8037,8053.9624,8174.7983,8244.742,8293.962,8336.78,8387.161,8523.837,8463.009,8544.104,8648.523,8609.403,8631.7295,8604.211,8756.705,8814.1045,8782.543,8800.549,8985.526,9062.714,9097.301,9155.526,9117.948,9160.376,9152.804,9184.144,9252.068,9313.407,9334.781,9263.338,9306.505,9316.648,9298.451,9357.043,9445.435,9567.142,9669.485,9724.324,9741.084,9724.639,9754.912,9819.986,9926.494,9970.321,9975.898,9993.07,9908.136,9909.488,9939.177,10034.445,10083.673,10063.78,10053.444,10039.171,
Percentile 20,3876.5544,4287.3267,4665.877,5105.7007,5521.0386,5970.844,6249.1436,6551.7437,6941.372,7355.5728,7736.294,8116.2666,8485.536,8889.366,9275.014,9677.577,9995.376,10382.12,10736.87,11052.363,11385.729,11712.296,11910.05,12144.432,12374.005,12542.138,12762.1045,12916.024,13092.062,13287.336,13520.425,13730.005,13999.038,14146.4,14271.848,14517.503,14622.361,14822.236,15065.373,15148.089,15364.285,15482.054,15631.343,15766.97,15929.456,16130.21,16309.276,16503.35,16600.041,16804.291,16916.27,17044.79,17104.201,17225.574,17317.92,17450.21,17546.64,17586.977,17729.514,17916.43,18058.693,18200.701,18347.287,18461.445,18573.611,18690.43,18765.916,18875.69,19041.557,19146.06,19274.752,19327.254,19352.543,19578.645,19601.947,19801.873,19964.69,19912.576,19960.303,19903.92,20132.27,20298.484,20265.074,20334.898,20571.984,20690.068,20815.887,20942.752,20994.246,21109.7,21168.59,21215.158,21370.36,21440.457,21549.832,21451.14,21562.451,21595.521,21551.678,21623.06,21781.533,21999.27,22190.21,22262.223,22344.28,22406.52,22417.83,22545.586,22740.877,22842.182,22913.18,22964.492,22896.697,22947.398,22946.39,23160.15,23204.975,23219.168,23212.12,23257.223,
Percentile 30,15406.689,16250.635,16968.367,17950.145,18726.084,19769.957,20152.162,20579.248,21127.996,21795.977,22423.371,22891.18,23424.059,24096.242,24817.12,25523.416,25823.104,26429.223,26838.77,27309.953,27889.705,28335.197,28412.826,28667.812,29041.186,29212.152,29540.734,29731.555,30088.47,30451.396,30890.41,31323.557,31876.352,32132.213,32219.85,32714.746,32842.37,33129.043,33608.348,33713.434,34051.39,34256.81,34559.07,34778.28,35065.438,35386.004,35584.78,35902.73,36170.75,36574.438,36627.086,36814.965,36931.793,37145.047,37209.14,37465.91,37633.918,37717.105,38002.117,38382.824,38655.652,38936.195,39229.156,39417.098,39518.004,39822.918,39993.625,40212.875,40597.09,40824.203,40970.684,41219.39,41317.086,41659.984,41801.54,42173.95,42590.34,42523.156,42654.01,42612.8,43013.75,43289.523,43392.36,43540.523,44038.41,44290.355,44590.824,44822.59,44972.48,45118.715,45264.812,45370.098,45607.82,45834.535,45940.965,45804.406,45886.293,45909.58,45836.426,45886.52,46239.25,46714.266,47057.895,47114.746,47307.938,47485.4,47606.28,47914.508,48268.938,48426.973,48584.7,48628.918,48390.707,48403.957,48438.31,48779.438,48821.18,48786.19,48728.125,48669.04,
Percentile 40,152107.83,151382.98,150860.56,151273.42,149419.77,149678.78,148544.94,147130.19,147321.53,147487.62,147115.84,146637.08,144372.44,144165.06,144168.83,143893.11,143304.08,143783.33,143018.4,142805.42,143098.89,143216.23,142064.97,142202.6,142011.64,141423.88,140665.33,140441.77,139698.42,139740.38,139523.7,139957.89,140297.31,139338.58,138894.67,139424.55,138478.56,139115.38,139509.31,139122.58,139499.84,139333.25,139803.67,140002.33,140340.7,140644.84,140943.94,141432.23,142021.03,142719.77,142959.89,143492.34,143162.94,143587.1,143362.98,143827.28,143250.78,142924.17,143417.44,143834.61,144309.45,144339.08,144235.39,144069.06,144093.6,144230.98,143890.11,144106.67,144430.08,144634.52,144537.38,144172.1,143102.22,143970.73,143500.11,143789.48,144182.25,142738.75,141428.55,140045.23,140763.19,140913.69,140064.2,140158.39,141714.75,141919.14,142179.27,141987.03,141354.78,141517.06,141443.17,141412.45,141458.48,141561.92,141526.62,140371.11,139888.19,139401.25,138134.42,138330.58,139084.98,140130.38,140213.89,140003.16,140187.44,140512.31,140269.3,140874.7,141845.36,142315.4,141839.2,141015.36,139493.2,139428.44,138615.38,139321.98,138803.52,138637.5,138471.86,137840.34,
Percentile 50,218922.55,219116.42,221332.88,222266.78,221787.14,222510.86,222076.4,220937.33,221619.52,222487.03,222194.77,222535.7,222607.19,223373.73,224231.05,225147.98,225507.2,226533.89,226612.53,226954.73,228064.39,228731.27,228671.33,229232.98,229902.14,230387.44,230508.5,230784.2,230779.64,231333.81,231892.0,232192.25,232709.34,232832.34,233045.47,233549.45,233432.22,234156.02,234429.38,234458.14,234436.38,234865.56,235181.23,235314.88,235764.14,235975.4,236239.94,236869.84,237470.16,237995.48,238051.27,238559.08,238584.08,238852.92,239030.36,239523.47,239301.8,239080.53,239567.8,240107.42,240600.25,240760.94,240831.1,241134.89,241297.88,241671.7,241739.81,242208.05,242560.16,243021.94,243112.95,242949.94,242554.5,243380.55,243226.64,243859.64,244323.06,244134.78,243562.25,243123.42,243792.73,244261.88,244270.45,244537.14,245367.84,245964.95,246395.02,246697.95,246730.28,247051.88,247201.38,247367.05,247332.12,247645.52,247659.12,247207.42,247136.86,247356.23,246985.75,247212.33,247957.08,248296.83,248470.4,248538.97,248851.47,249034.23,249273.6,249960.78,250547.45,250807.55,250608.6,250589.06,249821.66,249829.66,249735.69,250394.98,250309.1,250347.05,250478.38,250263.4,
Percentile 60,278957.53,279148.22,281516.75,280503.06,280726.2,282248.4,282714.03,283272.12,284564.6,286679.5,287451.12,288481.03,289184.8,290979.66,292844.25,294139.84,294804.78,296018.25,297110.5,298420.38,299947.56,300989.97,302138.5,303381.16,304479.3,305128.84,305533.25,306211.0,306689.1,307154.47,307844.38,308386.4,309223.5,309524.4,310073.1,310447.06,310503.1,311203.25,311645.34,311883.12,312437.34,313004.72,313587.22,313852.0,314632.84,315160.1,315712.8,316483.72,317512.3,317844.06,317820.84,318475.1,318792.22,319020.03,319372.38,320158.25,320366.06,320363.12,320942.38,321355.5,321743.22,322209.03,322419.84,322832.78,323180.12,323557.66,323853.6,324612.03,325082.56,325709.25,326091.97,326386.94,326499.16,327256.9,327467.3,328062.28,328657.53,328819.22,328955.56,328773.72,329353.8,329944.75,330191.2,330350.97,331589.7,332242.34,332796.22,333332.6,333490.84,334138.53,334396.72,334631.12,335012.16,335604.5,335923.88,335843.5,336091.66,336558.72,336448.4,336909.94,337739.66,338363.03,338581.06,338775.12,339159.38,339761.78,340211.6,341175.47,342030.06,342512.16,342259.47,342530.9,342278.6,342241.2,342614.1,343170.62,343605.78,343773.94,343968.2,344089.72,
Percentile 70,352098.56,352400.78,352973.56,350217.2,350905.97,352319.88,352467.03,353424.47,354703.34,357305.12,358801.75,360559.2,361964.03,363324.12,365332.34,366810.47,367490.72,369076.88,370521.47,372489.7,374102.1,375525.97,377076.03,378407.16,379657.34,380553.97,381396.3,382303.16,382847.06,383540.5,384555.28,385228.56,386125.28,386396.16,387128.7,387648.97,387800.5,389054.62,389729.78,390103.34,390920.34,391901.9,392370.66,392804.2,393742.62,394613.03,395737.56,396864.0,397763.88,398478.16,398626.56,399770.78,400097.22,400775.72,401594.97,402733.34,403316.9,403662.53,404418.88,405143.94,405852.22,406708.22,407409.25,408205.56,408788.25,409508.0,410272.62,411378.8,412242.06,413284.0,413914.72,414674.34,414985.8,415951.9,416813.03,417625.2,418650.0,419140.4,419684.1,420203.0,421340.4,422393.0,423196.84,423644.75,425067.22,426108.8,427009.34,427933.78,428152.53,429297.66,430190.7,430616.84,431494.66,432437.53,433103.94,433365.9,434215.7,435018.22,435536.38,436451.66,437520.8,438571.28,439277.4,440105.1,440965.7,441954.06,442809.7,444039.1,445396.44,446196.34,446462.25,447224.84,447038.25,447455.56,448354.22,449097.56,450273.1,450843.34,451113.5,451429.34,
Percentile 80,457263.62,457574.84,458466.0,459477.1,460460.12,461720.47,461433.4,462450.03,463167.6,465780.56,467675.7,469469.6,470732.1,468086.78,470180.6,471920.88,471788.12,473413.62,474885.1,477551.56,478835.06,480695.84,482366.03,483954.1,485533.56,486886.34,488507.34,490018.53,490814.1,492045.0,493413.38,494497.16,495585.88,496256.9,497361.03,498609.6,499542.6,501377.03,502340.53,503155.12,503985.25,505336.7,505993.16,506716.9,508281.44,509939.9,511651.1,513107.1,514364.75,515497.9,515950.1,517630.2,518141.12,519584.84,520635.44,522218.62,523193.25,523979.8,525593.06,526677.6,527939.7,529104.56,530042.0,531358.6,532453.56,533683.3,534894.94,536591.06,537699.56,538966.0,540168.9,541098.4,541999.6,543374.9,544591.5,545485.1,546727.2,547658.8,548897.9,549846.25,551536.56,553186.6,554255.56,555268.44,557404.4,558913.9,560106.06,561663.75,562401.4,563885.06,565316.25,566249.4,567694.1,569083.2,570297.06,571124.75,572407.7,573872.94,574786.44,576129.56,578074.3,579487.6,580438.25,581948.3,583810.6,585336.56,587113.75,589155.2,590794.25,592503.2,593034.44,594567.0,594639.6,595688.75,597448.5,598989.94,600878.75,601776.75,602421.7,603537.0,
Percentile 90,663326.25,663129.44,664687.25,665399.75,666459.6,668819.94,672904.6,674366.5,675611.25,678367.2,681449.25,683824.8,685291.2,682244.6,685301.5,687590.8,687545.7,689858.75,691166.44,694598.44,697407.06,699013.1,700859.25,702841.8,704523.75,706581.8,708752.8,710968.6,713770.44,715900.06,717908.2,719231.06,721680.8,722864.9,724006.44,725870.75,728044.0,730028.1,731372.56,733224.25,735481.6,737619.94,739247.2,740526.4,742335.3,744507.0,747281.75,750615.9,752608.4,754319.06,755105.5,757219.5,758235.25,760221.7,762139.75,764502.25,766521.5,767783.94,770108.8,772503.25,774677.0,776786.6,779193.9,781326.0,783073.94,785601.3,786772.6,790129.0,792475.25,794730.1,796622.0,797873.4,799905.25,801741.5,804248.2,806300.7,808056.06,809617.5,811637.25,814014.9,816225.75,819492.44,821858.5,824938.7,828479.56,831769.8,834266.25,837449.1,839466.8,842382.2,845850.75,847839.44,850106.9,852403.9,855747.4,856918.75,858887.6,860735.0,863070.8,865855.75,868694.8,871254.56,873240.75,876168.7,878663.7,881754.6,884286.5,886852.5,891849.1,893617.6,895396.3,897872.6,898990.8,900522.6,904817.0,908091.3,909967.1,911799.25,913298.75,915079.9,
