-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,335.30774,305.24207,253.3104,191.59996,141.37067,86.476654,5.872327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,1429.0137,1749.6306,2080.5676,2393.7678,2677.9753,2953.6282,3225.898,3499.0396,3752.8145,4026.3193,4296.1465,4563.89,4788.473,5029.67,5284.26,5529.1836,5763.795,6011.1353,6234.566,6484.8657,6698.41,6908.0024,7146.4043,7392.625,7640.2285,7855.4443,8080.22,8271.809,8483.225,8675.403,8924.185,9107.725,9308.626,9486.621,9700.348,9918.913,10110.125,10343.297,10568.177,10755.822,10891.161,11044.944,11232.946,11421.588,11643.706,11872.2705,12083.5625,12231.783,12398.033,12607.004,12752.153,13005.024,13129.765,13289.749,13484.615,13725.136,13881.466,14057.43,14244.4,14436.451,14572.057,14752.332,14948.727,15140.812,15280.714,15428.229,15556.931,15736.255,15850.377,15981.527,16097.138,16252.404,16404.38,16534.463,16658.273,16768.11,16937.021,17055.271,17276.44,17392.438,17443.93,17630.611,17672.402,17901.309,18022.03,18212.316,18390.102,18516.195,18526.057,18606.32,18648.367,18779.44,18923.125,18982.85,19093.086,19222.516,19460.758,19495.805,19515.201,19557.592,19629.818,19705.6,19909.674,19980.98,20077.324,20127.928,20259.586,20478.545,20570.852,20623.654,20540.65,20703.553,20684.02,20799.766,20734.22,20879.088,20838.547,20968.08,20922.24,21081.49,
Percentile 20,6381.702,6969.9346,7531.8774,8087.5034,8630.897,9109.652,9610.729,10154.333,10686.017,11212.8955,11754.232,12287.787,12761.442,13225.434,13794.217,14264.47,14793.38,15335.272,15811.428,16318.645,16804.943,17346.008,17870.371,18386.1,18877.893,19333.74,19849.828,20256.475,20737.367,21242.705,21718.322,22188.963,22659.242,23066.809,23634.268,24117.34,24631.613,25152.188,25681.088,26104.979,26554.24,26991.986,27468.379,27969.322,28558.582,29012.754,29511.658,29919.107,30348.684,30866.115,31344.244,31883.209,32326.994,32779.89,33289.93,33861.336,34309.45,34840.074,35318.594,35870.977,36300.77,36779.223,37268.113,37726.508,38066.527,38521.797,39087.156,39541.25,39978.336,40490.13,41007.547,41526.945,41994.36,42381.434,42736.07,43054.85,43586.844,43998.09,44545.652,44951.79,45303.94,45793.582,46183.883,46694.16,47090.93,47650.895,48177.45,48629.633,48939.656,49305.277,49663.098,50146.06,50673.348,51050.46,51401.855,51932.93,52461.777,52838.477,53191.4,53673.715,54145.992,54560.13,55145.816,55544.273,55975.465,56392.477,56843.637,57363.062,57833.96,58197.47,58365.855,58837.04,59095.06,59461.445,59618.98,60067.285,60327.066,60706.918,60971.848,61411.664,
Percentile 30,27442.86,29209.105,30887.516,32506.145,34180.16,35602.67,36982.508,38262.254,39663.707,41360.22,42788.69,44148.324,45362.664,46708.586,48411.117,49519.65,50801.086,52104.02,53370.074,54657.12,55854.38,57050.617,58574.28,59815.51,60975.1,61706.348,63037.355,64020.484,65089.9,66089.16,67038.164,67622.125,68513.58,69190.01,70238.07,70952.83,71804.664,72708.086,73646.34,74434.62,75159.82,75828.19,76840.9,77973.375,78965.41,79743.98,80300.695,80908.3,81656.53,82685.01,83381.51,84571.15,85244.07,86012.66,86883.75,88128.96,88844.4,89922.45,90586.26,91575.94,92083.375,92734.99,93610.9,94523.94,95220.57,95942.66,96707.71,97504.63,98010.16,98697.44,99624.73,100624.8,101478.484,102281.734,103010.12,103571.62,104473.51,105097.766,106011.555,106536.17,107020.14,107791.75,108531.47,109311.086,109841.02,110760.78,111546.336,112185.7,112752.24,113268.82,113955.18,114841.36,115626.984,116242.86,116857.39,117664.99,118386.26,118990.48,119821.12,120492.69,121216.555,121957.56,122822.69,123418.29,124243.56,124927.9,125576.25,126353.74,126959.2,127408.445,127692.23,128140.07,128567.234,128929.82,129137.98,129315.41,129760.26,130083.12,130314.63,130800.71,
Percentile 40,120496.4,121530.195,122259.0,122028.664,123020.38,121327.5,122109.32,122311.89,122673.984,123252.77,123773.64,124254.52,124157.78,124855.62,125756.47,126409.45,127229.75,127842.45,128238.02,128918.305,129633.3,130366.93,131269.4,132151.5,132921.48,133466.02,134148.55,134815.27,135269.52,135842.44,136584.34,137005.48,137713.27,138279.77,139022.77,139590.2,140452.92,141162.81,141843.31,142482.0,143312.84,143960.7,144797.06,145698.86,146724.77,147537.7,148269.69,149018.67,149903.9,150870.03,151703.48,152745.84,153508.16,154332.95,155232.56,156312.42,157172.52,158132.2,158967.8,159940.77,160697.44,161403.58,162369.1,163110.33,163784.97,164535.34,165393.02,166164.2,166887.5,167714.31,168525.42,169480.33,170462.11,170983.23,171605.67,172281.47,173123.3,173695.89,174403.83,174874.28,175430.11,176061.36,176591.77,177289.98,177886.7,178642.28,179360.95,180099.86,180628.89,181113.05,181739.2,182520.34,183411.94,183884.45,184489.42,185198.33,185973.27,186556.6,187313.88,187986.33,188774.31,189408.48,190193.83,190892.81,191459.77,191985.7,192377.0,193047.81,193757.25,194175.52,194513.06,194721.58,195166.19,195628.36,195977.61,196220.98,196621.16,197058.92,197369.77,197814.48,
Percentile 50,160516.03,161470.48,162162.02,163302.88,165502.34,165505.9,166572.48,166632.36,167261.84,168119.67,168660.52,169512.42,170467.17,171619.17,173226.95,174052.77,175174.6,176176.47,177026.05,177962.44,178896.08,179784.55,181068.17,181974.44,182913.77,183590.89,184529.62,185335.08,186100.39,186970.19,187940.0,188707.03,189693.19,190409.47,191427.83,192211.95,193180.28,193948.42,194812.44,195755.12,196706.7,197371.25,198365.44,199505.1,200415.97,201194.0,202007.3,202773.14,203504.86,204453.02,205575.47,206648.31,207402.03,208301.6,209271.97,210278.08,211133.7,212053.34,212972.16,213963.84,214736.44,215428.06,216320.84,217088.55,217859.95,218666.2,219656.52,220458.23,221248.05,221992.84,222840.42,223588.12,224628.94,225228.44,225901.9,226636.9,227625.97,228113.98,228850.66,229511.5,230106.58,230858.77,231509.2,232321.11,233064.94,233711.22,234516.11,235311.14,236115.62,236767.9,237481.5,238215.39,239135.72,239683.39,240360.36,241239.97,242071.64,242818.34,243676.8,244407.44,245203.03,245853.88,246646.83,247427.77,248110.33,248791.73,249484.48,250043.86,250910.23,251421.83,251954.11,252251.17,252716.1,253207.72,253782.33,254043.95,254719.72,255395.44,255782.3,256254.14,
Percentile 60,196918.02,197858.52,200729.5,203658.44,205810.38,206971.66,208416.39,209153.05,210437.34,211348.11,212643.8,213634.5,214801.78,216401.11,218137.9,219189.4,220381.34,221685.75,223090.33,224436.38,225798.95,226877.03,228189.84,229278.6,230414.03,231399.95,232525.1,233526.67,234571.95,235630.52,236817.1,237954.16,239225.53,240210.14,241282.67,242402.27,243570.03,244526.14,245554.56,246780.03,247951.98,248853.52,250134.83,251335.73,252288.77,253321.56,254414.19,255293.73,256105.77,257206.89,258477.66,259650.25,260628.42,261617.19,262569.2,263868.34,264786.38,265945.5,267031.66,267993.72,268949.47,269689.75,270647.97,271594.44,272501.78,273614.2,274623.5,275566.3,276306.84,277206.62,278045.97,278888.8,279911.34,280559.12,281308.7,282043.94,282967.56,283696.12,284274.6,285117.22,285672.34,286375.53,287158.62,287732.22,288426.56,289123.6,289900.78,290730.2,291644.9,292505.5,293347.12,294176.12,295012.2,295744.34,296577.06,297483.22,298212.34,299004.56,299620.44,300439.12,301101.84,301809.12,302681.62,303580.88,304400.4,305276.38,305996.8,306760.03,307685.28,308375.8,308906.9,309167.22,309634.84,310232.53,310974.66,311517.28,312110.0,312702.03,313189.62,313754.97,
Percentile 70,237521.28,238537.12,243747.12,247419.72,249122.4,250811.38,252587.14,254122.0,255729.92,257096.02,258897.97,260198.81,261439.42,263139.53,264918.94,266356.22,267761.03,269356.88,270969.12,273328.75,275016.62,276728.8,278185.1,279550.34,281130.75,282251.8,283838.3,285062.2,286373.47,287541.9,288939.12,290255.6,291906.84,293117.6,294470.28,295835.9,297298.28,298442.62,299557.34,300921.22,302313.06,303380.8,304806.62,306183.72,307518.5,308701.75,310002.16,311159.4,312352.8,313781.03,315222.4,316582.44,317776.72,319111.6,320336.28,321884.5,323020.38,324468.38,325782.78,326880.34,328085.38,329293.03,330487.97,331597.62,332530.28,334043.7,335270.75,336470.25,337497.4,338712.88,339722.5,340745.34,342023.0,342925.03,343752.62,344769.97,345920.44,346849.62,347592.16,348791.03,349528.28,350460.06,351363.25,352031.72,352849.66,354011.9,355034.94,355972.8,356857.97,357813.47,358893.56,359941.47,361052.5,361984.34,362837.44,363888.4,364798.2,365703.22,366767.84,367685.84,368604.56,369399.4,370393.56,371424.28,372638.1,373629.03,374717.75,375520.62,376553.3,377510.25,378218.22,378803.47,379544.2,380354.5,381131.28,381947.53,382644.88,383290.6,384078.75,384871.84,
Percentile 80,297264.4,298264.03,305213.16,307233.62,308584.94,310125.7,311829.3,315343.78,317601.6,319507.53,321458.88,322824.16,324363.62,326789.34,328991.72,330541.72,332601.66,334549.75,336094.8,339903.34,342055.1,344403.66,346422.44,348117.1,350277.4,351703.22,353974.5,355387.1,357157.9,358628.12,360282.03,361663.34,363461.72,364959.97,366578.8,368332.03,370213.16,371585.84,372874.2,374532.1,376380.44,377800.84,379438.2,380994.84,382624.62,384229.06,386019.53,387468.34,389049.0,390894.66,392692.2,394466.44,395769.34,397423.6,398838.78,400600.6,401972.16,403853.38,405371.6,406997.72,408563.0,410147.88,411704.06,413067.84,414192.8,415732.3,417096.34,418511.34,419669.84,421102.5,422173.9,423421.38,424794.25,425882.84,426991.34,428133.22,429334.2,430594.12,431588.75,432728.8,433868.3,435052.16,436080.9,436973.72,438308.66,439847.94,440986.28,442312.7,443609.62,444908.56,446268.38,447506.84,448981.06,450356.03,451593.03,452963.5,453884.78,455200.6,456285.47,457366.03,458534.1,459617.78,460913.75,462183.88,463570.0,464799.9,466019.38,467149.47,468397.66,469573.97,470412.94,471188.44,472291.8,473229.16,474232.8,475364.88,476618.53,477380.7,478398.28,479445.12,
Percentile 90,422607.66,423307.47,425543.75,427456.2,429433.28,430388.9,431804.6,440081.5,443085.2,445689.5,447713.88,450167.16,451186.47,454390.78,456571.9,457636.84,460385.47,463493.22,465429.34,469793.3,472659.2,475840.97,479368.2,482447.12,484908.47,486622.44,490265.7,492118.0,494262.3,496386.72,498245.94,500127.06,502626.62,504033.72,506151.88,508536.8,510948.16,512480.94,514526.97,516607.84,518853.38,520413.7,522150.94,523982.56,525599.7,527237.75,529080.94,530576.7,532394.5,534121.3,535931.75,537977.3,539659.75,541019.9,543082.4,545016.3,547127.94,549052.1,550813.8,553285.9,554930.75,556869.3,558365.7,560101.4,561691.8,563539.44,565132.75,566819.75,568086.9,569852.06,571538.44,572934.06,574787.6,576418.9,577609.0,578868.1,580220.44,581498.9,583218.75,584585.3,585873.5,587212.2,588641.6,589390.44,590901.44,592756.1,593813.75,595613.25,597250.94,598990.3,600625.9,602237.1,603947.56,605840.7,607267.9,608574.1,610174.5,611905.6,613546.75,615326.6,616868.44,618425.06,620141.4,622114.9,623754.2,625389.06,626471.75,627616.8,629502.0,631156.5,632409.2,633726.8,635600.2,636626.1,638619.2,639961.6,641063.75,642727.25,644157.94,646144.0,
