Year,Birth Rate,Mortality Rate,Divorces,
2021,9.927535014393921,8.73514976325762,2.310218496585425,
2022,10.214681226212644,9.00130501612526,2.214026510825419,
2023,10.270176367760643,10.02202940177402,3.353944327749354,
2024,10.136111743510982,11.428969431043285,2.969854605601468,
2025,10.38957378840567,10.909735853942202,2.494447839514668,
2026,10.298626800545351,11.364381718921294,2.7807078365168723,
2027,10.176828907111142,12.867705059320894,2.722899533845493,
2028,10.50828549708217,12.061053431129707,2.7687419112623592,
2029,10.314584186129471,12.625287343984457,2.746732508938241,
2030,10.485857120625056,12.31040273679262,2.322815177556099,
