Year,Birth Rate,Mortality Rate,Divorces,
2021,7.7902619361771395,9.549043305298246,2.7919512522926424,
2022,7.840224702552544,9.496854854576606,2.5368631040080807,
2023,7.703280647413203,9.836046995259439,2.598432948175313,
2024,7.8125163674983895,10.265774851289006,2.307615338621826,
2025,7.81459474892997,10.83303941390848,2.537481365853962,
2026,8.254381140124547,11.274137836368354,2.48468568052055,
2027,7.875183143027606,10.965876156150834,2.502860907225788,
2028,7.8303208031216105,11.283632751343717,2.7826323491007536,
2029,8.02594305972332,11.095290989048364,2.271205468658346,
2030,7.851642571936072,10.8509352731176,2.4366499970632165,
