-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,100.84798,81.64617,54.87356,39.042194,19.788559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,660.5942,1042.4097,1426.2911,1768.8264,2093.602,2420.0464,2736.525,3004.3586,3289.7869,3542.058,3818.9363,4075.2627,4368.045,4648.7427,4848.602,5076.8916,5318.59,5528.356,5758.291,6001.946,6242.8994,6444.157,6649.631,6794.4546,6993.0034,7170.137,7350.5356,7504.816,7646.6763,7769.778,7942.5073,8060.648,8199.389,8347.732,8582.94,8711.172,8735.776,8934.135,9011.245,9273.813,9451.595,9534.569,9734.528,9861.479,9952.244,10041.879,10067.265,10145.901,10232.846,10338.52,10520.945,10682.073,10822.038,10885.192,10912.465,11042.158,11233.611,11238.66,11252.161,11371.274,11450.191,11433.204,11451.207,11466.614,11531.147,11666.524,11633.978,11787.615,11865.917,11886.697,11895.799,11897.243,12025.08,12082.331,12107.336,12113.736,12133.964,12176.012,12204.168,12245.011,12315.934,12435.16,12538.874,12562.839,12596.84,12689.623,12697.521,12843.904,12888.055,12910.011,12974.651,12962.032,13059.3125,13091.759,13143.472,13060.115,13168.847,13207.212,13195.596,13252.583,13322.867,13330.495,13418.641,13311.525,13371.857,13381.881,13370.437,13446.46,13373.329,13393.029,13562.786,13430.181,13525.668,13562.465,13410.999,13412.191,13384.542,13379.738,13579.483,13641.168,
Percentile 20,1910.5802,2543.0134,3184.7014,3762.9128,4374.5073,4955.528,5520.411,6077.0303,6667.3203,7178.7573,7736.201,8217.382,8753.239,9288.953,9761.0625,10229.763,10743.982,11266.288,11767.559,12271.79,12741.413,13271.739,13694.554,14123.275,14564.852,15037.976,15467.514,15971.44,16376.07,16811.625,17264.414,17620.676,18025.87,18404.29,18894.844,19316.852,19664.469,20126.39,20512.324,20999.85,21362.383,21721.639,22149.564,22515.947,22847.014,23168.97,23496.025,23834.266,24052.184,24376.1,24760.031,25145.63,25417.795,25804.592,26060.865,26463.086,26824.002,27034.285,27153.617,27458.215,27641.816,27889.344,28018.242,28259.965,28556.016,28721.545,28808.041,29088.074,29403.99,29636.904,29802.951,29966.29,30186.736,30215.01,30415.7,30385.967,30474.6,30720.814,30890.98,30940.2,31147.574,31272.375,31420.72,31530.02,31731.488,31889.586,32063.242,32344.432,32565.37,32614.012,32789.17,32944.555,33129.49,33197.715,33286.15,33258.656,33426.24,33541.54,33475.3,33723.754,34036.42,34262.027,34451.758,34477.22,34620.71,34727.004,34896.547,35108.62,35147.523,35157.047,35376.74,35406.28,35628.67,35784.74,35730.383,35909.055,35885.297,35949.387,36346.32,36482.38,
Percentile 30,8338.141,10008.843,11779.771,13502.339,15172.944,16878.523,18603.516,20152.434,21843.35,23370.82,24835.877,26188.33,27953.375,29554.758,30412.12,31751.057,33117.598,35023.395,36094.94,37126.902,38337.348,40029.797,40504.58,41697.645,42681.285,43655.605,44910.35,46245.418,46761.06,47293.06,47811.67,47751.37,48375.734,49101.414,50674.703,50989.938,51106.773,52166.25,52784.62,53834.336,54400.074,54164.09,55184.676,55130.125,55492.668,55471.55,55640.285,56160.156,56015.0,56364.906,57271.13,58102.94,58618.566,59260.793,59492.97,60195.92,60865.81,60735.95,60635.984,60895.402,61054.74,61164.73,60958.305,61108.32,61458.35,61620.66,61519.49,61995.188,62444.02,62545.574,62452.766,62747.258,63102.68,63102.434,63384.715,63038.867,63318.387,63698.703,63852.855,64095.582,64469.746,64689.117,65103.74,65252.48,65476.32,65769.68,66026.88,66537.78,66936.65,67263.055,67461.69,67638.63,68262.35,68411.766,68408.23,68381.664,68718.68,69032.08,69169.4,69813.875,70283.055,70536.93,70824.65,70999.85,71139.37,71373.72,71682.94,72038.75,72215.21,72286.13,72699.95,72842.02,73084.195,73336.84,73481.2,73582.22,73661.7,73859.36,74393.91,74612.95,
Percentile 40,110694.2,110937.4,111546.47,111946.66,112296.18,112741.3,113293.664,113724.086,114458.33,115102.625,115712.89,116380.42,117350.82,114066.664,114631.47,115742.97,116391.13,117335.16,118050.54,118575.16,119058.46,120169.24,120643.31,121296.945,122190.76,122705.57,123300.914,124115.18,125026.875,125749.766,126091.62,126366.56,127161.125,127677.77,128333.56,128611.35,128851.195,129605.99,130146.445,130821.3,131220.84,131211.62,131591.53,131962.12,132565.34,132736.56,133051.44,133582.31,133921.14,134531.69,135141.78,135611.38,136013.8,136528.3,136729.19,137499.08,138350.23,138458.89,138889.97,139371.34,139644.25,140029.73,140185.2,140744.6,141208.34,141609.19,141891.53,142357.77,142957.78,143248.56,143475.38,143771.81,144492.62,144507.81,144913.73,145167.55,145713.58,146178.61,146456.95,146653.6,147116.48,147314.86,147539.9,147958.77,148277.69,148671.4,148910.86,149324.47,149762.28,150121.61,150375.08,150440.06,150783.05,150732.56,150633.81,150477.3,150523.6,150852.73,151031.03,151420.86,151876.77,151964.53,152132.12,152176.23,152294.86,152086.89,152263.95,152519.83,152574.88,152417.12,152883.72,152817.86,153010.9,153226.58,153291.34,153333.03,153382.36,153534.1,154172.81,154216.84,
Percentile 50,143388.67,143807.94,144628.86,145212.47,145773.1,146568.78,147378.73,147917.8,148731.34,149672.33,150528.14,151537.73,152614.11,152756.19,153713.77,155260.9,156668.86,158112.5,159267.81,160352.14,161258.56,162486.3,163572.8,164264.48,165745.23,166567.25,167489.6,168518.42,169650.88,170445.2,171162.98,171821.89,172798.92,173659.75,174547.48,175205.39,175768.61,176730.62,177433.62,178007.45,178832.86,179229.48,180146.36,180740.61,181508.64,181870.81,182483.72,183117.19,183510.6,184158.8,185060.95,185482.45,186147.16,186735.22,187187.1,188075.61,189064.69,189342.69,189710.44,190282.8,190844.38,191480.6,191929.39,192679.77,193374.98,193829.67,194359.28,194845.27,195490.97,195869.14,196424.19,196864.4,197531.48,198004.62,198748.0,199105.1,199728.78,200228.28,200646.84,201086.6,201663.58,201992.97,202642.33,203136.27,203619.22,204172.25,204684.0,204894.88,205532.08,205915.23,206356.02,206838.16,207303.86,207605.03,207842.92,207981.61,208379.47,208818.95,209214.05,209646.56,210004.14,210218.33,210508.81,210813.08,211121.27,211213.08,211659.2,211773.44,211847.84,211959.31,212428.34,212615.48,212897.77,213181.47,213551.83,213658.58,214131.23,214262.2,214826.03,215140.4,
Percentile 60,176789.33,177280.53,178129.14,178838.31,179497.78,180243.23,181040.12,181625.86,182482.62,183827.38,184966.75,186099.58,187217.58,188372.0,189485.88,191853.75,193551.9,195150.8,197280.34,198766.81,199964.05,201474.77,203076.3,204190.9,206005.2,207347.05,208330.69,209288.23,210523.73,211265.89,212358.61,213315.81,214361.03,215318.3,216329.0,217057.27,217914.61,218863.38,219654.67,220413.08,221364.08,221931.38,222930.4,223699.92,224493.58,224866.06,225429.64,226393.39,227171.19,228032.94,229006.23,229783.1,230720.92,231383.02,232141.64,232987.95,234055.58,234680.1,235295.08,236232.94,236958.11,237686.89,238422.4,239348.2,240138.6,240939.48,241497.84,242257.14,243081.02,243746.64,244454.78,245135.42,246024.17,246692.28,247366.1,247951.64,248576.94,249220.94,249767.55,250491.73,251263.42,251709.73,252573.77,253187.3,253721.72,254400.08,255083.98,255692.11,256357.83,256847.69,257399.62,258087.31,258721.98,259210.67,259471.97,259803.81,260274.84,261010.77,261647.48,262067.28,262659.06,263210.88,263817.53,264264.5,264807.72,265212.9,265680.1,266027.75,266398.9,266780.16,267411.7,267696.66,268153.62,268681.94,269215.0,269607.16,269952.28,270475.72,271121.9,271596.12,
Percentile 70,215183.27,215816.73,216688.52,217574.45,218360.81,219218.6,219954.5,220624.05,221525.25,223135.78,224575.22,225610.38,227272.1,228651.8,229947.16,232087.86,233911.31,235770.77,237271.73,238750.86,240034.92,241478.84,243190.55,244463.77,246510.08,248168.45,249480.48,250641.64,252153.47,253051.89,254326.6,255514.98,256799.39,257894.92,259014.9,259652.1,260768.89,261984.42,262946.88,263983.62,265063.38,265913.3,266980.3,267969.66,269200.53,269936.4,270756.84,271729.84,272780.12,273890.97,274942.1,275934.2,276938.62,277939.22,279167.9,280552.66,281915.9,282684.3,283362.06,284482.5,285464.84,286642.1,287568.44,288596.66,289581.03,290414.6,291426.62,292551.44,293428.97,294452.88,295329.34,296387.78,297308.84,298464.84,299414.4,300415.25,301308.06,302272.2,302809.16,304224.9,305309.25,306116.03,307191.66,308051.94,309006.28,310027.8,311304.6,311971.66,313092.16,313978.72,314804.75,315583.5,316353.97,317143.62,317451.53,318296.53,318884.5,319792.78,320768.78,321638.22,322165.38,322920.44,323799.84,324629.97,325196.0,325992.62,326926.16,327464.12,328054.6,328715.6,329373.38,329963.94,330557.84,331308.53,332131.4,332479.12,333315.7,334300.3,335255.38,335910.9,
Percentile 80,271593.34,271912.62,272914.72,273908.06,274723.2,275836.4,276850.25,277893.3,278895.34,279735.5,280455.47,281330.44,282160.06,283676.0,284906.28,286745.72,288638.7,290649.28,292121.75,293707.75,295128.56,296924.66,298803.4,300441.53,302712.47,304718.6,306064.25,307331.38,308997.9,310185.1,311677.6,312873.66,314459.44,315500.34,316822.25,318140.66,319390.75,320690.66,321954.22,323173.6,324266.8,325441.12,326946.97,327842.2,329203.03,330332.5,331566.22,332774.66,333966.75,335053.72,336587.3,337646.28,338704.97,339658.75,341083.62,342770.94,343993.8,345051.94,346172.0,347585.75,348969.6,350178.1,351371.56,352681.9,353811.88,354830.12,355794.9,357055.56,358367.4,359869.7,361170.94,362342.0,363773.16,365129.5,366455.3,367648.75,368887.34,370330.34,371424.38,372919.6,374370.88,375444.56,376927.6,378532.4,379789.72,381051.28,382642.8,383798.25,385030.12,386225.9,387360.06,388331.16,389606.97,390838.03,391747.72,393078.38,394344.28,395719.5,396986.1,398230.1,399715.75,401049.9,401886.5,403186.97,404200.1,405468.9,406779.88,408198.3,409179.28,410225.78,411598.62,412571.88,413296.25,414392.8,415558.53,416737.28,417869.75,419325.16,420731.38,422026.16,
Percentile 90,374514.53,374748.28,376030.56,377229.03,378451.47,379672.53,380960.16,381809.7,383023.3,383877.28,384827.94,385817.5,386503.75,388500.53,390368.25,392542.97,394756.75,397203.7,398722.56,400039.0,402109.44,404208.12,406506.3,408079.4,410486.5,412803.44,414613.25,416375.1,418599.44,420281.66,421685.03,423100.3,425055.8,426790.28,428454.88,429984.5,431282.8,433372.8,434502.78,435866.47,437868.62,439087.12,440898.06,442589.9,444902.62,446213.2,447617.12,448729.28,450515.62,452160.97,454081.28,456083.28,457667.28,458438.6,460377.62,462186.38,464269.06,465339.97,466490.2,468222.84,470002.97,471678.97,473584.34,475192.56,477087.25,478979.8,480115.25,481486.28,482962.88,484747.7,486266.72,487828.53,489786.0,491720.1,493745.7,495314.7,497716.12,499310.25,500715.72,502430.1,504472.6,505931.9,507997.38,510047.28,511863.38,513916.88,516566.88,518634.16,520613.9,522321.03,523804.16,525634.25,527711.25,529575.5,531060.8,532819.8,534473.44,535504.4,537877.3,540122.0,542505.2,543458.75,544971.3,546397.4,548247.5,549723.06,551888.0,554086.3,555563.7,557053.3,558695.3,560470.94,561696.56,563143.5,565029.25,567113.1,569462.56,571423.75,573233.9,574608.75,
