-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,100.84798,81.64617,54.87356,39.042194,19.788559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,433.30014,711.6391,987.9116,1254.7363,1508.4944,1762.9181,2013.6631,2247.791,2486.9182,2714.5032,2949.901,3175.3071,3372.4224,3575.3232,3757.134,3923.4084,4119.7646,4320.176,4496.1167,4686.547,4859.7007,5007.634,5160.308,5321.935,5403.4414,5498.2905,5639.2637,5726.554,5766.528,5866.553,5962.2915,6031.7183,6059.7544,6092.2734,6187.1177,6273.6465,6350.962,6486.532,6571.7437,6677.226,6775.2876,6836.4097,6963.532,7053.246,7160.9604,7182.9473,7217.3555,7292.651,7344.013,7447.213,7566.275,7675.5015,7736.8867,7797.1323,7833.188,7933.3154,8019.2236,8048.28,8119.666,8191.353,8227.267,8269.227,8232.46,8222.024,8288.024,8370.376,8380.345,8466.501,8511.744,8462.442,8463.963,8451.108,8416.957,8446.008,8490.267,8466.4,8447.677,8481.409,8436.531,8434.21,8427.104,8414.43,8482.069,8455.234,8459.914,8451.545,8501.506,8524.1,8449.774,8463.988,8460.348,8451.299,8399.042,8370.974,8361.773,8234.763,8231.674,8237.546,8185.501,8108.241,8062.0815,8010.569,7935.4277,7799.111,7781.2085,7668.644,7647.3936,7629.02,7531.651,7514.0713,7514.117,7440.29,7428.1367,7372.3296,7347.9824,7347.089,7383.3896,7392.4917,7458.804,7466.703,
Percentile 20,624.13635,1041.0847,1453.7773,1855.0225,2242.0593,2627.4758,3004.6348,3362.558,3717.6982,4065.921,4415.9404,4768.264,5103.284,5452.481,5772.285,6076.5415,6403.4746,6718.827,7031.5693,7334.1943,7648.261,7973.384,8282.306,8553.596,8830.234,9105.94,9382.431,9630.27,9873.839,10124.837,10411.032,10660.717,10880.851,11105.584,11377.303,11623.972,11839.988,12085.252,12298.223,12549.555,12795.874,12987.813,13234.539,13442.415,13653.243,13847.654,14010.236,14214.089,14369.686,14572.717,14815.691,15051.428,15291.369,15463.805,15647.383,15895.136,16088.787,16244.214,16434.426,16618.611,16815.828,16961.172,17155.475,17258.098,17419.967,17584.377,17653.252,17776.453,17949.195,18097.902,18181.69,18267.7,18337.705,18414.363,18501.998,18547.59,18579.314,18685.541,18737.955,18775.527,18879.346,18928.871,18928.715,18984.291,19011.908,19027.342,19087.656,19078.297,19126.725,19194.63,19270.477,19236.904,19270.46,19277.186,19205.244,19218.797,19228.084,19270.28,19251.252,19132.943,19124.293,19136.445,19103.295,19010.764,19004.166,18994.633,18982.414,18922.135,18805.84,18676.473,18705.852,18483.111,18460.63,18417.578,18380.285,18333.066,18314.96,18322.355,18359.822,18409.693,
Percentile 30,808.2727,1316.621,1826.9858,2328.1335,2819.9995,3315.3132,3805.5947,4288.819,4766.9673,5245.2676,5718.194,6188.522,6659.248,7124.902,7582.6567,8035.1606,8475.355,8919.266,9370.2295,9800.468,10243.336,10679.409,11105.444,11519.505,11925.832,12328.91,12741.01,13139.275,13516.584,13904.282,14302.211,14678.679,15029.367,15375.419,15761.403,16125.833,16442.328,16793.658,17122.113,17507.36,17849.771,18188.617,18544.152,18876.936,19220.746,19529.734,19812.105,20105.953,20396.34,20684.328,21031.666,21365.129,21655.57,22001.611,22311.93,22671.404,22995.518,23240.238,23557.398,23850.277,24125.045,24341.494,24647.432,24895.41,25129.81,25374.295,25586.84,25832.52,26128.584,26355.766,26598.016,26807.887,27013.615,27146.62,27385.818,27530.174,27689.854,27839.168,28009.504,28180.08,28436.531,28619.68,28799.848,29003.299,29195.363,29394.104,29622.678,29781.965,29918.418,30088.955,30267.39,30446.076,30660.777,30808.72,30950.8,31055.932,31182.947,31361.889,31421.605,31496.867,31643.443,31787.668,31856.45,31944.467,32144.094,32281.668,32436.39,32481.775,32475.156,32520.01,32696.701,32711.482,32865.926,32940.43,33015.31,33091.08,33126.9,33193.516,33380.992,33504.645,
Percentile 40,1072.163,1651.7872,2227.502,2800.2031,3358.6206,3924.3176,4482.7056,5032.7515,5589.442,6132.542,6674.543,7212.903,7752.444,8295.621,8835.166,9369.808,9885.3955,10410.707,10941.313,11461.833,11981.208,12512.509,13036.495,13530.984,14026.936,14529.357,15032.871,15528.206,16021.504,16514.105,17020.826,17510.74,17982.422,18449.734,18935.53,19424.352,19914.264,20405.9,20882.33,21356.014,21844.512,22301.668,22778.084,23232.666,23727.139,24192.756,24618.256,25066.137,25504.611,25988.883,26452.242,26930.146,27408.256,27869.336,28304.324,28805.936,29252.148,29700.32,30137.17,30568.416,31011.137,31417.37,31845.158,32265.312,32674.504,33096.98,33488.746,33916.367,34325.754,34735.39,35126.598,35533.797,35932.395,36342.59,36741.508,37092.332,37447.473,37845.984,38204.996,38529.547,38882.01,39212.594,39594.027,39937.17,40277.71,40638.742,41003.027,41363.64,41687.387,42023.387,42365.992,42746.324,43122.613,43384.242,43667.977,43910.33,44116.56,44355.902,44622.758,44878.96,45173.71,45378.344,45639.223,45864.7,46092.492,46346.246,46571.31,46690.22,46798.613,46931.438,47179.605,47309.457,47559.71,47740.24,47940.76,48085.75,48284.26,48451.89,48733.76,48858.617,
Percentile 50,1516.8125,2206.377,2874.0833,3545.2607,4195.881,4859.8306,5510.5396,6158.5723,6799.711,7443.2354,8064.4507,8668.554,9308.975,9943.636,10569.003,11169.832,11780.299,12376.385,12969.516,13586.941,14182.636,14770.639,15372.097,15959.743,16529.416,17098.9,17667.164,18261.48,18822.598,19411.447,19968.254,20536.66,21062.713,21626.354,22187.129,22741.281,23281.727,23863.059,24430.293,25011.463,25574.465,26117.846,26672.68,27216.713,27764.393,28308.754,28849.605,29365.299,29886.135,30428.701,31015.277,31571.13,32121.514,32687.453,33188.074,33757.008,34281.734,34800.344,35330.06,35876.227,36369.254,36875.965,37383.492,37875.363,38405.656,38918.516,39416.945,39905.812,40423.574,40872.11,41367.29,41853.523,42321.957,42801.64,43288.26,43742.63,44260.406,44734.203,45216.81,45690.812,46144.76,46620.46,47098.586,47531.52,48002.824,48476.23,48963.69,49439.547,49912.695,50374.16,50797.598,51286.27,51766.67,52169.094,52585.258,52975.38,53425.87,53865.105,54272.816,54678.168,55097.418,55510.715,55894.54,56270.855,56669.33,57039.594,57453.242,57843.54,58209.195,58551.47,58997.027,59420.598,59852.734,60214.242,60626.91,61014.22,61454.047,61869.633,62224.34,62601.77,
Percentile 60,2133.0383,2943.789,3757.761,4532.1875,5321.8335,6107.595,6898.828,7651.8647,8416.573,9167.662,9914.64,10652.456,11397.33,12161.682,12924.027,13649.461,14371.96,15087.147,15806.529,16541.023,17253.822,17992.81,18720.164,19428.258,20119.64,20841.154,21529.807,22240.322,22943.15,23625.57,24355.953,25035.418,25711.5,26330.797,27022.77,27732.094,28410.637,29135.242,29805.559,30498.445,31186.402,31842.51,32507.338,33186.96,33838.44,34505.27,35158.973,35795.277,36457.473,37134.19,37838.188,38505.242,39184.57,39839.69,40493.098,41191.055,41806.22,42444.137,43078.34,43718.39,44353.76,44940.438,45585.824,46132.14,46766.953,47416.883,48012.465,48613.04,49289.445,49887.93,50412.945,51027.68,51550.457,52113.098,52684.977,53286.61,53861.29,54441.73,55067.98,55620.332,56197.984,56749.656,57391.59,57988.957,58522.734,59074.906,59692.457,60265.062,60813.773,61334.63,61893.402,62432.664,63027.203,63608.492,64068.97,64596.13,65158.797,65618.836,66023.375,66507.34,66991.49,67468.414,67875.43,68356.46,68832.375,69280.87,69787.79,70265.58,70662.37,71077.93,71557.71,72045.04,72485.51,72955.59,73384.73,73786.06,74255.33,74731.305,75184.74,75659.38,
Percentile 70,3020.14,3995.4636,4967.3594,5944.8003,6898.032,7852.2583,8795.822,9698.538,10625.839,11557.99,12471.829,13396.214,14256.811,15163.248,16090.399,16960.434,17849.807,18735.957,19595.379,20496.2,21364.342,22270.44,23157.305,24019.799,24863.773,25736.254,26607.15,27449.426,28314.973,29161.064,29986.676,30805.453,31650.818,32416.031,33303.574,34171.906,35026.67,35895.28,36744.965,37582.805,38409.64,39267.312,40089.812,40900.434,41745.92,42547.066,43393.3,44225.79,45073.137,45889.863,46741.453,47634.656,48499.96,49282.32,50078.355,50923.387,51705.18,52521.477,53336.918,54092.17,54893.57,55667.68,56507.426,57298.51,58019.258,58773.46,59504.395,60259.242,61037.35,61690.117,62460.168,63207.176,63952.824,64703.184,65404.184,66060.9,66774.836,67489.06,68177.59,68941.23,69581.89,70293.79,71103.984,71819.94,72502.17,73271.83,74088.414,74728.664,75440.58,76142.43,76833.33,77588.52,78376.24,79061.195,79671.26,80330.33,81041.35,81733.44,82436.125,83124.21,83759.24,84357.63,85005.18,85666.97,86301.18,86948.83,87632.05,88224.914,88829.11,89407.42,90026.13,90729.42,91384.87,92038.23,92705.13,93387.6,94072.87,94750.22,95529.2,96217.92,
Percentile 80,4274.546,5469.657,6671.4927,7869.1997,9029.365,10207.147,11370.339,12488.97,13646.797,14779.925,15901.066,17026.137,18173.623,19314.564,20450.408,21547.65,22645.934,23790.035,24912.473,26036.193,27146.635,28270.855,29393.992,30537.025,31628.027,32758.973,33874.93,34915.66,36031.1,37161.535,38239.66,39303.22,40393.215,41523.523,42721.125,43846.906,44965.383,46105.668,47192.977,48342.688,49414.164,50495.12,51590.668,52731.863,53759.37,54862.734,55969.72,57089.02,58134.24,59228.312,60343.684,61397.21,62506.703,63581.71,64684.82,65791.414,66829.61,67936.52,68933.77,69992.27,71057.65,72152.68,73246.33,74193.11,75142.24,76118.76,77184.49,78197.48,79227.15,80198.94,81269.9,82201.14,83148.96,84125.06,85112.38,86095.016,87036.195,88154.2,89179.96,90207.445,91195.5,92223.97,93252.28,94390.42,95449.65,96461.87,97607.18,98579.59,99547.484,100581.25,101507.67,102684.305,103825.445,105008.46,105978.12,106736.484,107690.06,108805.76,109906.01,110840.984,111794.93,112615.78,113645.79,114643.1,115620.25,116721.75,117688.766,118694.74,119577.64,120431.29,121409.414,122359.914,123353.125,124285.516,125371.85,126336.92,127356.18,128378.086,129565.516,130466.375,
Percentile 90,6350.0845,8061.48,9766.461,11465.647,13175.204,14915.906,16604.707,18269.773,19957.643,21594.754,23235.38,24940.525,26633.912,28241.791,29919.664,31601.969,33219.906,34944.0,36611.582,38265.73,39935.77,41605.17,43190.72,44898.047,46635.793,48347.14,50106.863,51697.93,53375.344,55005.332,56603.26,58305.766,59949.195,61615.414,63423.465,65216.383,67046.33,68755.805,70507.34,72243.23,73832.97,75397.39,77199.164,78898.17,80608.36,82426.11,84205.74,85943.26,87716.375,89480.85,91442.8,93127.83,95025.26,96632.21,98194.516,100130.21,101999.32,103744.625,105482.96,107157.37,108936.69,110702.34,112505.78,114086.29,115913.61,117492.16,119351.31,121111.54,122876.72,124395.125,126139.23,127843.914,129551.63,131302.5,132938.83,134566.4,136220.47,138076.23,139820.08,141658.58,143464.39,145301.06,147028.19,148866.81,150913.25,152651.6,154799.3,156476.7,158131.77,159575.9,161400.33,163397.97,165046.11,166791.8,168540.14,170316.52,172044.23,173935.78,175554.22,177331.05,178755.45,179965.2,181407.72,183219.61,184633.23,186393.17,188191.28,189794.17,191507.3,192815.0,194480.53,196080.94,197502.94,198574.14,200007.88,201310.97,203140.7,204756.48,206390.92,207761.22,
