2025_04_17_T20:47:47 -  finished initateHouses in 0.939302921295166 seconds
2025_04_17_T20:47:48 -  finished initiateHouseholds in 1.2876629829406738 seconds
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
2025_04_17_T20:47:49 -  All houses for rental were assigned in Odivelas
