Year,Birth Rate,Mortality Rate,Divorces,
2021,11.042633588048473,9.311178363685201,2.4391653748653757,
2022,11.862952976755723,9.643396140980824,1.84822742937711,
2023,10.943092639996227,10.079938030498077,2.0728663137996053,
2024,11.299934744318234,10.149203341677161,2.222291876658621,
2025,11.7047121049502,10.097120202924385,2.153664899921971,
2026,11.140238455888746,9.996548527148152,2.1628758088404054,
2027,11.044971825662703,10.786144961399943,2.0680313800861096,
2028,10.951736451004034,10.496542447741469,2.2205487904852337,
2029,10.703834332242746,11.142203651141546,1.781211198621614,
2030,11.578015938578528,10.417183468511196,2.1255731904391695,
