-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,127.29523,131.69046,114.191666,99.39613,90.85722,109.877655,110.76435,116.23333,114.87873,100.56203,102.88438,86.57549,75.78703,58.222282,44.28471,46.389065,45.50665,48.289555,12.878926,10.1211195,1.0,8.535524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,455.52792,746.60455,1030.9514,1307.4893,1577.2273,1847.7587,2114.7463,2372.8394,2620.4617,2863.5908,3105.7307,3339.6707,3582.1846,3790.5122,4032.426,4228.366,4427.7754,4628.9565,4811.8286,4998.9404,5194.1265,5390.391,5560.2363,5760.799,5887.82,6073.582,6217.3125,6395.35,6528.43,6643.6143,6747.4546,6887.988,6984.2065,7096.5645,7221.0664,7321.819,7364.077,7456.5713,7568.4893,7677.873,7744.181,7846.958,7943.4536,8049.2036,8172.85,8287.801,8367.848,8447.778,8544.191,8599.192,8637.657,8730.882,8815.156,8854.268,8950.278,9007.055,9079.737,9186.073,9198.055,9217.711,9234.107,9266.583,9300.826,9312.933,9338.993,9379.243,9427.658,9470.735,9460.704,9490.068,9557.093,9514.838,9543.055,9462.568,9442.08,9438.763,9376.785,9411.156,9361.415,9366.033,9370.407,9312.214,9301.6875,9312.274,9278.31,9203.165,9221.824,9208.294,9183.0,9142.901,9132.205,9082.498,9057.208,9029.695,9007.895,8913.471,8830.652,8807.474,8791.918,8711.639,8598.395,8515.048,8441.564,8340.29,8173.947,8017.083,7908.9707,7841.572,7730.737,7567.3643,7506.749,7365.723,7272.2007,7140.912,7010.742,6862.285,6730.14,6594.686,6473.4077,6375.1675,
Percentile 20,652.6443,1073.8802,1486.4991,1887.5553,2279.4067,2672.2163,3054.611,3435.0278,3813.3828,4191.2095,4558.879,4924.5024,5301.5933,5666.3257,6031.757,6382.321,6735.4355,7085.919,7430.6772,7781.7275,8118.68,8455.411,8784.168,9120.999,9447.288,9783.457,10116.979,10441.085,10746.802,11036.158,11328.69,11631.76,11919.723,12223.036,12522.926,12822.194,13108.382,13387.593,13675.951,13953.986,14233.231,14495.731,14764.431,15033.329,15304.13,15600.518,15885.312,16150.659,16414.229,16662.621,16922.266,17180.453,17442.867,17668.73,17912.016,18132.488,18373.098,18613.404,18802.008,19004.38,19227.76,19429.652,19637.367,19828.018,20025.785,20220.45,20453.953,20611.846,20799.744,21018.564,21246.662,21356.805,21473.01,21522.623,21664.512,21818.357,21922.648,22068.52,22161.861,22221.223,22344.807,22451.008,22597.773,22652.225,22739.406,22795.135,22844.586,22902.35,22972.715,23004.445,23031.234,23026.725,23077.14,23191.904,23146.506,23065.36,23014.273,23053.031,23041.844,22965.582,22753.86,22627.834,22457.107,22304.34,22060.725,21893.28,21725.902,21539.658,21372.625,21142.781,20978.771,20645.717,20458.125,20234.346,19814.348,19353.514,19000.365,18677.504,18453.152,18100.463,
Percentile 30,827.4761,1352.086,1876.311,2391.9255,2900.0208,3406.883,3912.716,4408.37,4902.777,5389.1904,5882.8784,6368.6655,6866.013,7343.0186,7825.345,8297.807,8783.571,9249.405,9702.111,10168.745,10630.657,11110.66,11567.847,12034.616,12493.342,12941.581,13388.852,13840.974,14253.321,14677.014,15087.051,15488.848,15908.153,16327.823,16744.885,17183.816,17600.207,18002.17,18419.29,18838.031,19228.031,19645.691,20051.18,20476.996,20852.13,21258.936,21654.922,22051.45,22448.053,22837.91,23197.012,23560.363,23946.652,24316.31,24672.174,25012.828,25388.088,25743.295,26081.938,26423.566,26766.51,27080.256,27403.547,27777.879,28099.23,28403.205,28742.762,29036.373,29328.51,29646.348,29986.883,30264.701,30556.383,30814.479,31085.854,31370.822,31670.287,31947.273,32198.533,32501.266,32748.803,32970.96,33260.176,33545.445,33815.883,34082.59,34374.43,34652.31,34909.336,35162.273,35412.24,35658.434,35890.055,36155.773,36377.45,36529.094,36740.293,36991.953,37230.234,37447.848,37634.27,37815.344,37980.46,38148.293,38254.016,38410.57,38524.62,38667.625,38811.51,38921.516,38996.266,38987.54,39097.06,39087.273,39040.062,39068.875,39011.35,39037.637,39007.13,38933.797,
Percentile 40,1035.0085,1634.1177,2234.1606,2829.8313,3418.4812,4002.1736,4586.213,5165.1357,5738.967,6308.9175,6886.2256,7461.331,8032.507,8600.944,9178.526,9746.84,10311.283,10877.88,11429.834,11994.96,12544.612,13104.469,13653.108,14216.741,14768.784,15313.093,15863.763,16411.662,16943.543,17487.22,18016.764,18555.266,19097.27,19643.54,20186.436,20729.35,21266.559,21786.865,22336.982,22867.91,23396.045,23927.873,24455.275,24974.209,25485.654,26010.781,26537.105,27066.506,27575.018,28087.908,28591.48,29081.953,29593.467,30108.742,30613.55,31126.746,31635.477,32128.402,32610.559,33116.184,33614.234,34087.562,34573.824,35057.195,35538.695,36003.242,36501.824,36967.508,37427.617,37892.88,38400.547,38827.367,39274.6,39697.773,40155.984,40584.617,41071.074,41539.754,41971.984,42416.746,42828.453,43253.418,43710.812,44178.383,44632.688,45023.625,45451.902,45921.16,46359.566,46778.453,47162.65,47571.51,47995.37,48441.734,48847.832,49217.742,49584.023,49992.027,50438.438,50815.96,51137.035,51506.316,51801.164,52110.914,52395.33,52727.555,53068.867,53328.656,53641.0,53919.99,54241.586,54440.39,54735.113,54908.246,55035.97,55183.402,55285.44,55448.4,55613.06,55741.61,
Percentile 50,1368.3385,2050.9912,2728.3416,3396.7102,4064.0542,4728.364,5385.9243,6043.941,6695.341,7357.6104,8010.454,8665.634,9320.6045,9972.348,10636.683,11283.705,11938.745,12586.469,13241.517,13893.021,14540.403,15182.652,15814.859,16466.748,17102.639,17748.018,18393.07,19028.63,19643.67,20248.08,20861.78,21501.31,22126.902,22742.373,23379.055,24005.287,24621.299,25248.002,25882.398,26501.656,27115.234,27717.42,28324.29,28945.148,29535.613,30173.09,30772.674,31390.604,31986.406,32586.742,33175.188,33766.402,34364.027,34979.08,35557.2,36142.445,36743.062,37313.734,37861.617,38441.652,39033.22,39603.855,40158.465,40749.895,41305.523,41867.07,42446.516,42993.176,43551.254,44135.887,44734.02,45288.27,45847.508,46373.992,46947.176,47510.34,48094.65,48654.47,49198.355,49724.605,50289.777,50810.758,51389.715,51947.977,52492.01,52990.125,53523.914,54076.367,54590.52,55127.79,55692.62,56235.82,56761.258,57306.266,57836.246,58322.16,58846.883,59390.848,59976.582,60527.062,61021.207,61490.035,61986.7,62454.15,62937.902,63436.1,63929.367,64398.227,64877.69,65365.234,65861.74,66287.09,66761.81,67140.33,67554.41,67979.19,68397.625,68827.46,69256.305,69638.016,
Percentile 60,1839.6891,2638.374,3420.0564,4194.1865,4960.9253,5734.258,6502.457,7260.7466,8021.847,8793.259,9548.947,10305.947,11065.795,11829.246,12582.169,13329.853,14086.358,14838.864,15607.654,16368.783,17119.693,17876.389,18624.504,19365.467,20112.828,20850.793,21604.027,22330.512,23074.23,23783.486,24512.58,25251.297,26000.242,26737.02,27488.232,28222.53,28953.797,29663.893,30431.328,31150.906,31857.008,32574.146,33316.27,34044.074,34772.54,35530.16,36251.28,36972.19,37716.637,38419.39,39094.84,39806.79,40524.047,41252.96,41973.09,42694.027,43397.57,44109.3,44762.918,45472.242,46171.355,46829.156,47506.656,48241.457,48893.55,49566.492,50261.035,50904.965,51548.95,52241.766,52965.363,53629.062,54299.79,54940.67,55611.84,56308.527,56985.914,57641.82,58309.094,58986.37,59655.81,60300.176,61004.152,61669.438,62324.535,62963.227,63612.824,64319.016,64983.2,65632.125,66334.914,66965.914,67607.68,68294.68,68922.82,69525.65,70130.52,70808.78,71516.195,72166.89,72802.9,73395.36,73991.984,74589.98,75108.59,75715.375,76339.91,76975.34,77604.14,78218.73,78835.35,79385.164,80023.445,80519.24,81109.99,81723.45,82243.04,82848.055,83382.414,83903.945,
Percentile 70,2504.135,3437.486,4371.875,5291.975,6206.1895,7122.2812,8025.0005,8920.502,9816.796,10712.099,11613.75,12516.334,13421.26,14313.159,15225.564,16125.497,17043.25,17941.477,18841.396,19748.326,20654.842,21568.113,22433.682,23332.877,24245.998,25128.912,26011.9,26881.248,27767.936,28647.17,29521.982,30404.172,31289.61,32166.725,33070.504,33951.707,34844.19,35742.49,36639.387,37510.65,38409.86,39273.07,40140.016,41032.82,41877.566,42763.953,43652.34,44542.043,45469.312,46314.395,47146.61,47954.51,48810.426,49713.59,50577.625,51410.03,52286.3,53161.68,53975.516,54831.566,55680.297,56488.16,57294.855,58138.543,58986.438,59808.32,60625.566,61410.105,62185.8,63076.06,63909.258,64724.977,65571.016,66270.12,67139.65,67953.445,68760.68,69640.445,70425.17,71247.8,72039.414,72855.83,73722.86,74575.305,75373.63,76129.12,76980.32,77838.734,78664.836,79530.11,80337.1,81103.19,81931.72,82797.39,83588.15,84350.31,85155.05,85994.836,87004.67,87850.47,88619.3,89440.5,90149.07,90845.695,91588.945,92436.24,93244.45,94062.13,94951.34,95780.555,96645.664,97373.36,98110.234,98859.72,99593.94,100383.09,101120.36,101875.83,102643.81,103338.63,
Percentile 80,3485.7578,4579.172,5702.338,6799.868,7899.5303,8980.204,10073.867,11146.364,12236.938,13319.866,14413.376,15491.914,16589.732,17681.342,18758.236,19858.105,20935.322,22005.53,23102.033,24187.846,25277.521,26387.797,27475.414,28552.752,29647.979,30727.967,31825.916,32901.918,33995.02,35070.312,36183.695,37253.95,38352.004,39398.36,40565.89,41642.332,42717.1,43807.97,44930.89,46034.465,47113.44,48199.75,49344.473,50378.348,51462.844,52571.23,53702.355,54824.09,55912.645,57001.1,58036.08,59078.062,60134.18,61277.016,62380.438,63440.465,64509.13,65614.62,66675.48,67741.23,68918.34,69882.56,70930.93,72050.84,73106.99,74173.02,75280.41,76365.55,77402.64,78524.75,79546.164,80643.91,81695.87,82676.82,83783.85,84847.5,85959.39,87045.0,88052.984,89214.95,90234.98,91305.87,92419.56,93513.24,94596.11,95619.375,96675.42,97750.02,98823.164,99895.26,101010.17,102037.95,103178.6,104336.84,105358.305,106426.57,107468.98,108608.47,109847.55,110980.49,112085.23,113166.84,114205.6,115274.04,116290.87,117484.03,118587.336,119554.37,120677.29,121776.35,122902.484,123945.71,124993.17,126072.37,127110.195,128195.086,129200.97,130293.37,131315.98,132265.86,
Percentile 90,5142.191,6672.584,8208.892,9773.046,11322.694,12849.432,14390.799,15956.907,17489.965,19057.268,20606.512,22150.9,23698.139,25254.084,26809.268,28353.115,29937.148,31490.71,33101.21,34720.93,36287.75,37855.53,39470.06,41077.617,42633.855,44257.434,45878.855,47411.71,49079.38,50601.496,52192.94,53798.01,55481.453,57039.02,58717.617,60409.242,61995.457,63566.79,65197.82,66714.61,68354.25,69993.91,71560.414,73221.49,74738.65,76394.94,78079.516,79713.72,81365.586,83089.84,84613.74,86203.63,87860.875,89493.305,91157.81,92699.55,94262.805,95949.55,97487.71,99144.29,100846.3,102376.84,103924.875,105657.22,107210.88,108790.05,110383.5,112035.17,113639.72,115258.55,116880.48,118475.6,120025.94,121565.57,123241.4,124863.28,126623.86,128254.23,129909.58,131539.89,133240.1,135048.58,136767.67,138572.9,140235.88,141777.73,143486.55,144962.89,146733.19,148360.48,149933.73,151608.75,153547.47,155332.97,157035.28,158720.6,160310.7,162074.73,164079.11,165839.53,167373.4,169069.8,170671.7,172334.72,173904.95,175582.66,177303.16,178852.69,180756.27,182459.47,184229.78,185959.62,187692.8,189372.94,191077.27,192963.88,194642.84,196324.22,197895.92,199741.4,
