-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,941.61755,885.48065,870.4703,773.3088,834.156,793.2604,849.4196,804.4705,788.50433,786.31537,792.8458,787.45764,780.20746,773.13666,878.96094,793.38605,797.54675,783.17065,775.4122,783.80206,808.12714,868.4477,834.71674,876.17883,856.3664,851.00726,854.2474,788.76904,787.14404,784.13745,920.81995,963.83496,786.4314,821.9451,674.4992,817.53046,833.8353,871.996,1011.01996,831.6965,907.3629,745.18207,817.7929,817.4833,945.02814,889.8666,696.59955,789.8501,795.1358,804.55426,932.9071,835.01434,795.0231,849.8694,980.696,945.381,878.0648,885.01733,868.16364,865.0015,873.8724,806.0706,862.10297,912.30524,971.2632,952.17474,850.32574,840.9532,940.98706,874.65936,898.7995,892.2673,844.9516,761.6619,860.4037,902.05383,834.6444,907.3225,914.15784,808.44965,902.3533,889.75464,869.2599,880.7253,869.9719,927.0582,722.93066,900.6453,892.3774,898.4195,924.5766,917.00305,853.38763,885.2721,848.5595,731.8672,880.747,839.2158,924.9236,848.2057,857.418,831.30536,881.8947,873.36334,837.4049,883.90894,902.3501,899.1402,901.5225,713.45544,873.95215,778.98676,809.36346,822.3888,827.048,858.0857,734.1531,857.1022,843.0545,834.71533,
Percentile 10,941.61755,885.48065,912.8757,821.7398,870.6054,935.00635,906.5204,900.80914,874.7984,841.7985,806.1026,808.58246,805.0243,849.13293,911.21185,837.71106,824.08905,910.37146,911.4545,848.25824,826.49286,999.1773,848.4202,946.2394,905.51044,865.6448,868.3709,915.132,932.406,911.41223,948.0492,1024.3357,831.43567,947.2127,903.4265,917.57117,852.955,965.55396,1022.5415,938.125,946.6442,745.18207,874.88904,823.64294,945.02814,933.33484,846.90674,842.0131,813.13446,1028.7302,943.22327,885.56995,953.6532,972.56146,1026.5872,1024.2001,999.8039,986.8222,1084.4752,964.77155,946.4702,881.88226,882.7109,1024.8033,1093.2201,1003.4008,967.9386,942.1606,1033.4298,1003.7277,1082.0162,1049.8868,980.2045,1025.4979,963.3881,1064.9589,960.1977,1109.6527,1056.2921,1026.7786,949.64056,997.9137,1075.2551,1005.6565,1080.801,1013.7016,1027.3159,1066.0527,1003.06274,1112.6119,1009.95013,1041.6654,1002.13074,1013.8384,1005.38275,1099.8402,1068.8422,994.332,1087.0847,1300.3472,1216.4819,1078.319,1085.7952,1130.1652,1040.1957,1131.4752,1126.2507,1115.7831,1311.1865,1131.9535,1225.8088,1619.2335,1272.6698,1103.9554,1026.6599,1028.9296,1243.4956,1394.2091,1386.2202,1141.4259,
Percentile 20,941.61755,885.48065,948.702,963.3077,959.6956,1021.4729,1075.4408,954.8803,943.9813,885.2153,845.1315,847.7901,891.43976,951.49664,973.3406,909.9531,956.63586,989.949,996.8646,934.6867,936.67303,1049.6064,1005.7882,1006.6177,934.99646,952.2228,1015.73254,952.7479,1129.0463,1017.5807,1053.3346,1137.3833,893.2752,967.9577,1001.44055,971.0603,1019.44073,1132.884,1114.773,983.5392,1034.0664,880.777,946.92017,919.79016,1027.6462,1001.8246,1019.37244,953.78925,951.8351,1059.1127,1009.91235,1092.9354,1021.92664,1056.7194,1072.6991,1090.1052,1182.7147,1051.0563,1349.7029,1013.56714,1032.7935,968.35095,998.24274,1384.9592,1154.5306,1365.8301,1152.0071,1024.0045,1160.9786,1055.0806,1127.7734,1478.1309,1221.7225,1341.9639,1034.7603,1149.6824,1050.3142,1829.3611,1462.5162,1153.6263,1095.0347,1533.7772,1273.2292,1105.1364,1346.7527,1123.3262,1311.1089,1302.0773,1340.109,1188.8257,1634.2172,1415.2957,1125.2877,1077.9526,1082.4753,1557.6194,1476.1891,1238.6127,1504.0089,1868.6781,1682.1525,1819.1439,1761.2518,1336.4127,1215.0343,1751.5642,1800.9362,1960.8616,1900.2413,1875.3246,1765.5234,1997.235,1763.4696,1940.6367,1598.4944,1418.8279,1929.4672,1901.5856,1949.2023,1791.2759,
Percentile 30,941.61755,885.48065,972.1218,1016.84265,993.8386,1091.6233,1165.727,1054.9252,1062.9312,948.1153,869.4962,953.8788,986.34973,1033.5559,1025.6508,987.1133,1182.7312,1183.9174,1109.5873,1034.0159,1008.95123,1064.1663,1035.4569,1101.1039,1007.26794,1091.2092,1083.3004,1309.0333,1236.0035,1288.1625,1294.9554,1222.4347,935.43805,1030.4741,1119.3188,1037.7891,1160.4406,1249.437,1144.5322,1026.025,1136.4095,971.4709,1091.7063,1022.9683,1079.9542,1069.119,1106.9132,1021.46735,1010.9512,1427.0162,1059.7206,1418.9836,1080.3351,1199.2277,1339.2571,1277.1204,1477.6163,1262.4567,1753.8489,1186.2211,1145.3888,1033.3524,1065.9956,1566.8168,1800.7408,1642.1174,1411.162,1460.4755,1801.0792,1335.9576,1771.7501,1777.4955,1619.3077,1648.5022,1368.3839,1496.0347,1304.2462,1888.0758,1795.9232,1520.2979,1610.5172,1821.8981,1549.4131,1445.0548,1425.6508,1783.6866,1679.0127,1735.6567,1733.1454,1340.634,1893.7972,1867.9567,1759.0955,1455.4382,1524.4916,1876.1982,1890.8292,1749.734,1934.2318,1943.8373,1960.656,1930.186,1931.5391,1818.8347,1887.6367,1968.3057,1958.9988,2008.3005,1956.1604,1988.3787,1970.3177,2033.2621,1978.2733,2013.3463,1966.5292,1975.6925,2003.1361,1984.5533,2012.4,1976.0505,
Percentile 40,1064.2734,885.48065,1037.0513,1027.3734,1056.5039,1246.7925,1281.195,1127.2946,1319.4844,1007.2936,971.2829,1020.1975,1011.6726,1175.7821,1095.3763,1311.6632,1313.6232,1411.0592,1277.9021,1143.5922,1055.009,1136.6143,1097.3192,1247.5961,1132.6661,1426.6638,1150.5745,1608.7089,1363.4504,1402.6104,1495.0878,1579.9994,1003.6189,1280.844,1361.8076,1140.0642,1212.1664,1390.9974,1286.4944,1511.5814,1186.0988,1171.3937,1176.3009,1650.7225,1750.9696,1159.5631,1250.9696,1165.605,1047.512,1573.0585,1301.8103,1758.2549,1289.5216,1420.7305,1496.7657,1752.5128,1767.5851,1508.4481,1892.8545,1214.0732,1574.7467,1265.3486,1191.4816,1928.485,1899.4648,1794.5574,1852.0243,1925.2404,1948.7201,1788.9794,1854.0035,1810.4064,1785.8784,1856.2892,1786.0901,1900.722,1781.3748,1949.6083,1919.1467,1646.7147,1861.5988,1886.3639,1815.7078,1806.1985,1884.7036,1935.8839,1902.1069,1862.2676,1925.9839,1854.7804,1939.6343,1917.3481,1859.5514,1901.6372,1863.182,1923.3314,1958.043,1923.5989,1999.7981,1996.7931,2021.4885,1971.2404,1995.7704,1965.0321,2007.1211,2031.1897,2046.615,2061.8054,2025.6129,2049.0474,2015.5004,2069.0825,2024.5813,2056.5894,2031.4901,2052.6533,2058.7888,2028.125,2065.3123,2028.8237,
Percentile 50,1098.9854,934.5161,1098.4154,1058.4603,1120.7037,1285.8768,1364.9432,1236.0178,1364.0212,1112.7196,1023.08057,1354.4873,1120.6327,1409.5953,1191.4496,1369.45,1506.1697,1561.3623,1458.2947,1336.7688,1213.9888,1404.5312,1466.9469,1404.1947,1429.6913,1633.4425,1312.825,1704.2611,1418.3162,1634.0958,1606.4259,1646.5015,1275.9258,1672.246,1651.0461,1363.0358,1639.0189,1647.2384,1600.9623,1751.8643,1490.5054,1451.9087,1289.1036,1776.9039,1834.0267,1257.0323,1506.2173,1197.8181,1148.222,1741.5459,1561.7217,1823.3588,1667.0717,1755.0842,1896.6995,1877.7788,1896.0634,1880.2854,1952.319,1549.1877,1855.1962,1580.578,1776.146,1957.7278,1932.3279,1944.8011,1923.5135,1942.6486,1974.911,1971.9865,1958.3307,1914.6624,1921.6377,1924.0441,1937.8988,1953.0555,1954.0468,1970.2423,1960.3607,1895.692,1932.6096,1938.7643,1907.9147,1867.9188,1958.2152,1998.3027,2057.128,1971.3715,1976.71,1920.7467,2019.9307,1983.353,1894.0438,1972.568,1916.4048,1977.0333,1996.661,1979.81,2053.1887,2057.2183,2120.1013,2033.6576,2058.8784,2041.2565,2113.9438,2123.1777,2139.8394,2168.0974,2135.1843,2184.4836,2122.0193,2211.83,2216.7356,2123.3755,2091.5774,2172.3123,2112.5415,2076.0278,2170.45,2084.8923,
Percentile 60,1098.9854,934.5161,1438.8362,1121.8232,1179.7751,1319.1677,1403.7339,1338.5822,1427.2482,1297.4529,1187.6235,1495.9589,1236.326,1541.7422,1240.6859,1498.0638,1581.3842,1636.4175,1627.445,1414.389,1379.1097,1667.568,1591.3453,1610.2853,1665.6165,1698.5515,1571.9098,1725.6676,1657.3024,1723.3717,1667.5183,1691.5726,1602.9789,1747.2411,1727.8981,1511.2125,1691.6055,1694.784,1656.1548,1788.6007,1659.5685,1722.8723,1436.4745,1888.8386,1862.5605,1488.0592,1678.3352,1355.7339,1374.4685,1784.7228,1855.363,1938.494,1812.9917,1872.8525,1934.9136,1938.7388,1909.1764,1927.2316,1984.2809,1933.2766,1906.58,1964.9974,1927.9454,1978.955,1951.2401,1987.859,1940.8912,1961.7296,1992.7332,1997.0839,1985.1245,1960.4927,1948.0619,1978.8997,1968.9508,1983.8767,2002.5466,2022.4076,2004.797,1973.8098,1995.2809,2017.8042,1973.7543,1923.3931,2012.933,2052.9158,2074.6008,2072.3833,1999.0143,1955.2091,2040.8042,2037.2312,1946.1027,2002.7122,1976.1527,2029.1372,2080.786,2052.61,2125.0413,2129.188,2162.3176,2126.4153,2161.593,2165.727,2205.7175,2210.4675,2204.5366,2214.718,2232.1265,2261.0293,2243.4233,2266.333,2279.8596,2268.3118,2162.8367,2291.9468,2247.5862,2168.6162,2297.2395,2249.1143,
Percentile 70,1119.0425,934.5161,1479.2139,1193.319,1235.1558,1386.8677,1446.5979,1407.9578,1449.9978,1489.8047,1466.0999,1592.7748,1457.9153,1619.604,1513.0889,1663.2559,1633.9049,1653.1859,1726.6539,1416.7142,1687.8871,1693.7957,1682.8657,1653.2246,1727.6746,1737.0817,1683.3525,1756.539,1745.544,1755.2637,1749.7904,1768.7837,1768.6239,1801.8239,1775.1343,1747.222,1735.2676,1756.2396,1794.75,1846.7853,1789.4967,1764.8252,1573.2684,1940.9335,1907.4233,1784.1368,1737.1863,1708.5962,1731.4149,1896.1996,1916.6575,1961.1414,1971.1678,1973.5529,1962.9435,1970.663,1931.8629,1966.0352,1997.5037,1973.4016,1940.0698,1996.263,1944.6412,1990.0115,1982.584,2005.0082,1978.6133,2001.776,2020.785,2009.375,2001.5984,2009.1221,1977.0865,2008.7964,2023.6794,2005.8214,2041.4763,2058.0747,2037.1649,2023.545,2040.0024,2053.7217,2022.447,2015.1521,2051.9543,2072.6035,2092.7585,2092.6633,2062.0984,2048.3599,2103.384,2095.889,2018.3599,2077.832,2022.2216,2096.6729,2134.193,2137.2249,2169.4656,2152.549,2217.5754,2175.1025,2236.0005,2202.9326,2265.032,2245.4736,2242.7341,2252.8977,2296.9429,2292.8423,2300.7617,2316.0542,2333.1084,2307.096,2290.0095,2321.1965,2300.5232,2308.5557,2325.7764,2292.3389,
Percentile 80,1119.0425,963.3663,1519.7058,1353.936,1338.209,1428.9598,1477.2186,1433.7173,1481.2368,1511.9895,1586.7024,1666.7648,1602.2733,1653.9178,1675.4719,1685.2311,1677.6543,1718.073,1747.3196,1719.3508,1739.7168,1747.8226,1790.1696,1767.5328,1756.1702,1744.989,1726.8162,1837.352,1829.4744,1793.4011,1813.0713,1805.1875,1820.0612,1883.9869,1847.9612,1837.1304,1806.5579,1802.9635,1832.5055,1882.0427,1842.047,1829.2365,1738.6726,1951.8309,1930.7651,1880.2018,1811.7688,1814.5564,1877.2538,1915.526,1958.3197,2007.3693,1997.6459,2008.2401,1985.8998,2005.9286,1970.7067,2011.9252,2023.8999,2007.0911,1997.3164,2033.3851,1987.5347,2023.8973,2005.0823,2042.6721,2004.3053,2030.7014,2052.4348,2050.185,2042.9244,2030.1986,2038.8481,2040.6907,2055.5798,2038.986,2061.8704,2081.7444,2098.467,2050.7083,2065.4321,2084.5466,2065.6465,2042.9539,2085.9458,2121.4038,2112.0657,2134.1597,2134.251,2119.8232,2150.8813,2142.51,2115.4263,2134.6519,2121.1865,2143.8489,2167.935,2216.5618,2214.6812,2213.0989,2251.252,2245.8416,2282.7942,2258.486,2294.1638,2293.1987,2295.1294,2305.927,2329.8252,2340.0522,2352.291,2359.7158,2374.0583,2348.0994,2340.3635,2375.3765,2355.8713,2358.2158,2360.6375,2344.3345,
Percentile 90,1125.732,963.3663,1524.5768,1455.4601,1384.0406,1465.8165,1509.0388,1504.0452,1508.6804,1606.0405,1600.369,1690.7543,1693.241,1725.1035,1739.9204,1737.9408,1737.9775,1754.1779,1753.4816,1744.672,1824.4747,1801.1333,1856.7227,1772.9841,1781.7677,1794.3062,1837.7452,1888.8402,1860.8756,1876.6108,1866.737,1872.1553,1864.2325,1914.2311,1909.0682,1892.6246,1871.9319,1878.8142,1886.6699,1920.797,1925.3978,1924.8512,1863.4232,1966.9117,1970.986,1947.5668,1897.0282,1914.6616,1931.9976,1990.0759,2007.4489,2063.794,2016.7982,2038.5734,2016.5898,2020.3578,2034.0212,2055.4917,2035.7587,2041.2628,2019.8845,2053.6343,2040.2621,2037.5493,2052.1997,2075.877,2027.059,2047.8624,2080.8271,2075.795,2061.672,2082.1116,2076.3496,2062.4084,2080.5447,2070.4573,2099.5884,2116.6167,2130.517,2090.8118,2096.3289,2112.4397,2138.8762,2091.739,2140.5232,2162.2769,2179.5059,2171.6797,2215.2473,2202.4695,2194.9797,2174.529,2179.3674,2198.7737,2231.4988,2214.2502,2205.526,2260.941,2246.1248,2246.4255,2270.6226,2296.4836,2313.6567,2299.2153,2331.3,2341.5012,2335.2322,2348.908,2373.6992,2371.7434,2395.3184,2389.1318,2398.8857,2384.5916,2387.4153,2419.6812,2403.9382,2402.4504,2411.527,2416.5999,
