Year,Birth Rate,Mortality Rate,Divorces,
2021,10.464206258629059,9.294496754296834,2.199811469926849,
2022,10.450670995371041,10.008009971295728,2.1682536319961287,
2023,9.965188529063635,9.879631761911456,1.9236259927092951,
2024,10.722114181059741,9.859769503558347,2.3662264475330534,
2025,10.143367697892568,10.737170397782688,2.2515541673620936,
2026,10.177378533747634,10.176787378548887,2.0079697209943945,
2027,10.511347676571432,11.793297421548754,2.1941767735693407,
2028,10.402049715056672,11.508110376925877,2.211994876266243,
2029,10.442561440218071,11.453033483532705,2.630540533975312,
2030,10.625900965177774,11.46865233102009,2.1261180904926316,
