-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,92.53347,56.71388,11.050198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,649.44574,1038.174,1446.5278,1776.7175,2101.257,2422.1235,2767.8381,3043.5203,3444.0945,3688.434,4037.234,4300.123,4594.747,4961.3745,5252.5615,5458.133,5790.717,5932.9517,6307.5957,6556.4287,6754.6675,7053.475,7156.8623,7477.3413,7604.416,7775.1675,8147.396,8233.925,8435.763,8752.119,8975.68,9169.679,9300.934,9541.735,9706.3125,9878.489,10019.128,10252.13,10449.033,10493.031,10897.186,11053.826,11180.834,11457.966,11152.087,11339.849,11496.511,11652.467,11698.67,11900.86,11865.814,12028.147,12073.922,12229.401,12513.47,12446.265,12525.904,12646.233,12648.956,12532.989,12703.715,12661.9795,12731.197,12683.18,12730.787,12749.267,12861.477,12758.753,13021.735,12832.732,12933.795,12975.394,13038.8545,12893.735,13110.11,13159.071,13374.0625,13464.364,13430.559,13395.756,13636.089,13622.597,13775.668,13873.35,14002.299,14102.409,14176.926,14239.569,14313.635,14346.043,14214.852,14161.71,14452.344,14793.617,14788.412,14717.844,14878.099,14873.584,15059.3545,14995.068,15149.209,15432.796,15850.919,15828.085,15746.508,15855.415,16192.615,16250.411,16336.664,16366.483,16139.394,16494.822,16461.268,16741.162,16816.69,16739.395,16893.033,16927.459,16837.904,17085.324,
Percentile 20,1873.7198,2466.7742,3055.8044,3669.256,4244.219,4899.02,5471.325,6006.9097,6644.8984,7245.704,7840.931,8360.031,8963.715,9655.546,10229.533,10782.04,11433.794,11840.658,12465.668,13063.491,13646.181,14233.745,14693.501,15259.658,15788.394,16295.336,17063.994,17497.908,18131.906,18717.38,19350.982,19920.889,20306.258,21014.396,21445.523,22072.285,22723.793,23116.365,23679.396,24168.2,24941.893,25602.488,26116.707,26717.871,27106.406,27685.488,28177.775,28772.914,29237.234,29778.037,30164.16,30818.008,31175.734,31923.5,32457.502,32838.766,33161.004,33357.09,33549.83,33734.188,34164.234,34487.44,34739.85,34744.594,35194.25,35518.453,35955.46,36341.19,36762.227,36789.434,37221.418,37351.484,37389.758,37493.1,37647.336,37716.82,38016.445,38151.2,37946.254,37863.76,38365.4,38469.08,38760.08,38903.164,39210.145,39445.9,39628.652,39916.555,40188.195,40479.137,40434.516,40687.145,40916.996,41353.35,41418.87,41355.16,41827.973,42004.734,42170.836,42401.426,42711.61,43315.207,43754.6,43758.668,43972.285,44539.07,44905.01,45406.85,45560.63,45906.89,46065.355,46409.21,46473.28,47075.918,47294.973,47445.125,47823.87,48178.152,48208.89,48856.766,
Percentile 30,7113.601,8719.361,10373.117,11801.308,13266.129,14790.44,16455.357,18105.86,20810.59,22439.064,24959.646,27240.732,30034.03,33904.195,36038.777,38387.297,41755.99,43681.023,47168.652,50850.824,52608.523,54887.64,56839.05,59091.832,60354.39,62511.32,65915.31,66981.65,68738.07,70156.35,71926.34,73049.4,73786.305,76043.55,77140.875,78683.76,80100.71,80901.75,81601.2,83083.32,85164.67,85953.695,86614.7,87519.82,87865.57,88202.42,89068.35,89741.46,90315.3,91495.44,92327.195,93505.17,94112.25,94538.0,95342.15,95586.61,95829.99,95242.37,95054.97,95407.56,95554.31,95748.46,95155.305,95082.51,95802.266,95339.58,95789.6,95881.58,96238.086,95996.766,96151.664,96098.1,95800.805,95249.28,94924.95,94848.53,94775.734,94925.766,94585.78,94601.55,95252.02,95378.21,94716.12,94450.87,93981.6,94174.51,94320.7,94331.82,94890.164,94918.664,93494.43,93525.38,93239.2,93635.71,93697.63,93652.98,94027.22,94245.81,94272.055,94522.25,94676.99,94627.4,95471.81,94843.19,94505.58,95712.57,96123.07,96638.64,97045.516,96934.984,96619.125,97109.9,97203.82,98069.41,98165.56,98206.555,98763.625,98090.58,98454.31,99309.2,
Percentile 40,95466.18,95824.37,96192.19,96750.664,97415.74,98214.07,99358.68,100689.664,102112.125,102811.18,104295.2,105372.15,106801.41,107987.5,108540.03,109490.0,110467.11,111393.305,112509.11,113882.6,114168.26,115320.695,116374.96,117341.57,117784.35,118392.38,119423.45,119739.33,120397.18,121373.46,121890.664,122401.734,122853.586,123573.39,124124.26,125132.02,125833.68,125882.95,126671.88,126975.86,127901.04,128100.95,128834.23,129510.78,129966.6,130708.11,131518.25,132246.47,133044.2,133420.6,134257.84,135020.69,135654.6,136226.03,136883.17,137109.73,137551.11,137044.03,137499.95,137950.23,138379.72,138723.27,138805.66,139445.69,140056.66,140565.81,140801.1,140996.6,141567.1,141842.5,142158.12,142616.61,142525.67,142705.3,143135.77,143760.56,144242.31,144342.66,144771.05,144876.86,145641.55,145773.83,146079.3,146378.55,147182.81,147325.3,147971.64,147810.28,148673.31,148482.08,148374.4,148206.03,148460.38,148420.38,148611.08,148953.9,149162.02,149421.3,150117.27,150527.25,150463.61,150734.39,151139.56,151073.64,150800.72,151926.48,151886.03,152232.84,152648.52,152751.8,152882.19,153305.55,153924.84,154290.38,154714.86,155191.75,155659.44,155412.6,155806.02,156327.92,
Percentile 50,124877.13,125524.08,126114.62,126822.04,127371.87,128408.82,129617.57,130848.52,132109.66,132962.81,134458.28,135524.48,136686.36,137682.12,138597.67,139517.39,140638.33,141799.55,142769.94,143719.83,144401.52,145311.78,146272.75,147440.81,148220.83,149109.27,150207.31,150840.22,151665.06,152923.17,153415.64,153987.16,154587.73,155633.69,156454.56,157266.16,158104.81,158718.06,159548.84,160423.92,161334.95,162307.2,163072.62,164030.67,164351.2,164997.86,165749.0,166700.88,167440.1,167866.77,168600.88,169863.95,170347.19,171109.03,171816.84,172336.11,172906.05,172233.67,172592.19,173277.73,174257.97,174829.36,175393.08,175674.25,176150.39,176487.81,177032.81,177209.92,177948.06,178209.84,178753.28,179135.95,178961.23,179647.98,179980.14,180739.19,181012.55,181130.69,181628.1,182025.58,182830.81,183002.56,183632.73,183886.64,184655.94,185018.22,185564.52,185789.16,186634.84,186940.48,187305.4,187747.6,188278.92,188587.61,189317.4,190054.55,190522.02,191035.03,191735.4,192388.98,192928.5,193357.36,193839.44,194166.64,194499.48,195174.94,195633.4,196167.4,196720.7,196555.47,197383.77,197828.06,198658.88,199292.22,200094.62,200533.6,201264.77,201424.27,201747.08,202330.84,
Percentile 60,151171.48,151782.95,152498.5,153151.73,154009.95,155146.62,156184.4,157408.58,159273.7,160488.72,161897.64,163130.98,164540.53,166040.16,167370.12,168384.9,169681.16,171001.83,172068.81,172988.39,174012.27,175205.64,176309.11,177641.8,178516.7,179530.12,180866.39,181608.75,182586.3,183876.33,184709.17,185639.98,186405.22,187680.66,188795.66,189929.9,190825.17,191651.69,192738.83,193625.2,194678.25,196282.05,197422.45,198340.4,198907.78,199652.05,200367.53,201313.95,202383.1,202757.88,204103.3,205175.12,205760.23,206519.98,207369.72,208278.47,209018.66,209423.14,210053.16,211028.4,211802.6,212701.66,213072.75,213711.86,214400.33,215156.1,215539.0,216243.33,216985.64,217685.64,218211.7,218393.36,218866.92,219447.89,219944.06,221096.08,221546.6,221685.94,222476.25,222843.89,223536.84,224407.14,224933.1,225336.39,226349.97,227277.45,227823.19,228215.48,228806.55,229537.05,229999.17,230415.9,231189.39,231909.03,232746.53,233310.12,233956.58,234549.92,235565.39,236253.19,236943.34,237754.47,238423.5,238871.5,239428.52,240334.64,240874.19,241585.08,242070.94,242211.5,243235.95,243660.61,244111.0,244717.03,245242.88,245895.36,246662.53,246642.39,247339.66,248125.34,
Percentile 70,180848.19,181252.19,181949.14,182925.67,184240.39,185302.67,186380.42,187936.86,189719.7,190898.78,193113.31,194077.69,196006.17,197871.55,199470.06,200706.69,202102.83,203779.55,204880.28,206062.19,207674.75,209443.98,211031.27,212715.17,213598.66,214816.03,216698.19,217835.92,219430.66,220973.72,222230.66,223268.33,224493.45,225943.1,227561.94,228874.39,230204.38,230974.56,232760.88,234084.03,235040.0,236190.69,237575.25,238636.6,239796.62,240690.83,241545.67,242760.05,244122.23,245068.12,246122.42,247657.6,248588.47,249538.9,250647.58,251958.67,252863.25,253472.95,254070.67,255078.31,256032.69,256991.19,257833.7,259044.05,259799.2,260676.88,261270.02,262256.4,263121.06,263827.03,264717.0,265164.66,265740.84,266613.9,267075.16,268515.0,269132.56,269774.6,270437.34,271373.34,272261.62,272988.22,273932.0,274678.66,275668.0,277106.62,277539.2,278496.38,279527.06,279956.7,280791.56,280764.56,281977.38,283203.12,284123.53,284884.0,285823.6,286820.2,287868.22,288589.2,289244.72,290064.53,290513.25,291698.75,291932.97,293231.53,293570.22,294438.4,295175.03,295399.22,296467.78,297312.9,296933.62,296981.28,297987.34,298890.53,299741.66,300068.06,301042.06,301567.6,
Percentile 80,232035.17,233072.58,234114.38,234908.95,236340.69,237685.55,238537.06,239660.95,241251.88,242068.98,243452.05,243374.89,244867.33,246748.62,247886.19,249504.23,251076.77,252288.94,253973.8,255014.67,255536.9,257283.33,259146.4,260530.84,261893.05,263121.4,264947.7,266018.47,267460.03,268589.34,269772.3,271310.84,272623.78,273919.06,275314.25,276483.03,277977.2,279041.4,280828.2,282176.12,283243.56,284999.1,286067.12,287023.7,288193.12,289622.66,290777.38,292098.56,293512.3,295015.75,296493.03,297728.22,299176.66,300895.62,302541.16,303645.06,304482.22,305387.1,306701.47,308183.7,309267.94,310968.53,312004.6,313162.1,315049.34,316060.5,316927.88,318254.6,319304.66,321435.2,322020.66,322817.84,324084.88,324989.84,326314.34,327774.78,328764.72,329536.94,330734.8,331671.75,332993.72,334524.97,335616.2,336380.25,337974.28,339234.78,340718.84,341907.97,343586.3,344227.75,345318.3,346397.2,347836.72,349434.56,350212.2,351167.5,352272.0,353575.72,354945.6,356050.6,357604.6,358703.62,359536.06,361194.94,361915.38,363478.8,364451.53,365273.25,366802.94,367653.22,368634.88,369947.06,369681.12,370510.2,372294.2,373404.34,374267.03,375182.5,376463.72,377749.78,
Percentile 90,330059.66,330624.84,330938.16,330902.62,332831.88,333953.53,334754.56,335505.2,336819.34,337492.0,339353.6,338058.12,340008.47,342411.9,343829.38,344954.28,345929.56,348186.22,349120.94,351200.62,352771.97,353913.0,356036.78,358687.88,360500.4,361566.25,362704.3,363966.1,364927.3,366443.8,367613.25,369567.8,371455.25,372635.66,373855.28,375373.3,377182.53,378694.1,380690.7,381942.12,382841.56,384214.66,385859.88,386787.6,388283.34,390386.97,391876.88,393757.75,395263.8,396672.1,397523.06,399791.25,401052.22,402591.84,404004.84,405049.4,406756.2,407177.6,408747.28,410477.3,411819.5,412748.0,413829.88,415918.78,417733.28,418995.38,420605.97,422444.03,423131.16,425171.53,425856.38,427882.75,428038.66,429553.22,430037.6,431872.8,433001.97,434518.38,435422.94,436666.72,437717.16,439328.16,440687.4,442679.34,444111.66,445781.2,446894.75,448166.0,449334.94,450435.47,451557.6,452976.94,454695.84,455671.34,456871.22,457745.97,460260.7,461666.34,462486.8,464527.78,465650.44,467093.97,468845.38,470473.75,471429.5,473301.94,475910.94,477231.53,479610.75,481198.53,483113.5,485020.38,484249.0,485336.97,487868.4,488718.84,491065.6,491547.1,493406.56,496431.03,
