-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,92.53347,56.71388,11.050198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,449.18668,741.4986,1042.2864,1318.2594,1593.4652,1848.55,2129.5254,2366.2336,2604.2432,2831.0747,3065.7915,3241.6155,3432.639,3662.8777,3887.4202,4083.747,4342.629,4530.7505,4687.921,4838.085,4976.104,5165.1157,5230.8823,5377.381,5463.1167,5551.6553,5691.8657,5718.7935,5802.223,5914.573,5917.693,5951.903,5956.469,5924.02,5923.7744,5969.0054,6043.382,6080.1636,6129.853,6122.214,6127.662,6209.1885,6359.267,6390.4146,6424.0815,6481.737,6582.698,6652.4766,6732.8926,6872.32,6862.9995,6960.419,6930.895,6918.479,6914.0767,7028.7383,7123.7144,7267.313,7321.1245,7323.7812,7464.9194,7504.498,7607.314,7639.2993,7810.404,7818.3086,7807.3315,7917.647,8027.826,8013.768,8032.2124,8123.798,8208.09,8306.954,8491.045,8462.69,8505.24,8583.248,8594.035,8682.224,8816.566,8947.34,8989.095,9092.984,9232.21,9316.705,9385.638,9341.362,9299.441,9312.558,9404.289,9402.372,9474.254,9506.942,9607.018,9545.884,9502.714,9556.173,9720.942,9684.726,9625.744,9692.376,9721.856,9846.836,9661.202,9533.332,9547.228,9426.017,9428.543,9460.185,9343.687,9366.488,9363.498,9296.99,9216.147,9125.236,9088.715,9121.252,9067.263,9105.48,
Percentile 20,657.7463,1094.88,1524.5967,1936.3162,2343.8276,2725.4524,3111.897,3457.5598,3849.8843,4184.163,4566.3086,4878.5146,5219.06,5602.5464,5940.5005,6270.8623,6628.508,6926.87,7279.246,7611.996,7925.6904,8259.14,8552.577,8852.301,9084.705,9352.036,9648.627,9838.359,10089.823,10399.274,10644.513,10895.518,11123.449,11338.778,11581.808,11745.015,11987.208,12154.075,12415.389,12621.269,12838.476,13053.754,13280.317,13494.531,13707.761,13885.992,14123.699,14322.836,14590.566,14777.589,14974.636,15170.712,15324.971,15495.826,15750.681,16050.583,16173.496,16294.625,16501.096,16717.06,16974.36,17145.805,17429.686,17626.086,17748.812,17855.414,17939.354,18079.521,18295.82,18298.588,18443.602,18646.281,18708.113,18767.12,18990.564,19081.787,19290.285,19405.38,19542.361,19721.053,19958.33,20102.469,20289.738,20564.63,20811.598,20910.773,20985.953,21098.102,21251.656,21333.404,21227.21,21288.236,21397.182,21471.541,21516.781,21506.53,21570.46,21652.629,21541.965,21592.084,21791.01,21937.227,22166.016,22378.787,22391.648,22475.768,22556.54,22388.12,22537.104,22732.951,22681.475,22716.336,22459.852,22568.691,22509.346,22627.54,22652.322,22629.666,22804.084,22861.357,
Percentile 30,867.5955,1416.6061,1950.875,2486.636,3000.704,3502.8096,3997.9653,4488.1357,4980.931,5485.4785,5964.1836,6418.2695,6861.8916,7343.116,7825.21,8261.449,8763.334,9212.518,9668.297,10129.48,10555.191,10970.311,11373.988,11840.054,12231.037,12606.568,12984.084,13332.338,13730.218,14126.29,14488.122,14901.221,15158.016,15496.632,15780.243,16119.933,16465.95,16726.727,17085.684,17399.012,17738.182,18113.62,18439.516,18732.244,19024.996,19335.666,19631.281,19984.088,20322.174,20666.611,20948.477,21207.314,21556.248,21842.965,22108.01,22401.475,22691.129,23077.125,23381.365,23616.146,23971.707,24267.078,24616.27,24855.967,25269.402,25588.791,25923.734,26256.807,26545.924,26812.455,27242.545,27597.213,27894.867,28249.857,28604.51,29003.701,29332.662,29623.457,29902.568,30192.158,30566.744,30855.158,31215.76,31516.092,31877.55,32131.127,32425.465,32660.096,32953.793,33286.777,33490.97,33767.473,33993.016,34287.758,34540.72,34683.055,34885.227,35003.812,35189.21,35390.734,35561.18,35836.8,36067.12,36229.156,36351.625,36559.055,36726.105,37045.02,37143.418,37362.41,37536.875,37735.336,37905.23,38007.133,38241.867,38415.473,38702.035,38865.418,39088.34,39347.336,
Percentile 40,1144.244,1756.7245,2366.8926,2978.8577,3578.2659,4170.114,4740.3735,5318.821,5884.1826,6443.0986,7008.3716,7555.363,8114.4346,8687.8125,9255.74,9807.408,10408.241,10920.681,11464.072,12013.171,12526.047,13071.915,13600.571,14144.077,14634.486,15125.095,15673.859,16103.7705,16633.428,17119.592,17626.338,18116.537,18618.08,19141.596,19612.307,20060.348,20538.738,21011.725,21491.525,21999.406,22491.47,22955.479,23446.635,23934.033,24377.688,24830.04,25307.658,25820.404,26286.76,26826.523,27293.178,27656.617,28159.176,28570.525,29075.13,29578.264,30049.51,30451.537,30889.072,31375.527,31839.55,32351.92,32783.42,33277.027,33679.61,34051.11,34453.715,34924.676,35380.453,35759.594,36263.367,36731.152,37158.574,37520.316,37984.766,38416.34,38900.105,39324.492,39598.758,40019.754,40495.336,40981.95,41453.2,41902.984,42383.285,42846.293,43259.66,43552.277,44023.516,44378.723,44793.32,45173.266,45530.676,45905.523,46299.117,46632.695,46976.402,47403.707,47801.977,48207.777,48640.207,49169.87,49415.734,49632.82,49913.508,50213.67,50520.523,50888.254,51143.355,51513.27,51675.066,51967.74,52184.03,52555.36,52911.13,53196.61,53581.715,53833.977,54086.453,54409.133,
Percentile 50,1610.1642,2341.1396,3050.4175,3756.678,4439.131,5139.6587,5792.396,6438.9067,7073.5786,7730.675,8371.471,8988.329,9624.529,10281.103,10931.215,11591.267,12241.614,12889.255,13525.567,14206.372,14833.005,15432.017,16045.136,16676.982,17264.291,17881.61,18491.043,19080.77,19693.36,20311.736,20855.357,21450.17,21977.797,22561.084,23112.654,23676.441,24230.379,24785.885,25433.92,25976.84,26559.613,27171.803,27752.871,28244.992,28822.889,29337.422,29900.102,30469.584,31088.453,31656.957,32241.676,32824.29,33421.773,33955.188,34561.074,35185.03,35666.81,36209.484,36720.76,37245.684,37828.98,38417.71,38971.92,39458.1,40011.66,40603.176,41069.97,41626.94,42206.16,42777.496,43377.902,43867.656,44347.96,44859.77,45444.137,46017.176,46584.7,47165.473,47596.473,48095.73,48688.06,49209.85,49770.332,50270.88,50850.867,51369.117,51925.15,52471.566,53035.2,53581.03,54021.95,54609.96,55165.5,55641.24,56160.668,56738.42,57261.0,57781.75,58322.88,58886.008,59417.805,59914.23,60508.406,60935.676,61352.656,61864.027,62415.12,63011.332,63440.51,63953.3,64352.86,64794.004,65153.3,65671.14,66155.22,66653.17,67215.46,67603.96,68080.14,68622.09,
Percentile 60,2318.317,3189.2537,4046.012,4871.2085,5686.0273,6482.289,7272.012,7987.0103,8805.906,9543.26,10335.467,11092.598,11851.434,12612.983,13371.492,14118.253,14968.697,15729.422,16488.236,17237.797,18001.908,18778.06,19532.312,20246.49,20948.766,21657.846,22397.768,23079.287,23851.992,24565.621,25252.89,26018.717,26671.383,27362.012,27961.41,28619.475,29362.6,30012.822,30756.055,31394.506,32058.03,32778.79,33493.836,34151.367,34773.816,35454.25,36070.57,36793.98,37483.6,38090.453,38765.125,39454.87,40143.707,40923.94,41632.76,42339.91,43006.652,43706.574,44287.797,44969.72,45813.047,46528.457,47206.355,47881.508,48512.535,49188.402,49892.25,50603.1,51290.617,52047.652,52682.36,53377.5,53993.84,54700.094,55376.01,56195.227,56831.64,57506.64,58159.52,58828.62,59562.043,60327.633,60866.754,61546.965,62229.074,62893.508,63659.266,64337.766,65020.586,65602.414,66173.8,66774.25,67505.91,68064.164,68830.016,69629.29,70240.75,70866.67,71483.27,72144.44,72888.8,73505.11,74283.58,74969.67,75426.3,76047.88,76598.94,77398.484,78033.08,78709.5,79229.72,79805.9,80329.87,81022.61,81427.04,82033.76,82815.16,83364.19,83868.66,84705.125,
Percentile 70,3396.2402,4461.793,5532.1963,6557.2354,7599.548,8601.303,9597.245,10516.08,11471.938,12375.446,13343.51,14264.993,15202.871,16113.149,17107.15,18022.613,18984.072,19926.383,20868.398,21886.252,22715.227,23688.059,24620.23,25510.04,26400.408,27198.29,28294.164,29186.506,30030.959,30994.26,31891.883,32801.855,33550.234,34424.473,35231.773,36156.816,37098.953,37875.137,38793.188,39596.008,40335.45,41233.3,42183.32,43020.195,43954.008,44738.773,45609.1,46475.54,47379.445,48258.15,48978.55,50094.734,50931.863,51725.33,52652.484,53672.96,54505.305,55270.445,56129.695,57088.508,58032.52,58996.438,59888.062,60855.992,61686.8,62613.973,63548.69,64480.055,65433.355,66131.89,67128.72,68059.5,68760.7,69571.97,70565.68,71833.55,72765.42,73561.09,74433.79,75350.93,76390.93,77279.8,77992.69,79068.18,80059.61,81005.28,81860.7,82756.54,83607.73,84499.04,85219.53,86129.12,86979.914,87772.71,88881.48,89730.49,90641.516,91536.016,92233.94,93139.336,93998.586,94845.195,95658.43,96513.88,97185.97,98097.03,98807.18,99781.59,100505.65,101363.734,102224.74,103106.016,103592.05,104521.43,105204.234,105965.09,106951.266,107787.56,108508.69,109225.18,
Percentile 80,4851.252,6217.753,7497.178,8781.157,10055.893,11298.481,12591.273,13778.063,14957.361,16071.712,17270.531,18443.387,19587.416,20799.78,21979.137,23168.523,24451.723,25677.334,26931.264,28135.201,29295.48,30521.176,31772.47,32990.55,34217.86,35423.664,36659.656,37862.95,39032.355,40307.684,41493.363,42649.715,43698.02,44867.574,46114.516,47218.254,48441.805,49578.906,50884.938,51892.277,53124.125,54200.53,55343.445,56448.453,57584.92,58752.652,59962.95,61219.684,62446.582,63597.168,64838.5,66025.61,67255.92,68335.02,69625.5,70929.6,72189.22,73261.65,74502.195,75795.59,77184.85,78414.83,79729.2,81049.75,82296.78,83450.086,84789.99,86122.46,87340.88,88564.82,89704.875,90861.74,91974.84,93068.766,94315.92,95900.55,96914.03,98133.836,99261.48,100370.08,101540.71,102792.29,103980.35,105099.77,106277.25,107569.375,108797.625,109930.6,111300.836,112218.414,113512.555,114550.17,115735.67,116897.234,118264.414,119323.44,120561.266,121561.84,122726.81,123996.875,124847.53,125990.47,127188.984,128447.98,129122.17,130372.23,131572.19,132742.95,134091.48,134913.98,135989.5,137123.83,138267.52,139454.81,140403.73,141479.2,142290.33,143409.3,144487.3,145879.2,
Percentile 90,7171.531,9062.276,10922.451,12781.625,14669.913,16417.877,18226.266,19911.682,21739.246,23250.086,25009.736,26721.79,28460.24,30134.36,31995.441,33774.258,35555.035,37414.883,39238.938,41171.0,42536.414,44399.676,46336.367,48309.273,50271.49,51995.094,53861.645,55814.496,57590.695,59463.496,60938.008,62943.684,64618.78,66489.766,68396.47,70426.586,72067.03,73737.91,75680.85,77301.66,78992.71,80868.67,82730.4,84373.49,86260.016,87951.54,89915.97,91887.2,94226.88,96104.08,97681.15,100107.34,102113.85,104022.8,105788.055,107449.44,109161.9,111009.65,112944.61,114703.78,116371.85,118623.836,120507.67,122916.18,125171.89,127199.67,129186.6,131025.766,132935.22,134823.1,136393.72,138522.3,140673.2,142079.38,143660.0,145610.33,147420.88,148812.83,150893.12,152485.05,154207.03,155817.12,157634.03,159691.27,161717.88,163976.0,165656.45,167288.22,169265.22,170801.17,172717.42,174755.36,176539.11,178726.98,180695.4,182112.88,183648.1,185257.31,187023.73,188923.25,191057.97,192398.23,194488.92,196741.39,197782.64,200473.77,202219.06,204071.92,205795.75,207279.34,208385.19,209616.44,211330.44,213205.58,214748.61,216670.31,218475.12,220053.72,221998.11,224172.67,
