-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1211.8983,1515.6162,1035.6034,1499.5928,920.7158,1109.6014,946.9378,970.27295,914.1731,1077.767,977.0897,967.9615,861.10004,912.5361,934.37695,949.7745,1633.3188,1146.2986,1075.1025,1034.4556,1282.0398,1328.0126,1654.4232,1027.6852,928.544,859.13324,1105.615,999.79034,986.1572,1066.2793,1088.7139,1110.8386,940.76544,932.68585,892.1927,974.29694,904.16693,983.32764,978.0562,970.25726,923.5687,870.381,939.5609,1048.1193,1235.3513,1024.0592,913.42957,952.34515,986.8414,1108.3333,1007.6385,990.412,1021.2311,959.4077,959.25433,956.49536,1120.3157,936.8977,1305.0767,1038.2009,1161.6327,1202.519,1133.8743,955.4984,914.3136,1001.55914,879.4845,1184.0419,1006.4816,1041.7274,973.53546,1067.2372,1324.3893,1066.1686,1186.8745,1010.29535,1206.6354,1007.63635,947.0403,1166.0792,932.5513,958.6925,979.7324,1071.1924,993.667,1154.6394,994.7515,1157.7626,1065.6079,1149.9895,1078.035,1117.4634,1128.1301,1068.5181,1392.4161,1312.9579,1720.8093,987.1148,1184.4712,1006.4498,1250.8663,893.6323,1269.0234,1191.6145,1078.78,1067.0273,1186.9286,1819.0023,1226.9635,1099.162,1166.7174,1349.9863,1050.7761,1048.77,1040.2424,1127.4305,1151.921,1119.4911,1149.6936,869.6095,
Percentile 10,1211.8983,1515.6162,1035.6034,1499.5928,1212.3715,1109.6014,1090.7455,1421.1962,985.4589,1432.9485,1349.2407,1082.1554,969.05786,912.5361,934.37695,1013.29596,1633.3188,1244.6439,1075.1025,1085.7756,1282.0398,1328.0126,1660.3752,1027.6852,1064.9436,955.4491,1338.9586,1131.4916,1096.0552,1243.841,1109.4615,1163.9304,978.22266,940.95044,1041.3934,1054.0607,992.6541,996.3668,1017.50214,1098.6024,959.4519,942.80493,1222.3486,1048.1193,1280.7505,1090.8828,985.0134,952.34515,986.8414,1108.3333,1387.6272,990.412,1081.0824,1053.5613,959.25433,956.49536,1120.3157,936.8977,1305.0767,1038.2009,1161.6327,1202.519,1133.8743,955.4984,914.3136,1001.55914,879.4845,1184.0419,1006.4816,1041.7274,973.53546,1067.2372,1324.3893,1066.1686,1186.8745,1010.29535,1206.6354,1007.63635,947.0403,1166.0792,932.5513,958.6925,979.7324,1071.1924,993.667,1154.6394,994.7515,1157.7626,1065.6079,1149.9895,1078.035,1117.4634,1128.1301,1068.5181,1392.4161,1312.9579,1720.8093,987.1148,1184.4712,1006.4498,1250.8663,893.6323,1269.0234,1191.6145,1103.2266,1067.0273,1186.9286,1819.0023,1226.9635,1099.162,1166.7174,1349.9863,1223.5347,1048.77,1040.2424,1127.4305,1151.921,1119.4911,1149.6936,869.6095,
Percentile 20,1211.8983,1515.6162,1035.6034,1528.2379,1336.9694,1433.3479,1482.297,1495.332,1382.5332,1516.1244,1463.6827,1514.9922,1112.6511,1135.8794,1242.8969,1626.5875,1659.7546,1385.7928,1694.251,1384.1089,1736.8014,1587.977,1726.2909,1339.3522,1098.8983,1050.1033,1427.7249,1380.4308,1295.1173,1546.8966,1558.5449,1339.6993,1248.7056,1378.2196,1144.5782,1116.4956,1300.5135,1320.2515,1075.64,1429.7295,1175.0979,1271.7018,1681.2651,1178.6589,1311.299,1371.0703,1059.1638,1068.6088,1099.9729,1192.8473,1574.5322,1066.7678,1137.2244,1084.9415,968.1938,1052.6779,1170.4437,936.8977,1709.2676,1211.0105,1161.6327,1633.0897,1162.6301,1094.6897,1061.6859,1051.582,1061.3351,1212.7609,1006.4816,1073.6874,1053.8292,1146.6821,1324.3893,1066.1686,1186.8745,1376.3899,1206.6354,1007.63635,947.0403,1646.2507,932.5513,958.6925,979.7324,1071.1924,1222.264,1154.6394,1300.4525,1157.7626,1219.1603,1149.9895,1161.4412,1141.1283,1349.663,1068.5181,1392.4161,1633.6553,1829.6737,987.1148,1184.4712,1040.6996,1294.6594,1345.0154,1370.273,1831.2932,1589.5365,1244.4626,1196.2367,1924.3721,1269.6001,1486.2432,1764.8,1357.0148,1404.5479,1049.4775,1530.9357,1336.8386,1507.7416,1483.3591,1583.9746,1227.8041,
Percentile 30,1211.8983,1515.6162,1035.6034,1561.3663,1388.7925,1457.675,1538.7627,1539.1842,1505.7174,1536.5271,1553.5835,1582.1323,1200.4489,1306.3203,1580.8716,1680.473,1725.5223,1610.8806,1740.3982,1659.148,1793.7471,1693.154,1758.533,1459.5726,1292.5033,1425.1349,1578.9218,1570.5825,1724.3195,1604.4636,1604.9432,1430.2986,1586.7179,1630.9369,1681.5907,1181.1729,1538.183,1474.1118,1256.4083,1554.349,1393.8872,1399.6405,1731.0815,1344.974,1649.129,1729.3339,1305.928,1154.7272,1316.6857,1266.9932,1627.3323,1239.0177,1232.9874,1220.2356,980.71704,1068.7428,1272.9187,1178.4039,1734.3948,1686.2462,1161.6327,1727.1305,1475.2007,1403.9784,1069.9221,1080.1929,1096.0248,1255.302,1011.5331,1248.6073,1058.537,1147.4324,1392.5134,1146.099,1186.8745,1387.1715,1383.3578,1171.2794,1150.014,1705.5806,932.5513,1833.9146,1372.175,1119.4039,1315.7902,1185.6095,1432.2834,1604.5409,1266.9353,1149.9895,1603.484,1275.5725,1647.5226,1365.3606,1772.5587,1917.7269,1844.3607,1273.4733,1524.9653,1310.4722,1334.8658,1834.4733,1482.1459,1882.8206,1672.4495,1348.6046,1277.9425,1931.8046,1303.761,1682.5663,1879.6277,1861.6738,1738.2389,1258.6901,1569.0204,1612.8932,1770.3838,1739.2916,1726.1672,1678.7217,
Percentile 40,1211.8983,1515.6162,1206.2294,1574.9679,1402.8068,1476.4061,1545.9076,1553.675,1523.964,1573.7856,1570.4407,1621.6436,1290.0785,1587.4248,1694.1201,1709.6245,1726.8826,1697.1511,1745.6295,1714.7954,1800.8474,1746.905,1772.955,1706.2361,1767.3765,1658.495,1608.4904,1760.7057,1771.4622,1726.0901,1677.6755,1673.7964,1712.6067,1675.5894,1709.3381,1695.3406,1696.9221,1675.371,1392.5801,1723.0015,1616.4818,1504.2743,1779.543,1357.8063,1660.5114,1762.6451,1326.7876,1391.0052,1646.2451,1455.3484,1733.0359,1463.0211,1462.6326,1398.9153,1080.5803,1727.8226,1666.8579,1208.8289,1783.4918,1752.913,1723.4502,1770.0052,1508.913,1428.2155,1148.318,1588.8993,1166.021,1341.8752,1054.7094,1341.5339,1540.0409,1637.166,1529.6555,1165.033,1305.768,1389.5378,1383.3578,1231.2122,1150.014,1814.7357,1033.3223,1906.0975,1372.175,1121.7369,1422.6763,1303.4739,1658.2241,1737.9553,1343.6257,1505.3518,1706.3672,1426.9191,1774.6495,1480.038,1799.997,1941.7446,1859.6835,1580.2291,1568.5155,1508.8271,1556.9166,1930.701,1697.0795,1885.7361,1730.109,1357.4873,1290.0942,1937.2571,1362.6141,1706.3022,1910.029,1873.12,1837.933,1544.5068,1661.9772,1755.4564,1781.5275,1819.5693,1770.3944,1771.448,
Percentile 50,1546.936,1515.6162,1206.2294,1588.177,1498.872,1480.9238,1575.4556,1573.1182,1585.8645,1600.3619,1588.7416,1647.698,1637.6584,1679.4769,1731.8671,1726.0397,1756.3911,1718.3934,1775.8956,1772.4734,1812.4764,1749.5398,1817.2136,1733.4493,1773.4034,1734.3436,1657.457,1780.5503,1796.3289,1756.3379,1708.8292,1768.3538,1752.3352,1757.3254,1794.6631,1750.029,1821.9299,1746.8701,1511.1731,1745.0034,1692.3865,1684.2,1799.3123,1469.8545,1723.1007,1766.3522,1728.4122,1650.0828,1753.6226,1622.8527,1741.422,1545.3593,1656.4294,1560.748,1705.1738,1826.4395,1702.984,1351.6831,1821.3507,1794.0996,1723.4502,1796.597,1613.217,1478.12,1388.7479,1707.6862,1194.1125,1377.7201,1338.4518,1460.6622,1758.9857,1696.408,1636.7195,1385.8085,1305.768,1584.8224,1597.5891,1232.7681,1315.9094,1861.8737,1200.899,1943.0061,1629.7601,1359.5889,1819.399,1326.4713,1888.1484,1843.6844,1391.3466,1795.0173,1755.1829,1538.5137,1789.6239,1536.5605,1887.4222,1952.0527,1928.2953,1580.2426,1897.5095,1869.5016,1865.3358,1938.0657,1711.854,1890.7867,1761.6526,1634.4103,1839.151,1967.9758,1794.381,1833.8225,1919.2578,1915.9476,1865.507,1900.9949,1763.4215,1857.5085,1890.1176,1838.8265,1827.5039,1866.0164,
Percentile 60,1546.936,1515.6162,1432.6456,1598.6547,1550.7946,1545.7527,1614.3323,1593.878,1603.1669,1614.2366,1612.581,1689.0361,1676.1898,1699.5511,1737.1868,1744.2015,1776.6405,1743.823,1801.6268,1790.6306,1835.8921,1754.6683,1837.2257,1741.149,1790.2593,1799.9158,1755.66,1786.5035,1817.4482,1775.4441,1750.0045,1782.0503,1775.9763,1791.2748,1829.7198,1796.716,1833.5537,1775.8536,1683.5476,1756.8918,1742.0938,1745.4003,1835.519,1496.6686,1775.8506,1828.8253,1769.9724,1666.8667,1781.3313,1736.7622,1752.3674,1748.0643,1715.4432,1678.9617,1731.4264,1861.0471,1835.1089,1820.6938,1916.7339,1857.7725,1819.9822,1826.9757,1648.8242,1616.0894,1533.0559,1730.6805,1432.0585,1457.2299,1338.4518,1465.0192,1809.1876,1713.6233,1653.66,1385.8085,1631.3452,1751.8379,1790.8251,1232.7681,1611.0858,1902.4423,1200.899,1943.0061,1841.5146,1414.7985,1820.4071,1326.4713,1962.5023,1843.6844,1444.3646,1795.0173,1937.571,1663.2843,1880.1378,1536.5605,1890.4171,2045.8922,1940.3833,1727.1711,1903.0975,1928.4945,1910.905,1957.396,1798.887,1948.1082,1904.8315,1684.3586,1924.2328,2027.3668,1885.1312,1870.1813,1943.9557,1922.1118,1872.8331,1948.075,1825.0366,1995.4586,2022.6716,1845.3622,1845.4303,1890.5901,
Percentile 70,1546.936,1515.6162,1432.6456,1601.8833,1598.1135,1554.3058,1630.1321,1617.5062,1606.3855,1622.143,1655.5573,1701.5562,1717.1273,1746.3375,1773.0441,1783.4883,1817.9487,1762.4963,1810.1724,1803.2584,1850.9073,1784.8689,1850.7194,1760.6505,1816.2467,1811.4792,1797.7764,1827.3676,1846.2966,1778.4469,1768.4994,1792.8887,1812.3241,1810.1221,1850.2245,1808.9281,1846.2128,1787.2062,1742.2114,1826.2646,1776.2085,1792.3306,1860.6846,1510.5652,1812.3083,1844.1215,1791.508,1807.6659,1794.7018,1784.4031,1764.1503,1882.7087,1794.941,1742.3097,1808.2745,1864.4774,1878.2838,1866.8063,1918.3243,1869.4784,1819.9822,1889.6943,1791.9637,1619.3396,1569.5222,1799.0541,1678.8213,1667.8287,1377.6207,1620.7258,1866.2108,1824.144,1780.809,1539.5535,1631.3452,1809.3906,1790.8251,1591.9596,1611.0858,1920.7999,1960.6985,1944.9587,1841.5146,1442.0092,1904.6807,1650.732,1970.2568,1966.6027,1579.232,2004.9827,1959.8108,1895.5312,1939.3623,1879.6901,1899.7048,2062.8545,1942.1881,1764.6783,1955.2926,1958.2418,1923.9242,1976.0398,1822.2101,1986.7742,1924.0132,1976.6455,1933.8278,2030.3561,1895.0518,1876.6454,1962.3112,1981.552,1927.191,1994.554,2099.5854,2027.3279,2026.511,1865.0432,1952.4471,1933.7329,
Percentile 80,1631.5863,1515.6162,1609.16,1634.408,1642.7651,1580.7423,1651.3744,1647.032,1633.7747,1668.0549,1710.152,1726.0243,1746.5692,1785.5173,1788.3673,1794.4056,1845.5062,1789.6763,1824.9763,1822.4613,1865.1458,1793.4954,1883.3126,1782.0605,1837.1443,1856.4606,1864.8933,1870.904,1875.0674,1796.4335,1804.0178,1838.124,1836.3286,1833.5686,1872.4875,1834.5582,1881.0745,1826.9338,1825.5778,1849.9623,1801.6267,1834.2261,1872.4551,1606.5913,1830.8098,1905.087,1820.7242,1850.4625,1905.836,1790.7313,1799.3809,1885.3351,1842.3169,1840.8584,1885.2814,1876.3896,1894.2258,1894.1115,1928.6866,1910.2119,1911.4177,1930.3434,1813.0497,1893.7676,1688.0868,1799.7985,1728.5272,1797.0994,1702.0896,1818.5575,1873.0598,1916.6794,1853.43,1813.2153,1851.8507,1818.9722,1907.8273,1879.0309,1867.3779,1958.1818,1960.6985,2029.0334,1995.6904,1576.92,1956.0497,1816.2882,1975.0323,1988.8746,1771.5046,2004.9827,1977.4321,2001.9519,1946.2714,2008.4717,1914.7471,2068.668,1972.1876,1785.787,1987.593,2040.1691,1955.0853,2003.9132,1856.3885,2054.886,1966.2819,2021.845,2051.8372,2055.402,1924.895,1981.0006,2028.5398,2054.5022,1943.5612,2000.9609,2103.3577,2062.781,2128.6636,2000.9678,1988.5116,1944.1711,
Percentile 90,1631.5863,1515.6162,1609.16,1634.8607,1675.5219,1590.3217,1660.0905,1677.2732,1676.12,1743.5122,1724.5663,1747.1581,1792.3956,1806.903,1816.1559,1804.0656,1862.5487,1829.5222,1837.7045,1843.6212,1884.1022,1834.0342,1900.2999,1854.549,1854.8895,1870.9781,1886.827,1893.8031,1892.281,1845.2487,1840.1823,1876.7977,1886.2812,1859.4219,1899.9338,1866.2218,1919.3453,1885.3956,1871.9503,1878.6638,1826.2025,1845.3612,1904.8202,1687.1633,1860.3086,1922.1809,1866.7163,1914.6824,1935.0424,1804.1102,1867.5471,1931.5629,1860.0956,1878.718,1886.4264,1890.944,1932.9926,1922.4637,1950.2733,1933.1296,1911.4177,1932.6656,1870.3519,1944.8391,1762.9213,1851.1047,1834.3821,1912.745,1895.0278,1894.4097,1910.8287,1968.5267,1939.6217,1813.6434,1851.8507,1840.5144,1952.787,1881.1908,1975.4456,2003.2333,2003.6776,2094.8599,2035.0703,1811.0438,2010.4448,1908.4187,2003.6475,2070.852,1791.7208,2073.5435,1992.0807,2011.2589,1993.0128,2036.0847,2024.4894,2080.03,1975.4867,1868.9768,2039.8832,2060.7424,2017.5958,2012.3641,1883.5067,2090.3157,2026.1405,2075.5398,2079.6482,2072.4053,1928.4731,2082.0332,2097.315,2060.437,2036.412,2009.0059,2152.9775,2113.7456,2153.062,2026.2336,2029.0946,2069.8308,
