-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,104.967415,98.23388,54.853054,13.479379,4.3539276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,554.0978,870.5475,1170.8937,1457.8197,1729.1017,1992.5983,2242.1372,2496.1553,2755.6199,2960.8542,3183.813,3388.0647,3619.5132,3817.8289,3983.8418,4182.59,4364.8906,4535.743,4652.274,4816.3423,4961.7046,5140.2075,5244.5317,5357.416,5485.265,5618.7305,5767.6567,5829.239,5985.0435,6076.361,6143.1836,6251.658,6369.678,6508.0464,6589.3364,6753.9307,6757.0713,6802.1465,6861.419,7021.13,7141.092,7260.257,7304.892,7365.9243,7443.87,7463.2993,7389.5605,7453.1177,7482.3477,7543.1484,7609.3525,7752.1743,7775.892,7768.5874,7777.149,7881.615,7978.892,7997.869,8101.062,8057.5166,8154.535,8173.9272,8268.058,8331.172,8402.516,8405.043,8395.822,8482.227,8524.531,8652.695,8702.131,8712.743,8780.769,8779.139,8708.465,8757.377,8787.561,8764.803,8798.664,8811.627,8851.202,8875.162,8953.066,8967.249,8896.422,8848.036,8931.605,8993.104,8983.064,8962.532,8964.627,8923.095,8919.393,8902.945,8957.874,8938.469,8848.503,8832.664,8877.92,8850.244,8912.916,8925.055,8938.508,8998.701,9022.841,8958.081,8895.969,8936.566,8876.732,8813.953,8835.531,8783.17,8802.182,8794.981,8831.294,8780.27,8774.218,8800.838,8788.946,8764.202,
Percentile 20,1265.0905,1775.5469,2308.2893,2825.802,3335.254,3830.0325,4325.2803,4819.6846,5302.7056,5779.206,6243.7715,6706.279,7157.2954,7614.8022,8024.725,8464.337,8878.983,9319.397,9728.865,10155.226,10549.123,10974.05,11351.358,11717.398,12069.568,12463.326,12834.121,13099.321,13459.688,13721.492,14016.757,14326.721,14616.778,14981.67,15279.145,15574.879,15794.915,16063.908,16294.856,16657.828,16959.338,17193.398,17441.102,17688.727,17981.303,18165.502,18325.219,18522.037,18764.145,18965.27,19164.834,19455.123,19674.084,19841.998,20073.152,20345.232,20563.377,20703.648,20895.23,20964.783,21218.662,21226.97,21483.885,21685.041,21881.71,21971.426,22081.018,22230.322,22376.404,22606.246,22785.664,22961.908,23153.465,23194.104,23170.982,23308.613,23409.742,23536.652,23689.5,23843.404,24061.701,24240.049,24416.344,24446.963,24499.846,24619.953,24937.947,25064.066,25135.598,25300.307,25536.611,25550.066,25457.158,25558.05,25674.516,25677.13,25649.385,25676.19,25806.102,25853.088,26072.283,26156.65,26194.3,26482.998,26423.984,26390.467,26302.068,26417.254,26469.73,26295.912,26404.854,26343.94,26385.107,26429.646,26507.68,26623.621,26659.98,26808.986,26802.617,26806.822,
Percentile 30,4361.0835,5516.692,6625.772,7676.048,8655.664,9647.05,10612.46,11498.084,12355.254,12978.847,13809.91,14561.025,15301.352,16032.837,16685.424,17292.889,18000.158,18636.215,19313.447,19985.459,20687.176,21361.201,21938.14,22558.93,23066.723,23602.967,24060.018,24385.521,24991.23,25481.344,25930.293,26362.758,26895.93,27456.285,27979.605,28548.326,28936.355,29402.396,29777.404,30386.223,30928.836,31405.338,31860.346,32376.988,32893.375,33261.777,33659.367,33959.375,34399.19,34730.527,35139.19,35665.277,36015.02,36195.035,36538.836,37007.312,37398.53,37639.105,38028.85,38378.66,38888.625,39200.66,39705.74,40130.633,40495.633,40930.758,41174.188,41591.617,41855.094,42225.496,42605.87,42923.855,43367.953,43686.29,43829.49,44183.414,44533.68,44848.805,45169.688,45365.496,45805.41,45945.688,46279.777,46569.375,46940.87,47245.59,47719.625,48061.566,48314.516,48647.94,49044.625,49259.145,49602.305,49825.598,50006.277,50259.11,50502.1,50778.414,50978.812,51217.95,51677.508,51868.484,52224.312,52590.414,52827.438,52975.582,53050.47,53460.37,53597.16,53704.33,54018.527,54248.426,54475.957,54682.535,55029.52,55305.43,55614.336,56023.17,56302.16,56605.816,
Percentile 40,46870.234,47163.105,47595.33,47935.65,48288.984,48644.03,48996.29,49441.16,49732.7,49887.945,50347.67,50699.473,51116.395,51479.816,51931.977,52284.2,52595.402,52901.066,53258.32,53598.883,53917.926,54353.8,54620.234,54985.176,55283.617,55631.047,55969.09,56299.74,56845.004,57295.824,57828.336,58219.016,58680.055,59327.797,59959.496,60431.625,60728.555,61163.652,61558.457,62111.47,62569.05,62954.348,63341.94,63970.77,64550.94,64816.383,65135.88,65461.234,65830.516,66122.78,66618.945,67247.25,67596.21,67825.19,68171.36,68577.7,68945.21,69231.04,69550.03,69716.61,70099.09,70226.38,70663.64,71153.99,71432.484,71769.52,71951.6,72285.93,72586.79,73035.88,73393.83,73712.85,74126.15,74343.016,74496.16,74621.92,75029.99,75116.53,75392.516,75624.57,75998.91,76279.04,76679.0,76900.15,77219.33,77555.55,78144.25,78580.72,78825.22,79157.516,79601.445,79857.27,80053.36,80473.22,80618.92,80895.64,81091.414,81311.5,81760.03,81954.82,82482.07,82761.516,83302.68,83924.7,84111.734,84478.88,84748.42,85214.266,85391.91,85689.21,86195.71,86395.08,86876.91,87320.76,87964.016,88357.22,88544.98,89105.766,89376.75,89870.805,
Percentile 50,59669.04,60237.816,60748.934,61298.668,61850.22,62384.95,62932.973,63525.04,64082.742,64544.28,65048.57,65610.305,66132.08,66613.98,67144.35,67717.12,68666.195,69269.164,69839.17,70411.555,70869.47,71499.83,72034.36,72589.32,73020.414,73473.84,73983.375,74369.5,74957.484,75390.94,75931.65,76377.06,76842.08,77416.29,77915.914,78366.375,78761.38,79269.05,79751.234,80295.05,80915.12,81461.78,82018.445,82638.85,83185.734,83710.35,84223.695,84700.14,85303.21,85820.305,86398.4,87069.02,87583.3,87975.94,88542.734,89163.67,89753.11,90270.91,90775.13,91213.57,91807.555,92263.05,92880.875,93625.484,94210.82,94741.734,95238.01,95709.836,96299.12,96844.53,97284.19,97836.09,98370.96,98822.08,99264.72,99709.48,100132.31,100520.625,101050.555,101487.34,102005.055,102430.21,103481.03,103916.0,104306.984,104860.13,105510.72,105931.44,106285.984,106732.33,107218.766,107582.2,107963.42,108882.36,109235.66,109651.09,110116.6,110690.35,111169.734,111566.5,112049.516,112516.57,113109.45,114408.49,114780.24,115114.125,115532.0,116063.336,116273.93,116616.555,117134.6,117507.13,118015.51,118493.02,119090.73,119516.68,120085.12,120582.16,121067.2,121586.82,
Percentile 60,70946.02,71606.31,72227.016,72925.68,73619.266,74289.08,75015.24,75726.04,76327.41,76973.586,77667.99,78378.484,79046.98,79707.74,80290.21,80967.695,82378.97,83169.69,83884.914,84679.72,85383.77,86216.305,86895.125,87627.6,88245.766,88861.99,89538.73,90072.23,90738.65,91446.71,92071.09,92726.31,93365.67,94044.305,94680.97,95285.734,95797.75,96437.33,97054.05,97714.664,98408.59,98984.164,99625.33,100271.625,100979.984,101476.21,102067.98,102671.71,103257.26,103938.0,104507.22,105299.84,106037.93,106611.414,107372.68,108123.336,108773.39,109427.234,110207.6,110782.44,111542.01,112162.05,112940.93,113817.2,114620.375,115299.75,116060.84,116739.586,117480.39,118247.4,118907.28,119552.0,120257.79,120949.38,121491.74,122087.96,122781.8,123285.24,123962.4,124561.805,125185.61,125747.03,127211.47,127879.836,128583.92,129222.86,130003.33,130584.7,131109.0,131852.16,132463.56,133061.97,133668.52,134750.62,135341.02,136009.4,136700.89,137474.95,138130.61,138856.42,139516.06,140180.53,141026.5,141924.23,142531.53,143067.61,143757.06,144489.52,145008.81,145546.08,146256.98,146886.05,147548.75,148301.77,149122.38,149850.5,150624.12,151343.36,152026.81,152836.16,
Percentile 70,84396.016,85098.14,85871.49,86587.6,87326.445,88047.14,88836.625,89704.484,90503.99,91318.14,92174.875,93003.805,93795.52,94649.195,95500.08,96239.195,98652.82,99430.81,100364.836,101405.85,102231.32,103263.66,104227.09,105175.52,105819.984,106558.64,107329.21,108085.266,109189.85,110081.58,111050.09,111744.03,112721.52,113619.234,114538.1,115402.28,116108.96,116951.54,117745.47,118613.82,119477.91,120312.08,121112.71,122083.67,123007.96,123806.97,124769.984,125574.45,126378.21,127311.45,128152.97,129109.71,130286.92,131252.25,132084.39,132943.16,133780.06,134647.44,135602.4,136333.39,137310.3,138017.75,138955.58,139897.52,140705.89,141623.2,142408.98,143169.66,144072.45,145070.88,145835.89,146645.16,147552.78,148320.78,149018.48,149801.53,150638.77,151196.19,152020.69,152802.08,153574.19,154226.08,155827.48,156502.89,157194.42,157965.25,158857.38,159630.97,160452.27,161433.69,162353.03,163113.19,163850.45,165100.94,166005.16,166669.39,167473.1,168598.17,169659.83,170603.53,171473.36,172292.88,173302.23,174398.39,175131.23,175916.0,176851.88,177987.67,178710.45,179602.11,180578.47,181379.39,182305.34,183329.8,184256.84,185234.23,186356.95,187296.28,188352.66,189353.11,
Percentile 80,104314.016,105036.33,105950.31,106855.57,107736.805,108595.695,109589.625,110507.66,111373.46,112167.95,113127.055,114090.32,114969.8,115830.38,116714.016,117565.734,121075.305,122105.7,123212.914,124860.7,125899.39,127151.48,128439.46,129739.49,130684.54,131539.12,132633.31,133578.8,135177.17,136335.16,137577.64,138612.92,139913.58,140963.17,142065.08,143046.06,143887.81,145315.98,146447.9,147637.06,148911.27,150128.6,151258.86,152541.5,153679.53,154768.62,156116.78,157233.28,158432.75,159900.27,161064.25,162548.83,164011.61,165475.9,166809.38,168141.67,169304.45,170593.56,171911.62,173245.11,174584.05,175679.89,176975.75,178235.5,179521.98,180727.6,181875.42,182965.31,184230.7,185708.33,186901.6,187932.62,188934.08,190164.39,191255.88,192180.3,193390.44,194234.64,195341.03,196228.31,197306.14,198203.95,199934.34,200896.22,201869.12,203009.12,204472.52,205500.14,206383.62,207781.31,208770.22,209802.98,210961.97,212256.2,213424.67,214424.47,215686.2,216993.1,218280.22,219637.56,221007.98,222270.89,223490.86,224803.19,225678.22,226713.78,227643.61,228930.62,229959.44,230981.81,232174.5,233160.19,234533.02,235638.05,236716.8,237803.03,238973.16,240105.98,241170.11,242493.0,
Percentile 90,154626.4,155266.11,156218.66,157231.02,158469.9,159403.42,160215.28,161166.19,162008.95,162828.39,164121.66,164984.02,166002.78,167031.14,168147.81,169189.31,171366.4,172202.7,173373.8,179380.73,180779.72,182349.3,183367.83,185600.69,186347.45,187797.72,189076.78,190302.94,191887.98,193841.25,195258.67,196509.34,197982.05,199448.61,200861.03,202336.53,203445.61,204661.11,206004.94,207413.92,208762.34,210361.45,211594.47,213111.78,215008.17,216523.69,218271.2,219899.84,221150.06,222969.77,224318.22,226541.25,228236.73,230076.78,231610.47,233429.98,234817.78,236262.36,237759.28,239664.8,241186.22,242784.48,244738.66,246625.48,247947.14,249675.52,251036.95,252736.1,254542.67,256216.72,257592.69,258951.72,260237.88,261462.47,263024.34,264592.94,266051.8,267161.72,268948.16,270297.47,271836.34,273036.4,274782.1,276838.53,278210.0,279658.4,281517.97,283215.5,284594.0,286373.4,287807.16,289788.53,291110.28,293220.56,294621.53,296273.7,298535.6,300509.9,302409.97,304110.12,306154.78,307838.56,309552.34,311657.0,313483.8,315142.72,316881.6,318658.16,319929.1,321324.25,322844.62,324382.62,325955.03,327847.44,329433.34,330903.3,333068.62,334648.34,336099.25,337962.88,
