-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,104.83744,98.23388,54.853054,13.479379,4.3539276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,396.68677,644.591,891.38635,1127.6774,1361.4226,1585.7828,1806.0994,2022.8125,2242.1814,2440.7395,2647.9966,2854.0425,3057.61,3247.8022,3421.3623,3616.8892,3748.6702,3905.817,4044.4817,4200.813,4312.5356,4469.0664,4568.879,4694.924,4844.733,4983.573,5123.425,5187.9785,5310.6323,5420.891,5508.894,5613.927,5716.516,5820.2617,5930.9023,6063.7393,6101.9585,6161.38,6229.6484,6353.8647,6448.323,6551.2065,6639.004,6670.3467,6726.795,6728.9263,6786.922,6870.5654,6917.4375,6973.747,7062.0454,7139.94,7151.6826,7122.4165,7150.3574,7252.2095,7294.7075,7353.799,7356.73,7287.9097,7349.797,7319.3755,7379.3555,7353.9165,7407.439,7348.375,7301.544,7327.888,7366.356,7406.7705,7441.7446,7439.8774,7430.93,7415.9316,7283.0586,7260.3843,7273.9873,7276.249,7228.2725,7176.676,7205.6064,7192.624,7231.225,7217.846,7176.573,7139.3184,7182.711,7209.0254,7153.3833,7156.948,7134.68,7089.779,7009.7817,6979.2446,6971.7773,6952.1016,6831.244,6791.907,6760.3745,6714.374,6722.7114,6736.9053,6672.465,6681.8794,6669.6445,6643.5684,6532.6626,6468.376,6396.038,6328.6855,6285.9604,6206.3823,6209.6147,6147.705,6056.915,5967.533,5954.986,5920.626,5856.0884,5846.4272,
Percentile 20,568.7201,934.64557,1286.6298,1633.1627,1972.7255,2310.377,2653.6191,2978.978,3310.4893,3632.4514,3948.256,4267.689,4594.184,4912.2734,5227.4136,5527.955,5828.126,6141.472,6427.3975,6708.0464,6983.308,7292.0234,7573.4824,7853.6787,8118.1865,8396.466,8674.428,8920.735,9194.79,9445.676,9695.424,9961.4795,10216.053,10495.304,10730.912,11023.976,11240.174,11478.207,11711.465,11972.537,12209.068,12465.411,12694.598,12920.903,13157.256,13367.882,13550.048,13755.995,13947.9375,14123.676,14346.859,14554.28,14748.55,14880.472,15056.435,15287.656,15453.123,15611.525,15784.834,15943.952,16134.056,16264.943,16446.5,16594.299,16740.783,16875.86,16954.719,17133.266,17250.926,17424.697,17570.268,17709.488,17855.684,17936.396,17942.18,17979.197,17984.3,18068.89,18196.807,18282.559,18340.312,18443.863,18546.826,18513.521,18511.553,18519.545,18642.291,18776.6,18734.494,18703.346,18670.879,18603.562,18581.318,18510.994,18515.947,18475.035,18367.146,18243.41,18139.44,17923.205,17924.393,17813.877,17634.68,17651.28,17607.012,17502.707,17215.383,16972.447,16839.889,16602.441,16424.98,16212.266,16077.645,15885.773,15774.234,15629.299,15536.733,15477.568,15355.93,15169.988,
Percentile 30,727.5925,1193.095,1653.7811,2103.9783,2554.3616,3000.8406,3447.794,3883.317,4309.025,4744.88,5183.3774,5599.8696,6029.2236,6452.7554,6864.0054,7275.3354,7685.7188,8093.904,8490.791,8880.605,9279.559,9687.554,10072.054,10455.162,10815.744,11207.925,11605.052,11948.68,12350.704,12701.134,13049.733,13430.856,13785.993,14166.199,14516.341,14871.657,15204.873,15559.154,15899.213,16255.864,16615.611,16953.143,17300.1,17650.127,17990.54,18329.254,18584.475,18911.572,19229.809,19550.49,19862.77,20185.244,20479.082,20743.508,21035.125,21339.6,21637.97,21922.506,22200.57,22477.68,22785.246,23038.277,23300.934,23586.814,23878.145,24100.395,24299.588,24590.555,24870.746,25165.793,25414.79,25691.867,25942.816,26139.352,26308.191,26487.791,26694.941,26912.203,27142.242,27339.834,27606.828,27851.693,28070.473,28250.693,28454.865,28667.977,28938.287,29190.955,29390.633,29590.697,29809.746,29956.834,30116.252,30274.006,30450.35,30581.19,30646.799,30755.453,30820.393,30945.77,31125.816,31269.781,31452.535,31619.283,31705.463,31786.805,31818.412,31891.9,31989.537,31982.379,31994.246,32014.06,31999.398,32010.746,32120.635,32085.643,32130.531,32175.06,32168.66,32207.521,
Percentile 40,911.6645,1446.2888,1977.0258,2506.0405,3028.4578,3549.1455,4069.6243,4588.066,5106.0464,5622.7637,6132.49,6644.8867,7145.0723,7654.683,8155.0596,8662.453,9158.471,9661.929,10169.182,10669.41,11158.903,11651.126,12148.532,12635.6875,13119.056,13611.483,14124.704,14580.531,15066.713,15531.791,16020.621,16497.807,16979.117,17448.06,17904.816,18361.35,18846.445,19314.293,19768.674,20241.686,20742.107,21228.793,21673.627,22141.28,22619.322,23059.723,23486.459,23922.428,24349.889,24779.836,25240.637,25692.889,26121.104,26522.188,26956.25,27385.395,27820.56,28258.229,28687.205,29109.38,29533.969,29974.766,30411.266,30853.266,31262.316,31650.129,32020.629,32431.443,32872.992,33255.96,33643.72,34030.902,34445.88,34761.094,35132.5,35492.746,35831.19,36202.516,36585.047,36884.926,37283.72,37632.586,37992.074,38331.88,38672.17,39005.19,39404.215,39770.773,40075.22,40387.957,40702.7,40977.777,41292.676,41567.043,41796.34,42053.15,42290.992,42491.215,42711.297,42967.008,43289.082,43458.254,43747.22,44032.348,44261.375,44499.285,44687.516,44891.516,45043.67,45165.69,45312.742,45362.22,45481.883,45592.4,45829.875,45969.824,46141.426,46351.94,46467.383,46612.523,
Percentile 50,1192.1288,1794.8606,2406.8533,2999.348,3587.599,4179.9414,4776.8184,5360.383,5949.5415,6531.7256,7117.655,7704.067,8289.075,8870.366,9444.922,10019.777,10604.652,11179.769,11737.423,12321.111,12909.714,13483.932,14048.266,14597.02,15155.123,15722.466,16303.777,16847.883,17407.535,17976.076,18532.014,19102.04,19632.902,20204.344,20742.438,21298.068,21840.47,22386.055,22913.35,23482.377,24054.197,24590.564,25133.654,25686.164,26223.367,26747.818,27273.658,27769.543,28320.44,28821.426,29352.96,29879.406,30389.574,30863.047,31338.594,31865.844,32378.957,32883.53,33427.46,33937.484,34446.062,34929.1,35454.277,35983.938,36496.445,36979.41,37460.996,37957.125,38425.023,38926.703,39424.73,39930.344,40470.145,40975.176,41442.805,41910.957,42405.473,42874.78,43384.105,43850.67,44381.19,44850.0,45317.273,45814.836,46269.11,46757.05,47252.297,47722.61,48185.84,48670.555,49120.297,49558.24,50003.074,50429.816,50845.18,51288.566,51693.703,52127.62,52502.418,52916.562,53380.68,53779.684,54250.824,54701.746,55173.684,55549.395,55894.387,56263.184,56620.953,56987.062,57373.34,57736.773,58045.777,58413.2,58804.227,59183.83,59578.72,60012.13,60364.63,60739.02,
Percentile 60,1595.634,2309.3342,2995.1067,3690.7578,4390.156,5071.8413,5756.2803,6450.1313,7125.1895,7793.469,8477.579,9170.27,9851.833,10546.306,11226.094,11911.145,12564.042,13259.553,13916.345,14596.78,15281.349,15970.965,16631.676,17297.932,17967.6,18639.225,19327.557,19963.92,20630.049,21313.625,21955.82,22594.41,23243.98,23885.78,24540.68,25208.344,25857.504,26496.115,27169.162,27842.951,28498.826,29151.545,29797.8,30465.994,31097.828,31729.396,32305.309,32918.66,33543.055,34179.445,34815.434,35445.305,36030.555,36588.75,37227.805,37849.133,38450.676,39007.125,39652.816,40244.344,40855.375,41438.188,42081.348,42705.91,43311.082,43847.258,44474.7,45111.72,45685.07,46244.75,46844.277,47443.766,48058.547,48637.863,49202.215,49756.8,50342.508,50966.41,51582.477,52164.363,52739.938,53334.5,53902.867,54512.477,55073.996,55624.06,56239.297,56790.723,57330.016,57929.145,58472.445,58964.234,59556.695,60040.215,60588.656,61131.215,61625.71,62156.97,62662.53,63170.266,63708.242,64214.594,64743.188,65271.348,65825.484,66319.52,66682.62,67093.734,67532.79,67970.08,68436.8,68896.7,69350.805,69850.02,70366.516,70814.984,71237.5,71725.336,72151.56,72635.06,
Percentile 70,2174.4807,2996.3616,3819.4822,4635.0713,5460.9385,6275.1978,7070.049,7882.7026,8694.454,9486.565,10308.533,11117.557,11931.001,12736.088,13528.593,14325.418,15102.972,15877.815,16687.053,17482.574,18294.082,19091.666,19878.334,20692.125,21460.463,22273.865,23058.604,23813.74,24601.29,25430.033,26197.996,26973.805,27764.166,28552.678,29320.531,30098.52,30856.035,31620.238,32385.736,33217.17,34002.22,34784.914,35552.01,36349.406,37120.42,37900.9,38611.594,39335.066,40086.06,40825.6,41588.867,42301.977,43044.465,43781.38,44527.918,45254.926,46007.97,46718.734,47449.55,48197.617,48960.176,49646.273,50464.09,51210.867,51955.996,52667.348,53378.176,54134.64,54828.09,55550.11,56307.62,57075.152,57845.895,58548.406,59244.633,59962.12,60656.41,61399.37,62122.613,62875.85,63591.824,64336.914,65053.996,65722.29,66445.74,67146.414,67875.48,68611.8,69369.41,70120.4,70780.53,71553.22,72258.29,72894.61,73583.18,74252.35,74975.83,75587.87,76253.3,76918.52,77562.61,78233.98,78969.555,79568.27,80198.27,80796.75,81352.984,82033.805,82582.34,83137.75,83699.62,84271.086,84883.89,85509.234,86148.766,86691.91,87292.766,87937.41,88578.4,89196.23,
Percentile 80,2995.7607,3979.9858,4964.7607,5944.146,6934.56,7901.2104,8866.46,9846.631,10798.899,11772.035,12729.64,13722.641,14702.484,15671.443,16645.82,17609.395,18564.89,19503.512,20457.607,21424.24,22396.184,23376.396,24309.578,25288.854,26200.98,27178.506,28106.197,29026.168,30012.348,30934.678,31845.66,32800.3,33751.86,34706.37,35659.492,36622.188,37555.727,38487.637,39428.77,40428.17,41398.375,42319.113,43292.367,44212.336,45157.055,46133.7,47027.176,47996.176,48937.79,49914.74,50846.324,51780.28,52691.316,53585.457,54555.156,55491.387,56430.305,57335.555,58227.152,59209.426,60191.008,61068.746,61993.715,62941.695,63855.426,64798.52,65710.5,66636.49,67558.86,68513.336,69450.17,70383.414,71326.2,72219.484,73124.24,74055.67,74986.59,75885.05,76777.38,77643.945,78539.99,79457.734,80391.08,81306.11,82266.12,83131.52,84027.43,85045.47,85941.336,86881.7,87693.72,88603.9,89492.51,90456.88,91274.62,92136.32,93053.91,93925.125,94876.77,95790.54,96677.28,97607.11,98505.516,99335.36,100256.63,101179.02,101997.195,102830.836,103635.33,104434.39,105316.87,106141.76,107048.21,107894.09,108726.05,109675.94,110488.305,111348.33,112086.625,112836.27,
Percentile 90,4381.0376,5703.5776,7056.11,8383.464,9728.444,11141.598,12484.004,13867.983,15231.283,16577.52,17899.541,19277.395,20600.785,21990.814,23316.201,24612.166,25945.094,27302.26,28692.771,30072.137,31418.314,32801.867,34085.383,35471.51,36772.387,38137.92,39445.945,40827.605,42156.535,43482.117,44879.26,46185.63,47529.438,48826.39,50231.453,51582.27,52952.414,54283.395,55645.867,57031.438,58453.74,59889.574,61208.902,62645.4,64041.418,65409.254,66695.95,68067.64,69441.47,70761.73,72146.62,73478.44,74883.766,76110.984,77455.8,78894.31,80199.86,81486.64,82862.09,84307.66,85592.2,86859.27,88165.84,89452.734,90748.445,92188.91,93246.12,94430.63,95788.88,97040.45,98406.4,99766.55,101031.2,102257.61,103589.97,104870.05,106336.836,107483.32,108944.13,110189.75,111545.1,112873.22,114098.39,115526.67,116914.49,118156.63,119527.54,120975.34,122298.03,123668.16,125012.57,126409.06,127603.25,128979.77,130253.445,131684.27,132795.61,134192.33,135631.45,137004.3,138172.53,139655.97,141049.31,142276.44,143491.73,144875.45,146055.56,147514.16,148613.53,149775.03,151082.61,152447.53,153881.6,155003.22,156364.14,157482.8,158744.31,159804.11,161202.81,162681.67,
