-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,NaN,991.48895,975.97577,756.73114,990.08,990.1631,990.08,1001.504,809.95056,1040.0405,1028.4431,716.4427,706.5064,1031.1173,1041.9717,798.45154,1094.0062,637.20404,711.57825,709.1482,903.32684,1169.28,1166.512,726.4307,1183.1456,702.5914,953.5252,710.40405,645.9799,1184.7957,936.99756,806.37537,1237.3866,925.58344,911.8726,746.7849,910.4982,740.59546,647.3126,615.4309,611.5823,1199.7184,659.04333,696.91986,707.31055,721.1999,731.302,742.5993,758.14056,1212.3019,673.49023,1267.3688,719.77594,680.5669,639.9467,642.5563,644.33234,858.80426,612.55414,654.4433,1310.7365,794.3838,1315.316,793.6765,602.6536,775.9727,766.1253,1301.6663,767.6512,598.21643,802.96704,901.55194,754.29517,1315.8147,655.7853,620.9125,646.93945,1384.8519,606.46216,536.0005,480.12787,784.4644,690.90826,617.4421,602.6572,653.07,640.3271,911.17053,543.5259,817.39087,574.3818,701.8069,654.1324,650.8802,1461.0122,613.73303,706.63434,770.5239,866.10406,732.69586,1221.7218,706.0354,995.33344,613.08545,1289.6813,1278.0006,642.8244,602.6707,601.9536,1353.8828,1535.867,919.84674,1289.3746,664.45404,673.8782,606.35706,693.8711,747.00433,776.6464,637.229,
Percentile 10,NaN,991.48895,975.97577,756.73114,990.08,990.1631,990.08,1001.504,809.95056,1040.0405,1028.4431,716.4427,706.5064,1031.1173,1041.9717,798.45154,1094.0062,637.20404,711.57825,709.1482,903.32684,1169.28,1166.512,726.4307,1183.1456,702.5914,953.5252,710.40405,645.9799,1184.7957,936.99756,806.37537,1237.3866,925.58344,911.8726,746.7849,910.4982,740.59546,647.3126,615.4309,611.5823,1199.7184,659.04333,696.91986,707.31055,721.1999,731.302,742.5993,758.14056,1212.3019,673.49023,1267.3688,857.69183,680.5669,639.9467,642.5563,644.33234,858.80426,612.55414,732.4586,1310.7365,995.2865,1315.316,793.6765,602.6536,932.2528,766.1253,1301.6663,1393.5918,598.21643,802.96704,901.55194,754.29517,1315.8147,769.4556,675.9096,646.93945,1385.0665,786.4487,682.44165,480.12787,796.2149,690.90826,931.94196,602.6572,1245.8655,723.57385,911.17053,689.75134,857.607,699.1575,763.55994,690.44574,897.5204,1461.0122,1379.0424,881.5342,861.5517,871.0332,927.64075,1296.9717,789.32245,1405.251,1009.036,1514.8466,1495.6056,1370.0261,1478.9647,1527.5575,1568.2872,1544.4252,1496.3102,1539.2874,1557.3378,1564.82,886.2996,1553.6963,1445.8019,1332.2736,813.0635,
Percentile 20,NaN,991.48895,987.1724,985.8341,990.08,990.1631,1003.20917,1001.504,809.95056,1040.0405,1028.4431,1022.90393,706.5064,1031.1173,1041.9717,798.45154,1094.0062,637.20404,1088.501,709.1482,1143.8241,1169.28,1173.1855,726.4307,1183.1456,702.5914,953.5252,710.40405,645.9799,1189.8555,936.99756,806.37537,1237.3866,925.58344,940.35187,746.7849,910.4982,740.59546,647.3126,615.4309,611.5823,1199.7184,887.9497,696.91986,732.98456,778.18427,731.302,823.5182,1195.7666,1212.3019,1328.4788,1373.747,1347.3077,875.7021,906.24927,642.5563,678.4518,1390.5704,1326.9102,938.23016,1315.7383,1362.3097,1333.8552,1319.701,1352.7313,1362.5177,1348.5491,1389.7885,1407.8131,903.9209,1419.3755,1366.9362,1006.77985,1392.6489,1402.1262,1394.1255,940.7711,1394.2035,1397.8495,863.6805,755.64307,1446.2136,1333.4408,1352.157,939.47687,1482.8986,943.50336,1490.3793,862.804,1395.1388,886.6831,1331.948,1466.7388,1280.7501,1502.943,1495.4274,1195.7104,1494.3096,1509.1525,1388.6321,1508.2264,1342.9148,1512.6661,1525.8654,1549.6189,1538.2202,1539.0453,1565.9387,1570.5305,1580.4653,1565.9413,1564.5162,1566.2229,1575.9534,1575.9303,1579.2965,1591.3835,1581.9258,1577.361,1568.437,
Percentile 30,NaN,991.48895,992.77075,994.0771,990.08,990.1631,1005.97687,1001.6361,1036.0105,1040.0405,1028.4431,1033.904,1035.4106,1031.1173,1041.9717,1003.7461,1094.9318,892.2672,1090.4204,709.1482,1158.0071,1169.28,1192.1365,820.4087,1183.1456,702.5914,953.5252,1190.0424,1197.0151,1195.6367,936.99756,1032.8447,1237.3866,1209.1381,1251.4478,746.7849,943.25934,1235.2607,788.307,780.99695,746.4923,1199.7184,973.90216,1261.9346,1264.1205,1275.6262,1264.6437,877.22437,1311.0115,1233.6926,1337.6112,1402.9633,1355.8678,1354.8934,1260.0703,740.5195,1318.1301,1397.9434,1327.4824,1308.0646,1380.5847,1391.3314,1373.3514,1412.77,1434.2709,1369.2913,1392.8209,1417.1118,1422.9458,1360.6625,1433.7677,1371.3356,1403.9657,1410.2233,1435.334,1480.2883,1368.3488,1436.1101,1415.4685,1416.1742,786.5219,1495.9902,1445.0358,1503.623,1463.4928,1501.5509,1290.393,1507.8268,1302.7239,1478.7314,1457.6172,1503.9895,1490.6265,1471.6031,1514.9136,1521.243,1515.6106,1501.1986,1553.4249,1504.5404,1529.0306,1543.8146,1549.8165,1539.3468,1582.8202,1560.008,1547.7874,1577.108,1582.4028,1592.2587,1579.777,1599.498,1587.4153,1588.9634,1586.7108,1612.7175,1605.671,1596.8998,1606.0923,1594.7443,
Percentile 40,NaN,1014.10846,1003.9674,997.14386,1006.61786,995.792,1049.3689,1019.1289,1042.724,1040.0405,1038.5057,1034.0731,1037.4794,1053.8158,1080.9813,1003.7461,1106.6938,1107.1842,1116.7258,1007.3554,1160.6547,1184.0555,1199.4059,820.4087,1229.2654,735.17975,1163.7971,1217.7081,1220.8444,1206.0424,1210.4331,1032.8447,1285.8328,1247.3348,1261.4988,1227.5233,1226.6232,1235.2607,788.307,916.4557,1130.2506,1199.7184,1273.6133,1265.7059,1290.1278,1278.4579,1372.8792,929.1558,1354.5626,1356.046,1339.1812,1438.7666,1370.0549,1384.8657,1304.9926,762.908,1417.4252,1446.203,1328.4641,1370.6377,1389.0774,1425.7465,1393.2776,1414.6442,1441.2576,1405.7996,1413.7733,1427.4854,1446.8838,1416.9778,1449.8354,1404.3021,1459.5535,1452.773,1440.3953,1487.8059,1395.6606,1462.1227,1447.813,1427.2681,1478.8536,1499.4996,1476.4274,1522.1602,1524.1833,1520.0441,1477.4464,1526.604,1488.8182,1492.6772,1494.6355,1532.2142,1505.6572,1516.6082,1516.9758,1546.0228,1555.948,1524.3344,1579.8936,1538.94,1541.5867,1561.2091,1556.1174,1597.1204,1614.0275,1580.5833,1586.9459,1581.9951,1601.507,1600.398,1603.3868,1607.6785,1609.3689,1598.0729,1598.3679,1630.9097,1620.0897,1604.8867,1625.086,1612.635,
Percentile 50,NaN,1014.10846,1023.44934,1012.928,1041.534,1028.5015,1050.2162,1026.8263,1049.5994,1088.5944,1038.5057,1042.7738,1053.0228,1062.123,1081.629,1066.0363,1107.5262,1118.7142,1121.8785,1007.3554,1173.5333,1186.0801,1211.7529,1166.4197,1232.6392,1212.9359,1163.7971,1234.1968,1240.9382,1211.4302,1210.4331,1225.3088,1285.8328,1295.3252,1268.4338,1265.9211,1247.5465,1238.7579,1243.525,1165.3419,1266.4818,1199.7184,1284.0723,1353.883,1352.3889,1327.1804,1392.8608,1314.6779,1364.1753,1370.5409,1354.7904,1450.1553,1402.3466,1457.8319,1362.7478,1248.4708,1439.6852,1447.3973,1385.2867,1398.0012,1402.3262,1438.8899,1404.8627,1431.7092,1475.0802,1434.9958,1420.7129,1474.6208,1476.3402,1428.3134,1451.6089,1424.5747,1473.3918,1464.4469,1445.5085,1505.4027,1454.7657,1462.6628,1463.8872,1450.9344,1486.2537,1521.4492,1492.83,1577.9807,1550.7654,1544.2548,1487.9713,1545.8511,1510.4917,1513.2455,1512.085,1561.7513,1561.1437,1537.7174,1556.5253,1561.4791,1600.527,1564.4661,1611.7574,1554.4222,1578.0863,1570.5624,1559.8022,1626.822,1627.7263,1598.1748,1620.4949,1600.3657,1612.5859,1625.7245,1619.0941,1626.4064,1637.6501,1610.7643,1604.8679,1645.1326,1639.039,1622.501,1648.9697,1627.7281,
Percentile 60,NaN,1030.064,1025.4182,1015.16406,1041.534,1035.776,1056.6182,1026.8263,1049.5994,1088.5944,1049.873,1065.4084,1057.3783,1062.123,1081.629,1087.888,1107.5262,1124.7733,1125.0239,1188.8895,1181.9038,1186.0801,1239.2579,1172.3501,1232.6392,1212.9359,1243.012,1234.1968,1240.9382,1211.7394,1270.9817,1266.8348,1297.8774,1295.3252,1280.6415,1265.9211,1272.1307,1263.3945,1275.2054,1165.3419,1292.6915,1199.7184,1314.8308,1353.883,1353.0881,1351.3186,1392.8608,1350.8793,1366.9541,1374.2919,1395.4762,1456.5007,1414.6892,1459.8405,1420.9631,1309.2087,1459.1101,1477.6399,1389.6853,1466.7136,1405.204,1503.1863,1418.528,1432.013,1476.3807,1438.4976,1447.6284,1504.1619,1488.1752,1441.448,1523.8799,1459.3303,1477.8604,1477.8242,1450.16,1531.6453,1463.482,1477.8278,1491.4647,1483.9684,1515.9763,1527.4271,1501.6199,1586.0891,1563.4098,1564.1913,1491.9218,1561.0771,1537.1001,1547.8895,1529.5737,1605.1284,1582.3055,1554.0907,1566.76,1586.1484,1614.5825,1569.9252,1626.1135,1578.7861,1587.7694,1581.7297,1578.5952,1629.9994,1631.4562,1627.7812,1635.2013,1613.4967,1625.3743,1631.4073,1628.8372,1636.963,1648.6555,1639.1415,1624.3838,1647.4362,1654.8303,1652.9137,1666.8699,1659.1943,
Percentile 70,NaN,1030.064,1026.3607,1018.64,1045.6167,1039.6492,1061.0594,1058.1652,1067.9713,1088.5944,1049.873,1072.3073,1077.3529,1062.8177,1095.1893,1087.888,1147.7852,1170.4059,1125.85,1188.8895,1201.4746,1193.3883,1241.7809,1172.3501,1249.8577,1216.1989,1243.012,1266.8595,1274.4958,1223.4553,1270.9817,1266.8348,1297.8774,1305.7511,1322.5537,1269.5664,1295.0696,1263.3945,1275.2054,1239.0719,1317.098,1321.3447,1326.1819,1386.2284,1357.5823,1354.4977,1402.1383,1356.49,1401.9731,1441.6226,1419.6724,1460.2927,1427.2748,1477.9685,1472.8607,1377.4696,1474.0507,1496.0216,1419.4248,1492.398,1405.7792,1509.3943,1462.0249,1444.4388,1517.3673,1446.658,1542.2706,1515.8322,1519.7744,1476.0427,1528.2015,1460.0138,1532.8102,1500.8191,1476.0515,1549.1609,1515.5728,1496.9741,1511.4965,1521.3231,1519.7341,1539.7521,1540.9264,1594.8693,1579.9271,1596.0138,1533.7177,1562.1702,1583.3162,1562.118,1553.6914,1620.5109,1615.3568,1571.8119,1573.4247,1620.4227,1627.9165,1609.6162,1631.9062,1604.208,1613.9248,1617.9314,1598.5629,1665.443,1640.3433,1641.6442,1652.5364,1619.3982,1634.9586,1645.0167,1633.6234,1654.2084,1664.8092,1658.1481,1639.8715,1659.3251,1684.7953,1661.5863,1668.7551,1666.1543,
Percentile 80,NaN,1035.776,1026.3607,1025.4182,1045.6167,1063.0984,1074.3408,1070.4374,1069.428,1108.666,1061.0364,1072.3146,1079.8827,1062.8177,1095.1893,1101.4421,1149.3517,1170.7448,1169.6155,1217.9822,1205.9858,1193.3883,1291.2452,1228.6998,1249.8577,1216.1989,1263.6306,1286.8154,1279.078,1239.3934,1301.4058,1276.1238,1324.548,1345.2361,1357.8112,1269.5664,1330.1674,1296.8962,1349.7388,1296.2369,1334.9966,1321.3447,1334.1978,1390.4076,1409.1934,1373.1184,1427.027,1370.5499,1420.11,1456.9761,1454.5558,1484.0758,1472.0276,1486.107,1485.1646,1537.9022,1489.4011,1504.5363,1441.1765,1514.1516,1525.8821,1524.9404,1509.8629,1513.39,1527.461,1453.7131,1569.8217,1579.6079,1538.5371,1523.0919,1549.5016,1535.3939,1554.7373,1513.0549,1501.0531,1586.8569,1538.2782,1571.1514,1544.6156,1532.7592,1531.0482,1568.8575,1557.0608,1624.7867,1593.1534,1629.8722,1561.2083,1570.3201,1602.3503,1598.4985,1572.509,1640.4653,1645.1738,1586.8959,1583.6346,1663.0258,1646.3239,1638.8748,1656.6306,1634.5485,1627.2236,1674.7875,1621.5715,1671.125,1656.8458,1656.5564,1661.8728,1643.0223,1661.4443,1672.2192,1645.5299,1679.4574,1678.883,1667.3966,1664.212,1681.3278,1705.3738,1669.8506,1682.2218,1673.2161,
Percentile 90,NaN,1035.776,1026.3607,1035.776,1049.7727,1072.3146,1083.0366,1079.532,1073.0702,1108.666,1061.0364,1111.6561,1095.7839,1107.8383,1105.677,1114.2208,1171.5851,1186.0048,1185.5403,1217.9822,1224.6646,1201.8606,1292.7565,1228.9736,1252.5343,1245.4862,1263.6306,1305.9457,1323.6351,1308.1101,1301.4058,1282.3053,1324.548,1371.2236,1364.1755,1362.8605,1336.8253,1374.2722,1355.9498,1318.62,1358.5686,1321.3447,1373.388,1451.9388,1423.0955,1408.8057,1446.1611,1374.9705,1480.9803,1477.1748,1471.3323,1512.4639,1524.4003,1501.9922,1497.4707,1572.3864,1534.9203,1542.8698,1445.3385,1548.683,1544.8871,1584.2242,1539.1014,1547.2332,1544.6255,1563.6741,1627.055,1617.0295,1580.3262,1554.5586,1583.1099,1553.9467,1569.7024,1567.2092,1541.8657,1591.711,1551.2614,1589.8076,1664.9874,1540.121,1546.2384,1594.6333,1587.1237,1639.7855,1603.5808,1664.8485,1629.8472,1586.3999,1639.3359,1619.3219,1675.5566,1674.2568,1677.4263,1622.5446,1692.3574,1694.7479,1690.9838,1666.5564,1667.392,1661.0577,1652.9144,1689.6777,1630.9663,1679.274,1676.1324,1710.989,1694.4557,1664.6025,1675.034,1697.8824,1654.689,1695.2775,1684.9329,1685.4882,1672.9216,1701.7548,1716.2618,1698.4594,1698.8053,1688.6757,
