Year,Birth Rate,Mortality Rate,Divorces,
2021,10.623472088535848,9.456729261919449,2.1515371677795065,
2022,10.239318986684019,10.724673801547743,2.4291894449500715,
2023,10.944262164382588,10.55091644473893,2.5281357081610802,
2024,10.161533521433473,9.773693526708325,2.2825681835171743,
2025,10.719553390651306,10.464722057178616,2.382142070043931,
2026,10.546282879710517,11.012085296025573,2.690945741621891,
2027,10.313861132059728,11.310236957015574,3.16060843641193,
2028,10.335030029170806,11.197355002307816,2.14043078505645,
2029,10.5916198965332,11.487985835115667,2.200490751201158,
2030,9.754389271190432,11.327585319717139,2.6207838536340584,
