Year,Birth Rate,Mortality Rate,Divorces,
2021,8.730645898371446,9.044358497206131,2.172425387412478,
2022,8.188273128985715,9.753031782698159,1.9584037908029208,
2023,8.520827534264734,10.255186254283224,1.9643412514182161,
2024,8.504496174175292,10.960776325028945,2.227391994879558,
2025,8.285964115746067,11.06973937644501,1.9100417445033329,
2026,8.029772138457144,10.120844613701944,2.0644080721649707,
2027,7.633439286430292,11.10950209957628,1.9384909702060564,
2028,7.308203409040396,11.16202369565881,2.0938349328159314,
2029,6.917983007055666,10.643396231591398,2.0090180593908777,
2030,5.90441870546877,10.295846796965392,1.897071340088627,
