-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,151.01346,197.59654,221.6758,243.42601,289.71902,301.68985,347.671,306.8896,374.99658,375.35925,421.25836,435.67947,479.40918,519.06384,490.8917,518.41254,484.55807,488.46335,536.89246,493.91574,562.41547,559.80975,601.11505,587.0658,641.71716,653.3682,696.32526,600.3347,629.0445,669.20374,681.2197,583.6746,499.48392,681.6338,689.7428,843.8867,695.3499,500.06665,559.78076,585.1111,693.9984,710.37897,696.49835,698.306,824.32574,775.3537,875.9791,944.2068,749.1129,631.89,633.93066,654.3888,603.4406,736.26263,811.0688,824.13916,806.8147,584.4712,660.505,633.186,619.53033,549.2602,685.6053,594.6113,769.49744,877.1652,525.444,550.16394,568.89734,617.02814,574.9174,686.91345,562.9077,447.8907,537.10364,486.59067,608.6213,560.39386,563.62634,486.57718,493.15256,511.90234,574.3159,571.2304,670.5285,703.5256,696.37415,548.32117,569.13574,386.32944,573.80817,587.71173,592.05255,520.89276,608.5924,605.0478,567.28925,489.13702,518.60944,509.51306,424.15448,498.75833,368.24146,472.20834,451.89117,333.93616,350.90732,469.09106,441.51154,328.78928,307.701,339.95715,319.02783,364.84637,446.98923,330.73297,364.9186,334.48785,315.66843,423.78076,
Percentile 10,757.4703,1224.4434,1685.2732,2122.5273,2567.3542,2987.518,3418.5845,3793.682,4190.9478,4555.1987,4973.4824,5328.7007,5696.829,6108.618,6434.771,6780.2793,7142.701,7432.5396,7752.319,8003.9624,8344.384,8641.514,8848.72,9117.95,9418.138,9713.749,9979.674,10179.239,10483.053,10758.8,10936.648,11130.833,11250.518,11547.564,11725.335,12090.442,12278.342,12477.311,12657.698,12876.039,13155.876,13374.523,13538.24,13852.115,14116.069,14233.286,14466.046,14726.358,14944.073,15056.916,15217.863,15385.592,15486.946,15734.6045,15915.896,15985.271,16135.753,16380.866,16481.998,16572.846,16710.928,16886.227,17036.807,17147.58,17528.04,17784.846,17886.459,18039.416,18190.5,18393.97,18519.299,18819.266,18891.133,19078.229,19309.977,19386.812,19690.236,19860.66,20079.396,20317.797,20179.836,20415.072,20610.06,20744.955,20801.512,21192.19,21297.902,21341.61,21435.967,21516.186,21406.51,21710.832,21811.693,21885.697,21950.652,22058.244,22060.055,22018.86,22185.994,22176.81,22264.252,22399.096,22419.844,22802.85,22645.408,22644.846,22634.361,22802.875,22829.873,23084.553,22883.752,22627.848,22865.664,23388.81,23331.727,23079.041,23184.488,23449.996,23610.4,23925.074,
Percentile 20,2399.8396,3159.1406,3945.4211,4630.993,5410.363,6104.5933,6829.7275,7518.2026,8193.6045,8856.078,9619.632,10266.427,10948.953,11690.386,12270.5,12882.29,13551.515,14127.557,14740.474,15255.425,15932.087,16497.707,17080.555,17612.031,18247.158,18898.066,19530.502,19948.443,20531.48,21059.848,21630.436,22230.898,22590.844,23208.441,23709.965,24366.121,24859.346,25403.195,25875.803,26522.367,27111.582,27679.996,28054.969,28670.498,29101.373,29417.936,29961.258,30507.826,30953.604,31363.426,31825.27,32246.473,32705.95,33203.03,33584.395,34028.35,34425.816,34924.57,35278.246,35691.375,36206.215,36764.926,37183.516,37709.434,38505.06,39017.215,39433.88,39973.598,40525.113,41218.918,41686.598,42419.555,42874.44,43481.004,44050.96,44611.61,45255.707,45943.99,46543.902,47260.926,47626.137,48212.22,48888.043,49627.047,50161.184,50884.26,51461.113,52101.777,52722.844,53129.15,53622.68,54432.45,54964.78,55684.934,56344.195,56704.387,57195.555,57831.938,58562.004,58972.77,59621.38,60470.215,60936.984,61951.992,62077.363,62896.195,63400.062,64177.62,64720.527,65525.59,65687.85,66139.055,66913.016,68235.4,68638.24,68556.66,69245.49,69996.33,70436.82,71057.5,
Percentile 30,70135.375,70153.69,70237.33,70242.805,70647.75,70886.836,71324.38,71646.66,72253.305,72677.76,73422.32,73691.07,74195.19,74575.31,74450.805,74798.38,75149.22,75289.734,75738.14,75847.47,76167.84,76595.27,76662.805,76721.87,77386.03,78045.086,78389.79,78329.29,78689.02,78774.375,78945.76,79243.15,79206.69,79492.4,79967.34,80716.87,81092.6,81554.17,81778.15,82571.234,82883.734,83332.86,83744.734,84496.95,85038.336,84996.33,85501.72,86103.59,86327.68,86770.42,87317.38,87426.68,87794.01,88221.38,88484.02,88948.125,89377.266,90089.59,90452.57,90675.95,91278.18,91977.74,92169.12,92931.51,93861.38,94116.48,94644.14,95363.64,96107.64,97427.99,97843.11,98439.914,98971.34,99701.75,100436.266,100823.65,101610.85,102493.04,103282.66,103561.93,103740.24,104415.71,105069.14,105749.12,106316.54,107347.8,107755.57,107952.82,108215.82,108235.41,108324.945,109406.46,109627.72,110062.61,110291.03,110766.836,110834.63,111381.12,111757.98,112230.11,112672.98,113247.2,113575.99,114021.89,114147.44,114667.05,115018.96,115566.62,116136.78,116866.805,117129.56,117611.94,118233.234,118808.914,118914.79,118976.33,119310.05,119766.5,120370.12,120899.3,
Percentile 40,101961.59,102367.84,102839.29,103270.97,103835.25,104374.31,105065.58,105560.734,106183.39,106189.87,107056.21,107634.59,108255.1,108870.484,109289.36,109984.54,110570.4,111270.82,111701.055,112237.625,112805.25,113502.95,114111.586,112750.45,113342.36,114003.31,114409.484,114915.625,115644.69,116077.39,116724.03,117368.016,118238.45,118830.43,119444.25,120170.44,120760.26,121461.39,122042.47,122748.06,123206.3,123721.21,124110.18,125257.555,125865.586,126055.79,126813.99,127246.51,128031.79,128500.73,129194.28,129634.93,130219.86,130531.71,131088.81,131697.8,132218.61,132706.11,133261.19,133827.56,134859.11,135623.27,136117.3,137142.7,138011.5,138381.3,139309.1,140213.86,141104.7,142192.84,142901.56,143580.73,144064.89,144872.23,145487.9,146240.56,147147.38,147814.05,148697.2,149370.45,149873.02,150557.94,151206.4,151891.86,152625.52,153358.73,153925.86,154274.39,154494.3,154726.19,154907.55,155760.25,155971.67,156540.8,156841.89,157188.97,157617.73,158115.66,158650.81,158975.44,159455.94,159812.53,160186.7,160576.36,160605.55,161029.47,161238.94,161932.67,162446.56,163170.8,163414.94,163930.53,164290.22,164888.12,164990.28,165296.56,165587.28,166110.34,166425.72,166763.16,
Percentile 50,122474.76,123058.38,123691.97,124242.75,125003.234,125704.4,126377.49,127165.46,127929.625,128691.09,129513.58,130216.56,131401.02,132591.81,133252.31,134064.3,134898.89,135658.25,136397.67,137083.05,137783.62,138633.81,139343.75,138484.77,139114.39,139956.92,140617.52,141462.7,142314.58,142979.75,144350.61,145231.53,146810.34,147660.8,148385.27,149627.6,150523.67,151586.22,152490.31,153513.78,154168.05,154684.47,155219.88,156144.48,156915.44,157438.64,158367.28,159070.12,159782.77,160465.58,161330.47,161979.17,162598.31,163258.44,163969.5,164710.34,165563.66,166322.84,167026.16,168015.78,168976.94,169926.1,170548.67,171646.03,172485.17,173118.4,174009.9,174988.84,175980.23,177332.56,178013.62,178859.94,179451.92,180429.88,181065.9,181855.31,182908.97,183715.33,184633.08,185325.4,186019.08,186815.53,187558.73,188166.86,188979.92,189628.7,190233.47,190772.75,191172.05,191700.22,192205.02,192962.81,193681.17,194317.88,194740.17,195303.81,195736.27,196274.33,196932.33,197441.12,197945.3,198435.12,198939.83,199448.77,199818.78,200287.27,200693.61,201293.39,201843.53,202710.58,203293.88,203617.38,204323.36,204845.84,205178.83,205654.5,205820.34,206571.88,206827.86,207222.27,
Percentile 60,142289.67,142968.5,143686.39,144356.23,145323.23,145952.56,146835.05,147603.53,148446.78,149277.55,150053.44,150874.56,153060.27,154593.86,155617.55,156953.52,158248.62,159232.22,160185.14,161051.48,162091.38,162938.08,163842.77,164747.27,165622.12,166864.64,167654.94,168498.8,169379.2,170249.94,171989.52,173219.78,174754.08,175676.3,176536.31,178289.98,179148.78,180228.17,181272.11,182335.27,183257.22,184348.11,184975.22,185979.4,186735.38,187447.77,188421.31,189284.38,190137.81,191011.2,191969.97,192846.42,193506.36,194451.78,195488.45,196548.36,197465.83,198577.12,199436.34,200645.25,201847.02,203009.05,203785.73,204766.67,205949.33,206845.64,207849.53,208890.33,210099.2,211319.36,212181.61,213172.6,214023.1,215040.64,215711.89,216615.03,218136.08,219117.95,219955.6,220872.52,221755.02,222595.67,223447.03,224064.9,224785.19,225499.89,226370.73,226987.1,227579.69,228222.34,228918.52,229977.23,230721.52,231565.94,232260.98,232930.62,233371.25,234003.5,234481.92,235005.45,235671.56,236379.78,236859.94,237540.25,238155.72,238798.0,239184.89,239741.03,240478.89,241283.38,241990.05,242497.66,243251.7,243721.14,244434.78,244737.92,245185.25,246085.39,246598.11,247162.95,
Percentile 70,165263.1,166022.16,166824.03,167628.78,168583.27,169483.47,170428.22,171183.31,172272.52,173290.44,174276.72,175247.36,177668.7,179815.62,181140.17,182624.0,184312.39,185808.56,186945.4,187938.77,189366.48,190346.52,191382.9,192745.78,194008.77,195553.88,196825.36,198076.0,199154.52,200259.61,201843.6,203278.25,204538.36,205466.39,206648.28,208224.73,209258.36,210423.5,211634.0,212870.31,214050.22,215236.98,216034.08,217212.3,218176.64,219081.39,220191.14,221340.73,222364.1,223536.22,224712.78,225644.69,226773.27,227932.05,229683.6,230965.1,232236.47,233520.4,234542.77,235946.75,237235.42,238451.16,239518.56,240862.23,242080.52,243312.2,244512.72,245653.56,247084.17,248272.64,249130.45,250262.08,251248.7,252470.64,253483.69,254622.3,256717.89,258178.7,259242.58,260212.58,261041.88,262093.92,263101.66,263934.0,265095.34,266017.47,267047.06,267771.44,268795.1,269393.53,270370.94,271411.8,272199.66,273129.84,273924.03,274591.66,275277.22,276051.78,276673.44,277407.12,278032.4,278779.75,279509.84,280035.5,280789.22,281565.88,282352.8,283069.8,283895.47,284762.34,285370.66,286233.94,287050.8,287697.06,288386.12,289087.47,289754.1,290580.9,291242.9,291819.06,
Percentile 80,197911.17,198644.58,199344.69,200237.98,201188.98,202189.88,203140.33,203934.89,204846.88,206121.4,207090.9,207964.27,211452.47,213692.48,214995.86,216253.56,219259.88,220781.84,222439.44,223740.62,225437.58,226976.42,228516.23,230758.66,232054.66,233883.9,235456.2,237053.48,238541.53,239795.06,241323.75,243162.94,244251.83,245502.67,247189.08,248857.75,250013.97,251306.73,252757.1,254100.1,255292.94,256611.47,257822.38,259096.05,260141.0,261291.17,262517.8,263828.53,265055.28,266607.2,268131.5,269406.6,270853.5,272261.12,274363.34,275941.03,277123.9,278390.7,279837.34,281348.84,282853.28,284382.84,285545.3,286776.25,288234.25,289553.47,291046.62,292019.28,293644.9,294830.75,295817.38,297157.28,298383.53,299745.9,300781.44,302087.56,304171.2,305438.3,306923.66,307883.38,309135.25,310527.16,311903.22,313070.7,314100.9,315352.94,316654.47,317758.47,318616.94,319497.44,320553.03,321980.62,323088.16,324244.7,325276.34,326466.3,327438.6,328371.84,329316.03,330364.9,331346.9,332464.1,333347.25,334150.9,335095.3,336182.3,337346.4,338616.25,339782.56,341017.94,341968.06,343053.0,344109.3,344896.03,345992.88,347006.6,348258.28,349425.16,350225.7,351188.6,
Percentile 90,266414.88,266749.03,267571.4,268517.7,269823.12,270927.16,271945.16,272804.22,273915.84,275159.34,276276.12,277379.34,278965.84,280222.72,281489.47,282159.6,285220.16,286292.84,288162.72,290049.7,291664.5,293267.16,296094.72,298440.62,300157.16,301415.16,303336.3,305399.62,307345.2,308151.3,309670.53,311629.97,312411.16,314846.03,316527.22,318321.25,319847.06,321026.0,322521.72,324130.12,325697.2,326941.0,328389.34,329937.78,331392.9,332488.88,333849.03,335615.72,336934.88,338606.7,341052.5,342480.84,344635.56,346186.16,348883.0,350955.6,352313.34,353790.97,355164.72,357055.3,358987.94,360555.56,362054.66,363619.12,365053.56,366985.47,368640.0,369967.0,371642.16,373224.56,374265.25,376192.53,377582.94,379311.44,380701.5,382407.6,386057.38,388247.28,389461.38,391290.3,392952.44,394639.16,395779.38,396853.72,398514.62,400290.28,401465.34,402896.16,404292.06,405186.1,406663.12,408570.62,409722.03,411120.34,412643.47,414375.2,415617.22,416700.1,417857.66,418615.34,420739.5,422418.75,424018.16,424649.25,426617.06,428542.3,430281.03,431526.66,432620.0,434283.94,435441.4,437063.53,439244.4,440706.88,442239.28,443595.44,445412.22,446834.03,448130.1,449581.5,
