-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,149.10243,197.59654,221.6758,243.42601,289.71902,301.68985,347.671,306.8896,374.99658,375.35925,421.25836,431.83072,464.95563,497.54507,488.63278,516.5126,471.09476,487.52243,530.0711,487.2742,518.21655,532.1402,519.46265,532.8642,581.9712,579.3346,628.9188,565.12024,554.94104,555.0815,588.1397,521.9358,466.69977,583.2813,658.03687,743.3544,657.4874,439.85007,489.4577,534.6518,569.4441,617.4311,583.4339,606.40137,672.58765,658.3504,708.9049,759.91895,681.9607,538.2575,587.5853,576.73773,592.803,689.28394,732.91254,744.8049,625.61053,529.656,586.47314,489.69226,487.11667,432.8636,467.17438,509.0196,556.1271,596.6209,422.87845,425.95724,433.17853,433.69077,432.7302,506.9135,446.8048,373.7471,407.6805,366.22644,445.50488,402.8089,371.38507,374.9159,430.67596,424.76904,419.36484,425.32388,478.74728,496.87897,427.6207,345.92905,361.34354,283.4028,360.4067,395.8076,375.09555,316.47754,387.75104,422.1521,434.29922,361.80692,338.68643,349.85516,322.25217,334.48907,289.9586,299.37585,254.80197,257.24127,261.6489,307.84183,250.42896,269.24753,236.23047,211.95605,208.54178,251.53297,249.81581,203.67543,222.37346,222.5229,201.10791,195.06091,
Percentile 10,469.24997,779.46826,1087.2079,1379.5662,1672.0499,1953.4764,2239.76,2527.295,2803.6936,3085.08,3354.1157,3616.611,3889.8772,4167.1953,4412.6484,4672.715,4935.1865,5173.7646,5436.808,5673.8784,5910.3687,6126.517,6334.7134,6548.646,6766.972,6964.5215,7165.9604,7347.779,7542.088,7707.694,7897.938,8034.741,8148.297,8334.321,8477.639,8616.479,8673.929,8786.009,8878.2295,9058.939,9191.382,9373.799,9496.225,9679.552,9822.943,9941.11,10125.81,10300.276,10450.874,10536.737,10725.605,10835.141,10910.696,11085.333,11174.749,11220.556,11242.418,11340.805,11402.431,11310.84,11174.147,11161.474,11179.22,11114.324,11154.199,11132.162,11101.804,11008.998,10938.682,10869.835,10819.9,10826.544,10672.514,10627.409,10463.64,10312.355,10155.591,10078.061,9855.485,9775.103,9551.307,9310.53,9169.266,9028.854,8817.955,8861.47,8826.16,8642.406,8622.9375,8436.781,8334.831,8271.85,8161.0547,8075.2905,8102.969,8096.8506,8028.618,7860.2227,7715.862,7500.0557,7419.4893,7327.7817,7096.211,7042.5986,7004.1733,6837.9927,6762.092,6617.0435,6408.4375,6302.6196,6130.235,6060.4043,5964.823,5944.71,6001.677,5949.2007,5924.62,5962.211,6016.1157,6043.751,
Percentile 20,645.46515,1086.1095,1521.7021,1949.2142,2377.5764,2804.117,3219.0137,3630.0176,4034.2615,4427.2515,4820.8354,5197.4043,5599.148,6005.237,6383.2754,6772.3804,7149.494,7517.5366,7874.936,8244.724,8602.248,8942.627,9279.956,9597.995,9931.22,10244.01,10587.543,10891.734,11243.32,11530.845,11834.836,12143.831,12423.199,12750.691,13059.384,13375.378,13684.474,13930.572,14221.6045,14499.189,14796.174,15062.199,15288.401,15601.94,15905.071,16168.501,16477.672,16804.023,17064.357,17312.76,17570.348,17798.004,18033.594,18299.838,18538.617,18777.805,18990.59,19220.652,19383.264,19602.412,19784.041,20005.508,20214.588,20368.957,20572.398,20773.092,20991.35,21139.086,21289.695,21425.973,21578.516,21721.37,21803.832,21888.674,22051.01,22057.025,22159.67,22240.27,22392.3,22544.47,22524.81,22573.076,22640.451,22653.994,22728.637,22894.045,22931.637,22974.295,23008.598,23033.453,23053.607,23035.098,22770.256,22700.203,22727.795,22704.598,22641.377,22416.47,22181.031,21844.059,21512.104,21069.703,20745.945,20540.404,20162.916,19956.955,19499.697,19184.19,18710.28,18434.508,18064.107,17583.666,17329.451,17200.479,17012.205,16721.404,16475.113,16304.99,16159.601,16057.868,
Percentile 30,809.34216,1334.1544,1851.6925,2368.309,2874.7878,3389.4539,3892.9678,4395.085,4890.693,5374.8315,5876.173,6373.0415,6861.405,7360.0513,7852.5503,8349.141,8828.194,9314.614,9784.235,10277.028,10766.277,11230.48,11706.551,12171.225,12642.159,13096.296,13546.802,14012.484,14469.031,14899.195,15332.909,15798.451,16205.821,16660.281,17100.17,17528.578,17969.168,18377.29,18823.617,19237.062,19692.576,20136.479,20551.82,20984.688,21415.377,21827.104,22250.549,22669.55,23082.863,23451.938,23819.146,24198.727,24580.238,24982.64,25376.309,25759.717,26113.906,26451.959,26758.988,27086.645,27405.256,27708.871,27982.646,28284.586,28621.193,28963.396,29291.297,29582.205,29867.637,30116.625,30389.959,30680.193,30874.55,31106.443,31373.646,31509.027,31734.955,31878.531,32028.604,32314.54,32357.016,32553.928,32785.598,32949.24,33202.094,33440.566,33684.812,33861.14,34046.55,34175.883,34268.824,34529.824,34581.664,34754.285,34965.594,35059.938,35207.418,35296.215,35351.4,35270.812,35304.938,35336.7,35201.156,35239.227,35110.92,35138.81,35146.477,35017.11,34862.566,34762.125,34665.633,34491.76,34309.438,34355.99,34388.06,34168.26,33982.293,33946.45,33946.74,33970.098,
Percentile 40,1018.67535,1606.7643,2191.0452,2773.7695,3353.4424,3931.284,4493.963,5052.6016,5629.5977,6192.694,6769.338,7321.011,7883.9365,8440.964,8997.9795,9553.245,10120.464,10669.6455,11222.067,11764.666,12312.586,12867.614,13416.391,13939.732,14479.505,15024.082,15533.456,16059.528,16580.822,17127.309,17641.832,18167.572,18678.58,19205.654,19718.016,20266.87,20791.55,21282.201,21771.758,22297.62,22806.889,23318.21,23831.13,24343.283,24853.293,25355.404,25875.963,26386.96,26891.822,27391.807,27892.035,28368.766,28840.4,29357.793,29831.764,30320.227,30772.73,31246.346,31686.92,32137.818,32621.86,33093.13,33541.176,33980.867,34449.633,34917.06,35338.03,35764.91,36185.996,36598.562,37047.395,37491.395,37882.066,38264.703,38689.543,39058.797,39492.168,39882.492,40277.598,40704.48,41065.83,41433.867,41807.473,42235.734,42630.96,43061.195,43495.83,43864.72,44288.785,44670.746,44975.94,45422.707,45782.59,46153.25,46522.824,46810.78,47156.348,47482.73,47815.367,48122.426,48426.527,48648.863,48862.96,49131.695,49293.7,49498.12,49641.01,49780.58,49828.39,49924.34,49982.895,49922.188,50014.15,50141.043,50311.516,50440.53,50483.375,50609.12,50630.38,50795.0,
Percentile 50,1364.4448,2038.0453,2708.759,3368.9448,4031.2888,4677.328,5338.1973,5969.8657,6611.6353,7238.8135,7877.438,8497.731,9141.192,9801.636,10410.29,11032.008,11658.988,12289.492,12913.3955,13547.895,14174.27,14761.59,15389.896,16008.625,16634.81,17236.98,17853.434,18444.633,19052.68,19637.98,20258.203,20864.166,21431.9,22037.545,22615.25,23219.084,23828.273,24397.61,24945.354,25546.197,26158.947,26745.572,27324.9,27914.895,28496.607,29043.691,29625.37,30217.33,30811.096,31377.71,31920.703,32462.834,33042.746,33606.5,34184.625,34762.438,35305.285,35849.52,36350.96,36883.195,37414.55,37945.727,38464.27,38999.92,39510.516,40022.746,40541.63,40999.477,41491.156,41991.2,42474.27,43028.383,43457.79,43949.926,44382.438,44839.336,45359.113,45827.84,46306.94,46790.926,47297.246,47764.97,48229.008,48690.08,49190.12,49713.74,50180.977,50637.043,51106.664,51591.36,52055.562,52597.633,53002.977,53492.496,53949.953,54427.176,54913.332,55333.707,55787.67,56149.04,56597.863,57041.246,57489.156,57936.617,58309.3,58687.12,59054.27,59403.703,59711.562,60107.656,60408.24,60582.16,60920.953,61390.035,61760.184,62030.547,62407.32,62784.664,63073.414,63410.742,
Percentile 60,1892.7583,2649.9219,3411.4282,4161.0854,4919.811,5656.62,6395.6655,7132.107,7883.319,8615.5625,9338.039,10075.964,10822.723,11566.306,12289.524,13018.532,13752.1455,14460.044,15198.005,15931.003,16662.324,17400.242,18122.77,18858.004,19583.125,20308.96,21003.426,21720.645,22425.986,23141.902,23838.123,24540.906,25206.508,25916.197,26647.422,27320.836,27998.268,28697.824,29379.902,30054.643,30764.87,31463.861,32156.385,32841.54,33535.152,34195.31,34880.04,35578.695,36257.28,36889.64,37585.836,38246.555,38934.965,39588.49,40276.71,40940.74,41592.863,42239.613,42863.742,43462.2,44080.492,44723.82,45300.445,45896.71,46527.832,47131.83,47737.867,48325.793,48942.55,49525.508,50095.355,50703.105,51202.71,51791.96,52357.387,52829.53,53401.895,53899.664,54432.203,55062.105,55636.953,56239.293,56795.477,57349.414,57968.48,58539.582,59088.355,59654.89,60225.668,60764.72,61338.95,61944.33,62461.895,63030.965,63570.855,64149.39,64724.69,65278.875,65809.24,66293.92,66801.414,67331.36,67808.29,68280.62,68732.82,69239.2,69682.945,70088.75,70496.984,70985.875,71317.664,71631.25,71905.555,72377.78,72850.63,73149.43,73535.914,73942.8,74357.05,74786.0,
Percentile 70,2602.4377,3490.5342,4405.552,5309.4443,6212.948,7103.2627,7973.607,8861.961,9713.594,10576.187,11441.456,12301.741,13162.021,14029.156,14888.649,15766.448,16627.773,17476.531,18360.572,19215.41,20088.16,20948.924,21794.709,22621.389,23476.225,24301.945,25141.287,25968.898,26808.812,27652.158,28509.66,29344.488,30152.186,31006.207,31818.092,32657.393,33495.95,34285.953,35068.605,35895.54,36740.297,37545.336,38357.613,39187.68,39984.418,40821.94,41621.7,42426.43,43251.43,44011.723,44830.625,45646.965,46504.445,47249.87,48072.875,48831.465,49581.062,50284.066,51032.77,51782.33,52504.113,53274.777,53952.785,54666.637,55405.027,56117.96,56817.977,57476.3,58202.008,58886.29,59605.973,60406.645,61045.203,61772.668,62427.52,63006.77,63734.645,64466.133,65139.84,65839.37,66584.734,67281.016,67956.47,68602.336,69376.27,70093.86,70834.23,71639.31,72281.516,72925.445,73582.484,74294.0,75063.44,75739.98,76441.336,77112.29,77915.24,78528.53,79201.15,79825.33,80469.45,81116.414,81670.06,82349.11,82914.4,83566.445,84212.04,84852.69,85429.37,86055.37,86671.98,87211.15,87861.53,88419.57,89048.17,89612.5,90248.1,90861.28,91487.17,92190.63,
Percentile 80,3667.7434,4757.0234,5810.956,6887.2905,7951.6377,8987.455,10029.727,11086.628,12131.244,13159.655,14184.9375,15190.613,16231.643,17265.195,18305.271,19338.428,20406.732,21436.135,22472.73,23514.455,24570.736,25573.617,26632.014,27636.611,28667.998,29692.18,30690.24,31744.393,32760.086,33802.41,34795.453,35805.473,36872.03,37815.85,38878.125,39897.0,40946.69,41931.324,42883.41,43858.965,44866.465,45904.02,46935.332,47969.164,48973.2,49995.56,51038.64,51989.984,53052.734,54019.836,55050.855,56058.977,57037.73,57967.15,58964.977,59995.508,60958.855,61871.965,62779.383,63753.617,64732.266,65729.77,66556.52,67476.69,68403.97,69350.68,70318.45,71248.266,72235.12,73139.18,74022.22,75020.77,75830.52,76801.09,77725.48,78545.61,79477.76,80494.88,81436.7,82444.21,83393.914,84263.25,85185.35,86120.98,87130.625,88087.02,89078.125,89988.12,90809.18,91773.16,92687.31,93560.734,94533.36,95417.96,96278.414,97254.64,98057.4,99024.52,99924.2,100780.38,101652.89,102620.49,103438.44,104259.07,105107.55,105982.734,106971.5,107769.91,108596.79,109489.96,110373.44,111122.27,111883.21,112626.195,113415.89,114127.22,115023.06,115848.18,116857.18,117678.87,
Percentile 90,5437.9824,6963.4507,8487.361,10012.648,11563.34,13089.041,14620.357,16087.752,17557.645,19052.498,20589.623,22019.617,23516.098,24954.244,26454.295,27918.906,29460.082,30960.408,32398.719,33956.4,35446.098,37026.984,38473.12,39976.273,41488.887,42965.695,44430.62,45916.46,47406.188,48932.934,50342.91,51882.645,53331.402,54734.773,56274.492,57844.605,59418.418,60910.51,62337.06,63825.12,65300.52,66752.75,68204.57,69724.09,71182.375,72640.88,74287.45,75835.1,77251.04,78726.086,80284.26,81878.2,83380.08,84807.13,86264.53,87788.43,89267.32,90656.4,92012.89,93529.07,95093.805,96625.26,98079.5,99635.02,101059.695,102433.836,103881.03,105423.45,106814.62,108200.08,109443.09,110838.64,112056.13,113579.67,115017.766,116094.89,117655.99,119249.91,120822.125,122143.36,123687.01,125278.91,126702.06,128132.14,129582.89,131174.14,132549.02,133879.33,135279.33,136766.34,138189.38,139989.2,141352.69,142634.62,143810.53,145456.83,146429.64,147894.23,149514.83,150985.58,152326.45,153712.11,155182.88,156222.45,157483.95,158839.34,159992.39,161346.42,162822.64,164290.94,165598.5,166967.1,168266.25,169163.44,170346.42,171793.3,173160.84,174462.28,175739.22,176939.06,
