-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1234.9941,966.2042,1006.7202,874.80914,910.02344,1026.9531,980.3939,884.1951,829.85376,889.7513,858.41235,909.73254,796.1275,884.89343,937.86053,894.2358,901.6656,1109.1232,1264.4426,1011.43494,993.2321,1022.2717,991.1009,960.751,927.3768,844.254,1028.2972,991.2089,925.4213,966.95154,1092.9045,1211.8683,946.92755,884.0642,901.4008,1059.4766,1134.2003,1011.6194,1036.0997,1137.2317,1145.8163,1087.3588,913.96387,1321.1418,999.85114,969.5982,1019.34515,1145.0586,1175.4751,1059.198,1127.1134,1102.2836,960.5771,1051.1505,1225.9336,1051.2213,886.1972,1019.2225,1266.3889,988.9454,964.772,1089.6534,1038.3151,960.0265,918.32513,1142.9846,1074.4862,976.7322,986.02594,985.81665,1002.4882,955.53894,983.1991,1039.5157,997.33527,1090.82,1065.9897,1003.10785,1002.14,1030.9801,1009.3981,1058.9882,1034.7617,951.902,1031.3018,1142.379,1140.3273,1110.7876,1051.9934,1040.4948,893.2192,915.53577,905.8996,934.34686,852.93024,1042.4318,892.422,1132.1599,935.4698,1082.491,1032.7566,938.30273,909.4585,977.90295,1216.8721,911.40063,1116.481,905.44403,921.6683,1079.2273,1142.3499,942.317,1066.222,891.5218,953.57074,1030.591,896.91504,878.51935,847.68256,1071.0902,
Percentile 10,1234.9941,966.2042,1006.7202,874.80914,910.02344,1075.4272,1072.7229,962.74786,1020.3389,919.66895,860.0341,938.43634,919.9839,884.89343,937.86053,924.9931,901.6656,1109.1232,1264.4426,1034.4794,1081.6384,1077.876,1054.9072,992.73706,1005.50073,989.23975,1028.2972,1025.7006,925.4213,978.7396,1158.8635,1211.8683,1203.4801,884.0642,1029.241,1059.4766,1156.2032,1059.9308,1204.5446,1155.1866,1192.1501,1087.3588,1202.1533,1321.1418,999.85114,969.5982,1019.34515,1145.0586,1214.6051,1062.5234,1127.1134,1102.2836,1217.488,1051.1505,1253.9535,1354.9008,1042.3945,1077.853,1267.9429,1155.3698,1401.5199,1220.5547,1081.312,1129.768,1106.5955,1172.0903,1162.4926,1087.1926,1116.1377,1095.1722,1323.7352,1120.7463,1125.1113,1197.5189,1229.958,1210.2369,1320.2341,1184.2019,1209.4705,1063.1106,1273.323,1556.6295,1217.4355,1180.0593,1088.9388,1229.6005,1421.9076,1356.6693,1417.1488,1078.6356,1477.1724,1486.5546,1020.85333,1215.087,1088.6271,1388.3658,1302.3868,1246.1222,1118.7777,1972.3988,1246.4169,1104.4695,1317.9102,1327.2075,1481.9052,1048.3583,1494.7856,1439.5338,1264.5022,1308.9886,1312.5027,1475.7817,1497.645,1257.0411,1317.1606,1380.4215,1413.5298,1052.9774,1229.913,1213.6063,
Percentile 20,1234.9941,966.2042,1170.3954,969.8466,988.6424,1121.5245,1208.1575,1154.4872,1099.5806,1214.6951,969.1249,1029.7054,1273.5597,884.89343,1132.3907,1218.0125,1226.6505,1174.5638,1270.3286,1320.1438,1207.7806,1217.3734,1096.3937,1124.1223,1132.2222,1179.0994,1392.8657,1377.8329,1059.1975,1111.0321,1494.7622,1411.9618,1293.0417,1268.6635,1371.298,1385.398,1182.312,1422.7363,1659.1564,1380.614,1659.3905,1261.8251,1278.4567,1372.1743,1351.0344,1146.582,1220.7109,1167.8479,1300.5494,1299.9255,1371.4016,1898.3512,1272.3634,1658.917,1490.72,1404.7183,1245.3646,1356.9542,1349.303,1213.962,1490.8672,1336.7646,1297.9706,1468.1155,1391.6151,1312.1412,1487.1664,1147.3168,1411.0441,1190.306,1685.575,1573.8966,1336.7299,1674.9906,1589.3906,1439.859,1441.4086,1463.5581,1544.3323,1409.4417,1451.8715,1919.9398,1766.3005,1394.7645,1395.0471,1449.0426,1554.4758,1779.1067,1685.175,1754.1096,1982.1816,1863.5938,1474.9664,1386.1113,1682.352,1638.1289,2044.4072,1891.9867,1911.6537,2069.3743,1992.5731,1251.812,1557.0082,2054.1975,1984.5432,1503.8041,2058.5193,1915.135,1894.9286,1704.0465,1678.4769,1905.5269,1892.3198,1838.2748,1797.0104,1908.3975,1901.0935,1682.5946,1385.2692,1796.7267,
Percentile 30,1234.9941,966.2042,1354.2368,1094.9368,1042.412,1155.2903,1342.3353,1291.1028,1235.3209,1392.5455,988.3371,1413.9778,1421.947,1066.2383,1464.7852,1275.963,1264.1073,1339.4634,1287.9115,1363.8024,1344.6703,1246.4651,1329.7837,1290.4578,1203.0842,1387.9762,1756.2938,1439.9391,1402.5262,1229.3549,1780.1311,1741.1914,1371.5889,1280.3513,1401.9653,1625.9479,1311.2252,1485.4755,1903.2965,1496.8794,1682.9738,1381.526,1313.7673,1483.3121,1485.1747,1315.951,1463.1906,1372.2738,1445.1471,1472.7391,1675.0509,1968.2977,1602.961,1961.3645,1857.5778,1906.0298,1849.4858,1911.7318,1476.6936,1372.0549,2029.4291,1643.9086,1562.7336,1667.1229,1529.8921,1542.9889,1937.771,1382.6,1525.5182,1348.1396,1912.8647,1908.3181,1866.5726,1983.7169,1962.2322,1869.7966,1960.0211,1717.43,1935.7574,1452.8231,1879.457,2016.1938,2025.3247,1513.1277,1561.0922,1969.6775,1955.3462,1984.6373,1941.8656,1984.4543,2033.78,2013.1516,1904.8292,1563.3029,2008.535,1959.9843,2090.981,2057.5425,2072.0103,2130.4294,2110.8586,1626.5955,1913.9436,2116.9465,2098.4185,2062.1648,2108.3433,2030.1008,2055.735,2071.6338,1989.4562,2079.6748,2022.2588,1978.7473,2012.0579,2061.9585,2117.4236,1959.3027,1791.7865,1930.0181,
Percentile 40,1234.9941,1100.1896,1393.732,1136.3511,1146.6107,1404.3965,1385.8253,1403.6627,1392.1671,1508.7544,1126.0154,1575.0012,1675.507,1620.2461,1635.1786,1611.4366,1629.9868,1447.7223,1497.7993,1556.2711,1429.5331,1372.2649,1453.9568,1343.8481,1274.8306,1730.5409,1867.0646,1472.2107,1413.2397,1402.634,1825.381,1819.038,1383.5532,1865.0349,1549.494,1662.5599,1435.0802,1789.1342,1932.0751,1891.7185,1890.8966,1892.8912,1455.6307,1896.7228,1567.2391,1442.0339,1702.2332,1444.3839,1517.4231,1933.7267,2008.4447,1979.4763,1936.5485,1996.7611,1983.8461,1989.4741,1941.4255,2003.4833,1868.3251,1477.1066,2046.5795,1784.1403,1894.9629,1995.0118,1859.0125,1860.811,1955.0629,1924.5391,1810.3057,1877.132,2078.5967,1997.1781,2029.5414,2128.723,2055.4814,2037.3279,2005.0376,1873.4904,2010.2025,1611.2097,2034.5681,2097.8584,2085.6482,1697.929,1993.9509,2093.9377,2053.881,2070.4475,2017.9338,2080.375,2091.8135,2101.3455,2050.8552,1974.1362,2055.2456,2103.513,2141.439,2139.87,2138.4565,2198.013,2170.749,2104.6665,2059.6833,2154.147,2177.9656,2135.6133,2175.8833,2142.6008,2103.551,2182.3235,2101.0806,2135.1233,2122.925,2080.3594,2103.2966,2129.4868,2203.446,2090.3264,1935.1316,2020.3057,
Percentile 50,1389.8439,1148.4583,1595.9526,1164.9265,1210.0651,1505.0737,1459.4829,1441.0408,1425.8348,1534.3176,1254.9935,1637.5428,1723.2125,1659.6565,1748.2513,1711.7705,1684.6958,1586.6941,1724.6068,1733.3256,1732.1544,1668.3209,1800.8004,1684.4531,1414.6956,1827.6205,1948.5891,1600.3566,1459.0747,1477.0073,1954.5886,1844.1653,1827.3188,1953.9,1644.3654,1883.4481,1632.7056,1877.0421,1949.435,1897.2634,1981.9806,1919.1876,1509.122,1948.2898,1948.5171,1508.5835,1949.0421,1492.8214,1912.418,2016.5139,2098.0798,2077.9182,1999.2094,2065.928,2008.9087,2104.8198,2035.9202,2120.3677,1979.3508,1856.3007,2097.8892,2009.6898,1986.3368,2039.7709,2008.6721,2027.4458,2062.1472,1982.187,2021.7028,2045.0964,2133.9688,2075.8323,2136.1042,2173.2856,2125.096,2099.1423,2082.6133,2019.1671,2042.0596,1981.4059,2121.3083,2143.2007,2195.5496,1908.062,2044.1182,2178.9167,2079.3513,2087.0361,2100.523,2111.515,2142.734,2133.698,2139.4822,2094.0496,2110.212,2178.665,2162.5615,2187.186,2263.3499,2305.1091,2237.6143,2141.8806,2110.6233,2220.0276,2211.1138,2209.0352,2250.1238,2220.0444,2182.7603,2280.2996,2155.5703,2188.8423,2189.0317,2138.2065,2187.8333,2236.668,2252.3943,2181.0237,2111.4338,2096.2153,
Percentile 60,1389.8439,1148.4583,1606.9583,1181.2002,1302.2291,1523.6294,1470.9703,1505.7789,1497.6798,1567.8195,1303.2261,1659.1595,1741.8757,1741.041,1763.3556,1729.9728,1771.8007,1730.967,1725.3446,1760.1577,1740.017,1740.1726,1886.8005,1749.3779,1787.0674,1836.7886,1993.0956,1820.1812,1536.109,1827.6094,1978.5192,1871.6488,1882.8501,1996.8196,1889.7646,2041.6063,1822.458,1884.5656,2018.5294,1976.0688,2040.8506,1995.5927,1919.8866,1959.7347,1959.0435,1910.4292,1973.1791,1977.5122,2028.772,2097.77,2157.914,2081.8008,2069.9863,2178.3347,2033.0262,2188.4082,2084.6926,2161.1587,2019.8523,2007.148,2141.273,2082.2146,2042.9364,2074.2207,2055.785,2078.768,2095.0188,2069.218,2074.8467,2143.7256,2169.3877,2119.242,2174.0405,2217.9429,2178.794,2205.9822,2166.4465,2112.6504,2104.738,2054.307,2176.5513,2228.2668,2232.7742,1991.1793,2092.331,2237.2527,2150.3525,2153.1038,2168.3943,2247.433,2241.7458,2272.3308,2187.1472,2129.7952,2148.0447,2291.6897,2291.6975,2279.432,2306.007,2324.251,2295.2437,2241.0168,2203.6873,2333.1543,2321.2632,2340.2957,2310.2068,2303.9045,2237.6284,2354.5977,2234.2993,2297.6843,2304.71,2332.8481,2264.269,2330.7922,2296.109,2232.0122,2174.9543,2122.212,
Percentile 70,1389.8439,1325.8756,1626.128,1310.6266,1351.3232,1567.5465,1481.9132,1555.708,1514.876,1575.8746,1613.6926,1696.1423,1761.5052,1804.6224,1787.243,1806.9479,1778.1832,1771.8795,1763.8943,1774.188,1805.754,1831.6238,1924.4291,1826.1711,1905.0222,1890.543,2022.7998,1878.8557,1819.4701,1836.854,1996.6152,1888.4485,1934.8982,2012.0986,1916.5038,2056.3452,1941.993,2033.7992,2076.937,1989.4529,2055.6396,2018.5765,1977.6764,1960.875,2029.5377,1912.9293,1980.2017,2128.7236,2043.8876,2117.951,2173.663,2209.7483,2136.4604,2178.458,2110.1062,2229.8013,2101.529,2226.9902,2055.1687,2075.5056,2228.3477,2096.8755,2082.8074,2124.408,2104.0166,2127.7812,2132.626,2086.5325,2107.3599,2212.0173,2192.9075,2184.8457,2203.2205,2257.5059,2226.019,2248.12,2217.6787,2235.027,2192.874,2195.2866,2234.7234,2265.214,2267.0425,2109.2693,2192.1714,2269.786,2226.674,2224.772,2231.1235,2295.1995,2294.7932,2299.1528,2322.7878,2220.842,2226.5088,2343.359,2343.057,2348.5356,2330.6897,2363.864,2337.747,2338.599,2329.289,2386.279,2380.663,2375.893,2357.1843,2340.2053,2335.5002,2384.47,2333.657,2369.0205,2374.7385,2377.6602,2348.9631,2401.7769,2408.4275,2349.396,2324.1538,2216.367,
Percentile 80,1470.7856,1325.8756,1634.9127,1462.789,1429.131,1583.3748,1513.1061,1594.7406,1535.1177,1663.2373,1628.9003,1733.9742,1774.9308,1810.1434,1800.5221,1842.7068,1898.941,1789.9977,1808.8612,1830.5723,1865.6644,1847.308,1966.2826,1895.8528,1964.3055,1914.0806,2041.3424,1919.896,1883.2462,1864.2104,2080.4543,1965.3422,1965.9927,2072.7036,2045.8164,2118.1907,1985.6228,2055.6902,2103.4883,2052.7341,2138.175,2082.3088,2089.2937,1984.214,2107.204,2082.5864,1986.5436,2151.984,2153.5098,2163.615,2200.3513,2237.0747,2178.6707,2247.6633,2156.9949,2262.533,2203.7405,2254.7505,2192.4355,2140.7312,2277.4365,2136.622,2182.8022,2203.759,2170.9504,2176.9226,2178.1619,2205.612,2179.712,2244.4192,2215.905,2229.1885,2246.3755,2281.7976,2260.318,2286.8726,2273.9363,2277.3748,2219.2114,2272.6821,2272.907,2296.3381,2295.7131,2262.1067,2281.292,2312.4456,2292.347,2309.6753,2309.6167,2340.936,2328.5618,2355.6606,2352.011,2290.0647,2318.0886,2368.0024,2380.0212,2383.3328,2390.6372,2410.75,2377.706,2375.4177,2382.6506,2408.4895,2413.701,2429.8325,2399.7996,2410.4136,2376.8865,2412.8022,2391.049,2436.0796,2422.342,2432.3076,2432.9456,2430.9084,2448.85,2430.2312,2384.2292,2354.5417,
Percentile 90,1470.7856,1571.884,1639.6644,1564.6238,1527.6421,1593.6509,1546.4315,1603.9425,1571.8744,1697.7767,1671.5753,1742.3933,1871.5996,1818.5988,1877.3536,1915.146,1915.6768,1890.8381,1911.6843,1942.7312,1910.4781,1931.5853,2051.7234,1952.7562,2061.336,1974.9373,2062.89,1985.738,2000.4718,1945.4491,2113.7793,2011.9781,2009.8915,2127.3738,2102.7024,2153.5774,2063.842,2182.5496,2176.4011,2095.4905,2179.3406,2106.2302,2107.622,1998.146,2108.6213,2118.6409,2137.87,2173.0933,2220.0579,2178.1702,2226.0544,2303.7322,2217.4053,2266.162,2218.5857,2292.3254,2256.711,2294.102,2236.3857,2259.2178,2290.571,2250.6597,2244.106,2294.4485,2240.2722,2242.8315,2242.039,2249.4534,2244.9424,2270.305,2283.4094,2293.9136,2321.5193,2330.032,2324.0254,2315.8022,2305.4097,2334.4739,2270.0366,2324.0117,2313.971,2343.3877,2334.9822,2330.7646,2317.0115,2344.72,2353.0342,2336.4802,2374.4834,2396.5576,2367.684,2395.0767,2409.5066,2369.729,2354.7383,2401.1995,2404.0264,2432.2603,2429.3113,2442.2205,2448.2554,2435.6335,2439.0354,2445.4163,2458.7637,2471.9478,2458.2366,2459.8423,2422.8977,2469.744,2440.266,2489.1934,2496.0913,2467.398,2508.8472,2461.899,2510.489,2471.1082,2456.969,2459.401,
