-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,207.21333,158.12068,119.211266,67.461426,18.000616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,664.12134,859.30743,1037.2751,1199.8229,1349.2052,1487.8145,1628.7065,1748.1611,1853.0419,1994.4546,2102.3425,2216.9434,2293.104,2404.6538,2509.0938,2580.7437,2652.2712,2723.6177,2784.4756,2814.6094,2867.3352,2877.7305,2937.946,3015.5654,3090.5369,3094.915,3147.1096,3157.143,3167.986,3185.396,3222.6887,3211.0884,3233.7988,3269.5815,3340.6687,3408.091,3489.6091,3555.5403,3610.3096,3628.5874,3650.3972,3643.6836,3712.1106,3760.4192,3776.8394,3723.0469,3771.1555,3826.4954,3820.1904,3828.7864,3851.389,3878.2205,3902.3525,3930.1377,3941.3762,3999.0828,4072.073,4118.7686,4122.1445,4118.832,4152.3843,4158.7075,4167.601,4189.6016,4150.633,4154.082,4187.4785,4204.6416,4201.244,4185.487,4200.151,4201.3804,4188.1255,4152.5757,4158.525,4212.017,4241.519,4222.431,4212.6274,4253.6553,4271.1226,4254.37,4277.998,4236.9194,4272.5615,4284.0737,4309.0273,4266.521,4296.5454,4249.1816,4261.6587,4258.4795,4289.395,4304.842,4306.689,4302.305,4267.681,4266.0923,4244.87,4228.9624,4247.7124,4239.407,4306.327,4258.399,4222.845,4197.757,4202.6587,4205.4043,4222.493,4231.522,4130.8667,4110.438,4119.9346,4056.1824,4052.4163,4050.245,4042.4158,4027.89,4050.913,4002.9788,
Percentile 20,1066.3126,1424.0175,1754.2878,2060.098,2355.8643,2633.0042,2918.2834,3192.0762,3444.6426,3712.6921,3960.0364,4199.0474,4416.8545,4651.561,4878.907,5073.7515,5268.1494,5466.4185,5648.7344,5794.7656,5948.8286,6066.024,6202.0273,6339.9883,6488.137,6565.4478,6675.258,6767.6245,6849.241,6924.494,7022.9106,7056.696,7132.8833,7192.409,7291.7383,7388.982,7488.293,7582.674,7696.9277,7759.4873,7836.4053,7903.9946,8009.069,8107.3115,8180.4688,8189.888,8285.292,8390.881,8424.666,8455.187,8524.812,8584.736,8635.441,8696.188,8738.363,8831.723,8937.113,9010.482,9044.967,9072.868,9144.071,9202.812,9272.551,9332.929,9351.324,9404.788,9461.026,9510.32,9523.405,9528.066,9535.727,9563.187,9568.381,9537.792,9569.641,9624.661,9657.952,9667.92,9670.462,9705.838,9730.033,9709.496,9734.774,9695.966,9739.235,9771.625,9835.841,9818.724,9838.131,9818.309,9844.075,9855.119,9896.53,9916.317,9933.564,9936.522,9933.075,9955.176,9945.52,9955.14,9958.325,9967.953,10068.784,10022.892,9985.131,9965.7,9962.138,9959.499,9998.5,10030.547,9923.029,9924.406,9923.673,9879.696,9868.626,9889.685,9864.096,9834.687,9836.18,9804.816,
Percentile 30,1668.952,2141.1848,2598.7976,3054.8718,3497.4487,3918.4219,4337.8115,4743.6855,5120.018,5516.099,5872.633,6217.494,6524.8716,6847.7847,7156.9917,7435.177,7716.5454,7989.39,8251.07,8485.028,8752.958,8976.7295,9229.029,9486.792,9738.632,9941.929,10170.9,10376.826,10554.735,10726.558,10927.711,11067.145,11246.371,11405.923,11595.7295,11799.265,11990.609,12183.337,12380.457,12526.201,12673.17,12808.654,12998.518,13157.309,13282.668,13350.095,13489.877,13647.924,13726.841,13795.238,13892.825,13984.61,14083.684,14181.023,14258.993,14375.317,14494.932,14605.891,14653.1455,14708.493,14809.048,14873.341,14964.084,15065.1,15098.772,15170.164,15271.537,15317.98,15365.6455,15386.683,15470.292,15511.524,15522.851,15505.38,15535.608,15620.027,15681.096,15722.839,15761.256,15818.945,15886.268,15879.122,15935.053,15926.833,15998.446,16078.237,16189.0625,16200.632,16271.727,16260.164,16331.587,16364.019,16425.357,16439.926,16444.682,16498.648,16516.564,16542.896,16561.477,16583.771,16613.256,16636.762,16764.477,16727.656,16725.713,16725.213,16732.3,16756.875,16818.994,16875.965,16795.521,16793.89,16829.168,16813.725,16834.77,16876.17,16880.902,16853.502,16866.574,16827.375,
Percentile 40,2795.7202,3384.5798,3937.5908,4486.033,5012.5303,5516.1636,6012.3647,6507.97,6975.79,7482.958,7963.768,8434.079,8889.532,9363.0625,9817.282,10237.864,10662.374,11083.529,11500.797,11877.121,12274.469,12642.536,13029.24,13431.453,13820.408,14139.905,14493.608,14825.657,15129.8125,15412.542,15705.844,15944.145,16201.589,16444.684,16717.37,16995.47,17291.742,17546.951,17835.791,18069.113,18280.168,18497.3,18765.21,19004.225,19204.416,19357.588,19604.81,19849.936,19987.844,20147.443,20333.04,20543.027,20741.666,20953.123,21152.764,21392.768,21639.666,21873.285,22043.799,22205.633,22444.201,22630.6,22848.27,23076.041,23196.049,23362.342,23565.693,23753.102,23901.033,23995.191,24160.02,24316.574,24438.22,24530.543,24666.5,24825.254,24998.906,25135.438,25249.031,25404.432,25558.277,25601.953,25736.383,25773.148,25934.352,26091.27,26296.346,26396.217,26559.486,26636.76,26816.492,26958.354,27137.096,27224.541,27293.48,27425.738,27507.295,27608.688,27663.76,27738.756,27774.316,27839.387,28077.146,28050.135,28100.053,28144.834,28177.945,28249.504,28403.848,28508.871,28371.25,28339.203,28370.531,28335.371,28393.332,28504.814,28500.984,28481.502,28489.025,28424.846,
Percentile 50,4674.4404,5348.457,6033.8145,6721.134,7379.135,8014.02,8641.888,9256.771,9842.028,10447.893,11011.01,11590.057,12132.232,12700.382,13244.721,13740.301,14243.097,14746.055,15233.015,15684.381,16173.947,16605.143,17104.84,17599.055,18093.072,18534.898,19019.123,19477.621,19923.697,20350.645,20802.082,21215.912,21645.52,22048.326,22498.875,22964.746,23412.695,23845.348,24279.947,24683.164,25056.943,25432.816,25890.928,26299.453,26687.48,27029.363,27464.492,27880.158,28197.05,28544.992,28913.918,29285.734,29654.64,30029.717,30414.729,30823.857,31183.508,31570.176,31899.186,32257.842,32624.445,32979.066,33347.984,33735.34,34021.42,34356.14,34734.848,35056.523,35320.14,35544.633,35842.656,36121.89,36330.38,36514.8,36727.066,37021.566,37269.945,37508.39,37707.164,37987.953,38220.625,38335.855,38555.297,38659.574,38916.098,39158.95,39499.695,39658.26,39899.19,40082.176,40374.797,40625.13,40930.55,41082.156,41169.316,41394.58,41600.56,41795.992,41951.105,42081.074,42177.594,42337.418,42676.13,42755.72,42850.086,42977.484,43106.06,43282.305,43564.297,43783.74,43778.977,43918.13,44040.832,44092.29,44271.367,44468.645,44620.45,44710.77,44831.03,44901.32,
Percentile 60,7505.3745,8301.68,9109.714,9930.817,10749.258,11548.697,12349.969,13141.296,13877.047,14651.615,15393.14,16141.355,16842.592,17580.3,18304.691,18994.76,19683.04,20370.748,21049.037,21678.803,22356.434,22956.412,23628.332,24286.047,24942.283,25534.424,26160.137,26749.04,27336.973,27898.832,28479.602,29020.617,29581.828,30116.863,30697.375,31319.55,31901.686,32481.428,33068.918,33578.633,34090.344,34590.617,35195.32,35720.895,36215.48,36665.387,37192.605,37735.016,38263.86,38709.33,39165.12,39623.477,40083.03,40575.098,41093.34,41618.49,42110.49,42617.066,43058.004,43528.03,44044.438,44509.957,45016.05,45536.492,45967.406,46431.723,46952.176,47435.215,47827.242,48208.02,48674.215,49098.254,49483.57,49815.06,50238.336,50700.79,51162.668,51591.207,51986.492,52452.168,52887.125,53185.57,53590.832,53933.38,54367.78,54858.746,55409.086,55837.688,56293.113,56718.68,57268.062,57742.492,58264.49,58620.434,58929.57,59360.266,59817.88,60231.88,60586.527,60980.52,61341.105,61753.902,62339.35,62670.586,63031.477,63392.918,63743.062,64139.53,64657.996,65099.1,65311.45,65653.93,66013.58,66269.445,66673.055,67141.64,67498.875,67771.38,68115.63,68401.73,
Percentile 70,11485.554,12515.846,13553.931,14581.663,15628.598,16644.64,17673.865,18669.688,19622.146,20624.31,21617.906,22618.113,23554.396,24527.016,25474.816,26400.738,27338.797,28269.459,29167.053,30007.799,30940.885,31746.035,32684.049,33583.94,34492.004,35329.87,36231.746,37071.58,37904.05,38721.117,39565.87,40323.34,41151.605,41909.15,42725.113,43623.715,44489.492,45304.36,46171.81,46949.44,47732.47,48516.656,49371.035,50200.34,50958.83,51718.117,52535.86,53367.023,54192.227,54915.316,55669.406,56357.395,57095.098,57897.938,58696.023,59441.367,60222.63,60945.684,61673.594,62461.094,63265.703,64003.145,64783.598,65625.63,66357.375,67133.516,67910.62,68711.836,69361.96,70043.984,70838.48,71564.45,72230.41,72812.76,73512.98,74343.41,75103.484,75885.06,76672.71,77444.33,78188.836,78719.17,79482.48,80020.64,80783.37,81668.22,82682.8,83457.14,84360.47,85160.91,86102.35,87027.41,87940.42,88674.484,89259.55,89998.84,90856.28,91582.7,92242.32,92990.484,93623.64,94286.82,95268.71,95892.03,96615.695,97344.3,98048.88,98883.42,99866.23,100730.69,101301.42,101905.72,102647.51,103160.336,103927.33,104759.625,105542.72,106057.64,106665.12,107153.75,
Percentile 80,17177.143,18583.111,19985.154,21365.955,22775.008,24177.656,25568.816,26951.338,28304.004,29689.926,31079.818,32461.168,33845.816,35256.832,36672.086,38059.223,39468.58,40866.098,42261.95,43581.844,44992.195,46353.07,47785.496,49200.14,50622.797,51901.777,53355.93,54718.953,56070.273,57414.06,58802.305,60089.258,61443.64,62715.508,64119.996,65522.848,66980.22,68368.234,69789.64,71153.53,72532.71,73881.68,75342.78,76764.44,78137.48,79502.57,80902.35,82309.13,83855.3,85279.6,86613.54,88005.73,89347.125,90767.625,92204.42,93692.15,95133.93,96539.23,97995.93,99435.695,100888.23,102350.59,103864.13,105511.12,106795.06,108428.37,109898.56,111458.28,112753.27,114041.78,115552.36,116986.375,118343.84,119487.805,120857.72,122352.984,123761.44,125275.734,126706.65,128106.555,129554.695,130652.09,132013.62,133123.61,134620.67,136217.55,137876.28,139317.39,140898.03,142365.31,144124.03,145704.84,147247.56,148628.77,149786.44,151166.95,152553.36,153845.97,155117.88,156396.45,157527.94,158800.14,160344.62,161358.52,162720.08,164009.92,165258.69,166625.95,168203.42,169761.23,170897.81,171722.31,173083.98,174003.34,175427.45,177088.95,178390.42,179256.05,180461.11,181515.42,
Percentile 90,26466.346,28475.43,30558.932,32588.25,34704.375,36830.543,38924.074,41174.94,43259.473,45377.035,47669.105,49901.414,52316.855,54653.94,57027.582,59438.723,61874.96,64290.89,66863.836,69263.56,71953.15,74589.32,77275.76,79810.56,82343.49,84805.79,87570.19,90156.27,92717.67,95186.69,97890.79,100496.27,103328.41,105877.66,108591.95,111504.28,114608.195,117503.8,120412.66,123693.336,126899.086,130057.01,133412.12,136775.44,139879.58,142757.2,145928.33,149177.92,153479.94,156721.48,159848.67,163160.6,166466.05,170235.2,174030.98,177709.17,181378.88,184555.19,187746.0,191217.38,195119.81,198750.27,202401.9,206087.7,209060.12,212544.9,216261.19,219418.61,222745.97,225457.78,228655.81,232182.28,235214.25,238076.8,241230.28,244835.25,248112.19,251155.19,254305.27,257163.05,260067.14,263154.75,266923.44,269831.6,272644.1,276023.4,279479.7,283028.06,286803.7,290278.94,294093.38,297168.12,300670.66,303338.7,305882.97,309154.6,311944.56,314700.28,317203.1,320070.1,322913.7,325654.28,328808.66,331341.1,334603.88,337713.56,340431.75,343074.78,346892.75,349885.16,352323.53,354737.2,356846.9,358676.34,361642.3,364835.9,367237.53,369338.03,371851.94,374452.53,
