-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,207.4863,158.12068,119.211266,67.878,18.568224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,883.30475,1094.0013,1268.3501,1425.6564,1564.9797,1694.8477,1833.965,1946.1396,2056.749,2207.7876,2313.2727,2442.3213,2531.669,2684.9092,2802.0447,2860.923,2949.348,3045.7886,3115.7903,3158.6436,3254.1736,3288.0093,3392.877,3496.0034,3635.4473,3672.5896,3762.766,3827.1428,3880.278,3937.7979,4017.4067,4030.7622,4100.026,4171.99,4267.586,4365.383,4471.6436,4576.355,4694.8257,4737.1323,4799.4004,4836.3867,4937.73,5030.3066,5065.311,5033.6733,5122.9116,5215.771,5220.353,5325.9404,5381.524,5430.419,5455.262,5498.3467,5534.388,5630.0073,5746.1675,5827.515,5818.978,5833.5513,5915.858,5956.932,6018.8423,6092.46,6086.9233,6095.087,6148.8696,6199.679,6219.7275,6210.4756,6219.538,6244.4624,6243.1855,6180.303,6203.484,6266.167,6302.8735,6312.2896,6320.291,6380.346,6437.628,6430.3027,6471.009,6436.5713,6501.922,6550.5737,6635.5938,6616.6855,6711.34,6703.81,6772.3945,6807.2246,6910.165,6968.396,6985.861,7010.0884,6980.2925,7020.906,7022.7793,7032.541,7064.28,7049.7334,7185.3755,7108.6997,7039.8247,7046.5386,7079.731,7074.2656,7114.0986,7172.7485,7020.384,7016.734,7042.7563,6947.525,6943.487,6958.363,6956.076,6950.231,6995.718,6914.561,
Percentile 20,2135.3818,2442.823,2798.6465,3182.0173,3577.2205,3946.4028,4332.7305,4685.492,5005.2417,5362.164,5651.913,5970.8057,6221.437,6555.6123,6846.2915,7049.7803,7278.0913,7522.8794,7719.6167,7867.1045,8070.65,8207.653,8447.516,8674.281,8911.685,9017.0625,9190.998,9316.938,9445.536,9576.735,9739.154,9803.636,9926.982,10058.999,10202.0205,10369.113,10544.957,10731.966,10914.94,10977.438,11060.355,11137.993,11299.681,11440.232,11494.109,11475.52,11599.281,11741.057,11786.439,11946.974,12073.605,12174.285,12251.695,12314.674,12356.395,12498.844,12654.717,12794.474,12818.716,12845.347,12959.492,13046.2295,13133.355,13243.6455,13250.689,13309.372,13410.135,13529.0625,13589.189,13607.166,13635.406,13701.749,13731.294,13735.077,13779.419,13889.893,13940.818,13968.191,13990.554,14085.018,14162.057,14143.1455,14204.546,14178.902,14284.574,14343.478,14463.556,14482.269,14606.717,14625.138,14745.434,14819.346,14945.508,15026.633,15071.627,15127.842,15157.141,15233.319,15278.428,15325.128,15377.431,15417.385,15579.546,15575.738,15545.412,15599.986,15679.335,15721.224,15843.282,15964.667,15896.235,15907.335,15983.001,15950.67,15983.956,16046.609,16070.277,16089.824,16164.112,16121.814,
Percentile 30,6669.415,7082.978,7574.3853,8041.2734,8501.838,8920.067,9439.275,9857.672,10264.683,10767.596,11167.165,11624.469,12006.195,12573.633,13033.355,13336.38,13721.749,14121.046,14481.896,14766.859,15168.682,15473.202,15965.365,16451.326,16958.535,17258.05,17671.512,18031.504,18377.467,18691.5,19077.92,19305.014,19653.145,19961.08,20318.766,20687.658,21097.746,21487.1,21917.111,22188.453,22482.668,22755.812,23160.691,23503.111,23724.67,23838.723,24176.262,24487.947,24605.988,24999.475,25246.027,25479.648,25628.258,25833.295,25979.412,26352.281,26724.492,27072.723,27110.043,27234.79,27531.596,27746.879,27946.578,28250.633,28316.283,28446.004,28756.217,29033.12,29113.469,29013.77,29070.887,29193.162,29271.275,29187.824,29256.45,29509.56,29676.361,29776.672,29902.72,30131.28,30304.127,30168.236,30286.086,30189.854,30444.814,30672.791,31031.836,31117.576,31444.018,31506.67,31871.336,32173.262,32555.27,32808.58,32848.54,33018.72,33118.816,33306.805,33374.047,33509.047,33609.855,33661.89,34150.06,34071.387,34010.688,34135.445,34366.555,34509.72,34828.12,35149.46,34886.168,34974.023,35139.344,35027.176,35166.758,35344.984,35509.324,35517.01,35733.066,35642.52,
Percentile 40,17906.207,18734.207,19768.932,20761.871,21761.254,22648.475,23754.738,24639.264,25574.953,26813.072,27666.594,28867.646,29835.219,31188.787,32457.527,33143.95,34184.8,35188.805,36017.87,36577.836,37678.934,38284.97,39709.195,40956.125,42352.887,42832.723,43769.684,44437.7,45148.18,45742.29,46599.54,46689.51,47406.55,47857.984,48597.7,49359.473,50497.992,51549.82,52771.414,53045.11,53776.293,54256.78,55411.36,56375.44,56598.73,56383.547,57217.96,57966.45,58966.47,60624.242,61262.473,61918.25,62194.312,63094.83,63422.188,64710.58,66192.51,67411.37,67207.34,67527.5,68546.71,69297.66,69869.0,70898.19,70852.95,71220.6,72269.41,73005.4,73110.99,72713.34,72555.26,72974.164,73223.445,72505.39,72862.336,73743.1,74118.555,74354.9,74701.97,75434.86,75949.54,75484.31,75785.29,75131.42,76178.52,76780.86,78264.75,78591.9,79908.62,80434.41,81879.29,82891.234,84168.12,85375.86,85366.75,85823.28,86242.42,86712.97,87065.72,87594.484,88008.73,88159.63,89594.0,89365.96,89011.8,89638.445,90474.055,90810.51,91826.77,92740.37,91793.7,92137.125,92855.6,92347.25,92607.72,93140.14,93698.75,93886.45,94645.59,94227.62,
Percentile 50,73729.97,72579.35,81247.58,87809.86,94455.5,100304.6,108128.945,112313.2,117006.04,123061.0,126336.48,131931.6,135544.5,140870.83,144257.84,144991.9,147344.95,149119.36,150481.61,150869.1,152958.88,153525.66,156217.81,157692.52,159457.33,159221.34,160094.67,160411.4,160641.44,160551.72,161450.61,160576.53,161170.81,161521.6,162024.44,163020.22,164539.38,165879.64,167359.61,167341.03,167857.17,168252.84,169517.64,170505.64,170643.86,170083.48,170931.86,171395.7,172675.53,173670.44,174210.92,175042.45,175299.64,176249.2,176274.62,177342.5,178479.17,179385.39,179150.75,179351.23,179880.45,180403.64,180805.31,181383.98,181103.33,181276.69,181847.8,182050.61,181840.89,181394.05,181232.8,181155.23,181250.78,180525.88,180554.86,180920.45,180942.48,180827.78,180494.12,180757.44,180889.61,180320.6,180555.72,179811.81,180332.61,180738.75,181740.78,181569.7,182127.9,182125.55,182728.84,183242.72,183731.84,184014.17,183672.23,183811.73,183851.02,183957.78,183919.02,183725.92,183500.95,183502.03,184328.23,183803.5,183257.86,183512.22,183577.67,183722.94,184220.73,184468.83,183614.64,183421.94,183597.34,182923.47,182858.39,183205.86,183286.1,183001.1,183284.52,182697.72,
Percentile 60,236392.06,245348.55,248446.58,249703.08,251803.42,252997.89,254686.61,255934.78,257336.42,259528.66,260720.06,262828.16,264741.53,267148.5,269154.4,269571.6,270955.34,272292.8,273461.66,274321.1,276006.44,276632.1,278246.56,279370.9,280640.25,280515.94,281134.84,281217.97,281375.56,281373.3,281786.62,281228.72,281438.56,281662.6,281893.1,282479.1,283458.78,284108.7,285159.34,285034.2,285377.1,285619.9,286362.0,286725.38,286856.4,286134.7,286648.03,286976.12,287959.6,287708.9,287607.53,288048.3,288091.47,288711.97,288601.16,289135.7,289848.62,290210.9,289933.66,289804.47,290054.78,290222.72,290420.7,290848.97,290589.88,290540.2,290863.8,290907.5,290490.66,289735.47,289550.84,289500.1,289319.28,288718.03,288622.28,289026.62,289084.72,289086.4,288938.22,288920.0,288805.56,288066.94,288478.47,288109.12,288655.47,289273.16,290098.6,290160.25,290573.94,290655.94,291296.66,291647.16,292085.3,292254.06,292017.94,292046.3,292143.97,292300.06,292418.22,292346.78,292241.38,292495.75,293257.84,292797.9,292474.8,292817.72,293086.66,293227.34,293943.16,294584.97,293648.72,293188.4,293321.56,292505.03,292332.78,292670.7,292615.6,292227.88,292822.12,292431.25,
Percentile 70,334377.25,342904.06,345357.94,346681.66,347734.0,349093.5,351846.5,354206.12,356026.5,358363.2,360428.78,363215.84,365422.38,368077.47,370602.6,372048.3,374018.22,376023.53,377435.25,378642.4,380261.78,381191.3,382331.66,383606.94,384525.38,384599.4,385521.44,385909.28,386310.12,386462.22,386952.34,386776.28,387317.97,387633.12,388312.22,389089.78,390317.84,390982.0,392016.16,392386.1,392833.1,393399.5,394383.47,394947.4,395181.22,394951.62,395565.25,396003.53,396924.44,397020.34,397128.8,397541.7,397593.94,398087.56,397934.28,398449.5,398952.2,399531.66,399586.88,399843.28,399794.3,399921.4,400323.5,400900.97,400985.94,401266.25,401733.47,402034.66,402013.25,401945.66,402068.28,402195.94,402061.44,401710.12,401609.56,402173.44,402530.44,403070.53,403272.94,403633.78,403677.56,403477.94,403445.1,402872.56,403397.4,403942.56,404649.16,404919.12,405408.9,405729.25,406328.53,406940.0,407501.44,407726.5,407726.6,407777.47,407763.0,408154.47,408356.78,408560.75,408801.7,408962.1,409786.84,409567.97,409795.53,410028.84,410190.1,410576.88,411167.84,411820.3,411298.03,411184.34,411686.78,411434.0,411593.22,412196.84,412444.53,412102.9,412823.72,412612.53,
Percentile 80,469594.38,472593.4,472269.22,471816.66,471716.66,467890.84,469693.38,472471.47,474477.94,476350.22,478008.3,480967.6,483932.88,487085.06,489794.47,491503.78,493732.75,496022.38,497896.47,499563.38,501566.66,502786.4,504318.78,506247.44,507591.28,507909.47,509296.78,509908.94,510921.03,511462.97,512263.94,512694.94,513726.0,514317.06,515305.94,516251.75,518212.16,519133.8,520864.16,521749.0,522969.47,523802.0,525367.7,526737.8,527688.5,528258.75,529240.56,530023.5,531668.4,532093.44,532945.6,533963.8,534533.94,535767.5,536345.3,537659.7,538810.75,540021.7,540631.56,541605.7,542429.2,543257.56,544619.1,545795.0,546670.75,547776.3,548878.3,550094.75,550550.94,550820.4,551335.0,552327.56,552937.7,552904.0,553388.2,554681.9,555688.8,556861.7,557726.8,558639.3,559191.9,559343.3,560035.6,559960.2,561085.06,562277.0,564321.44,565393.06,566619.75,567775.75,569439.56,570819.9,571973.6,572515.0,572906.75,573624.4,574275.4,574957.6,575801.9,576519.8,577347.8,578306.56,579881.3,580160.44,580822.44,581805.7,582369.0,583635.1,585340.2,586345.0,586110.75,586385.75,586965.5,586801.2,588178.44,589156.56,590010.56,589999.75,591549.06,591724.6,
Percentile 90,740109.8,748146.1,750689.8,751825.2,754770.0,751841.0,755138.44,757689.06,756806.75,761098.06,762992.8,767586.4,771231.3,775207.2,779728.25,782688.2,786216.9,788619.3,791970.9,794598.5,798188.06,800794.56,803705.75,806373.0,809133.3,810134.4,812322.06,814306.0,816029.0,817638.06,819642.3,821484.56,823383.75,824727.75,825883.94,828662.5,832111.2,834236.0,836350.6,838158.6,840966.4,842669.6,844875.8,846821.9,848517.25,848982.6,851059.8,853105.06,855814.7,856488.6,857816.8,860624.56,861695.56,863688.94,865121.3,866762.9,869101.25,870384.25,872100.7,874300.0,876374.6,878506.56,881098.75,883305.75,884916.7,886705.56,889306.4,891299.06,891635.1,892386.1,894050.75,895970.9,897280.44,898537.1,899681.94,901214.8,903645.6,906397.7,908292.3,909921.6,910929.7,911907.94,914186.75,915056.8,917381.3,920398.6,923906.56,925249.2,927908.3,930423.75,932871.5,936866.75,939707.06,940448.75,941363.8,944270.7,946060.94,947398.56,948607.3,949400.2,950647.5,952565.5,955629.25,957259.75,959112.25,960170.2,961776.7,964081.06,968229.1,971115.06,971659.1,973128.0,974651.06,975495.56,977268.7,979434.9,981667.94,982331.06,985245.94,986498.1,
