-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1982.227,1987.7915,2000.9465,2031.2623,1958.2306,1963.6554,2011.157,1946.4587,1944.713,1966.6047,1858.1178,1883.273,1863.0939,1831.0958,1796.012,1760.7236,1740.0312,1695.8491,1693.2412,1655.9182,1603.2704,1589.4658,1565.093,1538.7749,1533.3163,1495.6295,1519.0374,1505.8096,1458.6687,1479.8749,1465.4302,1448.7883,1455.4276,1506.2538,1419.8676,1395.4111,1446.7416,1367.892,1385.6285,1399.2072,1428.3319,1444.6875,1396.0697,1395.886,1447.2051,1360.4893,1488.081,1453.496,1444.0999,1431.8553,1483.5004,1475.1289,1531.1737,1538.2998,1495.6938,1451.0153,1484.912,1523.2766,1585.538,1515.7603,1476.4338,1474.0092,1422.7958,1495.5312,1494.5328,1457.5797,1421.6263,1468.1075,1390.4504,1373.1425,1360.7467,1448.3204,1373.3595,1336.2308,1445.6914,1388.2927,1322.8342,1296.157,1370.2797,1321.4386,1397.9727,1229.7489,1295.1382,1344.8727,1228.0787,1268.8,1320.9502,1258.0225,1252.1821,1235.1787,1149.8778,1199.6035,1160.1857,1281.2852,1181.6643,1265.4373,1275.3357,1138.5846,1176.3257,1109.5662,1186.4421,1161.5059,1150.8027,1180.2571,1200.306,1105.0618,1049.2272,1116.6133,1119.0387,1077.5482,1065.3829,1091.5994,1104.8876,1059.8799,1133.2545,1058.6102,988.2231,1224.6174,1094.5244,1104.0475,
Percentile 10,2355.2139,2385.9026,2315.106,2314.8135,2283.7014,2310.0742,2240.7896,2285.2168,2269.551,2262.9692,2229.098,2239.5977,2142.817,2201.7432,2044.5674,2076.253,2031.316,1949.0028,1949.2698,1922.7012,1855.9469,1911.5997,1826.3744,1756.3527,1796.3776,1709.5496,1819.2932,1757.0632,1748.7863,1773.3843,1779.3744,1802.6844,1746.7975,1800.2777,1814.4138,1767.2997,1802.4021,1778.5245,1790.0022,1767.7216,1869.6678,1780.4343,1836.9221,1857.6699,1861.8173,1798.1051,1802.6417,1805.2878,1773.5128,1832.7859,1822.9197,1865.5531,1824.3195,1953.5247,1845.3936,1790.8507,1839.5687,1812.767,1871.7604,1785.7893,1762.9086,1805.4113,1796.7478,1833.4591,1765.9003,1754.1714,1750.4375,1752.0656,1711.0228,1656.9614,1626.6708,1815.6156,1815.3097,1753.0619,1813.9268,1760.8796,1763.3362,1700.6486,1756.5006,1732.0338,1802.1823,1775.5084,1825.6553,1723.1614,1762.2661,1803.8181,1755.8168,1766.7184,1690.9047,1711.1671,1715.3357,1644.8868,1602.7681,1685.3997,1589.6733,1779.2812,1763.1509,1756.6494,1687.0101,1666.9608,1667.3324,1722.8562,1721.1459,1696.4758,1749.8861,1695.4595,1620.5304,1646.1671,1665.2172,1625.3293,1597.2408,1636.1156,1701.1294,1589.9409,1668.8652,1676.9244,1554.3577,1753.4124,1756.0419,1700.9761,
Percentile 20,2611.3347,2643.7222,2505.3635,2525.4402,2540.3164,2578.075,2458.5784,2590.9294,2549.963,2561.449,2579.7373,2519.9126,2451.7983,2466.524,2451.285,2339.6514,2351.6929,2263.642,2229.863,2187.0916,2113.7944,2209.5688,2100.3376,2069.8882,2173.1897,1995.1676,2149.0151,2006.08,2095.2896,2161.1619,2143.3076,2033.3739,2150.0012,2204.5293,2226.6487,2021.7225,2134.0562,2099.3008,2207.0542,2074.102,2248.2305,2128.7495,2072.1836,2061.9746,2160.9531,2066.0542,2142.2102,2175.1084,1972.4404,2167.3987,2145.1934,2222.269,2061.8516,2301.4082,2070.1316,1985.0983,2178.0056,2060.8167,2106.1624,1969.6985,1952.9033,2034.2454,2041.6842,2094.5525,1964.5957,1944.5874,1941.8612,1939.182,1907.2975,1849.2407,1816.6989,2021.3344,2047.7828,1971.2134,1988.7313,1948.8092,1943.7433,1901.1593,2023.3383,1953.381,2075.9778,1990.2739,2040.9996,1964.3265,2002.5604,2070.3442,1962.9015,2048.0322,1941.07,1944.3127,1973.8418,1816.0336,1794.1278,1925.2803,1753.266,2086.122,2092.428,2009.6586,1976.6389,1945.7904,1896.6411,2074.2456,1995.5435,1993.8884,1993.7931,1934.2502,1841.9794,1875.6575,1878.3756,1815.0491,1880.1055,1952.6794,1980.9807,1855.1663,1933.0527,1949.7339,1803.7544,2049.4712,2040.5785,1961.7295,
Percentile 30,2914.4275,2850.6736,2797.7312,2783.8394,2868.5393,2901.6702,2846.8635,3004.165,2908.2407,2920.674,2997.9175,2897.1868,2774.8289,2920.7788,2802.5684,2594.1248,2593.7332,2516.5244,2516.4841,2517.3323,2435.6091,2559.3806,2444.0842,2384.3228,2458.3086,2263.5496,2457.3013,2335.3616,2414.2502,2436.8042,2486.772,2420.8577,2487.3958,2503.502,2517.0847,2378.686,2414.3704,2430.3623,2452.8052,2387.241,2496.1917,2405.9092,2304.8247,2333.6292,2376.0288,2352.7598,2427.554,2453.297,2315.5125,2463.7515,2444.9575,2405.4597,2451.0137,2472.9011,2372.398,2305.0574,2424.9531,2345.079,2381.3047,2212.0583,2206.0913,2294.9705,2280.5369,2348.7817,2234.3713,2234.8442,2137.7717,2173.3186,2142.5898,2028.3013,2024.2255,2256.8464,2322.853,2192.8325,2225.789,2207.827,2183.8599,2103.404,2253.927,2174.7214,2297.1316,2253.1333,2286.3633,2214.8792,2339.949,2399.9146,2281.9033,2367.667,2210.9795,2237.6484,2196.787,2040.4067,2002.4033,2132.951,1980.8064,2437.3113,2414.703,2292.9197,2216.514,2125.559,2130.5007,2383.8115,2298.6084,2301.4177,2191.75,2116.981,2024.8687,2075.7666,2087.2354,2026.9688,2075.1372,2255.6611,2256.405,2089.7004,2233.9321,2169.2837,2034.5205,2408.3354,2362.104,2318.3586,
Percentile 40,3241.2114,3112.3352,3062.119,3056.0635,3118.2666,3134.9792,3184.2673,3286.503,3301.89,3247.923,3280.2407,3238.5054,3073.4434,3256.2712,3164.0466,3015.8591,3053.0176,2902.0457,3077.5469,2975.244,2791.2449,2997.399,2857.636,2792.2273,2838.304,2564.192,2814.9458,2665.361,2722.6575,2898.0461,2786.2163,2719.204,2816.2344,2780.2385,2827.5806,2676.4075,2702.9097,2807.4604,2839.8618,2645.0273,2846.6519,2638.6724,2530.039,2592.345,2581.8108,2648.2754,2814.872,2738.1663,2535.4414,2756.7688,2702.0999,2670.947,2822.4185,2705.8484,2529.7747,2463.3008,2604.8516,2640.6504,2553.233,2408.1353,2434.1787,2492.55,2468.8542,2544.0305,2458.0652,2455.2864,2337.5508,2348.0486,2388.5166,2274.6436,2252.038,2438.8247,2520.359,2390.5234,2423.472,2444.3413,2405.5078,2355.164,2431.8835,2356.021,2479.0479,2435.309,2485.6978,2447.3906,2569.5747,2724.012,2594.5632,2603.887,2440.941,2489.1685,2382.8628,2259.5535,2268.6792,2364.3223,2226.0486,2691.3281,2601.8083,2537.107,2419.4019,2274.3186,2323.1853,2622.0864,2510.0615,2535.8625,2388.2957,2315.3743,2268.8765,2332.6885,2326.0488,2258.3525,2277.2856,2436.3374,2483.3137,2331.5974,2428.4626,2377.7183,2227.5444,2678.1277,2583.1245,2569.8,
Percentile 50,3568.697,3394.065,3288.0715,3314.7556,3426.5247,3412.0063,3455.282,3507.379,3589.6099,3487.3882,3578.5579,3491.4395,3364.4983,3526.372,3465.2966,3400.3857,3424.561,3292.1892,3434.8657,3340.2285,3229.9307,3364.2556,3164.5432,3214.9722,3193.342,3033.7207,3224.3289,3100.7742,3133.975,3231.476,3219.47,3064.8323,3195.8843,3201.2598,3175.9375,3098.3623,3037.4905,3176.193,3280.0164,3058.3562,3211.9087,2986.2722,2850.7007,2981.7468,2952.108,3062.6023,3152.437,3107.7568,2910.3206,3106.5098,3107.5493,3038.702,3137.3108,2938.8723,2705.411,2608.0862,2793.5386,2937.2434,2817.7192,2592.1443,2609.2678,2704.308,2663.0862,2719.7146,2640.5176,2699.9097,2514.202,2530.0352,2588.072,2488.6245,2471.4253,2637.458,2699.342,2542.1453,2611.1704,2646.0618,2595.779,2582.054,2619.2217,2554.6917,2685.4622,2586.2412,2687.4905,2616.3943,2833.0154,3026.0452,2864.9834,2884.0806,2696.4495,2692.7693,2561.5117,2416.3723,2478.0618,2589.4429,2449.4912,2928.0564,2908.7424,2783.0945,2617.7139,2412.4382,2477.042,2827.2036,2721.0732,2838.9204,2564.1438,2476.3108,2493.9634,2565.0906,2480.1782,2456.5498,2428.2969,2640.0376,2744.645,2521.8,2580.3464,2586.7615,2381.458,2910.6746,2864.7637,2844.206,
Percentile 60,3860.7605,3664.301,3501.6423,3531.2073,3690.1208,3732.9915,3750.4954,3751.0676,3900.35,3864.8733,3961.4592,3901.6191,3655.3037,3933.3984,3860.149,3732.7024,3859.171,3636.823,3774.3755,3734.112,3659.0864,3740.645,3550.2227,3546.9175,3542.48,3404.38,3593.1084,3452.4434,3416.203,3597.4507,3516.491,3329.9546,3486.5276,3483.1042,3503.8457,3440.573,3402.215,3670.2808,3686.5127,3329.749,3627.292,3276.0125,3121.9004,3269.921,3233.157,3439.424,3535.789,3478.6272,3170.1946,3433.8972,3432.5605,3307.3926,3451.0867,3173.0251,2960.12,2869.0623,3047.1248,3201.1287,3068.698,2814.5815,2846.5474,2899.9158,2908.8315,2939.0115,2924.0735,2934.0947,2716.997,2761.6743,2841.6458,2745.2966,2697.3347,2828.5613,2863.4272,2731.5706,2868.0867,2930.7046,2871.3086,2842.5056,2948.0315,2804.1594,2912.3818,2818.9287,2940.0251,2827.971,3147.3901,3332.283,3095.427,3138.7803,2957.494,2875.139,2780.0813,2601.0552,2781.249,2829.1968,2634.5452,3080.1511,3130.1948,3015.5017,2785.4675,2592.6265,2666.994,2979.6282,2953.2844,3048.375,2754.7947,2630.5706,2687.9893,2792.788,2695.6892,2652.976,2574.358,2823.955,2986.0767,2729.1426,2757.2544,2770.2375,2640.7766,3055.6836,3134.7068,3154.0574,
Percentile 70,4184.094,3916.7793,3791.8726,3834.2039,3943.2136,3998.3025,3992.6548,4037.5647,4105.008,4110.112,4197.108,4100.694,4010.2666,4193.707,4176.0005,4148.3667,4131.766,4045.3254,4156.4497,4101.9937,4011.6812,4078.974,3914.007,3943.8013,3880.6694,3750.6804,3952.98,3883.8674,3798.2036,3968.2788,3944.6648,3678.839,3821.4185,3830.72,3921.6714,4010.466,3791.8125,4028.3477,4009.6108,3787.4304,4025.4863,3657.4163,3420.769,3759.1482,3599.117,3856.939,3925.6897,3907.5156,3453.2578,3785.6519,3849.8198,3652.7056,3701.7688,3367.9556,3186.089,3053.1636,3290.7422,3586.6987,3333.5486,3076.408,3115.992,3213.2896,3150.865,3136.8271,3102.537,3256.2368,2975.781,3008.2915,3169.346,3010.284,3008.85,3070.8884,3070.2812,3041.4246,3107.025,3208.7083,3131.3013,3203.5046,3396.0474,3095.1338,3170.0378,3003.0857,3191.1697,3068.9382,3413.0867,3586.5857,3383.1694,3366.5315,3132.356,3059.6548,2979.8652,2851.0396,3012.0374,3072.8308,2891.5579,3192.2554,3409.8723,3259.7334,2953.6475,2793.4653,2864.8328,3116.5264,3234.3887,3376.8313,2974.764,2841.9185,2904.7354,2995.6326,2912.3962,2855.2886,2737.3413,3003.5479,3344.1775,2894.669,2913.2168,2984.5564,2865.8928,3233.975,3357.113,3441.0806,
Percentile 80,4431.819,4220.3335,4068.5195,4033.111,4134.166,4189.885,4189.91,4243.292,4249.595,4276.5986,4394.586,4351.873,4309.7383,4419.7534,4452.501,4415.776,4369.866,4375.3657,4440.987,4392.52,4306.714,4406.1255,4344.155,4295.6367,4178.127,4135.276,4211.4824,4196.9526,4120.668,4358.8267,4278.3945,4161.088,4153.7847,4188.5894,4292.2817,4433.5913,4096.804,4320.418,4329.9214,4198.3745,4409.823,4053.3633,3856.6033,4282.2676,3969.6904,4269.7593,4264.1143,4323.303,3905.6313,4170.6763,4286.2725,4033.885,4002.898,3704.801,3459.0393,3442.3694,3645.1982,3878.2627,3720.1167,3330.8196,3359.8137,3740.6492,3616.8625,3433.198,3363.6558,3640.3635,3225.9338,3311.1292,3552.8281,3273.2239,3345.0166,3372.4548,3318.318,3316.1316,3387.1072,3593.2905,3440.0913,3472.6099,3693.747,3384.7087,3439.0273,3246.5652,3470.0403,3278.2532,3677.579,3823.647,3624.0505,3612.9128,3327.8298,3305.8647,3230.566,3077.942,3260.1758,3287.0852,3125.037,3340.5693,3748.8313,3552.7844,3226.0024,3003.4688,3025.2268,3320.908,3479.0786,3642.2373,3227.585,3072.9822,3108.8428,3248.1484,3121.2026,3039.767,2893.4724,3304.5095,3659.7356,3126.3894,3079.9006,3189.6516,3136.2593,3429.9165,3561.2942,3636.2363,
Percentile 90,4616.8906,4551.919,4445.5854,4363.1396,4384.32,4459.041,4385.526,4460.8916,4486.563,4445.8096,4543.7705,4578.941,4544.781,4603.4595,4637.4194,4651.3765,4661.9697,4623.8804,4674.6875,4639.015,4575.7617,4618.1597,4629.751,4601.0464,4521.3115,4503.721,4537.404,4497.251,4470.5957,4569.706,4549.4224,4486.1343,4539.4233,4486.2803,4560.3647,4649.12,4414.822,4647.2656,4530.922,4446.427,4610.3,4437.515,4339.807,4640.9575,4320.265,4564.632,4455.2505,4626.734,4300.9233,4439.6255,4599.2124,4326.9243,4306.54,4198.904,3960.9436,3924.768,4036.2852,4226.4116,4145.778,3764.9846,3935.6262,4063.5461,4096.493,3877.8833,3830.1838,4002.5806,3632.1213,3645.3328,3911.9368,3664.8398,3789.0884,3740.431,3691.3916,3693.034,3733.5015,3886.392,3675.7986,3754.6023,3948.3862,3627.9475,3786.2344,3625.29,3798.5452,3635.2856,3979.8289,4112.4897,3876.4675,3839.2717,3588.1138,3626.973,3493.6726,3390.5645,3522.857,3613.707,3535.0125,3568.1316,4032.686,3851.4778,3599.5312,3459.2075,3332.343,3651.4824,3848.865,3885.2031,3584.2502,3405.7612,3510.7944,3644.4087,3462.4756,3444.5715,3233.4868,3710.7449,3931.7354,3460.6123,3318.4475,3473.8328,3518.3584,3668.7073,3807.1377,3885.1396,
