Year,Birth Rate,Mortality Rate,Divorces,
2021,9.258447134019237,9.069881403956579,2.598649095249517,
2022,9.229106426568539,8.6318331697143,2.519120675544338,
2023,8.929179240737758,8.668141374750258,2.4153338659842207,
2024,8.551206705114403,9.140112928814336,2.4466057187561665,
2025,8.224071580434346,9.147618046071827,2.3984365248580333,
2026,7.7712980680317845,8.95572302953399,2.324331174370015,
2027,7.543174767122948,9.275651391856167,2.5743995608613894,
2028,6.785964266510452,8.951449651693682,2.405395985705339,
2029,6.946862651901378,9.443328899083818,2.37439379077702,
2030,6.612376320132882,9.467776847654083,2.528787338261956,
