-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1205.7,1198.9197,1232.35,1211.03,1081.8777,1219.7129,1232.35,1227.0416,699.40607,1295.1003,753.7124,755.5186,1253.0167,840.19183,1031.5673,722.5354,833.2238,1272.561,1265.3176,914.14526,1268.7483,1093.1022,950.1918,787.29584,714.4188,1425.452,1342.9757,830.7116,961.7196,859.53644,848.3793,1406.6027,927.68115,819.80084,800.5598,983.13916,755.31433,872.294,1486.7659,1106.439,1115.5419,924.5011,827.1068,875.6799,647.8374,943.226,783.1261,1020.04004,895.4122,711.1312,981.162,782.021,771.0635,927.4175,1055.5443,1609.4857,841.8214,814.2092,747.4937,930.6994,1435.057,1075.0304,790.519,798.7034,1489.9269,1064.7587,807.9904,741.2613,765.38293,826.1935,930.0003,909.9078,1100.6377,754.5328,1684.2408,812.52386,795.3071,930.5023,806.1337,1041.9528,1038.9408,981.8459,1031.6578,846.8631,802.55054,1649.1237,904.9277,836.2612,823.47003,1669.353,798.70605,853.9739,759.0184,748.18646,769.81104,1021.7381,788.7616,908.9774,842.9307,615.7516,760.2201,843.2222,859.5441,726.32886,802.31866,741.9746,1073.5596,771.85394,753.8833,908.8694,932.07935,1249.0231,1045.8296,617.1561,726.3281,811.90515,916.08075,741.06366,755.36804,808.7445,
Percentile 10,1205.7,1198.9197,1232.35,1211.03,1081.8777,1219.7129,1232.35,1227.0416,699.40607,1295.1003,753.7124,755.5186,1253.0167,840.19183,1031.5673,722.5354,833.2238,1272.561,1265.3176,914.14526,1268.7483,1093.1022,950.1918,787.29584,714.4188,1425.452,1342.9757,830.7116,961.7196,859.53644,848.3793,1406.6027,927.68115,819.80084,800.5598,983.13916,755.31433,872.294,1486.7659,1106.439,1115.5419,924.5011,827.1068,875.6799,647.8374,943.226,783.1261,1020.04004,895.4122,711.1312,981.162,782.021,771.0635,927.4175,1055.5443,1609.4857,841.8214,814.2092,747.4937,930.6994,1435.057,1075.0304,790.519,798.7034,1489.9269,1064.7587,977.57965,741.2613,765.38293,826.1935,930.0003,909.9078,1100.6377,754.5328,1684.2408,812.52386,899.0314,930.5023,806.1337,1041.9528,1079.4918,981.8459,1031.6578,883.5407,864.1846,1649.1237,939.1538,836.2612,1341.0464,1706.3334,820.26526,868.12805,783.1311,1036.3243,1217.3104,1106.5157,1576.2354,984.8733,1008.5514,615.7516,955.42413,858.6335,1001.01965,1287.0189,1733.9337,823.3306,1257.7653,944.9163,1722.0819,1189.5012,1634.9448,1660.3893,1641.1405,1547.2133,1312.7358,1349.817,1333.0421,1043.6671,1728.9775,965.0965,
Percentile 20,1205.7,1198.9197,1232.35,1211.03,1081.8777,1219.7129,1232.35,1227.0416,699.40607,1295.1003,753.7124,755.5186,1253.0167,882.9521,1031.5673,722.5354,833.2238,1272.561,1265.3176,914.14526,1268.7483,1093.1022,950.1918,787.29584,714.4188,1425.452,1342.9757,830.7116,961.7196,859.53644,848.3793,1406.6027,927.68115,819.80084,829.21185,983.13916,784.3238,1306.2664,1486.7659,1106.439,1185.3395,960.5432,1075.7609,875.6799,949.59595,943.226,783.1261,1581.1072,917.5426,846.68616,1086.399,1040.667,896.28625,1438.5787,1055.5443,1619.2661,1066.733,1022.386,978.8025,1092.9835,1589.4652,1149.2032,1000.2133,1087.3422,1654.1715,1484.373,1628.6565,1525.7118,1186.8384,1151.5205,983.0681,1597.7454,1662.2854,1039.3619,1712.8606,1680.1025,1030.4147,1524.4576,924.7407,1093.5747,1174.3641,1747.5869,1178.6952,1623.0448,1179.4761,1798.033,1092.9319,1680.9596,1733.5345,1773.3438,1626.1167,1086.9087,1805.1365,1743.4985,1653.561,1774.6688,1658.0688,1555.8491,1755.3125,1605.8451,1703.4623,1693.6713,1648.6938,1760.5444,1798.7219,1195.004,1756.7163,1209.602,1776.6962,1728.353,1706.4656,1749.2659,1690.1499,1687.57,1729.023,1731.6276,1736.8435,1775.9337,1775.1416,1741.638,
Percentile 30,1211.03,1204.1964,1232.35,1211.03,1081.8777,1219.7129,1232.35,1227.0416,699.40607,1295.1003,1280.3135,755.5186,1256.7545,1247.4698,1031.5673,722.5354,1011.14307,1272.561,1265.3176,914.14526,1268.7483,1295.1561,1255.6503,871.2989,714.4188,1425.452,1342.9757,1323.7046,1059.7173,1110.2081,848.3793,1406.6027,1456.4678,1106.4264,942.2945,983.13916,1469.1058,1320.9532,1486.7659,1106.439,1469.9497,1066.2896,1494.617,1087.7688,1511.1234,949.79535,783.1261,1604.897,945.10284,1059.8182,1102.3242,1134.836,992.0612,1516.6095,1640.6202,1650.7278,1129.3854,1548.8507,1087.1732,1660.6211,1614.258,1596.1353,1554.2383,1592.4233,1694.1992,1619.9949,1647.983,1629.9529,1523.045,1696.2614,1228.1393,1667.7782,1664.0906,1183.8582,1714.8207,1693.498,1661.2422,1622.0688,1034.3392,1730.2793,1757.7325,1777.2683,1188.6558,1748.6136,1659.8008,1821.661,1526.9497,1809.947,1762.69,1827.0411,1695.2543,1737.8937,1821.3347,1799.9921,1758.5206,1805.9336,1725.3948,1780.2336,1799.0037,1783.1613,1755.1434,1806.5952,1788.515,1776.6937,1842.3634,1686.2512,1801.683,1616.2191,1824.6973,1807.8113,1750.84,1775.4258,1781.7955,1735.8684,1794.978,1773.8403,1817.3751,1819.2494,1810.4099,1782.0555,
Percentile 40,1216.36,1204.1964,1232.35,1211.03,1081.8777,1237.68,1243.01,1243.01,699.40607,1303.713,1306.1229,762.3927,1256.7545,1254.7598,1267.9463,1173.6652,1011.14307,1277.5337,1295.0713,1129.554,1272.314,1337.996,1296.1414,903.68616,1399.1862,1425.452,1342.9757,1346.9653,1356.4749,1172.3813,1393.1168,1412.0477,1462.2677,1385.0472,1057.457,1336.5968,1528.4916,1426.2598,1486.7659,1139.3131,1489.0956,1513.6013,1524.3519,1087.7688,1556.153,1229.2927,1485.5522,1608.7139,1613.4419,1440.0,1508.0005,1532.6311,1527.5793,1608.7391,1640.6202,1651.7312,1538.5314,1665.7089,1570.5537,1725.7212,1633.8685,1686.5897,1598.8488,1627.2172,1714.9453,1719.799,1668.1531,1678.8438,1706.7183,1721.5068,1701.7,1673.5269,1686.1118,1561.1279,1787.4299,1705.7299,1725.6501,1739.1898,1705.7546,1736.2601,1772.8203,1799.692,1729.3876,1769.9796,1770.4441,1826.913,1770.3406,1840.0332,1780.2943,1843.9858,1804.1193,1800.9214,1842.992,1809.8212,1792.5713,1845.8865,1842.0284,1849.8081,1838.8766,1846.9211,1833.9684,1837.0956,1820.0237,1828.6765,1889.4734,1766.8475,1864.946,1728.7126,1853.4788,1835.1056,1800.609,1783.6063,1799.9772,1816.9983,1827.3567,1813.8218,1838.7719,1836.5387,1822.4973,1825.6946,
Percentile 50,1221.69,1209.4731,1233.1971,1211.918,1211.03,1259.0,1243.01,1243.7866,1212.1378,1303.713,1308.6714,1221.9197,1271.2391,1277.9827,1296.909,1173.6652,1305.6765,1277.5337,1299.1605,1277.5151,1286.3444,1338.2144,1301.62,1031.6635,1399.1862,1425.452,1384.8683,1465.1328,1395.9764,1316.095,1521.0262,1445.7561,1468.5256,1487.8062,1137.0857,1458.1818,1532.5702,1521.6527,1563.6769,1524.3525,1545.1699,1534.8868,1579.1938,1556.8566,1572.0599,1525.4318,1485.5522,1609.5094,1617.9657,1545.3632,1534.6454,1640.8163,1660.3427,1656.7642,1656.733,1657.2551,1649.9644,1716.0724,1634.9207,1733.3962,1649.9286,1689.8174,1668.4805,1663.547,1763.045,1760.9542,1776.4073,1727.2745,1742.3586,1762.3955,1721.8239,1741.4572,1758.348,1660.2821,1803.1099,1721.4056,1769.4308,1754.5284,1786.2543,1798.7546,1786.9058,1803.9316,1806.1107,1794.5396,1794.3013,1839.1847,1785.6376,1842.2703,1810.6313,1854.3391,1824.4833,1858.4457,1860.4686,1841.6891,1838.4082,1871.164,1885.9458,1864.06,1861.5736,1863.7827,1867.4447,1850.5807,1857.989,1870.526,1910.5345,1830.4072,1865.0276,1795.1372,1889.395,1876.6027,1854.9432,1852.0868,1821.5828,1824.1503,1843.473,1830.0076,1886.5016,1851.6715,1844.3456,1836.7682,
Percentile 60,1227.2893,1209.4731,1233.1971,1211.918,1211.03,1259.0,1244.5015,1243.7866,1212.1378,1305.7966,1308.6714,1221.9197,1284.4436,1291.9819,1296.909,1265.6144,1308.4948,1294.3282,1299.1605,1277.5151,1286.3444,1352.6848,1301.62,1185.0908,1468.2234,1425.452,1384.8683,1471.0801,1405.2538,1435.756,1521.0262,1445.7561,1471.5288,1487.8062,1489.5546,1458.1818,1549.289,1523.4558,1563.6769,1524.3525,1558.8876,1572.3213,1593.0508,1576.2905,1580.3448,1560.3319,1540.8574,1611.9591,1648.0492,1557.1139,1618.6731,1666.1444,1661.3046,1674.1289,1661.7938,1676.7339,1702.7623,1767.7686,1750.6475,1768.1216,1669.1226,1718.1447,1689.8401,1708.3882,1790.2303,1767.7367,1782.3816,1777.5288,1772.6414,1762.3955,1730.816,1776.712,1760.9326,1736.59,1808.9122,1779.1179,1789.9801,1754.5621,1799.0765,1830.3854,1797.7664,1829.4985,1810.0189,1830.4681,1811.5372,1844.0393,1834.3945,1843.9833,1829.0581,1879.406,1855.2972,1861.6095,1865.0836,1855.2826,1851.7744,1892.0901,1914.07,1870.9795,1890.2954,1888.9746,1878.9606,1911.518,1886.1534,1902.3418,1923.3545,1847.4231,1880.7886,1820.8976,1922.8063,1908.2969,1880.5488,1921.3195,1861.1675,1856.2867,1856.9509,1862.2473,1904.2855,1916.0734,1894.8492,1879.5676,
Percentile 70,1232.35,1209.4731,1233.1971,1211.918,1211.03,1267.29,1244.5015,1244.8634,1212.1378,1305.7966,1320.2667,1304.1184,1284.4436,1301.5596,1307.8424,1265.6144,1308.4948,1294.3282,1310.2937,1293.2416,1291.9309,1355.585,1326.253,1286.7809,1468.2234,1483.269,1384.8683,1505.7817,1471.647,1438.7914,1550.3499,1461.6619,1483.6377,1504.5812,1505.0602,1503.1793,1562.0222,1537.5565,1563.6769,1585.2899,1569.6476,1572.7474,1602.3594,1576.2905,1598.057,1577.0608,1540.8574,1617.9226,1677.7773,1582.1667,1626.1846,1725.9777,1673.1223,1696.976,1661.7938,1696.8916,1738.2162,1769.848,1763.2734,1789.949,1682.0405,1793.3473,1751.2058,1708.8365,1802.7329,1773.4501,1812.2838,1786.383,1834.9377,1840.226,1761.0078,1785.4475,1794.5326,1748.6425,1836.5201,1821.9496,1803.405,1783.1797,1807.1729,1853.4806,1821.9976,1842.4952,1830.2639,1835.4854,1831.4236,1867.0322,1848.9042,1870.9403,1850.0631,1893.7789,1893.1371,1877.978,1921.2714,1894.1084,1865.2108,1919.8206,1921.0669,1897.0029,1944.231,1902.268,1929.435,1920.1769,1926.7426,1912.2411,1965.8845,1893.4061,1918.8337,1868.4392,1953.9847,1939.9073,1887.0212,1931.709,1917.4738,1890.0868,1891.6041,1906.043,1922.3,1948.1182,1919.4941,1906.748,
Percentile 80,1232.35,1243.01,1237.68,1221.69,1219.3948,1267.29,1248.9595,1244.8634,1305.6023,1328.161,1333.6095,1304.1184,1303.0312,1318.2424,1307.8424,1296.7366,1308.6714,1298.2346,1310.2937,1293.2416,1291.9309,1382.5304,1386.7518,1311.8431,1510.4712,1483.269,1441.6566,1516.6494,1483.6523,1474.898,1550.3499,1461.6619,1519.9764,1513.1309,1514.5161,1503.1793,1620.1412,1542.8221,1578.3274,1585.2899,1573.6732,1606.0499,1629.3862,1682.6168,1627.2772,1586.01,1568.1868,1638.6312,1703.0859,1616.1049,1689.9862,1726.999,1693.8413,1767.3058,1686.5684,1704.1853,1784.3676,1777.2623,1782.64,1817.2128,1767.2966,1800.3381,1780.9747,1756.2029,1834.0258,1805.5421,1818.7782,1800.972,1849.0576,1859.2682,1791.5334,1787.3052,1825.3391,1771.4913,1838.2167,1853.8368,1817.1204,1797.6049,1826.5171,1861.3762,1834.7654,1849.7129,1845.5308,1841.4166,1863.4813,1877.0103,1862.551,1896.8944,1869.1793,1924.2861,1929.2706,1889.8422,1936.9364,1925.6361,1930.3881,1949.398,1958.9944,1900.4366,1962.0477,1923.6129,1999.6317,1956.1156,1964.5122,1951.0002,2000.0614,1938.1605,1927.9419,1915.7413,1985.9913,1969.6166,1912.3097,1952.3254,1949.2363,1936.0895,1959.9377,1925.8485,1972.4106,1999.1494,1944.1664,1925.1447,
Percentile 90,1237.68,1243.01,1237.68,1221.69,1219.3948,1289.0264,1248.9595,1270.6823,1305.6023,1328.161,1335.7346,1318.5767,1328.9291,1345.3495,1327.05,1296.7366,1312.382,1298.2346,1327.5166,1307.2395,1318.0504,1384.9,1392.5494,1441.7483,1510.4712,1483.269,1441.6566,1535.7887,1528.1998,1483.4905,1555.6742,1572.3224,1553.8765,1523.3942,1535.4568,1519.7661,1620.9315,1584.2297,1578.3274,1595.7755,1575.4191,1612.4757,1640.5248,1684.7317,1649.1205,1659.8301,1568.1868,1674.1017,1710.2225,1633.0374,1729.7489,1745.454,1748.4379,1768.3921,1697.2474,1728.3801,1791.4398,1806.6371,1859.0287,1842.9279,1772.0643,1845.3646,1829.2003,1773.5876,1848.06,1819.3394,1886.807,1827.3385,1877.7288,1890.0913,1811.7056,1853.1838,1888.302,1809.6069,1876.1564,1861.5957,1830.4718,1836.7162,1869.5597,1863.7778,1867.5706,1886.5385,1859.6604,1888.5621,1886.6443,1882.1979,1872.3997,1908.4019,1901.3293,1941.0247,1945.1346,1898.4127,1961.5104,1974.12,1968.9193,1963.8295,1965.859,1956.8661,1975.3108,1950.0055,2043.0757,1969.818,1997.7601,1986.4816,2023.056,1997.4004,1974.0968,1940.791,2048.2983,2008.4591,1947.9775,2000.8658,2058.7202,2022.2115,2025.0804,1981.4374,2049.163,2044.8501,2026.9812,1955.02,
