Year,Birth Rate,Mortality Rate,Divorces,
2021,8.480320828915751,8.41457045291881,1.9694370399212189,
2022,8.779487823926162,8.183122149751464,2.192790094426104,
2023,8.569431393458279,9.614481874421827,1.8950143135411048,
2024,8.12516894603782,10.833903293500702,2.062597571927483,
2025,7.938491821234217,8.76319564615278,1.9066925461987718,
2026,8.209839642923827,10.401745720888215,2.3808996210236906,
2027,7.664332386505485,11.06636845353681,2.099689495121466,
2028,7.760127754766609,10.814786712386676,2.19943671253777,
2029,7.788223134480189,10.442070860709155,2.2918211581025316,
2030,7.871834523383978,11.150275084328937,1.4304754552916168,
