Year,Birth Rate,Mortality Rate,Divorces,
2021,8.931038129658118,12.228384318817472,2.814089167427356,
2022,8.268612644082074,14.327306412206633,2.3090908663713847,
2023,8.368053729177658,12.36113169870324,2.5685855391552113,
2024,8.935165123474919,12.787865318083274,3.292631098683645,
2025,8.559383747045878,13.113604435349506,2.416806202764472,
2026,8.649318387913958,14.170166331674366,2.575887104008325,
2027,8.572649923920515,13.770852752140776,2.6461341589903316,
2028,8.051210986483884,14.290533675812114,3.345989996504884,
2029,8.785880817426289,13.80563653236413,3.764388260441229,
2030,8.468360353840842,13.994645370076503,2.1383435519068326,
