Year,Birth Rate,Mortality Rate,Divorces,
2021,9.991816979037138,9.226675722517568,2.5075982370268655,
2022,10.36534609644775,9.218749803851946,2.7346757975007008,
2023,9.862404156895375,9.945337600908465,3.037918602141278,
2024,11.189127336658826,10.677877693364499,2.4010400826854843,
2025,10.57648368164382,10.538039588068802,2.370511595018401,
2026,10.113386122319627,10.570819690949135,2.3396751795698996,
2027,10.304564170602308,10.716344915454165,2.597533911118559,
2028,10.535346142144315,11.22744613120795,2.560967269596606,
2029,10.526110615229321,11.651493818077146,2.5294766440661176,
2030,10.26043443501991,11.294349876315996,1.90756985085589,
