Year,Birth Rate,Mortality Rate,Divorces,
2021,8.882462443766613,8.002632999626465,1.6255341450566476,
2022,9.048950233422117,7.978280136598024,1.8599812025026268,
2023,8.460493795477957,8.654562665918204,1.378462638831039,
2024,8.349331197014688,8.282616015267074,1.7482795899483277,
2025,8.288069936142096,8.670823399672958,2.4237330843436617,
2026,8.536398672417123,8.785247183483202,2.3845376903100197,
2027,7.67005383377917,9.465242158845603,1.9178313475448974,
2028,8.420821819687633,9.216469276182295,1.893105528950456,
2029,8.24595553243382,9.447176013068319,2.2266659029719578,
2030,7.684450107356885,9.829534181369748,1.8479117244678729,
