Year,Birth Rate,Mortality Rate,Divorces,
2021,8.81082136159182,9.238694369115283,1.8168471204979895,
2022,8.480791551107103,9.864703934559103,1.6528427672114625,
2023,8.374006561332125,10.287487708611911,1.9688978995942519,
2024,8.545059191598648,9.940667873161727,2.1685673199666518,
2025,8.193955282396718,10.128976426821492,1.8585466689249013,
2026,8.141246438109652,10.833907664339417,1.7598230258294825,
2027,8.281695789524665,11.216060050974086,2.338334317770062,
2028,8.200888517285588,10.362813689775448,1.890132922894182,
2029,8.475594375222856,11.631859768724397,1.8938293784018498,
2030,8.350976662386776,11.06295053077953,1.9451761297309935,
