Year,Birth Rate,Mortality Rate,Divorces,
2021,10.623472088535848,9.456729261919449,2.1515371677795065,
2022,10.239318986684019,10.724673801547743,2.4291894449500715,
2023,10.647460580353878,11.084133151162028,2.0953646711751444,
2024,10.73110691770433,9.437234626757038,2.1542223425399865,
2025,10.239138855735394,10.409294898619702,2.2503521233194257,
2026,10.771262604623434,11.444387414227664,2.3482913199882534,
2027,10.614870987015644,11.48452575102544,2.363227724781484,
2028,10.14683694594605,11.377954918894858,2.054831749340533,
2029,10.69180110683952,11.545776266570126,1.7893126596069158,
2030,10.468412076610633,10.950561640041725,1.8527167886250033,
