-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1211.8983,1007.6627,1007.9409,1004.5169,1100.1112,1011.7884,989.0324,1069.4685,837.5234,1048.1449,968.6065,856.4217,868.7811,864.23755,914.06287,819.5205,1117.2085,1047.723,1051.856,1000.37897,1013.7611,977.3871,1367.8105,1171.5465,960.8388,903.7796,1014.70374,1021.02484,971.81177,970.99554,993.427,1010.32196,1044.0469,966.4393,988.35895,969.62164,1249.2599,961.35706,1042.4885,1198.1232,916.5303,1065.0083,1022.5529,983.4043,1033.7042,898.44116,866.2075,1021.7471,920.92456,1153.397,1328.7183,985.9733,1028.8623,1120.5563,1050.6183,983.0657,1153.3684,1234.6862,937.4313,1116.3453,851.0895,1253.6637,951.1702,1091.2461,1020.5548,1098.4186,1405.9756,945.37146,976.92664,1033.3756,956.8082,1006.22925,923.0698,1362.4471,871.186,1688.5514,1221.0216,824.00476,1392.2637,1272.2941,1053.2998,1488.9639,858.12195,936.4922,1029.2568,1330.224,1164.9526,1449.2915,1150.3424,1023.8088,1101.191,1077.6877,1238.8646,876.9808,1048.9471,1145.2083,1034.4521,1072.9218,1378.3564,1142.5603,936.5396,1112.5946,946.29083,999.38885,1052.3575,1266.4493,1058.0294,996.1024,1024.115,1136.9515,1108.3062,913.9333,1020.803,1063.2903,1152.6191,1403.3948,902.7565,1038.0192,1138.8071,1035.5475,
Percentile 10,1211.8983,1007.6627,1007.9409,1004.5169,1100.1112,1111.1115,1061.4481,1361.6743,908.0115,1189.0251,970.2489,927.6199,1083.068,1138.9761,1261.6515,1082.0901,1117.2085,1109.4174,1051.856,1000.37897,1139.091,977.3871,1465.0762,1216.3737,1090.835,903.7796,1075.6466,1205.5704,992.7335,970.99554,993.427,1035.6915,1250.9459,978.2014,1348.6943,969.62164,1249.2599,961.35706,1098.933,1311.6227,916.5303,1138.5818,1056.2749,1079.4904,1033.7042,898.44116,866.2075,1067.9008,920.92456,1153.397,1379.5972,985.9733,1033.5709,1120.5563,1050.6183,983.0657,1153.3684,1234.6862,937.4313,1116.3453,851.0895,1253.6637,951.1702,1091.2461,1020.5548,1098.4186,1405.9756,945.37146,976.92664,1033.3756,956.8082,1006.22925,923.0698,1362.4471,871.186,1688.5514,1221.0216,824.00476,1392.2637,1272.2941,1053.2998,1488.9639,858.12195,936.4922,1029.2568,1330.224,1164.9526,1449.2915,1150.3424,1023.8088,1101.191,1077.6877,1238.8646,876.9808,1048.9471,1145.2083,1034.4521,1072.9218,1378.3564,1142.5603,955.746,1112.5946,946.29083,999.38885,1052.3575,1266.4493,1058.0294,996.1024,1188.2783,1136.9515,1108.3062,913.9333,1020.803,1223.5801,1152.6191,1403.3948,902.7565,1038.0192,1138.8071,1035.5475,
Percentile 20,1211.8983,1007.6627,1007.9409,1192.2166,1325.1344,1128.8223,1428.8306,1509.077,1088.8634,1453.836,1456.1057,1021.3106,1421.5289,1239.2804,1391.2985,1494.5558,1183.8151,1341.3145,1609.8267,1353.7761,1255.1099,1630.6748,1580.116,1298.7974,1124.1064,1224.0397,1238.7017,1287.09,1266.393,985.2058,1433.387,1195.3508,1497.3044,1068.3538,1389.8131,1061.7826,1637.9463,1507.6439,1319.4503,1410.123,1190.2815,1248.3674,1164.4735,1351.6272,1365.1055,1061.0276,882.22253,1088.6321,1210.4866,1207.8257,1513.598,1140.302,1235.8068,1120.5563,1285.5365,1017.6094,1153.3684,1308.5746,937.4313,1116.3453,919.27625,1273.137,951.1702,1091.2461,1020.5548,1098.4186,1405.9756,945.37146,976.92664,1033.3756,956.8082,1006.22925,923.0698,1362.4471,871.186,1688.5514,1221.0216,824.00476,1392.2637,1272.2941,1053.2998,1488.9639,858.12195,936.4922,1029.2568,1330.224,1179.2817,1449.2915,1150.3424,1023.8088,1101.191,1283.0902,1308.5024,876.9808,1204.238,1185.6534,1296.5842,1359.3158,1491.6062,1175.4908,1024.6609,1407.6257,1111.971,1222.9447,1248.9083,1299.0879,1161.7303,1017.4033,1600.0631,1315.7563,1414.7098,1081.7831,1037.5189,1271.2213,1411.1027,1518.8131,902.7565,1072.1996,1452.2957,1281.125,
Percentile 30,1211.8983,1007.6627,1007.9409,1272.0532,1345.807,1329.0496,1519.4332,1529.3671,1468.3611,1492.9792,1494.649,1501.0171,1479.7057,1454.3711,1438.6216,1518.1381,1352.1158,1433.5696,1635.515,1660.5625,1304.9052,1686.7993,1663.4734,1455.2115,1310.0922,1553.3751,1285.4529,1566.1111,1539.5336,1304.7699,1529.1871,1520.8284,1615.2288,1333.2926,1523.3912,1399.9535,1745.2358,1650.3912,1560.3322,1489.5634,1418.3895,1453.0336,1420.3848,1408.5365,1631.3901,1352.1672,1346.7653,1135.0043,1673.7285,1331.9792,1601.5275,1173.5161,1444.1957,1120.5563,1413.2783,1164.9781,1153.3684,1404.1703,1030.5565,1116.3453,1286.5803,1434.2512,951.1702,1389.3392,1020.5548,1098.4186,1405.9756,1260.7853,1040.8922,1033.3756,1067.5032,1265.7935,923.0698,1362.4471,1109.8593,1688.5514,1221.0216,1305.1389,1452.756,1272.2941,1384.821,1698.7158,858.12195,936.4922,1030.3923,1432.1499,1226.1781,1449.2915,1577.2728,1062.2559,1101.191,1288.1211,1341.3015,1258.5048,1361.7484,1326.0173,1804.4274,1574.4132,1784.1417,1397.016,1128.2334,1572.6857,1167.1964,1631.8146,1369.572,1372.0486,1393.53,1460.5123,1791.0873,1638.9288,1485.3256,1733.0977,1511.7751,1487.5321,1479.1241,1638.6754,953.26483,1150.1094,1547.498,1295.2915,
Percentile 40,1211.8983,1007.6627,1007.9409,1401.345,1399.1809,1458.7263,1553.9869,1542.3359,1487.1815,1520.1584,1514.4054,1536.9457,1531.6603,1521.3893,1495.5641,1576.2604,1378.9354,1647.642,1709.0552,1725.0394,1591.0063,1710.1919,1717.213,1709.5781,1343.5758,1577.1647,1578.367,1617.4548,1605.1288,1630.1855,1562.6552,1528.3976,1687.5436,1346.7352,1539.9388,1649.1746,1782.9054,1675.6245,1655.1526,1656.3889,1471.8798,1584.4279,1667.5988,1555.8009,1663.0868,1574.8052,1490.5892,1396.5748,1692.17,1532.3008,1648.041,1197.1288,1597.5243,1226.443,1522.667,1302.5997,1353.8135,1430.4458,1261.0326,1275.8792,1658.851,1445.9048,1055.1742,1389.3392,1296.6173,1526.55,1714.2659,1422.7507,1040.8922,1119.4207,1161.4579,1265.7935,1846.0449,1362.4471,1197.262,1734.093,1221.0216,1305.1389,1482.7645,1272.2941,1474.734,1698.7158,1053.373,936.4922,1030.3923,1485.1578,1412.1184,1449.2915,1745.5652,1062.2559,1139.7292,1500.7875,1704.756,1778.5494,1536.3279,1662.0422,1825.0452,1692.5557,1784.1417,1695.8926,1337.5422,1844.6115,1814.9285,1661.1511,1602.9889,1384.6267,1534.4326,1549.0927,1812.074,1789.3304,1604.9698,1795.0261,1558.7483,1670.4961,1524.3517,1709.8254,1216.8628,1467.9606,1614.6588,1437.611,
Percentile 50,1211.8983,1007.6627,1007.9409,1456.4586,1532.3608,1517.9532,1568.839,1571.8849,1566.3698,1571.5735,1570.7598,1596.5057,1567.7876,1609.3337,1592.9508,1645.9451,1563.7223,1689.4994,1768.2567,1779.0005,1656.4271,1760.1279,1805.7406,1742.8043,1622.7208,1687.8899,1715.1769,1681.671,1750.8054,1766.5205,1577.9573,1655.4255,1765.3641,1497.7694,1621.2902,1713.3546,1818.0151,1741.7123,1681.4071,1673.0459,1601.0182,1597.4763,1733.1719,1614.4528,1692.1696,1600.9827,1705.1835,1714.0546,1720.4886,1606.89,1709.3121,1247.2058,1736.8431,1226.443,1607.5636,1315.594,1353.8135,1785.753,1372.4148,1275.8792,1786.6621,1699.0684,1055.1742,1470.2004,1296.6173,1526.55,1755.9344,1819.2443,1111.8137,1163.4998,1722.6802,1488.1997,1846.0449,1466.8567,1292.5144,1734.093,1221.0216,1513.6161,1514.6724,1862.7198,1823.6133,1832.3822,1803.5295,936.4922,1328.8644,1970.5223,1715.6095,1841.4657,1789.4437,1499.2654,1139.7292,1705.7013,1793.7659,1879.2745,1829.0107,1845.8926,1934.5277,1778.1382,1870.7052,1778.6108,1768.055,1895.3834,1966.5002,1679.3733,1721.183,1667.5647,1724.2327,1845.7239,1913.0961,1941.9082,1807.1826,1827.2632,1652.1322,1743.572,1725.089,1742.5557,1259.3597,1746.9756,1647.724,1600.7827,
Percentile 60,1211.8983,1007.6627,1007.9409,1572.4601,1545.7527,1539.1346,1592.5714,1592.967,1584.7015,1581.0474,1605.7032,1604.45,1677.3892,1658.7977,1617.3124,1690.48,1661.7959,1727.9283,1784.0634,1797.7297,1777.7267,1787.679,1814.5276,1782.6086,1657.1577,1742.8075,1785.5592,1757.1005,1784.3008,1769.4614,1654.6238,1710.5677,1794.4601,1574.9014,1688.0947,1726.5005,1819.4457,1766.5947,1702.1381,1730.4098,1632.8325,1669.2203,1766.4171,1625.4661,1733.5815,1718.9437,1713.4978,1738.5356,1722.947,1609.5543,1786.909,1261.4546,1818.7623,1756.4828,1723.3104,1354.1222,1458.2986,1867.6715,1649.0264,1749.8009,1878.6333,1781.5869,1106.0048,1518.1099,1725.7252,1531.1991,1755.9344,1819.2443,1562.2172,1163.4998,1722.6802,1657.4337,1859.207,1466.8567,1292.5144,1810.4386,1221.0216,1576.9586,1514.6724,1862.7198,1962.623,1911.096,1803.5295,936.4922,1392.3943,1970.5223,1851.2455,1841.4657,1789.4437,1713.422,1824.5854,1857.9441,1891.1086,1946.9928,1925.292,1897.5165,1980.3488,1784.9232,1892.9912,1901.0271,1848.0111,1963.807,1973.822,1907.2455,1785.6504,1709.4589,1796.5596,1949.022,1941.4388,1978.4731,1922.2643,1892.2207,1714.3846,1786.774,1740.3081,1772.8239,1380.228,1811.2104,1671.05,1725.719,
Percentile 70,1211.8983,1007.6627,1134.4612,1609.16,1584.2272,1581.4043,1598.4087,1601.8705,1617.1202,1597.0579,1634.3748,1667.9487,1691.9329,1685.9636,1682.9685,1705.856,1665.8967,1764.4767,1787.4049,1807.8508,1813.4884,1833.3582,1832.3247,1817.365,1771.991,1825.9928,1836.1497,1768.3749,1801.6694,1783.6543,1693.819,1748.645,1802.3256,1673.4172,1785.9854,1783.1233,1824.4287,1817.3073,1758.5587,1777.7528,1705.514,1692.3433,1811.8715,1675.3168,1804.0137,1747.3328,1718.3486,1774.4276,1768.5703,1609.994,1797.3273,1429.4567,1828.9215,1756.4828,1781.6409,1416.3129,1458.2986,1875.0878,1683.6588,1749.8009,1879.1003,1789.0652,1106.0048,1518.1099,1725.7252,1531.1991,1993.569,1891.1399,1562.2172,1371.4033,1746.7565,1657.4337,1859.207,1466.8567,1535.2977,1810.4386,1256.5546,1576.9586,1531.2594,1862.7198,1983.6863,1911.096,1912.8418,1306.3562,1392.3943,1976.5377,1891.5819,1841.4657,1867.5988,1713.422,1824.5854,1957.4253,1930.7933,1950.5515,1936.6953,1924.4089,2003.9835,1809.4586,1926.2853,1925.0872,1907.4393,1965.94,1990.1611,1917.9532,1824.6431,1810.7588,1950.9015,1956.5393,1951.154,1985.8455,1948.4047,1917.0801,1796.9489,1823.298,1882.7784,1838.8427,1544.5259,1854.263,1828.0992,1823.8381,
Percentile 80,1211.8983,1007.6627,1134.4612,1634.8607,1588.8995,1624.8391,1642.5872,1633.8446,1650.3481,1723.7905,1704.9484,1681.2886,1725.8792,1701.1107,1744.4855,1733.8403,1813.1001,1768.7018,1799.4668,1820.9554,1850.0778,1854.4242,1860.6548,1855.184,1815.7861,1839.1736,1853.0242,1813.3063,1852.1539,1826.8705,1778.29,1806.9686,1839.6781,1794.4108,1802.5629,1822.0122,1854.563,1840.3108,1839.4285,1810.5054,1759.6821,1791.4642,1822.1655,1756.9362,1815.6149,1765.7479,1793.6089,1846.5652,1824.262,1750.4218,1841.8483,1729.6475,1852.3701,1810.3601,1799.4183,1601.1833,1719.1962,1885.6952,1818.1805,1764.2751,1933.7274,1815.4497,1457.268,1604.4,1820.622,1887.3434,1993.569,1920.108,1772.6338,1371.4033,1849.9043,1705.216,1919.2046,1985.5759,1879.609,2025.0521,1256.5546,2018.7456,1580.52,1944.4606,2000.1738,1929.668,1912.8418,1306.3562,1726.0708,1985.1938,1911.1832,1962.0865,1944.2601,1883.7206,1824.8971,1966.0728,1951.5878,1981.1511,1978.801,1946.1432,2010.8937,1924.8904,1993.9779,1960.5226,1938.7522,2006.3241,2008.9254,1968.7794,1852.7197,1965.3064,2009.6195,1961.9177,1993.3165,2019.7994,2005.4758,1952.509,1864.2982,1918.9342,1885.7814,1974.0273,1906.9976,2037.0897,1888.4495,1863.4479,
Percentile 90,1211.8983,1007.6627,1134.4612,1647.1097,1601.8833,1634.8607,1664.26,1698.9418,1688.4928,1760.1976,1721.3956,1725.6521,1746.7601,1749.4003,1760.9395,1794.3849,1816.9542,1816.58,1824.2043,1847.6876,1853.3984,1870.9362,1876.8491,1886.1976,1822.3176,1875.109,1869.6334,1857.917,1869.7155,1832.1406,1823.8263,1841.6337,1860.9512,1835.956,1828.4003,1836.752,1871.8549,1923.8094,1884.0637,1832.887,1825.6053,1832.0068,1863.5518,1821.2559,1850.7098,1835.8765,1825.7882,1856.8522,1922.6414,1753.0479,1867.5797,1854.2424,1899.9832,1810.3601,1872.9039,1771.9271,1719.1962,1898.1813,1895.7966,1764.2751,1954.7505,1870.5242,1457.268,1810.4551,1820.622,1887.3434,2023.5839,1976.6619,1844.4329,1939.2682,1947.2418,1840.0514,1919.2046,1985.5759,1928.194,2025.0521,1256.5546,2080.3567,1585.6215,1944.4606,2004.9938,1965.064,1934.9564,1306.3562,2061.4092,2022.1489,1950.9153,1962.0865,1997.1519,1936.5474,1824.8971,1991.6678,2001.5619,2000.805,1999.8038,2018.2168,2021.1453,1976.2904,2036.2631,2070.559,1986.3163,2058.2844,2022.1072,2056.4004,1994.7664,2003.1644,2119.8396,1974.108,2046.7672,2046.8286,2047.0961,1980.8933,1951.0992,1942.4291,1888.3873,2030.169,1926.7867,2065.1394,1932.8413,1878.6736,
