-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,92.53347,58.60969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,649.1996,1060.3309,1427.2864,1774.8097,2126.3794,2446.9739,2754.8054,3049.2288,3391.985,3641.8975,3948.7168,4237.0195,4558.359,4883.31,5146.901,5410.447,5710.199,5922.817,6259.7085,6439.5947,6758.9224,7029.2505,7312.512,7550.4434,7817.42,8070.701,8233.181,8481.724,8697.794,8928.522,9042.104,9286.784,9322.89,9597.188,9880.053,10037.838,10169.185,10321.152,10540.223,10688.482,10861.259,10912.988,11082.7705,11247.514,11352.085,11499.597,11753.181,11719.254,11642.899,11815.64,11871.965,12077.982,12264.402,12621.499,12632.818,12721.548,12887.301,12915.984,13091.555,13125.313,13128.478,12990.428,13160.068,13389.58,13447.25,13528.818,13579.368,13584.701,13635.186,13819.644,13847.236,14013.436,14089.103,14390.256,14371.44,14450.505,14611.111,14687.131,14663.99,14824.984,14934.401,15023.883,15171.415,15299.639,15382.78,15431.394,15398.001,15575.198,15573.386,15476.441,15457.793,15465.849,15539.43,15497.634,15525.455,15649.078,15788.486,15779.178,15924.355,15624.471,15735.349,15780.074,15904.968,15937.897,16096.764,16136.007,16162.988,16472.148,16393.537,16580.154,16569.195,16658.088,16773.807,16278.543,16629.82,16480.209,16707.773,16323.375,16342.282,16514.742,
Percentile 20,1867.8243,2477.729,3091.8018,3667.906,4295.1045,4864.5854,5490.234,6094.1855,6721.1133,7270.863,7846.519,8393.712,8976.414,9597.556,10208.048,10706.805,11419.524,11771.06,12351.078,12903.019,13349.748,13939.027,14542.049,15116.63,15708.619,16292.138,16786.787,17426.22,18069.816,18646.742,19082.238,19707.078,20092.652,20872.918,21469.303,22029.742,22445.182,22926.629,23461.156,23785.414,24390.434,24817.67,25404.443,25909.422,26488.646,26885.113,27515.912,27662.02,27983.637,28477.04,28699.088,29498.602,29990.523,30730.357,30826.293,31379.5,31817.492,32095.062,32441.684,32799.777,33076.18,33136.895,33714.176,34017.684,34178.88,34703.48,35069.543,35114.91,35396.656,35784.242,36158.617,36366.63,36559.55,36876.77,36834.664,37206.426,37463.258,37530.273,37240.305,37419.277,37758.445,38080.07,38188.977,38445.88,38712.797,38926.96,39407.863,39949.336,39755.094,39933.58,40125.984,40400.645,40649.65,40742.254,40884.777,41177.953,41660.727,42012.75,42575.883,42719.812,43063.195,43494.66,43914.875,43983.76,44199.008,44333.48,44486.223,44938.434,45225.9,45845.953,45919.69,46231.996,46663.895,46264.64,46970.01,47021.062,47796.98,47670.004,47592.668,47963.977,
Percentile 30,7113.601,8818.01,10328.595,11884.3125,13637.455,15235.762,16950.225,18757.096,20624.51,22806.322,25094.84,27165.422,30201.205,33646.836,36046.125,39746.832,42774.594,44467.52,47826.484,49967.805,52245.695,54161.574,56501.2,58886.004,61839.45,65031.117,65882.695,68671.23,70893.75,72109.45,73409.29,75193.85,76041.0,77365.12,78350.77,79225.86,79895.125,80979.125,81882.56,82101.01,83042.22,83969.52,86067.33,87674.07,88430.91,88979.336,89565.695,89967.49,89871.086,90525.516,91005.94,92232.17,92947.91,93284.07,92492.125,92904.01,93131.57,93249.74,93207.39,93042.18,92751.65,92893.65,93332.21,93158.875,92771.51,93189.87,93402.88,93243.93,93309.01,93248.9,93141.0,93327.1,93811.63,93958.42,93903.766,94109.8,94663.72,94179.7,93672.4,93350.71,93329.53,93374.02,93390.4,93834.93,93696.38,93439.41,93624.59,94277.93,94121.42,93756.33,93788.79,93958.32,93980.26,94002.3,94134.43,95406.53,95607.82,95761.234,96562.0,96399.09,96876.516,97077.4,97645.336,97650.47,97985.19,97958.93,97900.56,98613.92,98463.54,99456.33,99443.97,98829.58,98838.234,97902.48,98491.47,98831.07,99919.68,99446.375,98685.9,98963.87,
Percentile 40,95466.18,95915.336,96311.04,96622.49,97491.44,98439.77,99553.9,100690.15,102422.46,103466.375,104433.086,105238.555,106621.37,107626.71,108844.4,109801.76,111216.914,111204.0,112217.08,113145.17,114199.086,115157.19,116178.85,117176.44,117953.58,118554.266,118904.766,119827.11,120670.8,121323.27,121606.41,122518.84,122617.71,123807.695,124227.15,124923.555,125476.59,125998.81,126609.54,125622.484,126476.82,126891.58,127782.85,129005.18,129424.04,129916.445,130501.26,130827.42,130959.13,131682.47,132138.64,132898.39,133640.95,133996.28,134253.23,134612.53,135190.02,135239.23,135534.5,135742.19,135793.36,136281.7,136816.44,137210.84,137276.78,137985.14,138565.7,138637.19,139080.08,139230.94,139580.38,139780.55,140325.1,140867.66,141199.23,141506.89,141753.88,142084.27,142241.73,142625.55,143078.84,143551.06,143991.62,144131.44,144546.06,144357.47,145028.47,145586.95,145572.22,145509.61,145693.47,146143.64,145965.64,146257.42,146574.52,147551.11,147838.9,148263.08,148768.31,148684.25,149119.78,149385.28,149797.77,149632.92,149721.84,150417.73,150254.02,151007.8,151049.45,151616.92,151779.89,151801.06,152285.97,152363.86,152820.36,153243.31,153985.92,154102.19,154456.55,154728.14,
Percentile 50,124877.13,125566.57,126195.9,126737.51,127473.77,128312.5,129529.51,130583.086,131698.9,132937.78,134259.47,135118.02,136370.39,137580.06,138835.17,140011.4,141000.5,141842.69,142792.72,143711.55,144510.83,145552.83,146854.31,147858.0,148547.1,149441.17,150298.78,151458.53,151985.36,152734.62,153162.86,154024.27,154596.55,155510.92,156013.27,156832.06,157536.34,158365.77,159044.77,159044.08,160020.39,160932.42,161832.75,162969.69,162869.92,163581.83,164434.97,164921.34,164902.3,165768.84,166325.44,167271.39,168158.47,168481.77,169159.64,169687.6,170242.78,170602.52,170952.25,171113.73,171801.25,172751.42,173060.89,173509.14,173772.23,174451.8,174892.88,175397.36,175994.94,176517.72,177175.77,177707.8,178256.2,178842.92,179270.16,179449.42,180087.52,180533.72,180898.22,181326.34,181986.55,182282.45,182749.66,183167.95,183811.53,184145.97,184613.55,185306.16,185995.12,186631.33,187214.03,187812.05,188313.2,188947.33,189375.78,189987.47,190605.14,191202.86,191980.33,192204.52,192768.3,193020.47,193706.81,194029.3,194496.39,195383.28,195835.75,196696.92,196820.45,197779.66,198205.83,198763.97,199420.14,199679.3,200157.03,200634.31,201416.9,201835.58,202170.45,202488.78,
Percentile 60,151171.48,151780.62,152288.62,153144.14,154156.06,154942.11,156273.47,157369.86,158682.19,160602.42,161935.89,162944.42,164443.64,165691.61,167487.52,168686.64,170021.66,171014.19,172297.62,173445.7,174456.94,175468.33,177022.39,178285.97,179510.2,180818.11,181727.42,182613.34,183499.05,184396.44,184914.48,185748.53,186641.38,187682.94,188720.34,189807.64,190311.0,191254.77,192212.53,192191.67,193081.95,194172.64,195113.48,196517.9,197177.25,198092.12,198759.48,199251.66,199734.19,200672.25,201200.98,202481.66,203569.36,204227.61,204882.23,205605.53,206314.77,207027.89,207364.69,208027.7,208865.06,209792.2,210402.58,211155.52,211615.8,212595.55,213190.6,214020.03,214689.14,215259.7,216374.28,216774.78,217621.66,218400.47,218700.95,219150.44,219511.03,220000.44,220418.95,221145.36,221935.7,222631.45,223153.66,223655.38,224324.94,224544.4,225332.2,225845.92,226461.4,227287.7,228020.44,229007.53,229667.8,230251.86,230695.88,231358.22,232498.36,232732.62,233617.25,234208.67,235199.94,235927.33,236428.22,237081.03,237616.8,238773.16,239489.19,240168.55,240724.1,241365.75,241718.98,242453.03,243480.36,243787.12,244406.61,245293.06,246142.12,246680.45,247793.02,247728.38,
Percentile 70,180848.19,181277.36,182123.08,183038.84,184151.72,185294.45,186418.06,187610.05,189595.16,191289.52,193146.2,194404.11,196113.66,197262.28,199304.95,200779.38,202428.6,203299.17,205023.08,206220.38,207612.28,209265.73,210591.1,212360.92,213565.4,214698.53,215712.66,217206.36,218415.31,219818.56,220701.69,222434.47,223131.0,224323.72,225775.6,226923.4,227719.45,228550.61,230138.61,231154.89,232340.11,233523.56,234514.16,235955.4,237095.42,237954.58,238772.73,239600.22,240591.72,241587.81,242289.38,243495.1,244701.02,245836.33,246767.7,247659.39,248381.62,249562.44,250218.97,251173.58,252211.61,253513.62,253892.75,254789.53,255635.75,256605.81,257262.38,257868.3,258627.5,259689.94,260803.55,261569.12,262678.62,263624.16,264265.84,265491.3,266346.47,267247.62,267649.22,268580.28,269468.47,270329.12,271103.72,271941.66,272926.72,273707.5,274834.94,275651.66,276191.0,277080.97,277958.38,279018.38,279984.3,281002.47,281846.22,282866.72,283749.03,282545.53,282906.28,283458.75,284587.75,285501.84,286380.12,286853.53,288134.72,289029.88,290174.3,290827.22,291531.78,292572.12,293370.53,293892.34,294947.38,295895.7,296133.97,296944.75,297647.44,298735.62,299263.97,299482.84,
Percentile 80,232035.17,232893.89,233756.42,234820.77,236148.6,237254.25,238416.03,239386.97,240909.61,241979.64,242954.34,243950.16,245463.88,244434.83,245604.42,247090.45,248116.17,249523.12,250999.11,252796.25,254220.88,255891.72,257069.19,258692.33,260120.48,261528.48,262615.34,263957.53,265064.62,266376.4,267421.44,268830.1,269699.53,271338.66,273334.0,274804.1,275630.66,276544.47,278409.88,279768.16,281730.38,282805.28,284022.8,285471.6,286839.4,287976.66,289024.9,290312.5,291405.97,292746.25,293812.47,295361.1,297007.66,298236.8,299541.8,301043.4,302136.0,303432.88,304207.06,305558.2,306819.38,308747.3,308690.7,310247.3,311661.94,311804.78,312984.12,314297.62,315854.34,316978.16,318201.38,319366.97,320239.22,321833.72,322758.0,323775.44,325396.0,326723.53,327423.12,328527.53,329583.34,331062.25,331719.9,333000.22,334168.97,335492.5,337481.88,338546.3,339515.12,340655.8,342149.6,343238.03,345803.7,346692.28,347596.16,349118.34,350312.97,349283.16,349930.72,351112.84,352655.38,354289.2,355757.34,356782.56,358606.44,359544.94,361071.28,361642.62,362702.5,364048.4,365301.1,366325.34,367226.84,368359.06,369513.12,370421.75,371676.84,372929.8,374472.8,374968.72,
Percentile 90,330059.66,329920.25,330926.75,331853.44,333238.47,333953.9,335631.5,336482.53,337407.12,338859.47,339525.4,341133.84,342657.75,340275.94,340880.88,343300.4,344323.2,345447.6,347534.84,349368.38,350584.72,352404.47,353993.88,356396.28,358090.78,359802.2,361291.4,362667.34,363456.56,364506.4,365775.62,367598.56,368874.7,370730.28,372543.94,374175.5,375495.28,376647.1,379224.8,380084.38,382118.4,383606.53,385186.7,386824.84,387865.94,390212.56,392527.38,394241.3,395948.22,398004.8,399233.53,401184.25,402907.6,404566.88,404455.1,406137.56,407017.66,408087.3,409600.6,410289.75,412108.56,413932.12,414652.75,415466.28,417015.88,418296.84,419868.44,420870.0,423253.12,424778.5,426605.12,427575.66,430180.72,431194.94,432683.47,433470.5,435070.78,435999.84,436878.88,438721.66,439826.25,442104.44,443301.94,444440.8,446161.8,448366.4,449435.2,450602.78,451711.25,453328.3,455263.97,456575.97,457213.44,460172.97,461322.97,463438.97,465555.56,463374.84,464821.84,466325.84,468836.06,470517.06,471466.2,472654.38,474052.2,475773.72,477500.25,479498.16,480768.03,481968.16,484002.3,486508.03,487993.38,490639.53,492801.7,493376.56,494612.25,498095.47,499328.75,500770.28,
