-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,92.53347,58.60969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,449.02155,735.72186,1027.7693,1303.5691,1587.302,1840.8896,2078.9084,2301.1777,2541.0674,2776.2952,2998.5122,3188.5232,3372.3057,3559.4744,3776.0427,3964.0327,4202.321,4445.0737,4667.0923,4821.6807,4947.033,5114.0835,5235.6084,5365.0786,5452.7554,5586.2407,5612.69,5731.418,5745.6084,5824.029,5865.6167,5913.6836,5836.611,5811.4487,5938.982,6036.2437,6064.2734,6162.4316,6237.007,6186.6064,6180.373,6134.8984,6174.726,6197.421,6296.317,6309.367,6416.1274,6398.4175,6465.099,6535.2197,6631.52,6641.3213,6811.362,6974.1733,7143.521,7331.63,7477.88,7575.692,7645.721,7698.1323,7621.0693,7721.2646,7836.536,8067.6963,8155.387,8340.67,8464.558,8552.899,8680.35,8845.092,8884.547,9022.999,9084.84,9286.372,9350.027,9443.54,9557.849,9717.222,9692.827,9774.917,9831.564,9876.872,9966.729,10168.319,10251.865,10329.384,10251.673,10386.232,10420.315,10501.964,10377.111,10314.798,10336.647,10288.73,10176.709,10207.362,10246.721,10141.025,10059.296,9851.057,9683.335,9536.281,9564.594,9621.772,9624.285,9621.346,9550.288,9497.916,9476.619,9415.451,9244.37,9116.973,9150.902,8910.222,8741.34,8747.975,8864.736,8868.986,8665.729,8620.051,
Percentile 20,657.2511,1102.9509,1532.0294,1932.361,2331.0505,2711.9055,3102.387,3448.133,3827.8696,4181.334,4530.158,4867.542,5230.8364,5570.977,5913.6475,6244.9873,6589.945,6895.663,7239.059,7557.0093,7861.656,8165.6196,8479.029,8797.532,9071.342,9365.931,9590.968,9863.739,10117.977,10345.6045,10601.395,10862.226,11101.931,11334.364,11552.636,11782.789,12010.576,12234.073,12449.687,12600.892,12779.568,13030.746,13116.516,13223.4375,13346.048,13516.288,13771.296,13848.507,14057.158,14240.1455,14417.6875,14607.684,14806.492,15068.654,15318.063,15556.096,15875.257,16068.093,16257.107,16445.182,16669.494,16817.453,17007.053,17311.723,17569.002,17837.893,18101.064,18198.719,18306.04,18654.389,18899.32,19047.076,19280.652,19505.47,19784.861,19977.23,20211.506,20348.549,20481.572,20581.143,20704.514,20887.51,21047.596,21256.707,21538.066,21701.09,21870.79,22077.69,22218.943,22306.68,22364.443,22570.205,22720.574,22844.398,22886.049,22958.623,23117.244,23292.988,23381.258,23200.092,23200.674,23246.752,23357.324,23088.875,23143.04,23140.521,23168.996,23236.02,23191.346,23135.975,23114.8,23086.094,23184.258,22833.303,22861.57,22757.771,22769.258,22540.938,22490.998,22431.393,
Percentile 30,867.1453,1408.9908,1953.8153,2486.8547,3007.0986,3521.081,4035.1008,4517.785,4994.756,5479.318,5964.11,6435.9697,6913.8174,7371.3535,7839.0884,8278.952,8746.202,9172.791,9647.045,10071.898,10461.546,10902.567,11366.907,11782.618,12229.18,12653.978,12961.075,13333.69,13707.712,14103.42,14468.141,14874.7295,15142.156,15482.745,15806.895,16154.836,16487.896,16860.635,17238.814,17449.271,17758.514,18054.404,18314.244,18594.268,18888.186,19201.205,19544.328,19778.371,19976.67,20374.412,20705.133,21015.91,21311.418,21722.783,22067.85,22414.072,22815.643,23114.213,23429.102,23809.34,24124.97,24380.541,24697.863,25057.273,25314.86,25613.725,25935.773,26277.422,26567.496,26883.518,27192.014,27460.52,27873.918,28240.623,28411.406,28796.807,29109.48,29431.283,29612.348,29893.873,30209.893,30462.758,30678.805,31039.934,31416.627,31707.36,31988.879,32233.309,32483.473,32789.785,33057.26,33393.066,33663.43,33870.848,34121.5,34391.99,34801.12,35008.836,35355.656,35471.074,35703.9,35832.97,36146.51,36357.637,36579.664,36734.348,37013.043,37128.137,37194.33,37333.35,37511.883,37608.566,37773.4,37727.184,37984.426,38155.797,38479.5,38701.04,38738.17,38895.72,
Percentile 40,1142.9414,1751.6853,2364.69,2978.3706,3572.388,4156.6675,4742.7305,5310.095,5866.618,6447.669,7022.561,7573.676,8123.3203,8699.479,9256.17,9777.073,10343.064,10848.694,11405.474,11943.563,12472.388,12981.062,13524.959,14061.108,14624.729,15141.516,15640.398,16139.834,16596.193,17104.814,17584.549,18059.002,18536.887,19004.773,19478.074,19974.676,20446.229,20962.723,21462.395,21926.143,22418.725,22843.264,23318.67,23732.43,24180.682,24652.803,25180.818,25570.744,26010.0,26459.54,26926.617,27421.732,27938.408,28388.41,28949.996,29464.607,29886.785,30346.113,30809.148,31228.227,31709.604,32101.262,32638.43,33146.047,33606.85,34098.066,34593.812,35073.566,35567.68,36043.176,36503.477,36940.133,37415.46,37876.47,38325.027,38802.133,39283.332,39781.965,40084.992,40546.82,41063.984,41621.23,41943.39,42422.215,42920.094,43347.2,43836.887,44207.68,44615.72,44968.938,45291.61,45644.203,46061.254,46361.76,46666.13,47071.434,47506.32,47861.547,48250.0,48527.344,48855.68,49162.223,49479.53,49673.74,50031.1,50359.04,50695.18,51039.01,51379.39,51648.85,51988.137,52265.344,52514.43,52613.938,52755.766,53043.51,53509.637,53825.023,53812.145,54071.85,
Percentile 50,1607.754,2336.0544,3059.462,3759.1584,4463.365,5165.7715,5817.8867,6473.8564,7117.816,7748.7236,8388.739,8982.679,9620.214,10255.709,10901.857,11523.245,12165.898,12774.108,13416.672,14053.236,14657.7295,15263.55,15879.791,16526.832,17136.807,17730.078,18305.574,18923.871,19515.322,20088.496,20645.553,21238.043,21772.64,22344.54,22921.768,23561.271,24126.639,24702.992,25325.059,25831.645,26430.56,26930.066,27451.99,27988.523,28552.832,29027.041,29637.754,30162.535,30681.092,31292.113,31750.424,32302.852,32959.945,33506.277,34181.77,34724.152,35343.58,35910.07,36472.754,37037.0,37600.39,38124.4,38703.57,39246.55,39779.25,40429.58,40986.2,41623.082,42132.656,42737.504,43328.047,43911.11,44470.285,45153.59,45737.496,46327.832,46945.23,47511.164,48088.938,48605.89,49206.02,49732.79,50264.9,50749.59,51385.977,51992.832,52583.03,53019.785,53555.152,54068.184,54597.98,55092.098,55619.484,56023.023,56503.445,57035.125,57649.19,58197.586,58789.863,59201.66,59769.055,60248.047,60760.56,61271.06,61693.9,62134.89,62631.305,63165.25,63600.53,64032.855,64439.605,64873.074,65413.348,65747.23,66083.586,66455.21,67154.74,67549.35,67860.89,68308.28,
Percentile 60,2311.5312,3179.259,4017.9763,4868.028,5677.0527,6467.9663,7266.3564,8023.657,8795.923,9549.433,10347.734,11062.012,11802.818,12535.408,13302.7295,14052.525,14824.034,15572.954,16343.834,17108.287,17773.89,18522.447,19228.562,19960.705,20646.55,21402.93,22114.047,22835.383,23628.79,24346.025,24973.281,25618.35,26242.637,26947.217,27634.762,28354.15,28934.184,29690.566,30423.896,31056.826,31746.469,32448.213,33055.133,33667.84,34341.863,35020.008,35749.387,36401.695,36876.793,37553.86,38215.957,38948.863,39717.367,40423.04,41148.15,41958.14,42626.082,43258.863,43918.836,44646.902,45394.535,46066.934,46805.348,47393.586,48068.81,48913.047,49645.723,50373.23,51043.6,51716.254,52474.21,53188.25,53901.33,54744.867,55519.496,56255.09,56874.01,57583.727,58257.473,58919.53,59673.2,60442.906,61133.074,61890.707,62558.69,63243.86,63943.168,64584.473,65160.89,65937.41,66522.41,67243.414,67850.375,68533.99,69109.39,69863.016,70621.37,71312.61,72023.21,72321.08,73055.07,73682.57,74391.08,74964.24,75428.62,76038.83,76682.6,77459.92,78088.3,78707.37,79260.664,79851.06,80491.76,80917.11,81436.42,82100.84,82874.72,83444.78,83900.39,84503.75,
Percentile 70,3392.4866,4443.3096,5495.0586,6518.3438,7587.0103,8602.677,9541.9795,10572.334,11489.119,12392.519,13387.529,14318.239,15179.049,16068.135,16927.596,17884.754,18824.451,19683.531,20657.621,21591.47,22468.31,23477.328,24325.559,25355.043,26179.152,27184.545,28057.24,28939.16,29889.701,30736.262,31668.666,32591.305,33399.18,34289.81,35105.86,35973.812,36812.99,37711.066,38588.973,39438.305,40328.87,41107.066,41875.613,42787.676,43663.805,44493.668,45306.246,46120.094,47034.043,47887.58,48675.473,49560.33,50470.152,51425.082,52512.16,53388.06,54272.074,55133.816,56014.113,56746.152,57731.043,58582.44,59560.88,60519.676,61465.92,62538.54,63559.72,64458.18,65388.977,66269.25,67489.54,68355.195,69334.734,70330.15,71411.79,72291.445,73249.805,74154.07,74986.33,76004.73,76973.016,77817.47,78689.25,79621.336,80657.84,81490.34,82454.75,83366.87,84114.37,84928.87,85834.625,86970.72,87883.055,88696.58,89681.625,90567.23,91605.71,92623.05,93537.695,94227.19,95173.56,96056.02,96780.37,97664.92,98190.94,98842.68,99215.46,100096.41,101048.53,101758.664,102326.1,102873.914,103461.8,104185.164,104767.04,105764.84,106836.72,107427.14,108118.414,108828.73,
Percentile 80,4846.1523,6179.6235,7477.3867,8777.142,10043.071,11302.625,12548.101,13707.372,14860.463,16042.44,17249.537,18425.943,19632.354,20687.797,21753.947,22939.305,24157.562,25378.154,26547.76,27828.736,29044.738,30250.494,31463.904,32677.846,33846.152,35165.387,36278.33,37433.17,38611.566,39688.438,40860.777,42216.004,43271.99,44415.883,45389.637,46580.293,47707.39,48822.414,50182.89,51221.1,52306.016,53643.9,54658.42,55839.484,57097.35,58219.266,59412.277,60572.797,61740.766,62779.164,64044.156,65392.473,66778.96,67895.586,69226.84,70455.32,71700.62,72844.06,74015.234,75097.375,76432.96,77498.805,78722.39,79903.67,81318.73,82705.95,83990.5,85169.39,86381.98,87588.8,89022.03,90237.44,91530.32,92776.56,94089.17,95363.74,96703.695,98011.26,99219.99,100420.83,101719.016,103029.32,104422.98,105718.016,106955.31,107998.98,109181.2,110157.45,111072.55,112227.695,113380.15,114792.09,116057.79,117020.91,118309.57,119647.3,121172.62,122300.78,123225.28,124286.02,125561.555,127059.01,128162.32,129275.14,130365.32,131528.75,132001.83,133191.34,134404.55,135355.22,136594.98,137616.66,138870.81,140304.9,141353.55,142367.42,143764.12,144612.84,145780.25,146734.3,
Percentile 90,7159.166,8992.906,10853.222,12707.372,14585.429,16337.314,18003.637,19707.797,21457.287,23303.424,25020.336,26614.473,28397.72,30104.922,31887.363,33783.258,35558.402,37560.7,39299.17,41250.582,43118.29,44888.633,46645.39,48362.93,50128.875,52182.953,53600.668,55710.566,57263.324,59191.95,60219.79,62029.836,63827.92,65579.85,67179.11,69022.125,70625.63,72210.04,74737.77,76625.44,78514.46,80401.11,82441.96,84215.9,86222.14,88089.14,89733.49,91719.56,93791.42,95281.875,97437.125,99303.26,101982.125,103989.41,106417.164,108057.92,109939.984,111911.93,113371.234,114728.29,116225.91,118315.83,119815.51,121936.65,123786.36,125893.32,127576.88,130163.02,132512.5,134472.62,136400.56,138311.3,140116.39,142135.7,144056.92,146044.34,148010.27,149907.95,152041.27,153665.56,155429.5,156774.56,158773.25,160554.33,162336.05,164005.64,166186.97,167885.42,169990.62,171542.1,173311.89,174932.5,176778.72,178757.23,180641.12,182589.47,184106.66,185855.42,187279.9,188982.16,190176.75,192279.12,194716.62,196061.97,197713.03,199335.9,200759.88,202804.5,204447.64,206224.42,207861.19,209322.06,210983.11,212596.55,214553.73,216148.55,218186.22,220398.02,222067.62,224324.34,
