Year,Birth Rate,Mortality Rate,Divorces,
2021,9.21274413419198,8.671850769429431,2.4603217985894226,
2022,9.14951485964312,9.237945306422697,3.0006876813014305,
2023,9.138788896835822,8.814831792012424,2.8492755701651844,
2024,8.95614513348142,9.041889391478193,2.7900411306363226,
2025,8.738664774520721,8.049202472149735,2.32941717589262,
2026,8.573431421102077,8.77277178422966,2.7629433370474192,
2027,8.618641006360932,9.522735799640321,2.486527731270831,
2028,8.63851803351378,9.393461414190476,3.184766676634405,
2029,8.881413589766764,8.938386987200689,2.684176962529381,
2030,8.713426615089645,9.071976004224855,2.1713133058406364,
