-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,215.69653,145.64062,86.55643,28.545752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,703.5896,947.8696,1173.602,1391.716,1588.6212,1763.5892,1939.7845,2107.6912,2251.1694,2400.6687,2524.9634,2657.6863,2769.5422,2912.9014,3011.6897,3148.0044,3268.4785,3380.7117,3458.248,3546.4521,3664.2185,3729.0557,3796.0342,3861.9465,3928.596,4021.7002,4123.8984,4213.2886,4266.632,4371.8477,4418.448,4473.315,4562.402,4645.471,4667.975,4719.513,4798.056,4886.8184,4908.4,4943.2764,5032.8423,5061.38,5077.1226,5091.355,5100.29,5098.287,5122.726,5108.0566,5163.3013,5259.8857,5293.7246,5355.4146,5393.803,5433.555,5449.1064,5509.9097,5565.551,5568.581,5583.081,5528.817,5510.8555,5574.962,5546.387,5573.5967,5673.66,5670.368,5705.034,5756.5356,5766.094,5788.633,5761.667,5756.533,5789.8594,5778.5044,5768.261,5824.024,5822.762,5763.9814,5820.347,5917.798,6009.744,6027.9624,6046.8022,6030.96,6114.1255,6138.767,6153.605,6158.077,6224.422,6176.5127,6182.1064,6199.034,6175.4053,6152.742,6187.7266,6170.7773,6115.309,6127.2173,6183.5835,6211.2046,6292.79,6307.2236,6357.919,6376.403,6429.518,6470.014,6526.985,6563.3506,6562.7954,6583.59,6659.8257,6600.5845,6567.7603,6620.5576,6670.7656,6649.9062,6610.8345,6602.2485,6554.931,6538.1865,
Percentile 20,1067.1241,1482.8086,1871.0157,2246.2732,2600.009,2927.15,3262.5566,3578.6965,3878.1594,4177.7466,4448.3853,4731.1006,4996.9688,5289.9775,5544.046,5807.4927,6067.5674,6315.2915,6544.9316,6778.5728,7029.0703,7241.0674,7459.3804,7669.809,7878.602,8089.033,8315.038,8532.467,8713.285,8926.06,9099.718,9322.631,9507.171,9695.968,9842.644,10021.837,10216.479,10393.3545,10497.861,10653.667,10840.646,10946.603,11050.831,11136.77,11275.099,11359.947,11452.946,11527.5625,11599.435,11714.774,11776.978,11878.725,11949.443,12005.164,12024.371,12085.41,12158.91,12170.558,12234.298,12233.635,12237.935,12357.539,12364.122,12440.757,12569.904,12594.914,12695.767,12770.7705,12788.437,12854.336,12882.999,12921.473,12927.919,12956.804,12967.784,13055.072,13090.34,13104.866,13193.831,13308.524,13364.148,13393.894,13431.955,13455.609,13544.47,13612.276,13684.257,13686.676,13802.026,13793.723,13833.768,13909.345,13927.082,13929.532,13972.908,13984.239,13991.242,14012.93,14082.496,14129.753,14268.66,14284.506,14348.417,14443.006,14506.703,14578.867,14649.157,14715.965,14770.276,14825.704,14912.641,14913.097,14928.291,15032.48,15131.981,15144.765,15138.659,15110.872,15062.948,15078.657,
Percentile 30,1540.4183,2046.2339,2535.3723,3029.2747,3527.6394,4000.6765,4485.2715,4953.5645,5412.725,5856.914,6285.619,6709.7305,7133.6895,7555.3755,7954.4663,8352.201,8753.566,9134.406,9510.249,9851.301,10207.574,10540.8,10862.817,11144.5625,11451.489,11780.782,12083.342,12393.408,12661.097,12979.95,13246.734,13515.181,13810.0,14094.395,14338.556,14601.784,14864.441,15120.462,15329.389,15585.244,15866.39,16097.442,16331.157,16553.174,16785.545,16991.51,17227.738,17413.416,17587.256,17836.902,18034.152,18221.441,18385.654,18566.646,18717.479,18890.223,19091.777,19200.836,19370.68,19476.975,19610.377,19814.215,19950.352,20129.875,20356.328,20490.48,20665.562,20851.879,20969.844,21143.168,21298.166,21407.805,21530.477,21681.668,21723.506,21902.564,22058.996,22188.115,22320.992,22521.795,22623.42,22720.336,22791.521,22876.867,23050.188,23177.703,23321.979,23427.223,23614.072,23649.79,23734.248,23805.088,23826.326,23862.885,23928.129,23951.51,23978.19,24054.453,24183.736,24247.91,24418.7,24480.955,24567.332,24692.627,24798.355,24901.834,25004.008,25098.725,25220.275,25361.15,25496.389,25499.77,25576.887,25710.459,25843.717,25889.018,25963.082,25927.7,25884.982,25919.56,
Percentile 40,2465.0913,3062.2878,3632.7476,4199.329,4745.2886,5261.3687,5797.628,6323.7227,6840.8276,7366.4814,7871.0054,8387.041,8897.242,9422.866,9917.757,10417.134,10932.9795,11419.0,11905.983,12384.594,12876.919,13349.378,13817.739,14276.37,14727.512,15212.16,15685.6,16133.04,16566.652,17032.451,17463.326,17907.469,18353.43,18796.553,19219.422,19659.232,20100.549,20523.475,20919.031,21341.008,21757.197,22144.457,22538.71,22923.164,23297.758,23646.102,24043.852,24410.598,24781.076,25167.936,25508.662,25860.115,26183.12,26518.576,26804.152,27106.83,27413.332,27647.555,27952.258,28147.459,28394.66,28690.83,28869.963,29154.203,29482.438,29713.473,29983.248,30282.252,30471.63,30748.768,31000.49,31199.084,31411.004,31642.309,31765.994,32004.312,32278.312,32441.92,32656.352,32948.83,33171.24,33305.973,33461.61,33647.67,33908.938,34134.008,34351.14,34494.848,34776.203,34874.758,35078.605,35269.605,35406.26,35527.375,35683.332,35850.184,35999.53,36169.977,36395.38,36576.38,36900.44,37023.918,37267.523,37512.69,37731.168,37897.05,38072.02,38223.76,38436.55,38626.926,38821.473,38922.676,39045.613,39246.34,39498.684,39651.395,39772.586,39864.61,39906.6,40051.055,
Percentile 50,4014.3938,4723.192,5428.5884,6121.8457,6804.7173,7453.2065,8095.802,8733.366,9356.313,9959.017,10554.368,11153.141,11745.174,12349.186,12911.689,13512.761,14095.926,14645.194,15189.239,15746.752,16293.902,16833.838,17373.625,17900.684,18426.56,18999.877,19547.197,20076.281,20594.176,21138.582,21646.242,22183.27,22703.02,23240.709,23753.42,24268.076,24790.152,25323.936,25816.06,26329.562,26853.6,27357.766,27848.373,28339.195,28810.568,29259.691,29748.188,30224.164,30693.354,31217.502,31672.926,32171.23,32612.148,33059.953,33511.508,33972.895,34443.926,34839.668,35304.543,35702.723,36095.35,36564.008,36974.562,37415.81,37898.43,38300.035,38746.645,39194.96,39599.344,40060.336,40482.33,40862.42,41282.59,41738.18,42093.363,42555.645,42958.383,43326.67,43740.504,44161.723,44556.1,44922.68,45310.277,45709.168,46131.16,46503.254,46905.773,47258.35,47712.64,48103.355,48488.383,48844.004,49202.453,49507.285,49862.83,50219.496,50574.793,50900.695,51280.426,51645.848,52090.434,52358.633,52711.918,53092.45,53450.5,53796.37,54149.496,54451.777,54863.156,55162.11,55518.242,55834.926,56099.676,56455.65,56807.188,57113.23,57365.824,57566.71,57748.938,58055.24,
Percentile 60,6267.52,7084.5527,7907.9736,8755.219,9582.652,10376.146,11189.083,11971.394,12727.66,13498.183,14225.72,14969.895,15729.786,16484.25,17215.19,17979.979,18720.848,19440.951,20121.01,20831.494,21546.744,22238.512,22930.535,23594.338,24265.75,24993.709,25717.133,26403.514,27075.477,27748.547,28393.934,29083.441,29741.242,30405.334,31055.922,31719.771,32367.822,33028.496,33678.56,34305.645,34959.066,35592.605,36189.39,36817.3,37448.953,38047.008,38678.902,39297.258,39885.645,40538.51,41127.027,41772.035,42345.13,42945.355,43499.652,44069.484,44626.37,45175.61,45746.527,46229.07,46716.52,47310.406,47815.19,48363.57,48918.758,49437.707,50049.793,50632.062,51121.57,51643.547,52093.176,52603.363,53098.785,53646.777,54118.562,54656.336,55151.09,55653.707,56173.297,56615.156,57100.3,57513.375,57954.707,58417.035,58928.965,59399.875,59874.547,60342.09,60902.56,61365.613,61902.926,62364.117,62841.586,63258.023,63705.56,64167.805,64610.36,65057.887,65544.45,66043.18,66616.66,67042.16,67530.82,68086.9,68597.39,69114.73,69585.67,69979.06,70546.11,70992.15,71494.92,71931.65,72415.01,72955.96,73453.77,73882.76,74321.836,74729.62,75063.62,75547.664,
Percentile 70,9497.744,10504.107,11520.002,12545.066,13559.723,14532.671,15556.895,16538.912,17502.377,18470.828,19430.432,20441.83,21416.107,22394.715,23340.281,24287.654,25216.6,26165.406,27033.678,27930.887,28844.738,29754.016,30619.398,31502.889,32353.984,33285.016,34179.613,35057.082,35892.965,36731.57,37615.043,38509.69,39365.035,40245.37,41123.59,41965.61,42827.15,43639.293,44448.492,45328.125,46154.62,46952.004,47767.4,48619.12,49444.727,50267.29,51070.297,51857.01,52749.168,53636.297,54511.87,55391.9,56163.047,56980.41,57748.89,58517.535,59224.746,59939.113,60665.242,61365.11,62069.25,62865.69,63522.785,64211.496,64992.74,65767.44,66594.266,67358.75,68023.68,68828.37,69521.45,70246.414,70943.03,71756.21,72472.71,73276.51,74040.17,74789.41,75591.8,76333.914,77073.38,77772.555,78431.06,79158.18,79981.99,80733.11,81529.016,82231.59,83178.57,83949.81,84722.016,85450.016,86181.32,86855.05,87542.21,88260.78,88900.75,89672.734,90485.94,91343.984,92167.72,92874.61,93642.4,94478.75,95331.75,96115.61,96858.78,97600.68,98519.65,99227.016,100024.234,100763.164,101562.21,102429.38,103196.81,104009.27,104755.66,105334.25,105888.164,106629.78,
Percentile 80,14130.277,15411.2295,16707.578,18022.432,19338.033,20578.096,21859.562,23144.514,24411.398,25673.771,26946.705,28267.541,29511.922,30776.625,32046.824,33332.258,34585.684,35840.81,37083.207,38305.703,39518.18,40743.12,41961.625,43127.254,44282.312,45623.746,46920.496,48117.934,49350.33,50605.336,51806.78,53144.117,54389.35,55590.145,56847.09,58092.293,59351.934,60630.875,61817.26,63077.37,64328.47,65543.586,66785.86,67942.46,69186.15,70404.55,71691.14,72909.86,74187.305,75574.22,76826.13,78185.15,79462.43,80758.68,81972.17,83367.26,84570.07,85805.02,87047.79,88191.45,89438.414,90625.93,91877.516,93191.88,94463.91,95596.53,96925.836,98255.1,99460.03,100809.1,102058.98,103336.07,104414.65,105586.28,106776.8,108045.664,109231.17,110416.97,111678.23,112915.62,114093.08,115314.79,116403.055,117587.49,118839.28,120016.51,121252.336,122457.13,123928.83,125211.31,126451.04,127593.234,128876.35,130017.69,131043.74,132324.34,133457.33,134649.12,135783.67,137126.86,138433.27,139635.05,140916.67,142296.67,143690.98,144831.12,146011.36,147313.25,148706.7,149875.08,151137.06,152375.08,153629.6,154996.39,156266.38,157445.81,158571.16,159417.53,160203.33,161582.66,
Percentile 90,21576.729,23422.49,25336.11,27183.135,29087.928,30932.113,32814.47,34763.12,36574.133,38516.168,40506.4,42468.977,44383.46,46304.723,48269.43,50295.05,52176.59,54036.395,55943.383,58035.992,60001.64,62051.53,64038.543,66087.69,68119.414,70240.78,72338.71,74354.33,76365.8,78290.52,80422.23,82704.6,84853.875,86925.89,89160.586,91300.65,93438.0,95563.56,97660.37,100071.74,102161.99,104306.73,106649.34,108937.32,111412.91,113826.086,116178.3,118576.305,121153.16,123891.57,126538.3,129248.125,131556.36,134023.61,136443.45,138968.22,141475.92,143751.4,146254.2,148390.38,150784.31,153119.97,155912.42,158386.03,160961.12,163441.75,166046.03,169023.75,171531.64,174324.45,176973.98,179624.72,181877.56,184372.47,186665.39,188926.14,191049.56,193751.12,196221.4,198531.06,200876.06,202936.19,205040.58,207385.62,209894.17,212261.0,214489.58,216965.83,219737.88,222098.7,224379.02,226498.0,228624.45,230473.12,232684.98,234900.19,237014.22,239298.1,241783.36,244001.66,246513.2,248528.12,250974.53,253424.69,256075.5,258451.25,260459.39,262721.53,265108.72,267452.94,269539.97,271475.97,273691.25,275878.53,278580.97,280714.62,282772.97,284439.88,286223.53,289107.06,
