-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,216.10104,145.64062,86.79812,28.545752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,1044.5466,1346.3049,1607.1475,1846.1902,2059.9338,2221.7322,2420.1873,2581.0205,2728.7266,2885.244,3010.5295,3145.1143,3264.1587,3436.0276,3509.9426,3653.418,3789.4202,3909.4043,3981.3381,4080.895,4205.825,4269.0264,4377.8022,4448.161,4550.8975,4687.576,4823.241,4930.1274,5022.053,5161.3745,5207.9575,5310.3887,5463.6006,5587.9917,5645.5767,5752.3374,5875.13,5973.8354,6029.619,6107.2812,6231.695,6266.711,6274.008,6370.647,6449.979,6499.772,6563.2134,6624.0957,6653.0234,6833.2764,6880.168,6997.84,7093.824,7141.952,7143.5796,7214.8193,7300.885,7304.056,7392.079,7387.7603,7360.358,7472.904,7500.0767,7595.878,7714.658,7723.687,7750.205,7772.934,7840.493,7912.8096,7941.7627,7962.515,8000.622,8004.0107,7988.283,8049.893,8085.891,8038.684,8137.902,8300.427,8408.676,8446.813,8533.276,8536.083,8590.673,8676.247,8697.981,8705.771,8794.04,8766.197,8799.365,8903.558,8901.844,8907.354,8960.451,8952.768,8944.042,9005.031,9119.491,9159.527,9285.175,9337.04,9422.604,9483.804,9540.557,9642.452,9727.392,9807.296,9798.21,9876.299,10017.045,10005.9795,10032.219,10145.053,10268.718,10287.956,10323.749,10288.877,10196.63,10248.908,
Percentile 20,3859.3616,4279.109,4684.3813,5095.352,5473.666,5790.0684,6185.0117,6565.7373,6925.323,7301.3496,7651.3677,8006.99,8378.041,8797.023,9108.803,9483.295,9882.422,10198.966,10444.485,10717.769,11030.622,11297.927,11568.037,11777.496,12005.169,12290.428,12566.763,12834.722,12993.755,13241.487,13402.833,13622.637,13873.924,14131.81,14262.06,14459.643,14670.281,14893.605,14981.969,15156.187,15398.736,15496.022,15574.091,15746.367,15902.812,15986.548,16129.408,16255.852,16344.71,16626.78,16715.832,16874.258,17044.1,17133.594,17191.861,17330.537,17425.215,17403.865,17512.352,17502.395,17562.041,17759.502,17784.916,17857.521,18070.744,18059.127,18142.22,18225.457,18273.283,18429.396,18518.873,18603.572,18659.25,18671.787,18632.559,18759.322,18807.762,18789.053,18941.709,19210.043,19329.078,19362.928,19446.195,19470.264,19552.959,19631.516,19762.191,19789.053,19958.416,19964.342,20036.736,20136.31,20170.523,20202.0,20345.373,20380.336,20440.26,20570.914,20690.863,20765.055,21015.705,21083.537,21246.148,21380.105,21501.555,21651.348,21733.15,21865.848,21919.445,22098.248,22327.443,22324.69,22413.377,22587.695,22771.3,22850.703,22938.867,22910.816,22884.79,23014.045,
Percentile 30,15397.238,16242.1045,17086.205,17911.506,18567.36,19042.873,19875.893,20617.727,21236.346,21879.54,22381.156,23082.541,23592.25,24364.568,24789.51,25389.535,26045.535,26447.516,26385.752,26697.223,27145.754,27496.945,27828.791,28161.072,28384.72,28897.95,29549.05,29951.592,30211.186,30579.768,30671.326,31149.76,31583.27,32110.777,32318.11,32652.984,33055.875,33527.32,33582.996,33883.758,34151.99,34249.2,34325.836,34636.82,34855.793,34940.4,35245.023,35614.785,35850.08,36703.414,36907.15,37390.543,37729.086,37891.316,38084.242,38360.34,38568.098,38645.33,38879.242,38827.98,38966.156,39377.297,39560.637,39862.844,40310.777,40338.77,40592.504,40728.695,40912.812,41260.316,41424.4,41572.277,41650.258,41790.516,41886.047,42189.3,42312.062,42277.305,42713.645,43182.832,43425.008,43570.59,43695.164,43765.31,43957.66,44099.07,44159.113,44255.207,44559.723,44550.383,44752.082,44916.562,44963.64,44961.33,45092.867,45061.66,44985.676,45159.93,45404.2,45488.01,45971.113,45987.758,46173.676,46466.27,46687.19,46868.508,46966.668,47022.84,47172.72,47305.105,47623.188,47636.45,47762.137,48154.367,48482.027,48699.7,48723.77,48638.195,48500.047,48653.88,
Percentile 40,152131.08,151896.72,151157.08,151564.38,148806.28,148644.25,149244.5,149263.67,149668.14,148573.94,148329.81,148292.5,147698.9,148813.05,147872.7,148022.61,147887.88,147130.69,146176.36,146274.16,146275.05,145371.38,145148.8,144971.98,144795.88,145230.14,145653.81,145879.8,145391.72,145006.66,144430.89,144925.81,145278.62,146165.12,145140.55,145496.72,145505.89,146341.73,145215.1,145195.28,145003.58,144859.28,144686.7,144475.1,144579.08,144630.61,144919.88,145383.8,146022.53,147251.25,147677.0,148473.0,149218.11,149445.2,149547.06,149702.4,149794.27,149192.66,149147.4,148300.39,148098.44,148387.47,148311.45,148600.66,149136.47,148083.58,148098.94,147740.17,147434.89,147919.95,147677.14,147639.23,147195.08,146546.75,146237.92,146177.52,145774.53,144759.36,145317.16,146391.31,146045.28,145384.8,145007.38,144347.02,144070.16,143606.6,143224.34,142681.44,142742.05,141587.56,141528.98,141501.88,141021.19,140386.11,140447.12,139675.83,139006.06,139055.78,139240.9,138938.95,139241.89,139062.19,139302.66,139378.56,139746.48,139937.52,139633.94,139111.14,138791.31,138651.88,139199.4,138720.23,138503.31,138728.4,139067.42,139013.05,138806.31,137903.05,137211.11,136510.97,
Percentile 50,218994.25,219335.11,221803.67,222048.33,221975.11,222171.58,222788.44,223304.16,223720.86,224096.92,225013.58,225849.0,225739.05,227122.69,227546.38,228131.16,228958.8,229327.08,229642.55,230389.27,230677.17,231025.89,231493.08,232123.02,232485.64,232918.25,233410.58,233807.53,233692.98,233841.81,233819.47,234079.14,234411.81,234926.55,234779.67,235100.3,235156.72,235448.53,235432.11,235208.19,235063.0,235167.48,235119.69,234807.47,234899.33,234490.9,234883.14,234822.33,235021.83,235489.6,235494.12,235918.03,236226.62,236467.11,236478.8,236483.61,236539.55,236112.16,235979.17,235392.81,235452.27,235645.16,235740.03,236007.78,236359.72,236042.83,236339.48,236441.19,236648.1,236905.08,236744.45,236984.48,236702.45,236545.03,236317.97,236406.72,236403.42,236265.28,236738.1,237211.88,237145.0,236913.9,236830.52,236337.34,236391.2,236128.81,235931.48,235863.39,236236.84,236074.16,236157.47,236238.6,236055.33,235935.83,236034.94,235664.6,235576.83,235876.17,235974.36,236019.52,236132.81,236236.16,236590.9,236708.56,237133.3,237390.92,237276.06,237105.98,237151.8,237303.77,237864.84,237561.3,237571.34,238067.0,238324.25,238712.67,238728.06,238229.45,237915.61,237814.83,
Percentile 60,279075.22,279277.25,281863.28,279367.03,280592.1,281580.28,282840.72,282076.9,282446.66,284169.1,285766.53,287390.7,288207.22,289304.28,290305.53,291518.06,293122.75,294238.0,294909.5,296267.56,297350.34,298112.72,299160.88,300418.66,301053.25,301530.12,302112.84,302570.53,302799.78,303288.25,303469.2,303780.5,304451.38,304843.34,304840.3,305256.12,305444.78,305585.6,305761.88,305787.6,305719.4,305945.7,306109.62,305917.1,306222.9,306084.8,306428.5,306548.88,306742.94,307056.25,307055.53,307428.25,307455.75,307627.5,307781.62,307917.8,308056.47,307888.75,308008.44,307611.47,307559.0,307933.62,308057.34,308537.4,309097.25,309229.8,309674.56,309976.28,310176.5,310332.84,310462.94,310731.06,310658.75,310639.44,310509.25,310884.25,310898.0,310875.4,311462.97,312086.34,312287.3,312180.53,312108.0,311721.22,312141.8,312081.97,311940.84,312066.0,312608.44,312734.78,313152.34,313272.47,313278.56,313419.06,313622.94,313141.34,313259.22,313526.44,313806.4,314006.75,314403.0,314420.53,314903.8,315396.7,315703.66,315987.84,315861.97,316173.88,316482.53,316864.0,317266.53,317410.97,317689.9,318111.16,318587.88,319126.84,319613.62,319635.2,319553.56,319687.97,
Percentile 70,352242.7,352563.34,353325.1,349506.03,350287.53,351585.4,353171.97,346486.4,347162.75,349590.1,351762.4,353695.9,354285.03,355500.66,356472.44,357889.97,359627.25,360795.28,361792.34,363049.16,364368.22,365377.62,366637.4,367880.78,368407.3,369055.53,369705.03,370260.25,370432.0,371250.28,371459.06,371570.22,372297.2,373119.94,373306.4,373775.94,373930.47,374478.53,374790.06,375107.4,375384.28,375785.1,376130.75,376406.06,376901.22,377372.66,377774.22,378132.22,378676.7,379282.28,379583.8,379899.16,380266.34,380874.66,381399.84,382004.22,382501.94,382534.34,382898.78,382738.3,383145.38,383765.72,384385.7,385029.3,385589.8,386132.8,386844.53,387357.44,387929.72,388465.3,388878.12,389378.66,389771.2,389838.3,390022.88,390484.8,390717.47,391068.38,391761.75,392752.75,393453.78,393610.94,394125.9,394032.56,394867.66,395281.72,395605.56,396045.34,396962.78,397586.3,398156.7,398777.1,399067.2,399285.53,399878.97,400075.03,400473.6,400815.88,401467.16,402217.94,403161.25,403495.53,404449.66,405130.2,405866.9,406460.66,406750.22,407657.66,408401.03,409052.88,409711.84,410124.8,410912.38,411590.9,412103.06,412796.22,413626.3,413789.4,413846.94,414218.84,
Percentile 80,457454.4,457792.34,458644.2,459409.6,460257.22,461113.62,462147.25,453864.25,453907.97,456710.2,458719.3,460491.16,455035.72,452385.62,452020.84,453039.7,454824.5,454945.62,456409.03,457309.38,458252.16,459424.7,460645.47,461731.22,462604.25,463118.47,464116.88,465009.84,465591.8,466524.22,466911.8,467766.2,468834.1,469781.28,470138.1,470923.12,471650.4,472655.97,473271.84,474031.7,474474.56,475311.25,476097.78,476678.12,477392.12,478500.25,479376.1,479816.16,481030.4,481979.8,482411.47,483236.84,483829.78,484484.75,485411.78,486166.94,486511.88,486931.3,487735.97,488094.75,489139.66,490306.0,491320.25,492092.2,492783.3,494040.22,495422.3,496588.44,497796.62,498585.4,499339.8,499927.53,500704.38,500882.34,501559.94,502587.84,503125.88,504043.6,505582.1,507126.44,507647.38,508306.84,508971.9,509124.44,510428.72,511534.9,512550.62,513643.56,514681.9,515620.72,516593.7,517649.62,518128.16,518680.7,520063.78,520494.56,521581.88,522629.34,523617.5,524603.6,525944.6,526568.8,527879.0,529316.75,530709.2,532292.44,533615.5,534795.7,536254.3,537588.44,538626.06,539464.8,540797.7,542115.6,543265.2,544643.75,546406.06,546914.7,547824.2,549128.6,
Percentile 90,663403.7,663520.25,665015.94,665002.6,665648.5,666273.9,668887.75,668398.44,669359.6,671547.5,674029.9,675503.1,670897.94,655363.75,654338.5,654781.6,656786.44,656402.56,658433.1,659252.5,660606.2,661900.9,663352.56,663526.94,664612.2,665909.25,666780.2,668348.8,668535.2,669916.8,670215.06,671006.44,672346.8,674040.0,675241.56,676337.9,676776.3,677787.8,678024.25,679584.7,680571.94,681090.0,682252.2,683768.44,684594.56,686407.4,687581.8,688719.06,690728.44,692530.1,693499.3,695048.7,696699.25,698307.7,700055.56,701746.1,702957.2,703612.0,704195.4,705808.9,708081.44,709853.0,711636.6,713230.06,715930.0,717803.6,719371.2,722301.9,723773.3,725802.9,728204.6,729019.9,730366.94,731940.6,732869.6,735994.1,738278.8,740348.25,742102.56,744480.44,745557.2,746805.1,748392.4,749849.25,751125.9,752589.06,753868.94,755937.5,758043.0,759766.0,761098.5,762758.8,764260.1,765831.0,767095.94,768516.0,770097.7,771265.75,773922.44,776186.2,778461.3,780940.2,782733.3,784977.5,787595.1,789766.0,791105.94,793832.1,796658.56,798859.4,801570.06,803509.1,806086.44,808653.5,811884.44,814175.5,816420.56,817549.9,818774.06,821181.25,
