Year,Birth Rate,Mortality Rate,Divorces,
2021,8.052760027837532,9.29736012752262,2.800276788418862,
2022,8.052792585110213,10.138121203382276,2.297400222102575,
2023,8.15180595987487,9.837800855812173,2.7428468959548087,
2024,7.905784087050124,11.591642836147871,2.5779252892012243,
2025,7.906237160114724,11.316232274709362,2.324291217227471,
2026,7.5462636693003695,12.031887314372387,3.0031445381380744,
2027,8.440833781685727,12.442953530740972,2.9020166132576124,
2028,8.198437018132228,13.279743649975686,2.5313495196868434,
2029,8.138526530622597,13.168522911552017,2.5810222418143463,
2030,8.117871636959464,13.718487811623975,2.7814062822117784,
