-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1079.2249,1175.2964,1085.9015,1128.5682,1052.9694,1063.8867,1015.1204,972.74524,996.7678,1031.92,1024.8641,1004.7371,1016.45435,996.10376,949.3379,941.8099,950.60895,920.08124,932.55884,913.1322,965.25336,883.9566,919.7346,990.3292,969.8973,910.5589,966.3842,890.2818,911.2562,968.9478,927.75464,824.99524,897.2827,906.2899,944.2684,917.70404,989.8079,944.1348,903.2912,957.4132,995.9214,927.45245,950.3183,930.7589,954.1119,932.1222,934.2713,885.01166,941.8676,974.2115,950.56445,987.35767,914.7769,839.7344,889.8859,957.12463,940.15216,968.4365,1003.1324,949.7287,1011.0594,947.7736,992.6746,838.24445,989.05743,920.4326,853.8179,966.77844,964.0461,876.58307,972.89667,948.25323,960.42926,953.2234,927.96173,946.0958,968.9685,1011.2188,954.4386,949.1571,984.4056,921.99585,978.43896,965.3075,969.6875,982.92926,960.85754,1033.3428,954.9231,1070.9838,1023.8071,981.9589,965.23987,906.96783,911.74164,952.9699,987.7464,885.2458,886.9906,784.44073,953.8575,955.84534,1009.4256,938.8325,958.9489,977.0273,1037.8575,968.72644,987.4802,837.6662,820.00244,864.6922,992.2675,837.54926,995.1668,874.21484,910.7564,871.7838,991.69116,891.4818,
Percentile 10,1366.5414,1271.2372,1179.4597,1293.5177,1283.8286,1289.7236,1223.5812,1182.7812,1119.7877,1110.9738,1144.7175,1113.6965,1139.1989,1065.8685,1033.3575,1075.0891,1033.4076,1034.7332,1009.4407,1025.8381,1038.2021,1146.9712,1037.6587,1094.819,1159.3434,1126.1547,1101.9493,1071.5431,1092.7106,1141.777,1055.3275,1065.4297,1076.5168,1029.6249,1082.8112,1083.8262,1056.1925,1124.3966,1146.8947,1067.5197,1135.6763,1052.3722,1141.133,1205.0112,1139.4626,1104.6554,1109.2438,1170.1699,1008.5017,1096.0864,1045.0756,1055.6163,1091.1682,1083.0347,1095.425,1064.599,1064.9515,1148.7046,1149.0975,1152.507,1114.5009,1057.8958,1102.7219,1159.392,1171.2639,1136.6047,1078.0277,1018.1853,1061.1058,1141.2203,1070.6456,1156.1813,1193.8512,1101.9995,1135.1615,1100.8507,1101.7,1126.2375,1088.7712,1089.3481,1108.3309,1140.4603,1058.8042,1081.039,1088.4998,1173.9198,1140.6589,1141.3463,1148.0239,1229.5607,1160.3518,1098.6323,1101.429,1059.5011,1194.3164,1098.0996,1143.9684,1176.4263,1235.8794,1172.2698,1260.3949,1185.5665,1144.2681,1083.052,1128.8534,1146.454,1151.2322,1119.5988,1144.6786,1131.6265,1156.3763,1185.659,1136.0504,1079.1837,1238.8818,1167.8834,1125.2897,1154.6035,1117.4769,1106.9966,
Percentile 20,1468.9315,1434.3003,1288.4302,1439.6322,1353.9939,1383.3774,1384.588,1283.2567,1244.1775,1220.0098,1215.9005,1221.9763,1282.1935,1138.7118,1134.8131,1135.2936,1094.0728,1093.5706,1084.4926,1119.1638,1207.8202,1380.1965,1226.463,1221.9874,1252.7048,1228.4198,1240.9955,1346.5739,1216.6757,1345.0225,1154.6818,1159.3544,1179.4656,1139.7153,1183.2954,1245.7765,1189.2128,1350.0018,1378.5039,1166.5776,1263.4623,1206.1505,1292.391,1353.45,1200.901,1267.9119,1292.1534,1352.498,1133.9233,1225.7292,1184.6157,1151.924,1221.693,1135.2336,1201.9073,1220.3579,1186.357,1220.1677,1234.8136,1237.6351,1365.5858,1221.492,1301.1367,1318.6139,1213.854,1311.5983,1249.8904,1187.3125,1283.643,1329.9287,1170.3726,1327.8889,1266.584,1190.9048,1253.9233,1217.6072,1253.8989,1356.1567,1235.2783,1210.8694,1271.9235,1230.7493,1212.795,1244.9005,1213.4689,1290.4923,1228.5176,1231.3026,1350.0143,1348.2372,1302.9882,1333.9607,1427.0771,1158.7454,1313.804,1232.893,1287.6815,1369.44,1446.4105,1278.8383,1449.8392,1400.8177,1266.2593,1219.8207,1348.2058,1302.1226,1290.7557,1313.165,1249.4763,1289.4843,1329.6315,1270.1818,1301.5144,1205.2406,1446.3622,1342.5076,1294.3281,1410.7987,1289.1128,1272.5869,
Percentile 30,1546.3864,1591.1073,1436.1095,1533.7,1563.0353,1501.4199,1523.9392,1507.6437,1418.5262,1356.6979,1299.5592,1281.9683,1448.3981,1264.5232,1234.4559,1339.628,1209.1497,1252.5215,1178.0255,1217.8943,1317.506,1528.7694,1631.8077,1436.5907,1586.2474,1355.6753,1461.126,1595.6022,1301.0815,1481.6655,1304.3672,1315.4467,1370.6345,1302.4462,1374.9366,1468.9694,1332.9315,1579.3389,1562.9318,1352.4043,1394.0797,1394.5857,1410.6711,1501.9592,1403.4236,1460.097,1426.9614,1476.0571,1381.845,1450.707,1347.2329,1343.4915,1502.1031,1281.9106,1400.2211,1331.1621,1270.6194,1410.0221,1381.437,1312.0347,1462.8376,1371.8896,1497.7856,1522.7708,1359.7671,1462.1611,1383.1932,1268.1011,1426.8469,1448.4368,1298.4115,1522.5404,1487.0045,1418.4634,1388.1887,1327.4133,1355.4279,1467.0681,1479.8999,1530.57,1351.9153,1365.7893,1453.938,1399.2219,1414.0814,1499.7234,1430.4678,1348.0869,1572.9673,1475.5569,1430.453,1482.1223,1630.769,1312.4064,1445.7422,1383.4674,1440.4183,1512.4628,1663.8323,1460.6458,1583.9653,1555.6824,1403.7482,1438.7864,1548.934,1439.0619,1418.9176,1451.8103,1407.2184,1467.6302,1547.9747,1409.2694,1491.1516,1364.8339,1581.4407,1480.3795,1449.6826,1522.8385,1422.1367,1409.7123,
Percentile 40,1630.926,1675.0062,1589.1682,1649.8918,1742.1356,1715.9512,1787.3828,1661.6316,1558.9476,1494.8708,1496.9447,1517.8887,1626.0397,1407.5784,1452.97,1559.9011,1445.6725,1440.8695,1340.8479,1478.38,1531.3881,1673.5027,1786.7555,1553.0408,1748.4115,1562.8479,1665.5183,1711.2689,1572.4806,1777.9639,1463.5964,1502.189,1512.3904,1475.3281,1590.8243,1749.4723,1455.7645,1822.106,1726.3088,1501.271,1600.5061,1604.0071,1548.5693,1749.4329,1558.1165,1609.658,1598.7572,1638.8096,1536.9498,1556.5773,1462.1665,1479.1552,1672.2845,1401.7513,1552.0643,1545.6185,1443.621,1579.813,1611.8513,1404.1138,1604.3582,1457.6569,1657.5979,1683.267,1506.8303,1639.5402,1522.0591,1457.7722,1576.7549,1601.4843,1482.222,1642.2913,1660.3939,1591.3418,1526.2195,1513.4604,1496.6969,1586.89,1653.9838,1725.927,1537.9957,1500.8221,1566.45,1676.8896,1561.4323,1670.9752,1677.4071,1534.3612,1727.2202,1779.2903,1655.424,1817.9753,1843.8984,1495.2056,1585.5958,1524.6233,1522.3561,1701.4716,1890.0138,1646.0576,1781.8335,1785.7196,1573.8044,1666.0831,1772.9059,1658.9111,1553.2273,1630.2655,1545.409,1764.7655,1764.9856,1663.7576,1739.0361,1585.5797,1825.0593,1712.2664,1626.0718,1725.6477,1591.2772,1649.3389,
Percentile 50,1729.4762,1806.3073,1700.523,1730.5815,1792.3668,1856.3647,1922.0728,1888.971,1888.9065,1806.6259,1670.8008,1673.5684,1953.8563,1560.6865,1686.9169,1819.1819,1983.1577,1647.1378,1511.1809,1643.4646,1820.0559,1958.4929,2154.968,1738.0266,2016.1863,1843.4604,1918.8268,2064.9172,1719.8418,1915.8651,1552.7471,1672.5074,1628.4497,1675.976,1885.2332,2042.0665,1689.4797,2127.4934,2007.5509,1696.8187,1958.2382,1744.5311,1891.5801,1955.3922,1772.1213,1736.9579,1823.3901,1925.5073,1725.3224,1741.1111,1823.3759,1745.8368,1831.1234,1567.0646,1731.7299,1939.5684,1653.8057,1760.9467,1869.3374,1651.9381,1988.7345,1576.9523,1773.0713,2082.967,1707.6166,1819.8163,1660.9198,1623.7767,1748.6807,1959.4554,1882.4998,2007.2777,1919.3533,1728.7467,1692.2495,1776.5657,1684.7228,1818.24,1816.0094,1888.5892,1684.2052,1694.9424,1826.6022,1853.6427,1852.0442,1896.1815,1819.7031,1650.1212,2000.8054,2063.735,1930.7335,2055.4104,2044.0502,1705.6711,1781.3705,1771.4701,1778.5383,1979.2274,2153.4658,1808.8892,1978.8881,2106.1624,1797.918,1924.1688,2114.5378,2008.3486,1805.7874,1908.5275,1749.7728,2109.1887,2085.0325,1983.3391,2009.8412,1786.0717,2067.9448,2057.3235,1811.3944,2043.3705,2003.8933,2024.1196,
Percentile 60,1858.9338,1895.8431,1820.0641,1898.2877,1886.5278,1905.7234,1956.5131,2008.1075,2063.137,1930.7822,1924.6271,1888.799,2105.356,1777.6193,1988.3525,2073.451,2156.4495,1924.9728,1841.0682,1854.0411,2034.4359,2130.9617,2266.6414,2005.035,2209.9546,2214.895,2183.5295,2216.639,2144.534,2110.7573,1971.909,1911.4269,1941.1711,1993.9937,2083.7012,2253.2546,1986.3463,2220.3293,2202.4792,1897.0426,2138.531,2000.5126,2097.8884,2170.8508,2070.6477,2132.0356,2087.794,2183.8357,2035.2611,2062.5698,2109.0366,2087.2434,2120.766,1969.0244,2101.2568,2121.968,1972.1364,2146.2695,2062.555,1971.7736,2159.5085,1722.6555,2077.2805,2299.8015,1896.2943,2100.2773,1875.6334,1818.9309,1965.1891,2149.6353,2155.4382,2209.5696,2161.123,1892.4271,2008.4073,1914.5542,2076.9958,2127.0015,2020.9153,2135.6995,1876.5228,1933.3833,2156.656,2160.1187,2115.89,2090.1272,2127.981,1974.1265,2197.1987,2166.3147,2181.094,2202.7388,2163.0103,2027.2507,2140.4883,2077.8804,2093.72,2234.8474,2253.2236,2051.0808,2194.743,2218.861,2018.0327,2262.0554,2272.015,2188.2898,2153.354,2139.339,2111.571,2229.7998,2202.5876,2168.423,2169.5083,2033.5745,2222.0593,2220.0134,2156.4448,2208.5393,2224.2854,2193.484,
Percentile 70,1971.2146,1949.32,1942.6989,1949.2751,1990.5063,1959.6486,2019.006,2058.8147,2094.55,2105.498,2099.5493,2133.0881,2193.902,2149.3196,2144.3772,2170.4617,2222.5361,2156.1104,2134.718,2168.0525,2166.7742,2212.9194,2307.4238,2212.0562,2347.281,2264.7988,2229.9485,2278.1287,2251.511,2245.816,2240.2468,2154.0244,2248.1575,2175.3152,2219.077,2319.6323,2188.6406,2311.3525,2266.4302,2144.169,2250.8193,2197.4668,2248.4038,2257.055,2162.939,2254.278,2186.4473,2288.8237,2140.3777,2272.2568,2286.8452,2212.1323,2173.3364,2207.5461,2221.503,2258.2607,2224.3735,2251.9802,2188.6477,2173.1167,2224.083,1958.0007,2226.8833,2337.7615,2200.509,2319.632,2176.2585,2156.434,2121.2603,2331.0747,2233.1643,2276.2805,2272.349,2221.8542,2237.9568,2188.9182,2279.9692,2244.715,2185.6584,2272.651,2309.4348,2179.6912,2272.6501,2257.1736,2293.894,2209.1213,2263.4165,2184.1316,2296.9126,2285.7126,2318.517,2369.9717,2330.7144,2171.639,2273.445,2240.655,2233.8171,2305.795,2344.418,2256.541,2306.582,2319.4058,2210.1714,2331.6616,2348.55,2296.4102,2281.4902,2273.1472,2339.593,2291.7427,2273.0544,2270.104,2329.3586,2297.788,2372.7175,2333.7747,2328.0657,2311.262,2325.5627,2331.3003,
Percentile 80,2000.5477,1979.12,1983.8822,2009.45,2069.9888,2029.3911,2080.3662,2085.373,2133.5786,2192.7744,2161.519,2190.9841,2235.7354,2201.6091,2214.6345,2239.794,2286.2048,2318.5667,2241.9453,2246.7214,2288.961,2288.0288,2375.7537,2267.9065,2384.622,2334.7473,2319.832,2331.295,2310.9424,2325.218,2288.6702,2247.4722,2300.9778,2307.8252,2281.1606,2360.2078,2287.8542,2367.7053,2311.455,2297.7551,2338.395,2334.3804,2300.198,2332.6072,2291.0942,2349.3457,2278.092,2347.1133,2327.0278,2348.559,2352.258,2336.896,2343.763,2335.7847,2301.0247,2344.1702,2320.6213,2343.5286,2299.6167,2329.3774,2350.6177,2206.7798,2347.165,2378.3364,2389.5278,2385.36,2375.75,2328.325,2261.0469,2387.2651,2375.8157,2389.2039,2357.5286,2351.005,2312.5686,2318.9685,2388.6904,2344.0935,2344.693,2379.586,2359.9524,2337.043,2387.8184,2347.2412,2372.8586,2329.1865,2373.2593,2343.1458,2375.1487,2373.5332,2394.7424,2413.1428,2422.5916,2309.7964,2401.0093,2339.936,2353.769,2416.9888,2432.144,2338.7546,2409.468,2440.1743,2321.469,2419.1902,2421.605,2373.5159,2409.2048,2378.8484,2423.666,2390.414,2424.3064,2348.6123,2413.2754,2399.075,2425.1433,2409.224,2425.3242,2417.1873,2407.9956,2415.5176,
Percentile 90,2035.3624,2019.56,2022.2836,2077.1206,2124.7722,2093.0125,2159.9832,2118.958,2188.6482,2239.2327,2253.6545,2253.8933,2266.8728,2306.2922,2303.757,2351.7703,2343.296,2391.8123,2334.0862,2344.7285,2346.1975,2430.0403,2435.8643,2412.8774,2449.938,2368.9087,2369.8777,2403.7607,2409.0483,2380.9226,2368.2473,2339.7927,2384.138,2360.8909,2351.252,2426.6328,2369.1406,2426.32,2378.9138,2355.4666,2421.5547,2434.7139,2397.066,2440.9553,2350.5442,2417.7834,2420.5942,2453.3418,2446.8752,2439.6328,2443.306,2434.1394,2457.2168,2426.1172,2412.02,2410.6023,2421.6143,2418.6448,2388.1838,2429.7097,2433.2622,2356.5217,2445.7556,2477.759,2465.5342,2468.3237,2457.7478,2375.5134,2409.7437,2512.24,2438.528,2456.6274,2469.3406,2445.6362,2420.0134,2404.6016,2488.895,2446.423,2478.4668,2481.6526,2454.4854,2433.1265,2468.4211,2437.6921,2449.364,2494.051,2447.588,2399.567,2439.318,2428.7004,2477.5327,2494.4395,2500.3906,2464.6843,2463.4502,2467.2056,2441.9546,2478.7314,2480.428,2447.9807,2493.7234,2522.5151,2460.3945,2516.3335,2505.063,2497.9863,2512.061,2497.5942,2510.036,2452.7375,2517.0046,2445.9395,2510.5889,2497.8608,2516.87,2492.081,2511.9915,2500.5579,2503.3398,2506.0056,
