-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,185.99721,83.776276,11.765265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,847.13544,1064.0426,1256.968,1433.0317,1590.3463,1720.7742,1855.917,1985.686,2111.023,2242.7676,2326.428,2450.4456,2530.128,2594.072,2680.357,2782.333,2845.4048,2930.9055,3026.8298,3080.422,3180.432,3246.7686,3297.7847,3327.3062,3367.4,3385.028,3424.6458,3490.81,3517.1465,3548.3845,3598.5193,3610.3818,3615.9084,3660.6697,3752.3574,3818.1501,3874.5664,3935.1143,3978.4927,4015.8638,4014.9824,4058.4644,4121.8813,4181.2383,4185.556,4193.754,4165.5166,4144.242,4172.106,4209.6733,4204.832,4225.403,4254.147,4286.823,4328.5728,4329.0615,4299.206,4257.626,4329.7715,4303.3413,4338.2134,4354.607,4343.879,4376.42,4353.046,4384.2925,4373.2886,4380.65,4423.052,4399.8164,4422.774,4471.8135,4442.7163,4455.431,4409.884,4409.935,4393.381,4345.79,4305.098,4277.512,4269.763,4236.421,4218.786,4198.1797,4146.038,4157.122,4192.532,4205.275,4199.583,4219.999,4257.7676,4279.845,4245.6777,4212.6494,4236.2,4199.1504,4165.843,4157.318,4086.5784,4089.7195,4034.1533,4010.1472,3921.4646,3966.971,3956.2888,3927.9592,3898.4146,3930.3984,3913.563,3915.5386,3856.356,3846.0217,3813.3794,3737.6328,3737.9822,3680.2434,3619.837,3624.876,3567.3643,3548.2168,
Percentile 20,2084.0527,2425.2576,2779.0425,3138.3533,3491.9443,3831.3452,4192.846,4573.441,4906.1064,5257.1147,5541.3486,5869.584,6150.1567,6416.132,6711.735,6969.319,7210.6963,7469.3325,7741.797,7946.3022,8222.369,8434.292,8643.1045,8828.483,9002.088,9172.454,9344.322,9522.651,9622.05,9746.782,9886.977,10008.03,10108.258,10252.343,10427.694,10601.329,10728.464,10860.569,11000.671,11127.973,11211.755,11281.574,11420.62,11531.782,11576.027,11692.477,11656.411,11639.576,11741.626,11855.127,11909.594,11948.27,12010.859,12099.993,12147.489,12117.557,12093.8955,12000.028,12163.814,12121.018,12187.247,12243.35,12248.473,12277.103,12292.981,12309.722,12285.539,12291.412,12394.326,12327.103,12373.02,12445.831,12341.806,12320.083,12295.623,12254.636,12247.06,12202.64,12101.089,12108.606,12130.709,12101.239,12028.028,11980.866,11960.744,11961.9,12047.551,12019.789,12046.969,12055.766,12121.915,12152.597,12106.425,12047.327,12118.583,12102.213,12005.416,11962.118,11867.583,11907.58,11874.387,11894.359,11831.642,11889.798,11916.001,11885.124,11859.402,11952.676,11949.806,11914.622,11828.251,11855.894,11854.493,11804.395,11863.417,11855.181,11812.854,11844.344,11825.484,11788.426,
Percentile 30,6490.185,7019.466,7567.743,8109.37,8628.165,9080.322,9558.532,10094.24,10576.639,11105.376,11511.484,12083.683,12546.358,12959.446,13447.079,13939.368,14323.848,14817.602,15263.277,15650.076,16166.543,16536.018,16951.354,17226.193,17589.232,17864.518,18229.018,18577.473,18928.3,19221.584,19610.607,19971.426,20291.594,20663.133,21066.623,21456.635,21779.893,22159.0,22533.746,22872.865,23133.297,23441.055,23808.691,24156.086,24377.207,24703.207,24866.941,24973.486,25212.797,25530.34,25778.072,26047.107,26229.297,26502.508,26722.514,26908.057,26980.412,27013.445,27399.785,27460.008,27736.914,27931.635,28020.229,28180.574,28199.26,28336.404,28435.113,28595.28,28904.385,28903.992,29123.45,29331.42,29351.898,29434.17,29467.328,29592.016,29702.84,29724.166,29662.24,29773.324,29866.273,29919.684,29978.332,29984.236,29947.316,30102.865,30317.219,30435.363,30614.979,30770.252,31035.018,31140.312,31039.99,31050.936,31261.115,31377.8,31344.412,31342.693,31204.77,31385.781,31276.777,31405.387,31428.998,31625.646,31698.418,31698.654,31826.307,32016.777,32155.197,32243.94,32178.115,32246.484,32337.344,32219.84,32372.379,32428.615,32454.371,32683.389,32658.176,32702.43,
Percentile 40,23541.363,24491.36,25822.822,27087.025,28460.58,29742.178,31108.21,32955.855,34265.363,35941.406,37024.22,38709.43,39827.645,40980.082,42352.117,43916.504,44961.145,46440.8,47981.188,48771.17,50361.066,51330.28,52352.332,52948.406,53616.035,54150.84,54962.88,55745.293,56287.633,56857.05,57549.957,58103.496,58552.125,59331.258,60176.805,61081.62,61693.117,62307.8,63214.59,63750.86,64265.996,64921.46,65489.29,66062.46,66235.49,66620.07,66615.625,66255.41,66408.22,66813.17,66960.7,67217.73,67150.8,67332.78,67430.164,67425.016,67464.86,67218.3,68251.23,68281.58,68709.11,68875.56,68876.32,68885.68,68748.695,68944.375,69130.92,69048.38,69506.44,69558.52,69769.74,70108.46,69975.55,70049.52,70042.47,70327.21,70418.414,70287.27,69969.086,70222.05,70370.69,70369.6,70330.016,70189.08,70404.555,70357.11,70854.05,71082.88,71420.57,71915.31,72360.13,72661.19,72412.836,72587.82,72873.734,73003.11,72905.516,73038.84,72833.79,73131.66,72936.15,73154.13,73074.164,73415.5,73538.44,73689.27,73872.68,74318.64,74525.305,74824.22,74796.516,75070.75,75260.48,75213.305,75589.016,75671.63,75763.164,76145.79,76088.22,76360.734,
Percentile 50,100603.766,100924.1,101452.836,101966.21,101621.47,101985.016,101547.0,101927.14,101986.22,102567.85,102665.41,102376.11,102573.44,102852.305,103215.516,103561.57,103908.27,104425.01,104949.57,105101.2,105799.97,106243.695,106711.17,106953.42,107136.28,107534.53,108020.34,108575.82,108762.15,109226.66,109633.69,109870.0,110193.945,110604.164,111080.4,111613.695,111949.2,112421.08,113021.13,113521.36,113818.18,114333.38,114779.59,115159.21,115545.3,115955.06,116175.04,116431.08,116882.12,117284.35,117722.09,118255.81,118469.516,118905.74,119284.016,119727.94,120048.93,120337.3,121087.43,121559.02,121921.81,122474.94,122920.52,123241.195,123452.27,123906.484,124288.41,124698.71,125143.72,125646.85,126085.11,126591.54,126793.51,126990.56,127280.336,127534.6,127945.17,128086.62,128114.945,128671.75,128790.19,128934.12,129036.88,129149.73,129408.17,129579.29,129997.45,130229.4,130655.55,131060.2,131382.86,131739.62,131684.36,131878.27,132263.34,132365.38,132399.75,132467.14,132507.72,132619.81,132567.9,132728.14,132664.34,133014.67,133087.98,133051.45,133110.86,133458.27,133560.38,133839.78,133734.52,133891.56,133994.52,133857.97,134251.77,134432.8,134378.64,134488.89,134760.11,134707.16,
Percentile 60,129393.0,129888.5,130910.92,131683.16,132435.69,132853.53,133280.38,133882.39,134264.77,135078.1,135757.39,136676.66,137632.66,138337.31,139274.73,139938.27,140579.9,141373.64,142249.05,142771.1,143648.23,144473.89,145122.64,145648.56,146200.97,146918.1,147531.47,148156.75,148688.86,149310.22,149912.66,150358.34,150784.12,151557.11,152113.48,152759.25,153246.08,153773.39,154577.95,155189.39,155727.81,156333.52,156993.64,157602.89,158107.62,158610.31,158836.11,159077.2,159579.55,160134.95,160680.92,161099.38,161511.61,162075.8,162681.72,163214.38,163620.05,164028.05,164796.66,165340.83,165797.47,166303.98,166802.28,167328.06,167757.08,168297.06,168883.36,169440.36,170092.94,170531.84,171163.38,171773.16,172095.23,172567.36,173097.45,173634.84,174179.44,174353.86,174778.88,175376.16,175870.08,176222.88,176646.33,176956.73,177318.97,177893.78,178485.81,179076.06,179709.66,180505.02,181079.78,181666.53,181979.9,182613.25,183254.66,183605.36,183992.22,184464.52,184765.6,185201.38,185478.97,186089.73,186536.23,186903.97,187366.81,187755.23,188054.73,188729.22,189223.9,189747.95,189934.39,190460.56,190956.8,191195.75,191820.64,192295.84,192567.02,193053.75,193672.1,193982.48,
Percentile 70,158204.95,158791.56,159900.38,161286.25,162744.89,164544.25,165539.98,166761.78,167546.61,169091.16,170356.92,171474.16,173018.73,174074.78,175269.95,176620.95,177608.69,178662.48,180260.48,181048.66,182272.75,183327.6,184279.11,185283.83,186233.53,187198.58,188129.08,189154.73,189952.0,190889.64,191852.5,192758.16,193574.2,194567.98,195287.77,196284.81,197228.64,198174.3,199419.83,200321.72,200979.6,201957.73,202996.03,203924.84,204946.83,205699.66,206208.89,206677.98,207532.0,208407.5,209155.62,210020.0,210755.03,211609.39,212536.12,213503.44,214281.61,215128.55,216111.83,217017.45,217566.84,218354.33,219245.34,220051.2,220689.61,221492.36,222360.2,223114.88,224154.06,224872.58,225896.19,226750.08,227312.94,228106.81,228622.56,229217.81,229984.77,230615.62,231116.1,231856.95,232407.72,232969.14,233540.56,234100.1,234585.23,235335.64,236009.5,236875.25,237795.3,238769.19,239614.33,240472.48,240967.6,241661.14,242608.67,243101.75,243802.73,244314.31,244807.94,245434.58,245788.02,246755.3,247435.45,247981.58,248649.92,249163.16,249824.72,250884.44,251523.11,252290.34,252868.47,253479.89,254309.33,254848.47,255747.06,256475.84,257035.42,257770.72,258367.3,259094.64,
Percentile 80,199853.05,200588.11,201592.38,204141.22,205804.53,209176.14,210639.75,212713.11,213761.34,215939.08,217800.38,219375.02,221115.33,222539.62,224321.89,226035.03,227569.45,229189.06,231201.95,232273.58,233949.44,235262.92,236710.53,238182.69,239529.52,240846.78,242502.56,243911.27,245178.42,246442.7,248064.11,249268.55,250333.44,251584.25,253298.47,254881.67,256179.98,257504.88,259245.17,260388.44,261887.47,263160.12,264511.94,266171.0,267562.38,268755.38,269683.88,270644.88,271695.84,272901.12,274110.2,275586.88,276813.9,277914.78,279396.16,280760.4,282063.53,283197.97,284581.75,285832.03,287110.6,288296.94,289708.7,290919.25,292315.44,293942.9,295170.7,296502.72,297806.66,299056.0,300470.44,302254.34,303154.25,304544.6,305683.22,306748.88,307989.28,309130.7,310164.53,311345.03,312377.66,313347.94,314547.5,315769.6,316673.1,317694.8,319188.9,320520.4,322021.94,323213.1,324762.62,326087.38,326942.5,328215.84,329497.0,330713.94,331857.75,333084.2,333900.4,334974.56,335822.06,337054.3,338287.1,339211.25,340253.7,341266.16,342615.47,343830.88,345088.1,346443.5,347372.5,348534.38,349884.8,350644.78,351914.34,353362.28,354103.47,355537.4,356709.5,358062.97,
Percentile 90,301924.66,302488.34,303866.66,306328.75,307403.5,309607.78,310238.47,312448.8,313934.9,316328.2,318282.25,319836.28,321936.12,324222.94,327235.03,329480.78,332062.03,335302.7,337880.4,339022.6,342178.5,343967.7,346375.8,348679.25,350568.22,352875.34,355382.06,357623.0,359486.88,361362.22,363532.94,365578.25,367530.06,369564.62,372335.8,375010.94,376743.56,378981.78,381722.38,383547.34,385425.03,387410.28,389562.66,392203.22,394075.8,396040.84,397847.28,399186.06,400861.94,402401.84,404082.4,405838.47,407956.34,410269.9,412179.0,414597.62,416806.2,418788.06,420559.47,422457.34,424873.8,427023.78,428992.53,430152.84,432039.8,434979.72,437310.7,439270.47,440972.5,442660.4,444797.44,447531.75,449267.84,451418.8,453247.8,455052.25,456963.38,458908.34,460269.97,462845.78,464559.22,466144.12,468320.7,469690.12,471861.66,473632.28,476025.78,477986.25,480617.88,483272.3,485600.03,487652.4,489234.47,490793.84,493639.06,496135.12,497641.56,500025.78,501655.25,503192.56,505049.78,507222.44,508609.6,510721.56,513043.9,515383.22,517791.0,520209.78,522381.8,524503.6,526011.44,527813.4,529928.0,531481.25,534039.0,536949.2,539015.3,541638.0,543969.6,546901.4,
Average,126739.78,127272.07,128227.42,129531.25,130487.93,131786.64,132309.1,133484.4,134191.92,135439.36,136439.7,137196.2,138220.95,139120.39,140282.88,141309.0,142250.17,143370.67,144640.52,145380.17,146496.98,147491.84,148470.4,149352.1,150116.83,151042.88,151944.3,152902.36,153651.34,154475.8,155499.61,156286.19,157043.75,157973.45,159020.98,160042.84,160914.44,161729.62,162888.25,163744.38,164463.86,165405.52,166304.78,167280.03,168074.0,168841.23,169397.5,169883.06,170640.69,171405.02,172136.11,172900.14,173618.23,174430.3,175248.69,176030.17,176696.08,177406.98,178416.52,179105.16,180001.02,180809.3,181501.67,182143.23,182769.92,183573.78,184330.64,185101.17,185949.2,186627.02,187402.81,188302.53,188879.88,189650.73,190340.39,190997.3,191715.75,192243.0,192783.34,193561.42,194220.58,194844.06,195379.33,195929.36,196467.52,197212.5,198096.44,198815.9,199740.38,200653.12,201518.78,202306.6,202723.34,203466.38,204428.92,205077.9,205698.4,206330.11,206788.56,207533.31,208047.53,208775.28,209483.1,210156.05,210794.61,211462.89,212188.83,213034.6,213840.69,214553.31,215057.25,215871.89,216643.78,217191.12,218051.39,218879.2,219425.86,220282.69,220962.34,221698.05,
