-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,882.19,953.78314,873.8248,886.999,868.49677,844.75696,821.0259,833.44696,814.8667,823.7913,806.13696,806.09094,799.52374,822.43,819.6097,843.03894,827.92163,769.50006,811.50653,810.97327,841.0275,813.3193,853.5786,845.4616,830.83093,849.83795,835.19214,831.86896,822.2771,886.5079,856.4492,888.4067,869.42566,829.0898,817.2577,826.9299,848.3484,866.94507,820.2456,821.0192,776.45264,847.6952,909.2636,845.0761,837.82245,875.5659,877.0074,815.1439,875.80035,851.57275,933.8643,861.1545,864.33264,847.70496,842.2157,886.6653,891.9624,892.75134,909.6561,888.64343,900.3781,892.5574,909.4713,922.6732,767.2334,846.397,906.9237,839.20245,854.3949,883.6548,863.0227,905.2045,962.56934,847.93823,728.488,904.3997,756.0679,905.2237,891.3067,901.8681,840.18317,908.273,904.1857,847.8073,858.7058,865.0629,776.03796,897.4359,900.28925,879.8432,868.8377,880.5103,922.509,897.93207,866.5584,894.7418,895.4139,880.97266,897.28766,946.98517,851.26355,924.77313,939.50037,814.2101,883.3002,803.912,879.504,873.7191,933.5681,932.324,891.4358,874.6651,932.8997,927.032,903.44037,894.71954,932.18634,903.2172,873.02826,897.3105,
Percentile 10,1088.0902,1179.4678,1053.503,1028.0598,1028.2151,933.0911,925.166,920.7841,896.5073,874.89734,881.9834,901.6561,884.80695,967.9072,959.806,1031.4089,928.0736,930.49506,926.49976,933.28485,943.11847,934.411,984.1611,934.4619,907.9435,983.8352,971.6265,923.4898,1039.7914,979.12866,995.40894,973.08,987.5335,948.33813,960.10364,927.54456,1033.0623,975.45264,957.4062,1051.4874,961.0652,998.94257,1029.4586,1011.05743,957.87897,1021.71094,1023.72516,1049.905,1018.5725,1041.7704,1111.0857,1034.5818,1028.0212,1025.7727,998.63214,1005.9728,1005.9426,1038.9121,1085.9808,1057.013,1058.784,1056.5851,1015.83405,1033.6407,1076.1588,1063.9989,1030.5107,1095.3973,1021.16797,1061.1257,1027.8331,1044.0983,1081.9626,985.4826,1061.7855,1040.3141,1070.5573,1047.5916,1086.5342,1093.8688,1040.7034,1046.0312,1046.4714,1057.7361,1060.2999,1075.5708,1037.9153,1120.1659,1109.1322,1052.4828,1032.9686,1066.4695,1084.9623,1097.6965,1146.7458,1084.5681,1112.5613,1067.2366,1088.8044,1134.6832,1084.7488,1154.6117,1146.9486,1089.8215,1095.9692,1152.6008,1071.3402,1136.4886,1058.6925,1210.4023,1106.5952,1167.0382,1105.3867,1152.1893,1218.1335,1118.2858,1242.3309,1229.5286,1123.9451,1156.9912,
Percentile 20,1155.7948,1307.0361,1180.3274,1133.121,1105.3253,1018.74054,992.9584,1025.9791,981.02936,958.27014,932.23334,963.0767,965.36725,1089.8815,1100.619,1275.8527,1072.756,1039.9768,1190.1162,1014.3263,1019.6306,1152.1725,1107.7886,1036.9773,1033.7944,1181.8473,1044.5154,1044.7067,1256.2638,1158.2982,1103.5583,1131.0114,1063.6326,1066.1991,1110.345,1039.0653,1127.6644,1069.6764,1016.56134,1193.5986,1052.4904,1074.8678,1139.0325,1120.6486,1033.8674,1099.9224,1297.3441,1152.9783,1144.4421,1231.0396,1317.972,1273.657,1255.4497,1163.9546,1148.5859,1172.342,1173.6976,1299.9744,1250.161,1322.5369,1326.2424,1300.5305,1158.8363,1315.2255,1237.9269,1371.689,1129.6396,1272.4679,1275.9933,1323.2755,1168.34,1159.8612,1359.572,1369.6451,1196.57,1247.8572,1215.3365,1232.4401,1262.6296,1325.5137,1228.3485,1174.6438,1150.5803,1335.6519,1299.8419,1283.3793,1164.3307,1504.3035,1356.9764,1306.01,1314.8182,1372.3251,1374.4926,1327.8477,1427.3451,1373.0171,1344.5884,1303.6073,1366.7826,1373.2922,1349.3104,1411.5823,1392.082,1388.0627,1313.7788,1524.6368,1245.2562,1356.7323,1326.7452,1448.0591,1433.6615,1471.7222,1429.4677,1403.4031,1490.4868,1355.6917,1575.7473,1477.4277,1404.3402,1437.978,
Percentile 30,1254.4264,1376.8658,1305.6711,1255.6796,1215.6619,1120.398,1082.114,1156.2764,1033.7512,1042.213,1003.8366,1053.1102,1085.6855,1212.7979,1292.1156,1445.0516,1230.1494,1189.7347,1362.0214,1120.3838,1125.9309,1265.9017,1363.5471,1258.0691,1251.2328,1269.2285,1132.9052,1287.5879,1449.1439,1301.0997,1325.3951,1357.6614,1212.6091,1289.3485,1274.394,1292.5804,1263.859,1239.0758,1196.2003,1368.3312,1238.2467,1238.1685,1376.8247,1264.8123,1113.6139,1251.1846,1501.8949,1374.8855,1359.2676,1442.7284,1453.3384,1447.0742,1386.4657,1357.0289,1345.7545,1392.9612,1392.0826,1410.3093,1436.8541,1486.4033,1547.434,1456.9916,1401.7631,1600.0707,1449.2385,1490.8625,1336.4569,1521.35,1503.9408,1443.7378,1407.039,1416.5311,1478.0637,1491.4366,1475.8345,1441.9912,1425.2206,1446.1582,1422.132,1517.927,1403.8668,1368.7899,1348.197,1541.864,1461.1858,1529.6697,1395.0386,1628.8865,1588.6488,1535.7373,1510.8097,1617.3746,1561.1306,1546.0646,1611.9794,1739.3129,1570.127,1515.3069,1554.2198,1583.7002,1597.2118,1666.1185,1686.9059,1689.0431,1639.4463,2035.5579,1486.523,1589.509,1616.0508,1741.4343,1766.0582,1771.6991,1819.8259,1679.2028,1930.2496,1725.0105,1992.2285,1784.6312,1754.0311,1819.9562,
Percentile 40,1329.6498,1510.8533,1369.6311,1323.7816,1274.4685,1251.5577,1239.6097,1260.3707,1172.6882,1170.1641,1210.9038,1188.5344,1315.3589,1456.928,1410.2351,1564.833,1393.5063,1285.5306,1447.6199,1253.096,1395.6987,1433.7227,1497.6672,1394.159,1385.8115,1398.8395,1302.374,1390.2139,1805.9152,1436.8529,1483.7842,1489.5929,1312.4924,1412.7322,1464.5602,1505.7711,1427.6871,1363.0535,1335.5674,1513.6168,1456.1647,1400.3518,1700.8517,1368.9576,1237.4729,1392.1708,1681.2174,1508.222,1485.6412,1607.7323,1616.7025,1615.8259,1552.2466,1528.0388,1597.897,1691.8649,1506.4802,1664.6454,1540.139,1665.064,1713.2644,1651.6709,1589.4321,1814.3616,1603.2942,1681.4398,1519.0591,1644.1888,1776.5222,1597.0239,1575.2324,1586.1078,1653.0042,1683.5468,1642.5417,1603.3235,1595.4896,1664.0953,1577.3895,1703.7963,1570.5869,1553.2028,1553.4263,1939.9331,1694.2196,1869.9227,1557.8695,1954.9674,1883.8752,1930.3939,1708.2667,1942.5509,1900.0593,1813.326,1951.7905,2128.6873,1984.0146,1762.4353,1738.2642,1907.9594,1932.8708,2026.893,2046.5074,2141.0232,1966.7266,2220.4739,1756.7311,1978.8285,2009.5778,2115.558,2162.6726,2145.9133,2146.0935,2100.8662,2206.2065,2162.057,2246.6545,2158.9116,2199.6418,2161.2952,
Percentile 50,1384.3568,1624.5382,1422.8776,1378.7598,1380.8599,1317.697,1349.148,1438.6974,1335.5593,1313.3932,1433.2959,1334.031,1443.883,1621.7312,1544.154,1762.2454,1519.8845,1368.5931,1651.4371,1404.6058,1522.377,1738.6782,1679.0975,1511.2667,1498.4901,1566.1012,1410.8969,1514.4081,1948.9795,1498.7981,1683.527,1667.2235,1412.547,1517.828,1642.5061,1773.0382,1515.5128,1486.3802,1644.2799,1740.3873,1632.6482,1567.1586,1997.8387,1488.1606,1411.6006,1638.4153,2073.627,1698.0023,1632.5134,1848.8761,1943.3704,1851.7965,2002.6461,1724.1522,1849.2051,1992.3606,1783.8658,2018.5933,1694.0685,1979.9657,2076.3335,1964.4845,2046.1274,2091.9392,2023.9834,2003.6841,1916.3926,1960.5352,2089.5483,1834.3835,1969.2944,1828.8169,2051.0552,1953.9624,1901.6196,1849.2197,1951.9176,1955.4518,1764.1818,2076.1428,1886.2626,1902.387,1799.4103,2165.3567,2022.8544,2084.4158,1975.5852,2136.7036,2136.5447,2162.1033,2026.6473,2150.2837,2140.574,2117.7808,2165.894,2251.9172,2167.4712,2185.3665,2092.97,2163.1343,2143.9495,2254.1917,2238.3174,2284.728,2220.0403,2415.51,2163.2595,2267.5493,2222.4602,2277.7874,2278.1926,2309.2097,2421.0154,2230.901,2428.1147,2358.7065,2452.3005,2309.3591,2438.306,2391.6582,
Percentile 60,1470.9175,1688.1329,1549.4406,1473.1449,1557.3525,1381.0028,1497.2769,1629.7615,1443.7645,1474.3596,1667.3994,1457.27,1691.9,1739.0502,1792.1179,1869.6965,1794.3689,1564.7196,1880.6125,1560.0468,1841.5951,1933.8718,1902.2384,1811.6581,1797.0671,1856.0312,1537.3772,1727.9529,2027.3473,1779.6055,1878.4725,1927.6719,1664.415,1811.9573,1963.7524,1983.4229,1829.5974,1672.2625,1851.5315,1964.495,1904.8176,1804.1802,2059.1587,1802.9719,1542.4229,2027.995,2169.7292,2007.1487,1882.9407,2047.7416,2087.814,2042.8496,2137.795,2047.8887,2082.4036,2101.6655,2093.7595,2159.159,2057.1182,2112.9531,2186.9412,2177.1797,2147.5178,2175.8135,2180.1785,2131.9255,2110.3027,2128.111,2158.1711,2108.384,2125.2498,2056.1438,2144.3633,2149.5083,2141.546,2129.1172,2154.0103,2109.7615,2050.3127,2182.7097,2134.5305,2093.8674,2066.9587,2217.2026,2193.5117,2193.7444,2152.929,2239.4272,2231.7493,2251.7432,2189.539,2221.6934,2255.7363,2256.14,2237.5413,2411.9177,2302.196,2309.7883,2300.3157,2297.324,2240.236,2441.3013,2410.7888,2432.9873,2412.5642,2489.92,2399.8406,2446.7139,2407.169,2449.4775,2434.2703,2482.8828,2508.3184,2464.1272,2526.4827,2496.216,2551.911,2515.6924,2541.1191,2531.212,
Percentile 70,1569.3612,1742.8553,1645.7572,1615.5627,1737.0017,1582.3479,1706.9817,1791.4147,1755.3364,1704.4059,1837.5077,1734.2115,1895.1084,1852.288,1901.0128,1972.0425,1916.3508,1886.9713,1957.9309,1821.729,1997.2772,2029.4698,2054.6787,1997.6031,1965.0715,2043.6707,1799.3126,1918.1448,2102.8743,2018.1464,1984.6519,2018.3119,1948.4816,2008.0735,2102.5125,2096.0474,2020.0388,1968.1846,2085.7505,2113.9155,2006.2463,2051.7983,2147.8494,2052.8381,1840.8256,2181.6655,2240.4531,2168.0405,2099.243,2170.9094,2203.3362,2107.074,2219.8657,2197.4995,2181.3447,2201.0,2186.3552,2252.4236,2189.151,2192.3496,2260.1963,2229.5754,2218.5369,2252.003,2251.4177,2195.5269,2172.67,2208.7202,2221.9294,2197.3394,2182.7903,2161.7332,2206.7737,2231.479,2205.5156,2207.6,2228.765,2179.7144,2170.6902,2270.7007,2209.0159,2200.6648,2206.8555,2281.985,2256.904,2326.9497,2270.0786,2327.684,2328.659,2342.2087,2325.535,2304.787,2409.52,2395.6746,2389.029,2482.8818,2470.3552,2463.7373,2433.8657,2450.9136,2468.0833,2517.0215,2493.9224,2518.268,2521.9773,2537.554,2504.6223,2521.3472,2523.3674,2528.493,2561.877,2552.7668,2562.2483,2549.65,2578.452,2589.2322,2597.6,2595.5557,2605.3577,2597.1616,
Percentile 80,1678.1094,1774.9893,1753.9207,1806.1469,1826.5237,1736.3624,1833.4329,1876.8557,1882.8549,1825.5636,1932.3364,1931.8687,1967.911,1980.499,1965.0144,2041.5721,1996.02,1998.6829,2060.4944,2020.3975,2083.4573,2077.7954,2090.476,2075.0283,2034.01,2114.5024,1997.9634,2052.6003,2159.6233,2105.7476,2070.0884,2113.7803,2094.5996,2093.2207,2209.684,2147.499,2160.2935,2045.4554,2149.1,2201.4937,2124.9277,2187.5024,2206.5183,2227.1575,2157.113,2308.9038,2329.9429,2272.426,2243.4275,2251.8013,2295.9392,2235.6406,2307.0452,2289.573,2267.1829,2273.1787,2284.9424,2328.4382,2299.3464,2290.4526,2320.4363,2324.9197,2323.5015,2332.622,2336.7732,2292.0645,2297.1196,2304.4883,2288.967,2295.0034,2247.6965,2227.661,2301.7048,2317.3835,2317.9631,2304.189,2311.5066,2338.7834,2233.419,2346.144,2306.397,2301.6423,2314.2583,2387.4167,2368.2627,2427.9873,2411.12,2416.953,2455.307,2462.64,2438.9514,2435.7183,2489.7607,2476.6772,2473.118,2530.019,2542.2397,2540.773,2524.6375,2547.668,2528.532,2559.7837,2564.5906,2560.8462,2569.479,2589.6067,2569.426,2584.239,2578.4812,2570.681,2606.4944,2614.612,2619.4592,2598.2588,2633.0203,2640.2454,2644.8496,2653.7686,2659.1782,2640.5288,
Percentile 90,1746.9105,1799.6729,1813.8455,1851.1575,1863.2185,1913.5438,1913.307,1960.324,1944.2496,1977.0482,1990.3845,2015.483,2030.1638,2104.0042,2037.3705,2164.5413,2091.958,2084.642,2146.4697,2149.538,2217.9673,2188.4077,2145.7048,2176.8315,2133.1536,2231.7058,2061.1995,2138.4995,2263.4502,2179.8835,2157.9685,2203.0198,2190.1506,2173.9333,2313.7869,2259.8032,2267.573,2185.6816,2283.3203,2285.3506,2276.9373,2285.358,2329.045,2328.6665,2280.9,2397.4412,2436.8047,2351.815,2354.537,2370.3662,2377.2014,2357.216,2367.9424,2374.267,2338.9995,2335.937,2347.7622,2369.459,2394.2993,2394.8442,2378.3105,2392.7773,2371.2244,2441.6057,2419.8606,2365.6514,2402.0864,2408.5513,2398.85,2412.6863,2364.4768,2387.5356,2449.7976,2398.8254,2417.3691,2429.5532,2433.8618,2433.8708,2365.783,2451.5115,2419.887,2436.4133,2418.3608,2444.904,2464.2307,2526.65,2512.4841,2504.9666,2540.812,2518.5203,2526.576,2530.8171,2551.806,2566.514,2536.828,2584.7737,2582.8438,2594.0955,2601.0447,2597.8513,2593.3826,2623.9863,2639.129,2629.9067,2633.7092,2631.5125,2623.4893,2642.6047,2625.515,2630.0103,2669.9307,2670.1433,2681.1414,2652.47,2697.7944,2692.2317,2696.3818,2717.9644,2733.739,2704.4636,
