-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,205.40726,168.72818,123.28369,90.54797,56.39335,7.4604735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,913.62823,1242.5681,1543.2858,1823.1974,2086.2725,2332.871,2562.5522,2788.9355,2980.6377,3182.7087,3358.1135,3529.1704,3713.0005,3852.6882,3989.335,4145.998,4301.895,4405.008,4519.117,4611.0127,4691.533,4838.6074,4958.666,5064.144,5176.8145,5269.645,5325.0044,5421.2793,5516.5576,5563.0605,5658.2676,5735.379,5805.9165,5860.453,5933.865,6022.162,6068.8794,6140.0386,6217.0728,6297.017,6393.6377,6462.589,6504.163,6569.322,6608.21,6669.605,6753.0527,6823.658,6856.433,6917.891,7006.1084,7082.275,7117.3486,7166.6294,7197.81,7269.2646,7320.576,7405.025,7430.832,7518.0127,7513.614,7517.5117,7516.1543,7572.6094,7569.568,7600.3047,7633.471,7576.8833,7578.786,7631.9526,7620.5283,7672.9077,7740.3545,7787.04,7838.3735,7844.9004,7898.8594,7900.2354,7893.4375,7920.4077,7913.623,7986.9683,8007.217,8109.805,8133.997,8201.964,8193.722,8200.664,8193.612,8175.3013,8122.35,8170.1724,8160.14,8149.3804,8188.514,8186.2686,8185.3413,8181.338,8199.536,8178.287,8235.39,8287.323,8270.02,8267.413,8273.832,8311.278,8322.142,8374.998,8311.238,8247.79,8228.15,8213.882,8298.003,8279.2,8321.651,8313.057,8279.386,8293.9375,8287.401,8244.423,
Percentile 20,2791.035,3279.3704,3757.3813,4242.0796,4714.6333,5152.955,5589.8013,6042.495,6456.9863,6915.55,7327.016,7740.894,8168.538,8572.722,8965.713,9361.721,9773.405,10137.96,10508.184,10861.819,11177.656,11569.556,11911.0205,12243.035,12565.266,12879.524,13143.968,13422.451,13703.312,13919.457,14187.657,14417.079,14681.432,14884.473,15113.483,15352.97,15509.308,15748.637,15951.79,16143.411,16400.85,16581.03,16719.283,16912.41,17102.875,17296.85,17480.129,17661.574,17769.77,17948.166,18136.994,18337.473,18487.06,18642.514,18798.809,18944.02,19087.848,19288.764,19342.885,19484.832,19534.43,19572.908,19612.223,19760.723,19795.623,19873.857,20011.318,19975.395,20000.826,20169.445,20249.252,20451.783,20590.709,20708.463,20854.758,20886.076,21013.393,21019.0,21053.793,21126.885,21176.285,21383.867,21446.297,21672.582,21767.52,21944.953,21965.78,21976.572,21911.443,21980.137,21894.89,22010.207,22079.295,22060.67,22177.94,22243.324,22233.734,22258.396,22367.725,22268.127,22448.865,22584.799,22529.64,22517.74,22581.16,22649.303,22656.062,22779.367,22666.928,22550.277,22510.957,22538.023,22721.432,22685.19,22842.043,22745.668,22672.25,22720.559,22706.4,22660.764,
Percentile 30,10757.382,11906.31,13024.899,14094.638,15105.537,16031.13,16823.53,17754.7,18467.691,19273.992,19872.072,20493.285,21069.355,21647.525,22137.133,22764.072,23371.338,23877.117,24489.406,24961.973,25335.062,26002.137,26560.766,27083.664,27650.66,28125.072,28531.072,29019.535,29530.9,29802.076,30214.676,30647.703,31148.637,31423.85,31813.13,32275.613,32591.89,33015.594,33485.992,33886.13,34355.94,34741.12,35061.49,35391.176,35779.875,36210.42,36602.49,36992.56,37291.426,37706.51,38121.305,38592.01,38853.44,39262.16,39633.22,40018.08,40447.855,40908.902,41108.49,41521.785,41636.31,41811.496,41984.37,42393.81,42468.69,42766.86,43084.684,43198.973,43381.74,43749.72,44010.2,44477.133,44798.74,45162.305,45585.51,45826.1,46171.27,46403.8,46576.94,46886.574,47060.438,47564.18,47774.773,48228.19,48506.61,49011.844,49259.457,49451.04,49581.484,49892.555,49974.977,50342.258,50620.668,50926.656,51256.695,51536.65,51773.285,51996.758,52306.824,52388.035,52855.035,53242.65,53350.504,53652.707,53817.14,54085.004,54325.086,54736.223,54813.26,54822.484,54910.812,55117.266,55654.887,55806.332,56223.96,56356.312,56501.438,56818.54,56978.004,57046.637,
Percentile 40,83598.664,83986.08,84393.66,83342.305,83590.41,83606.586,83328.76,82669.375,82625.98,82827.14,82819.695,82859.17,83224.18,83565.83,83951.98,84437.836,84926.984,85207.76,85718.78,85977.805,86126.16,86476.41,86827.91,87069.555,87440.63,87659.55,87813.625,88234.125,88567.984,88504.14,88790.14,89117.89,89522.75,89653.34,89944.96,90296.91,90440.75,90912.37,91285.14,91555.875,92137.83,92617.64,92940.164,93292.36,93781.61,94122.83,94623.305,95159.26,95558.33,96180.71,96821.68,97326.54,97766.805,98351.414,98855.98,99381.164,99896.414,100413.3,100565.82,101101.055,101280.92,101565.56,101864.305,102308.82,102457.1,102817.625,103166.45,103148.336,103368.54,103693.72,104029.586,104613.836,104990.586,105499.06,105904.47,106154.64,106543.266,106798.52,106999.86,107301.77,107425.83,107987.766,108180.71,108714.01,108978.4,109527.12,109751.06,109943.875,109952.4,110167.93,110094.016,110435.586,110752.79,110899.984,111182.08,111321.766,111402.06,111484.78,111709.51,111627.21,112054.94,112406.016,112398.61,112748.47,112788.195,113138.13,113228.06,113543.55,113514.99,113355.52,113342.36,113583.67,114150.23,114383.73,114694.97,114707.17,114829.61,114965.945,115036.45,115019.42,
Percentile 50,107388.1,108099.13,108763.15,109043.305,110058.3,110378.72,110567.914,111005.336,111397.04,112046.64,112599.32,113083.76,113818.734,114618.27,115321.42,116048.16,116824.61,117399.195,118105.92,118697.45,119233.15,119923.07,120508.56,121163.88,121784.29,122312.25,122804.46,123488.414,124010.94,124441.086,125035.445,125678.35,126305.914,126815.61,127348.16,127801.14,128220.17,128761.9,129229.086,129606.45,130219.39,130746.26,131235.53,131759.17,132209.77,132645.27,133168.12,133750.72,134244.61,134860.28,135457.39,136059.05,136629.0,137303.7,137880.3,138465.77,139022.27,139658.55,140112.3,140734.98,141163.88,141717.42,142251.27,142869.9,143298.92,143917.3,144439.36,144749.67,145279.75,145877.14,146362.95,147139.72,147673.61,148406.9,149055.84,149605.17,150160.28,150706.05,151155.55,151703.88,152122.28,152747.14,153234.7,153899.78,154417.4,155070.06,155523.89,155946.78,156263.3,156738.19,156932.19,157499.05,157987.22,158323.4,158840.42,159275.94,159692.22,160012.27,160421.64,160724.5,161276.61,161771.1,161978.02,162471.0,162631.16,163074.16,163372.44,163766.14,164030.97,164193.12,164465.19,164796.98,165422.86,165761.94,166204.53,166361.44,166720.95,166908.64,167158.42,167294.69,
Percentile 60,129061.35,129916.234,130319.71,131186.45,132441.69,133166.77,134175.39,135107.44,135920.39,136986.23,138108.11,138870.11,139934.88,141020.9,142089.11,143101.9,144037.92,144944.78,145944.23,146899.52,147690.17,148558.62,149266.25,150343.38,151214.8,152054.92,152815.62,153647.14,154468.06,155232.42,156027.5,156893.53,157790.05,158557.4,159345.38,159981.83,160669.95,161371.31,162036.4,162639.25,163546.86,164194.88,164804.86,165445.83,166123.14,166878.66,167625.52,168391.33,169047.83,169846.05,170749.28,171627.38,172404.81,173219.08,173898.69,174689.67,175458.95,176300.55,176986.52,177761.23,178314.72,178995.64,179684.16,180406.66,181003.1,181693.0,182324.19,182857.42,183551.88,184272.3,184873.28,185649.16,186375.17,187067.92,187840.05,188551.89,189247.11,189884.83,190476.77,191097.7,191616.44,192322.52,192982.02,193725.0,194302.73,195079.3,195660.61,196143.83,196671.77,197255.39,197706.72,198335.69,199064.48,199647.92,200315.36,200906.0,201511.45,202079.98,202727.23,203223.55,203875.2,204586.5,205052.11,205677.77,206065.58,206734.23,207261.08,207839.23,208316.05,208740.66,209293.05,209830.55,210666.14,211222.77,211779.62,212269.83,212821.42,213348.38,213791.6,214168.77,
Percentile 70,153861.2,154804.39,155554.1,156577.83,157775.14,159141.66,160708.0,162172.67,163551.16,164958.88,166473.12,167511.08,168845.72,170260.16,171650.83,172848.77,174068.83,175259.48,176500.08,177836.94,179006.88,180260.52,181260.38,182724.45,183838.3,184946.97,186054.28,187057.28,188144.6,189159.31,190311.7,191493.98,192772.75,193814.64,194947.42,195900.88,196891.2,197903.62,198876.75,199637.83,200860.1,201788.05,202718.05,203710.7,204705.2,205721.03,206745.81,207775.1,208811.95,209871.28,211020.52,212238.03,213302.31,214442.55,215493.77,216602.86,217565.06,218779.23,219699.81,220765.16,221553.25,222557.89,223470.55,224493.7,225401.56,226366.45,227196.97,227885.97,228771.4,229766.42,230703.8,231632.38,232607.8,233570.14,234662.25,235578.25,236517.17,237362.73,238267.66,239108.05,239867.1,240836.75,241610.64,242549.8,243406.89,244424.9,245084.36,245815.47,246462.62,247324.8,247960.27,248873.92,249840.47,250624.52,251519.88,252302.83,253093.25,253933.02,254868.5,255585.45,256463.66,257341.88,258081.08,258894.81,259506.06,260378.64,261130.84,261965.16,262542.3,263199.9,264015.47,264819.16,265898.22,266633.75,267401.72,268057.94,268922.84,269559.84,270242.84,270778.88,
Percentile 80,191785.27,192461.05,193931.17,194968.28,196558.2,198376.72,200116.86,201880.27,203618.02,205426.2,207225.55,208479.0,210046.6,211801.64,213546.61,215308.08,217041.02,218803.33,220756.31,222721.67,224798.64,226423.66,227873.58,229603.36,231048.52,232457.39,234016.58,235478.83,237108.17,238436.77,240034.44,241770.33,243428.06,244789.28,246251.92,247557.81,249025.11,250364.23,251586.22,252866.27,254452.69,255791.73,257049.06,258405.16,259700.53,260960.78,262282.1,263787.38,265203.5,266844.03,268310.75,269885.47,271498.1,273173.53,274582.06,276104.12,277558.3,279068.84,280170.1,281770.94,282939.56,284338.0,285822.72,287306.88,288601.12,289913.5,291240.78,292366.44,293879.97,295229.9,296566.9,298028.78,299463.4,301071.03,302551.5,303932.62,305414.12,306734.9,307972.66,309302.1,310553.53,312122.7,313271.3,314594.4,315867.12,317418.28,318595.53,319803.53,320833.47,322150.22,323224.25,324568.7,325938.75,327260.6,328694.7,329906.62,331172.06,332364.97,333806.06,335033.47,336274.94,337580.97,338842.25,339953.7,341070.62,342338.03,343571.4,344876.47,346028.0,347401.34,348539.22,349865.94,351507.75,352838.25,354020.53,355273.34,356451.2,357689.97,358931.97,360072.1,
Percentile 90,281797.75,282515.47,284089.06,286610.62,288714.62,290290.1,292482.25,294240.72,296324.94,298647.4,301215.47,302756.38,304741.56,307254.75,310348.6,312972.9,315858.1,318365.56,321560.1,324302.12,327182.28,329694.62,332014.97,334097.8,336181.25,338052.9,340420.5,342708.72,345027.6,346839.38,348948.16,351343.28,353490.8,355196.78,357028.25,359134.2,361283.0,363512.2,365053.38,366601.44,368978.3,370631.75,372640.06,374658.1,376573.47,378523.44,380623.06,382818.3,384633.94,386774.16,388914.78,391228.6,393420.47,395671.03,397643.78,399672.2,401903.53,403723.0,405226.2,407181.28,408829.06,410763.7,412918.75,414693.6,416549.53,418578.97,420348.97,422054.8,424095.8,426156.72,428348.97,430450.78,432434.78,434563.97,436697.7,438423.84,440678.94,442632.47,444457.12,446433.78,448278.0,450218.84,451756.9,453912.44,455831.28,457715.72,459644.6,460979.16,462262.78,464157.4,465925.53,468040.28,470213.5,472070.94,474272.28,475874.03,478177.5,479825.28,482338.2,484009.7,485815.2,487765.16,489229.7,490783.16,492543.34,494517.56,496190.56,498193.97,499825.66,502239.56,504135.44,506192.9,508563.9,510879.0,512999.5,514714.28,516619.47,518639.12,520241.2,522379.56,
