-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,205.0773,168.72818,123.15345,90.39945,56.29825,6.9350843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,635.164,894.55457,1144.681,1386.962,1613.8434,1836.4362,2044.0432,2253.8838,2433.949,2617.1396,2789.2922,2950.4546,3112.4116,3256.6296,3390.1118,3534.1067,3675.7358,3785.8596,3904.718,4002.3728,4091.754,4224.8384,4337.115,4419.8525,4520.861,4599.6997,4651.9487,4722.2783,4806.7476,4854.268,4919.58,4981.3496,5039.894,5082.6987,5145.6987,5210.102,5256.403,5336.5225,5399.4395,5464.9736,5517.524,5552.008,5564.6807,5623.6343,5667.582,5695.373,5763.9424,5818.5586,5825.2134,5875.1133,5914.3965,5985.469,6017.9688,6049.7837,6050.4785,6081.063,6104.3486,6139.908,6123.907,6166.64,6126.5664,6095.226,6027.6514,6039.081,5999.655,6003.7466,6012.7466,5937.051,5929.1333,5920.68,5894.3643,5907.1274,5948.085,5932.874,5954.8916,5922.2676,5913.0356,5887.8022,5863.0176,5865.5063,5843.592,5901.59,5880.317,5931.89,5909.057,5916.752,5851.12,5808.915,5787.557,5733.5723,5664.6997,5649.1973,5612.3267,5539.518,5555.012,5510.9907,5456.383,5433.203,5410.224,5365.7236,5377.053,5371.4233,5323.577,5275.0737,5253.1685,5273.458,5247.938,5255.8516,5198.7305,5133.0474,5099.0625,5046.5757,5089.423,5046.0913,5020.2075,4966.3354,4929.322,4903.056,4876.1396,4828.92,
Percentile 20,911.2402,1313.8795,1699.1747,2071.2935,2428.2175,2777.084,3115.5464,3451.192,3769.9465,4095.455,4409.6353,4714.932,5026.785,5316.5,5609.071,5906.717,6197.4834,6478.607,6741.248,7010.79,7257.9526,7534.2915,7795.3276,8044.42,8293.216,8537.537,8755.408,8966.142,9191.424,9402.112,9633.758,9850.453,10048.946,10239.777,10445.822,10650.747,10835.684,11042.92,11229.239,11426.88,11625.266,11799.583,11952.253,12130.345,12295.531,12435.149,12602.563,12754.699,12887.527,13019.987,13156.511,13310.68,13417.816,13509.815,13586.388,13667.671,13743.535,13838.919,13848.855,13932.946,13950.298,13965.409,13951.381,13986.8545,13988.566,14041.118,14066.264,13982.658,13980.866,14020.565,13992.022,14026.514,14062.512,14090.105,14128.233,14074.602,14066.917,14015.34,14000.085,13970.216,13926.448,13987.46,13972.745,14024.17,14032.607,14019.569,13970.247,13901.06,13826.05,13801.427,13684.051,13686.274,13624.498,13555.619,13538.744,13463.909,13384.437,13317.674,13296.436,13176.359,13142.34,13128.13,13012.437,12934.227,12842.732,12802.955,12742.775,12747.695,12612.604,12532.813,12451.604,12385.426,12359.59,12257.474,12215.728,12126.765,12030.386,11949.403,11853.945,11767.2705,
Percentile 30,1194.7898,1688.5204,2180.1094,2664.9358,3142.6438,3616.5215,4081.3616,4541.3926,4993.3125,5444.314,5883.298,6319.828,6753.684,7176.9414,7599.076,8017.3237,8435.596,8838.73,9244.457,9638.657,10012.153,10410.65,10792.298,11167.678,11538.183,11884.623,12240.842,12588.902,12932.401,13268.139,13612.849,13938.523,14264.943,14584.301,14887.785,15209.516,15502.585,15826.302,16126.333,16432.041,16759.299,17048.312,17312.922,17607.896,17896.39,18152.924,18413.973,18704.05,18957.71,19232.912,19494.51,19781.104,20031.197,20277.34,20507.143,20757.715,20973.97,21202.71,21405.295,21647.318,21820.916,21989.338,22163.89,22362.709,22510.652,22691.018,22891.828,22990.838,23126.371,23310.04,23467.246,23652.865,23814.11,23980.316,24162.678,24289.516,24451.736,24575.24,24722.21,24836.96,24962.47,25147.465,25289.082,25475.818,25632.734,25791.55,25895.266,25974.55,26058.549,26173.941,26204.1,26345.172,26427.873,26500.508,26602.395,26645.201,26667.266,26702.125,26752.15,26727.94,26807.09,26874.582,26853.238,26815.299,26800.69,26822.865,26813.023,26807.775,26680.514,26569.371,26413.979,26302.174,26299.191,26159.5,26075.824,25880.176,25702.98,25533.855,25346.32,25184.47,
Percentile 40,1664.5969,2226.6824,2772.1914,3317.0732,3857.8484,4392.799,4925.0083,5462.3926,5987.8936,6517.934,7040.701,7563.382,8077.034,8594.437,9107.595,9618.955,10134.194,10636.3545,11139.441,11641.775,12130.706,12629.541,13129.241,13610.238,14093.603,14576.93,15059.202,15521.458,16002.582,16475.178,16943.848,17413.674,17870.227,18328.334,18787.338,19245.432,19697.99,20160.947,20606.66,21058.064,21507.643,21960.227,22382.512,22845.1,23277.273,23704.752,24129.191,24540.414,24960.127,25380.328,25805.693,26239.254,26636.176,27047.0,27434.684,27839.34,28243.15,28643.645,29015.48,29407.924,29764.104,30109.611,30456.188,30820.896,31140.164,31486.164,31845.014,32113.426,32454.268,32780.87,33107.75,33453.29,33782.05,34091.35,34407.938,34677.402,34979.293,35224.44,35504.367,35777.758,36034.297,36378.59,36627.78,36941.973,37243.074,37551.387,37783.473,37976.34,38168.117,38401.418,38551.875,38771.53,38970.24,39105.555,39308.332,39469.094,39597.332,39752.855,39906.625,39967.46,40175.652,40334.246,40421.36,40513.03,40614.652,40771.453,40913.254,41056.035,41103.832,41148.64,41159.19,41207.953,41386.42,41412.84,41510.027,41535.598,41560.816,41581.156,41519.35,41509.594,
Percentile 50,2432.4182,3085.4795,3732.2112,4369.6626,5002.849,5625.367,6248.7656,6864.355,7471.0073,8077.477,8669.831,9268.825,9862.792,10448.435,11036.983,11616.612,12200.98,12779.102,13347.727,13924.759,14487.952,15071.731,15646.712,16224.71,16794.264,17349.955,17922.977,18466.5,19030.562,19586.76,20143.225,20693.133,21242.836,21785.84,22333.926,22885.607,23426.662,23973.611,24503.7,25033.652,25585.777,26117.791,26627.766,27170.922,27708.076,28220.514,28735.725,29245.178,29759.867,30275.842,30785.68,31307.35,31822.346,32318.33,32836.11,33342.555,33838.555,34346.293,34829.39,35341.08,35800.78,36263.83,36726.453,37202.688,37656.594,38120.793,38601.8,39010.098,39473.125,39953.555,40396.656,40876.113,41343.562,41812.035,42285.54,42732.668,43193.438,43626.824,44060.37,44485.156,44903.418,45397.316,45823.426,46278.105,46749.21,47210.87,47617.35,48013.42,48418.086,48830.27,49214.72,49640.887,50054.92,50446.52,50849.527,51250.57,51621.8,51994.164,52353.363,52686.094,53093.973,53473.22,53802.273,54168.2,54487.395,54844.08,55212.977,55574.477,55854.57,56159.51,56442.918,56745.44,57105.824,57428.94,57743.06,57986.574,58247.07,58524.105,58755.645,59024.0,
Percentile 60,3562.7717,4304.465,5052.445,5794.554,6529.18,7264.789,7996.717,8719.577,9435.738,10150.095,10858.135,11572.221,12270.16,12984.843,13688.44,14383.136,15091.846,15793.954,16492.012,17190.611,17879.738,18579.537,19272.06,19954.426,20641.166,21323.312,22007.607,22672.22,23364.99,24026.035,24703.623,25378.85,26049.373,26700.254,27365.83,28012.746,28660.78,29339.234,29986.746,30641.803,31300.33,31963.484,32575.059,33236.547,33887.996,34496.06,35115.793,35740.92,36371.504,36990.203,37620.465,38264.285,38884.965,39508.625,40130.62,40735.574,41358.914,41975.75,42558.773,43185.55,43742.438,44306.99,44893.89,45466.22,46043.867,46590.332,47191.426,47696.902,48261.05,48852.508,49443.26,50018.316,50586.523,51148.535,51737.0,52290.88,52852.74,53386.7,53928.062,54469.32,55015.68,55590.41,56136.336,56702.77,57274.832,57842.066,58354.598,58848.28,59332.918,59825.73,60295.062,60799.81,61303.793,61785.21,62264.094,62729.812,63184.598,63650.812,64128.94,64540.742,65003.01,65494.086,65945.086,66393.766,66814.45,67261.59,67726.836,68193.85,68567.195,69005.805,69397.57,69850.88,70362.91,70818.375,71251.93,71667.516,72091.61,72484.125,72848.914,73260.16,
Percentile 70,5183.859,6039.049,6907.1313,7792.4243,8675.72,9556.96,10429.262,11300.821,12162.063,13023.335,13883.792,14734.644,15580.223,16438.951,17290.564,18148.5,19019.893,19872.99,20718.092,21563.418,22402.398,23253.936,24098.7,24928.795,25760.871,26584.129,27437.1,28241.432,29058.334,29883.756,30698.896,31541.441,32338.988,33143.656,33973.81,34801.453,35607.33,36423.484,37238.89,38049.75,38879.688,39699.25,40460.4,41303.27,42111.766,42880.977,43664.0,44466.43,45264.65,46078.29,46865.33,47698.77,48488.902,49262.69,50044.336,50825.566,51605.645,52378.418,53144.496,53903.95,54628.758,55407.5,56142.99,56891.074,57604.035,58298.203,59049.91,59698.617,60447.586,61185.707,61916.984,62681.816,63459.844,64212.42,64954.27,65687.195,66430.984,67140.555,67857.13,68547.77,69239.164,70020.82,70747.41,71485.15,72243.984,72994.99,73663.88,74336.48,74961.64,75677.28,76344.23,77047.305,77777.76,78428.89,79091.35,79785.05,80493.08,81187.016,81901.03,82515.89,83263.836,84001.305,84649.01,85306.31,85934.93,86583.48,87277.336,87950.63,88595.47,89240.42,89896.125,90508.32,91255.38,91896.91,92504.33,93120.01,93703.984,94340.3,94872.48,95462.445,
Percentile 80,7506.3276,8592.406,9657.189,10739.189,11801.753,12870.754,13918.994,14995.106,16050.89,17104.162,18172.648,19225.094,20269.646,21331.387,22390.203,23450.896,24516.78,25576.605,26634.674,27681.426,28752.459,29819.502,30883.627,31955.867,33015.43,34048.555,35122.926,36176.89,37236.613,38265.25,39321.098,40411.64,41440.78,42476.14,43543.61,44594.574,45640.08,46711.82,47750.723,48779.91,49862.62,50927.137,51895.496,52970.777,54014.0,55031.36,56022.695,57071.684,58141.152,59206.664,60221.5,61312.316,62362.895,63387.86,64438.492,65481.6,66487.87,67528.96,68555.74,69558.52,70517.99,71590.32,72603.71,73656.42,74617.36,75632.586,76687.695,77584.766,78606.98,79619.945,80686.586,81750.16,82733.43,83768.17,84859.664,85931.1,86976.55,88043.87,89103.266,90092.016,91087.31,92229.67,93291.055,94320.44,95400.54,96466.16,97554.625,98549.42,99514.945,100507.65,101469.94,102545.8,103648.22,104605.34,105570.58,106545.234,107564.586,108560.555,109598.3,110483.766,111552.33,112531.76,113444.32,114352.9,115316.914,116271.54,117314.766,118271.445,119198.65,120130.91,121052.57,121989.27,122983.03,124026.08,124898.32,125845.29,126706.31,127648.07,128481.69,129343.16,
Percentile 90,11257.93,12737.532,14253.706,15750.595,17256.719,18747.252,20271.176,21774.229,23296.975,24791.936,26317.66,27844.822,29383.27,30931.367,32448.53,33979.88,35522.605,37137.582,38741.797,40280.8,41865.523,43424.91,44946.727,46544.758,48137.87,49702.836,51298.52,52890.945,54454.863,56033.297,57628.734,59231.03,60803.426,62447.52,64020.938,65638.06,67248.71,68920.78,70474.875,72024.3,73704.74,75333.62,76868.5,78512.43,80143.695,81672.14,83219.62,84850.26,86532.766,88242.65,89905.055,91588.57,93327.44,95065.39,96725.78,98372.38,100051.4,101689.016,103370.336,105005.48,106610.36,108257.74,109928.9,111510.24,113141.09,114807.61,116489.15,118069.484,119761.01,121350.836,123220.22,124952.94,126640.15,128339.54,130099.734,131846.02,133566.75,135309.39,137100.27,138856.17,140678.44,142548.67,144365.72,146068.83,147996.27,149861.56,151714.98,153346.62,154958.6,156729.44,158438.92,160181.39,161907.67,163644.05,165287.77,167103.75,168856.88,170461.03,172211.25,173724.89,175460.8,177174.16,178750.45,180246.11,181797.03,183267.3,184928.67,186563.81,188052.08,189655.52,191169.84,192712.36,194415.2,196089.1,197529.6,199032.72,200525.66,202176.72,203532.36,204998.31,
