-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,882.19,953.78314,873.8248,886.999,868.49677,844.75696,821.0259,804.5527,804.61865,833.1999,814.44977,802.9058,827.52496,826.62634,821.90704,785.22473,896.8586,820.1503,843.5462,810.3605,828.51245,800.4383,842.8152,828.8113,838.4357,826.39105,839.90515,842.54877,828.1327,888.9748,880.72833,800.48627,809.91785,891.9455,886.90924,861.25,851.2879,780.795,938.6183,846.3591,845.1455,860.1083,893.1075,835.47284,886.26227,868.12,873.0455,886.005,799.1742,873.9262,886.0895,858.44324,947.5558,870.52844,789.12744,882.2197,915.67755,852.3872,922.8977,810.4658,842.59564,905.18225,889.5075,829.99207,871.03485,806.4761,851.74274,910.45276,795.0142,871.4238,890.44366,880.33563,895.73694,885.51666,869.72406,866.3893,872.9077,912.1744,890.92194,929.0317,877.8458,915.8015,885.0452,914.6498,806.32074,917.49976,887.7237,877.38513,891.7575,880.6551,797.3485,824.0234,960.199,953.0829,862.4183,901.0558,888.4177,926.917,928.4438,922.6436,913.2666,935.45465,877.1213,901.6528,916.522,888.7873,918.9018,949.0941,921.3109,903.2405,862.9486,921.9846,906.2926,911.2105,917.9392,936.60156,841.11707,914.66833,924.4947,852.44165,
Percentile 10,1088.0902,1179.4678,1053.503,1028.0598,1028.2151,933.0911,913.80206,913.6985,907.4518,905.10333,891.931,890.5992,937.65,913.7619,956.0601,894.64197,1011.90216,956.71173,932.03613,972.5125,935.57367,948.0461,973.2239,1007.27747,972.6084,951.5615,946.1064,950.00006,970.2714,981.9775,966.6992,996.38245,969.4556,1007.4429,963.5172,1012.9375,965.8919,952.5854,1065.0525,996.6378,976.15125,988.117,1041.79,1035.2712,976.932,995.706,999.3612,1029.3958,1014.42114,1003.76434,1030.2175,1002.3261,1074.1608,970.81,1078.8829,1042.7015,1090.4127,1030.81,1056.4264,1059.6343,982.2997,1020.25476,1071.8533,1036.1207,1054.5549,1031.924,1065.8425,1107.0837,1090.1106,1023.47833,1070.2064,1093.8845,1024.0613,1142.5718,1012.69507,1062.2372,1034.2831,1042.7992,1061.4518,1056.3019,1096.7443,1062.6716,1037.5164,1055.4401,1088.0836,1093.4,1079.443,1091.4159,1087.4972,1093.5098,1083.645,1053.979,1084.2411,1143.2213,1104.7198,1087.1898,1087.2562,1091.7709,1111.3888,1094.4591,1129.8514,1136.8065,1102.5765,1101.8298,1139.0667,1034.9132,1104.8333,1167.1077,1127.2579,1139.2975,1103.5964,1119.2006,1114.4767,1102.5471,1094.3732,1148.5005,1158.8662,1115.3229,1101.4127,1078.548,
Percentile 20,1155.7948,1307.0361,1180.3274,1133.121,1105.3253,1018.74054,976.2074,1014.4866,955.83435,969.85333,948.05164,949.10034,1062.692,1063.7596,1123.0059,1054.4052,1224.8666,1120.4619,1037.66,1075.0459,1074.7866,1037.3123,1071.8885,1130.6282,1058.2098,1023.51215,1026.2521,1073.9614,1102.0726,1090.5629,1136.6736,1071.8986,1039.0331,1061.077,1074.9327,1093.0503,1024.3197,1051.7523,1201.9166,1168.259,1065.7115,1054.0485,1100.5436,1128.7693,1059.7545,1145.912,1210.3204,1306.0063,1120.8132,1072.972,1170.5319,1143.7026,1157.8578,1060.2437,1196.3419,1261.1315,1289.0638,1169.4092,1170.5427,1303.7877,1077.9037,1159.966,1263.3278,1128.0344,1300.258,1118.5981,1258.3513,1318.2184,1317.46,1126.9026,1256.809,1350.406,1147.8218,1370.6487,1198.6863,1272.8195,1344.2583,1354.7523,1264.6694,1230.0168,1300.9171,1338.8105,1175.2988,1259.6393,1306.321,1344.3718,1266.0916,1324.9218,1330.483,1358.27,1241.244,1303.2876,1342.179,1392.5399,1368.334,1243.0946,1352.7908,1260.9109,1358.7692,1399.2605,1421.7491,1366.369,1386.3357,1460.2668,1445.1329,1355.4817,1353.8804,1452.2211,1382.3159,1397.8481,1370.5924,1369.1959,1392.4094,1355.1804,1401.8855,1415.0173,1480.1143,1432.4438,1357.1335,1362.4122,
Percentile 30,1254.4264,1376.8658,1305.6711,1255.6796,1215.6619,1120.398,1076.7932,1124.0696,1056.6562,1056.9772,1018.1589,1010.75214,1234.2516,1205.2039,1357.3484,1251.657,1338.2347,1239.3284,1233.1243,1283.7338,1269.2146,1250.749,1233.0922,1274.2189,1293.6578,1183.5498,1144.4073,1246.3666,1321.1616,1206.5261,1300.9003,1153.6824,1214.4463,1191.5338,1180.0018,1220.8436,1124.5775,1166.0632,1369.393,1362.5007,1271.535,1140.2865,1284.8883,1278.3455,1226.7318,1349.7651,1383.4673,1422.1924,1351.0652,1359.4036,1397.0187,1350.9816,1389.491,1178.1439,1380.4244,1435.4539,1452.3425,1375.6385,1393.3933,1440.2561,1271.0051,1342.8071,1413.9313,1352.6968,1501.3344,1450.975,1475.4513,1480.5267,1535.2623,1330.9923,1473.2428,1632.1768,1467.0137,1483.4884,1443.3197,1415.6228,1493.0962,1545.3268,1430.1343,1443.0958,1443.4937,1492.8867,1393.1205,1421.3411,1511.4437,1555.1045,1485.5621,1472.0912,1505.3687,1536.1415,1482.3414,1541.1466,1522.7793,1642.9059,1516.4048,1449.5135,1511.2336,1515.7437,1593.3568,1565.2122,1665.5631,1711.7188,1654.4746,1658.5286,1778.3423,1864.4896,1699.0171,1787.0004,1760.5427,1636.1382,1587.7727,1616.0077,1740.2234,1720.1089,1667.5289,1662.1726,1819.0125,1693.6237,1702.4717,1642.6754,
Percentile 40,1329.6498,1510.8533,1369.6311,1323.7816,1274.4685,1251.5577,1239.6097,1258.8533,1192.2834,1258.4216,1132.2847,1206.7832,1403.715,1313.8396,1456.591,1415.8566,1452.9674,1355.1261,1342.7378,1404.1178,1404.4222,1424.9177,1396.5385,1388.0643,1394.2488,1422.0612,1405.5623,1500.9749,1407.6887,1387.5463,1457.1969,1323.0695,1368.6823,1357.9861,1474.1995,1333.3179,1301.3115,1326.0952,1488.2737,1489.563,1354.9519,1306.3589,1461.188,1363.0754,1364.0881,1438.274,1558.2537,1496.6478,1484.805,1552.1603,1486.7722,1496.7657,1601.1925,1471.0665,1544.0042,1583.1381,1665.896,1562.4519,1540.8126,1624.6895,1569.1184,1489.136,1679.6526,1528.4521,1700.5802,1628.4133,1739.2871,1655.9543,1879.2003,1526.201,1627.8148,1871.1163,1617.5276,1678.2756,1585.7537,1548.5515,1640.3939,1776.4164,1560.0503,1600.5944,1578.0442,1799.0399,1547.9392,1636.1726,1915.6025,2048.173,1689.888,1761.3251,2005.1652,1921.6833,1663.112,1888.0844,1823.8158,1988.1061,1987.5864,1662.7863,1894.4403,1835.6948,1944.5258,1996.7897,2031.7567,2067.4666,2036.1736,2072.9482,2148.9487,2163.0964,2095.8286,2131.83,2133.9314,2030.5276,2093.3335,2050.7883,2114.3813,2087.2488,2092.1853,1980.8256,2124.1396,2092.2869,2153.8835,2076.445,
Percentile 50,1384.3568,1624.5382,1422.8776,1378.7598,1380.8599,1317.697,1349.148,1430.3353,1350.205,1440.0203,1322.0481,1351.911,1588.5402,1409.4491,1536.3293,1693.2676,1655.9425,1473.9253,1441.9609,1589.4034,1498.3999,1576.6748,1695.4958,1522.6279,1555.6108,1561.2847,1488.4064,1617.7299,1540.317,1514.8971,1612.1693,1492.9038,1518.781,1538.6991,1714.9476,1588.2361,1475.3021,1459.3892,1664.3689,1691.0298,1513.0769,1420.6378,1632.7019,1531.0118,1535.1957,1613.1119,1911.5448,1864.9341,1652.2511,1992.1582,1746.7814,1674.8547,2053.9333,1603.1573,1771.6257,2023.4594,1934.4447,1992.1295,1893.7021,1945.6144,1861.2656,1759.7241,1943.0189,2022.3917,2038.112,2032.3359,2048.8586,1982.7815,2080.9104,1735.5565,1965.6685,2097.3623,2023.1172,1990.5803,1906.6643,1880.4525,1971.1393,2067.4277,1962.7207,1877.7789,1763.9828,2068.693,1832.0131,2008.8108,2133.4788,2169.2415,1983.4781,2082.12,2130.6619,2127.1826,1990.2158,2126.7747,2106.5818,2131.4502,2147.609,2006.7117,2131.5898,2110.8203,2170.152,2167.3003,2159.2915,2197.1733,2158.6887,2208.0818,2245.9712,2249.0503,2203.3406,2250.6243,2244.6313,2178.1042,2229.1494,2201.929,2250.3743,2242.9526,2228.4355,2194.6995,2260.7048,2231.3132,2249.0056,2216.915,
Percentile 60,1470.9175,1688.1329,1549.4406,1473.1449,1557.3525,1381.0028,1446.6707,1598.5087,1522.1741,1558.2313,1519.6505,1532.1008,1737.6672,1612.9908,1744.5238,1863.6921,1808.5758,1723.4393,1682.1898,1712.9326,1889.9491,1826.9579,1883.8484,1838.4607,1712.1318,1800.3999,1822.5189,1844.954,1919.6035,1658.5376,1805.6135,1694.1407,1797.8855,1742.7985,1959.7391,1909.5983,1680.4597,1655.6846,1842.8898,1954.3217,1835.1516,1589.8164,1955.599,1674.014,1932.9324,2015.5244,2091.8948,2001.285,1893.0427,2097.79,2034.7697,2001.7955,2147.551,2012.3447,2064.0762,2104.1914,2074.511,2073.575,2080.1907,2074.3567,2113.6821,2101.132,2124.8833,2112.9692,2168.219,2148.6062,2162.9973,2104.531,2157.3962,2103.9407,2139.7083,2184.2065,2124.1946,2115.6252,2106.7954,2097.0327,2098.088,2166.3801,2141.5833,2136.5876,2105.4512,2145.4568,2098.2837,2125.8408,2204.392,2260.786,2119.4797,2175.5696,2219.362,2187.7285,2120.701,2208.0732,2186.2876,2201.627,2206.617,2153.0222,2227.3213,2189.282,2246.5283,2260.9634,2250.3467,2292.233,2264.7239,2321.0698,2365.6846,2414.488,2298.833,2404.5117,2445.2034,2275.9224,2371.9736,2389.5242,2398.7898,2382.3447,2418.8809,2360.9597,2446.4119,2436.6035,2424.8416,2399.6643,
Percentile 70,1569.3612,1742.8553,1645.7572,1615.5627,1737.0017,1582.3479,1706.9817,1789.6698,1752.5986,1691.134,1756.3429,1745.4993,1880.7379,1907.6896,1906.1191,1962.1097,1922.1162,1893.6182,1911.1433,1907.4576,1979.1995,2012.8768,1981.7917,1998.9421,1969.121,2020.4196,1980.3519,1990.1024,2042.8193,1933.7142,2002.2825,1946.1279,1955.2828,1964.2389,2134.4612,2056.6729,1892.5984,1948.9315,2074.1758,2083.3674,2010.9176,1977.8267,2099.3835,2022.0352,2042.5715,2145.6143,2185.4954,2187.993,2080.9075,2186.6875,2160.006,2115.6025,2257.223,2184.8464,2142.202,2192.2905,2164.793,2205.6824,2186.2866,2222.0027,2206.5261,2197.426,2214.6938,2177.3804,2228.4556,2247.9556,2240.0051,2194.8948,2219.7532,2184.9497,2203.8408,2246.658,2192.6555,2214.6843,2176.7278,2190.5212,2201.4216,2307.3384,2194.1099,2239.2402,2205.2708,2190.2417,2201.9653,2225.757,2295.2454,2387.7725,2200.0908,2263.3572,2311.5886,2260.6357,2222.8687,2290.4739,2281.2578,2272.8933,2289.494,2239.695,2333.9783,2284.6223,2418.5505,2420.2935,2381.4019,2454.2317,2437.6687,2471.7048,2475.6128,2489.897,2482.1487,2510.9495,2519.7905,2463.793,2494.4104,2516.4937,2499.684,2516.046,2549.0925,2506.7422,2546.6191,2535.3594,2554.8677,2519.9644,
Percentile 80,1678.1094,1774.9893,1753.9207,1806.1469,1826.5237,1736.3624,1833.4329,1875.3612,1881.8534,1829.0671,1880.8835,1899.9332,1948.141,2002.9585,1991.1306,2009.4569,2021.0385,1946.2797,2045.9854,2056.034,2056.3896,2065.3916,2055.1826,2062.191,2065.2944,2103.1985,2052.181,2083.935,2105.7163,2082.455,2096.7883,2076.061,2075.712,2086.9854,2211.4387,2135.7397,2104.3872,2059.5493,2189.5662,2189.8303,2111.6875,2189.2188,2169.8953,2188.8904,2199.4214,2229.9832,2289.9165,2272.4011,2235.4192,2265.2188,2236.311,2250.8506,2307.243,2291.6833,2253.892,2296.1138,2240.234,2274.9226,2270.671,2317.718,2285.3838,2290.658,2306.8188,2246.147,2315.6604,2315.3574,2340.6812,2281.3152,2281.2146,2345.0337,2296.51,2344.7424,2288.95,2342.5479,2274.769,2274.9277,2323.4534,2389.3657,2309.8333,2377.8938,2369.2112,2340.954,2326.4775,2382.9963,2404.0286,2453.237,2366.1423,2395.5483,2417.496,2389.8386,2413.3384,2424.4927,2384.78,2430.7883,2435.069,2411.8962,2466.7004,2454.6523,2488.4875,2492.1318,2477.6191,2525.6523,2511.9023,2526.535,2517.416,2542.9917,2550.9944,2559.8337,2571.8171,2542.6345,2565.4663,2579.191,2570.8901,2581.1455,2611.5654,2566.5522,2603.1467,2595.5854,2610.3325,2597.03,
Percentile 90,1746.9105,1799.6729,1813.8455,1851.1575,1863.2185,1913.5438,1913.307,1960.324,1940.8297,1988.6914,2004.7904,2005.5596,2041.7377,2095.2498,2061.3271,2131.3728,2094.0918,2141.3809,2184.2683,2118.2468,2223.7197,2169.8013,2120.7688,2139.9216,2147.248,2226.8506,2197.978,2150.7617,2203.4946,2204.6633,2203.7805,2157.93,2180.0952,2196.913,2343.044,2231.8167,2194.3977,2197.3333,2271.6885,2329.2192,2270.2375,2287.1233,2270.543,2344.3591,2315.3533,2381.0085,2371.0967,2360.2078,2368.8372,2372.7942,2342.1558,2339.811,2408.5461,2389.0056,2335.8003,2383.2935,2330.121,2360.1575,2335.0598,2373.7524,2335.0518,2365.3523,2381.5464,2350.221,2414.089,2411.9338,2413.787,2384.5376,2370.5432,2429.057,2384.4072,2425.2927,2399.742,2440.6663,2392.5305,2400.3103,2421.7212,2436.466,2438.6953,2445.5068,2452.3184,2461.5034,2466.6877,2485.5422,2505.1887,2510.2544,2458.5874,2475.953,2501.5774,2483.713,2485.3223,2549.5728,2473.8643,2529.7166,2507.7854,2518.3884,2561.557,2517.947,2550.0454,2568.815,2550.5012,2580.9792,2576.1982,2582.7615,2575.9368,2615.9285,2612.9841,2613.73,2633.073,2619.813,2640.1501,2620.0344,2625.4958,2647.7268,2655.7188,2627.5627,2673.598,2649.302,2668.0393,2673.7097,
