-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,205.40726,168.72818,123.28369,90.54797,56.39335,7.4604735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,913.62823,1242.5681,1543.2858,1823.1974,2086.2725,2332.871,2562.3901,2782.0535,2975.4558,3166.0,3352.6877,3542.604,3717.352,3866.7078,4022.472,4188.15,4326.5464,4449.5674,4558.859,4682.2495,4805.276,4930.996,5042.7544,5149.4863,5272.7266,5287.648,5381.6606,5419.127,5501.648,5544.25,5663.0444,5729.6523,5806.497,5838.1045,5918.643,5949.0347,6016.1226,6074.0703,6166.8623,6211.8867,6247.654,6240.3477,6292.3867,6378.2363,6447.7427,6481.7695,6510.395,6614.2495,6646.3506,6723.336,6800.631,6873.4897,6907.234,6989.536,7030.4927,7092.003,7100.6313,7159.408,7188.021,7270.1934,7326.172,7354.446,7396.049,7462.451,7471.3037,7529.5,7556.424,7570.863,7589.6724,7614.6685,7606.074,7582.1816,7631.0396,7707.488,7768.322,7815.22,7823.6577,7839.0127,7888.1763,7888.5283,7889.812,7925.8604,7954.5376,7943.917,7995.2124,8059.721,8013.9473,8072.5786,8063.9927,8104.0986,8155.406,8169.64,8185.1035,8206.459,8205.804,8233.911,8290.255,8316.801,8342.136,8416.38,8441.178,8517.003,8450.887,8483.545,8493.929,8497.13,8383.622,8367.664,8389.605,8310.022,8329.611,8287.005,8228.101,8230.406,8200.462,8278.598,8307.03,8334.727,8324.349,8298.723,
Percentile 20,2791.035,3279.3704,3757.3813,4242.0796,4714.6333,5152.955,5589.674,6030.0776,6442.6323,6876.4326,7311.1772,7770.458,8212.698,8628.153,9044.442,9462.179,9829.056,10201.151,10550.724,10921.196,11295.423,11658.607,12033.922,12379.883,12748.219,12949.963,13249.905,13460.486,13741.575,13964.022,14288.962,14539.504,14804.093,15022.169,15290.88,15433.375,15669.752,15851.767,16087.168,16208.82,16387.287,16493.906,16648.727,16877.506,17079.566,17207.709,17328.598,17543.41,17595.332,17743.887,17897.309,18066.143,18179.693,18346.762,18445.219,18583.97,18666.2,18812.38,18937.68,19071.205,19201.582,19294.889,19423.533,19553.172,19622.32,19756.79,19831.86,19923.375,20020.947,20156.559,20229.375,20215.469,20325.959,20508.268,20652.121,20781.451,20776.926,20867.775,20986.11,21027.08,21087.127,21147.426,21254.918,21266.281,21357.217,21514.428,21473.975,21601.348,21616.863,21674.69,21800.865,21865.287,21877.873,21956.477,21932.555,22032.158,22111.4,22139.412,22184.238,22319.086,22345.518,22451.934,22358.096,22435.65,22414.355,22445.998,22289.705,22347.178,22398.943,22297.678,22417.96,22390.0,22250.695,22276.59,22253.352,22508.145,22627.895,22705.52,22697.25,22699.059,
Percentile 30,10757.382,11906.31,13024.899,14094.638,15105.537,16031.13,16821.996,17680.799,18371.434,19106.3,19847.516,20626.303,21345.678,21977.137,22607.768,23247.13,23722.574,24199.678,24689.125,25310.67,25875.715,26514.912,27114.75,27730.867,28315.305,28474.629,28969.936,29192.266,29668.566,29968.402,30668.56,31073.809,31540.62,31873.441,32364.809,32626.033,33125.15,33467.074,33864.67,34188.094,34423.473,34603.24,34848.223,35329.207,35732.85,36025.516,36312.83,36737.387,37033.36,37360.12,37741.977,38095.785,38349.676,38793.27,39188.113,39554.4,39841.22,40179.63,40463.25,40841.676,41213.0,41473.848,41775.484,42094.543,42279.348,42679.35,43026.008,43277.145,43579.125,43931.586,44177.086,44403.406,44762.324,45157.875,45512.117,45883.31,46049.543,46363.62,46708.07,46936.35,47140.305,47354.94,47648.586,47925.65,48176.594,48484.434,48620.21,48968.133,49146.574,49412.33,49755.484,49963.844,50120.832,50309.766,50480.69,50834.32,51158.34,51470.426,51721.31,52156.97,52365.062,52750.29,52774.062,53039.156,53270.434,53529.027,53486.785,53746.18,54110.902,54233.758,54699.395,54898.11,54928.4,55324.926,55521.004,56230.49,56570.066,56830.637,57115.52,57341.6,
Percentile 40,83598.664,83986.08,84393.66,83342.305,83590.41,83606.586,83328.76,82688.98,82766.01,82800.51,83071.984,83430.89,83746.56,84231.305,84612.62,85088.56,85339.016,85495.32,85811.3,86251.86,86671.28,86998.11,87421.93,87736.484,88161.266,87961.836,88176.266,88166.34,88544.984,88584.33,89165.086,89420.68,89763.36,89916.3,90335.15,90420.55,90874.35,91190.734,91642.88,91907.375,92181.586,92365.7,92712.67,93285.44,93741.195,94063.74,94374.055,94866.9,95267.62,95716.195,96156.47,96642.78,96994.2,97508.77,97993.88,98533.85,98883.445,99400.37,99769.74,100339.1,100711.05,101193.48,101574.46,101983.07,102193.56,102733.266,103157.06,103467.1,103720.33,104219.73,104458.164,104669.35,104921.7,105340.38,105781.336,106166.22,106353.81,106616.414,107007.06,107173.46,107349.836,107533.56,107752.266,107974.85,108212.42,108581.125,108519.52,108866.78,108898.71,109244.23,109567.23,109754.44,109853.3,110076.41,110321.016,110657.02,110989.555,111143.15,111325.625,111731.086,111970.5,112422.875,112360.12,112675.336,112877.39,113020.98,112849.19,113051.1,113440.39,113387.86,113775.84,113848.445,113865.484,114175.51,114322.62,114938.84,115211.31,115310.14,115452.5,115523.42,
Percentile 50,107388.1,108099.13,108763.15,109043.305,110058.3,110378.72,110566.41,110962.89,111377.36,111723.74,112472.86,113159.836,113672.12,114509.62,115246.09,116201.28,116794.49,117390.14,118056.72,118682.04,119411.3,119927.32,120596.414,121245.36,121981.36,122335.65,122863.38,123255.47,123863.945,124352.2,125072.92,125631.63,126300.88,126713.41,127298.73,127724.52,128329.49,128843.89,129397.58,129925.02,130315.164,130668.18,131137.16,131770.17,132258.55,132670.94,133068.84,133616.66,134107.84,134558.62,135059.52,135687.81,136106.62,136723.03,137297.45,137829.45,138321.56,138965.25,139500.36,140254.0,140765.56,141300.0,141904.16,142490.98,142908.61,143569.2,144225.53,144730.28,145230.95,145871.02,146276.9,146801.61,147303.56,147935.66,148569.81,149101.67,149594.78,150063.06,150643.67,151028.38,151510.98,151906.88,152482.97,152886.48,153248.72,153732.42,154050.33,154549.31,154822.62,155394.0,155844.42,156264.22,156663.0,157010.72,157439.67,157874.45,158361.67,158758.05,159214.69,159731.11,160141.67,160608.16,160845.47,161288.95,161582.6,161926.34,162133.72,162467.9,163033.52,163149.16,163675.42,163808.19,163918.7,164328.67,164705.17,165397.11,165686.97,166052.17,166442.3,166698.33,
Percentile 60,129061.35,129916.234,130319.71,131186.45,132441.69,133166.77,134172.05,135074.06,135779.36,136733.14,137645.52,138680.44,139673.45,140664.31,141693.22,143012.9,143903.44,144836.16,145612.16,146572.03,147516.47,148210.03,149112.34,150025.77,151014.55,151714.84,152507.05,153112.72,153839.03,154511.33,155394.08,156245.66,157073.08,157733.94,158468.22,159154.89,159935.78,160705.33,161443.08,162176.42,162830.45,163456.62,164055.9,164803.89,165520.28,166212.11,166842.88,167667.42,168308.14,168976.77,169712.34,170511.1,171234.19,172054.39,172838.89,173630.83,174283.1,175064.72,175741.03,176617.31,177370.06,178065.39,178842.58,179527.39,180122.11,180944.92,181709.2,182433.53,183057.88,183706.33,184273.64,184895.88,185488.3,186210.64,186924.03,187570.39,188145.98,188754.06,189490.48,190030.36,190613.48,191146.42,191808.31,192390.83,192903.1,193569.89,194099.94,194720.1,195153.25,195872.55,196525.48,197115.33,197662.2,198269.2,198907.1,199434.12,200181.39,200732.56,201394.97,202096.83,202691.52,203297.58,203793.34,204397.38,204933.73,205438.84,205932.6,206503.45,207218.39,207620.9,208300.56,208805.06,209196.55,209786.06,210371.05,211182.75,211577.33,212182.78,212809.6,213343.22,
Percentile 70,153861.2,154804.39,155554.1,156577.83,157775.14,159141.66,160707.0,162154.45,163425.12,164801.89,165883.86,167263.67,168703.05,169922.05,171337.14,172830.62,173925.88,175214.75,176314.47,177612.27,178778.88,179746.95,180954.27,182064.44,183273.89,184201.28,185348.03,186152.48,187113.75,188132.23,189326.81,190424.44,191569.3,192566.0,193627.22,194544.61,195747.72,196758.4,197772.77,198799.62,199666.62,200621.39,201558.94,202669.6,203687.95,204604.42,205582.08,206673.39,207661.45,208690.0,209687.2,210719.3,211741.4,212843.95,213908.69,214906.1,215907.44,216981.08,218050.7,219210.08,220259.55,221268.7,222251.44,223165.97,223988.58,225053.12,226088.88,226970.67,227825.14,228792.84,229570.67,230401.92,231121.1,232047.12,233022.7,233905.86,234676.02,235637.33,236549.97,237295.36,238087.33,238896.7,239668.83,240405.02,241150.28,242018.1,242869.64,243659.34,244316.03,245224.75,246139.05,247045.02,247825.44,248635.22,249455.98,250249.05,251329.7,252033.33,252853.72,253730.1,254481.62,255365.06,255998.03,256815.27,257546.36,258411.73,259160.94,259943.75,260839.58,261520.3,262405.72,263298.38,264016.6,264838.94,265781.28,266883.78,267592.16,268472.7,269367.16,270168.44,
Percentile 80,191785.27,192461.05,193931.17,194968.28,196558.2,198376.72,200110.95,201851.84,203537.06,205033.14,206346.47,207862.05,209808.39,211499.92,213273.53,214861.66,216297.1,217964.9,219620.02,221399.84,223121.44,224625.9,226272.19,227700.23,229210.08,230534.42,232169.4,233300.33,234825.84,236256.64,237780.22,239431.81,241156.92,242511.4,243975.84,245279.97,246832.61,248239.39,249555.39,251030.75,252244.75,253388.9,254601.47,256040.9,257464.77,258700.78,259984.39,261601.92,263048.94,264464.1,265905.9,267351.25,268767.28,270466.2,272073.25,273394.97,274925.2,276469.16,278010.47,279635.78,281122.47,282605.28,284108.44,285415.3,286744.47,288278.62,289826.75,291232.72,292562.47,293954.44,295307.88,296617.47,297916.25,299234.16,300507.4,301881.03,303086.03,304355.8,305738.94,306858.0,307955.16,309293.56,310649.6,311797.56,312921.3,314324.66,315461.25,316970.88,317940.3,319392.84,320688.38,322156.3,323307.22,324751.78,326008.56,327374.3,328909.5,330112.47,331373.2,332756.38,333918.38,335154.16,336404.62,337559.1,338833.25,339978.38,341185.72,342675.62,344159.38,345541.25,346927.78,348484.88,349770.66,351137.0,352484.34,354022.4,355302.0,356693.2,358165.56,359512.1,
Percentile 90,281797.75,282515.47,284089.06,286610.62,288714.62,290290.1,292482.84,294270.0,296032.47,298263.94,299942.5,301910.47,304536.16,307138.84,310121.25,312462.0,314767.1,317139.22,319969.47,322506.6,324978.62,327585.22,329866.0,331961.44,334312.0,336112.2,337992.53,339998.9,342395.97,344467.44,346692.97,348670.1,350943.28,352828.75,354910.72,356895.66,358920.1,360949.84,362614.06,364474.38,366130.88,367841.72,369576.4,371828.6,373679.75,375435.88,377272.0,379440.44,381702.62,383869.8,385956.06,388057.56,389959.53,392062.62,394449.16,396343.38,398305.6,400424.2,402346.78,404636.44,406708.56,408445.47,410300.56,411970.03,413705.44,415824.38,417951.16,419896.22,421869.8,423682.06,425727.34,427413.75,429153.47,430915.2,432360.38,434245.0,435858.8,437626.84,439555.94,441374.97,443183.56,445123.53,446942.72,448743.22,450227.1,451965.94,453786.06,455543.3,457331.0,459490.38,461272.88,463296.47,465112.78,467188.03,469012.03,471001.8,472898.44,474511.0,476230.1,478258.5,479841.47,481657.66,483418.8,485483.62,487124.84,489325.72,491093.78,493140.66,495224.12,497186.16,499365.88,501782.47,504081.16,506395.78,508331.28,510592.53,512818.12,514735.62,516924.84,519004.03,
