-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,205.0773,168.72818,123.15345,90.39945,56.29825,6.9350843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,635.164,894.55457,1144.681,1386.962,1613.8434,1836.4362,2043.9598,2249.646,2427.109,2609.0134,2784.91,2957.842,3125.1467,3280.3286,3424.3496,3572.7893,3696.8955,3821.641,3925.9045,4038.436,4155.894,4275.4824,4379.509,4475.5537,4591.6357,4632.2153,4711.907,4767.7407,4820.239,4861.814,4965.05,5030.4717,5086.6045,5101.2725,5175.0327,5206.0884,5280.163,5317.9146,5381.604,5394.734,5408.7314,5413.1987,5443.2275,5500.031,5557.7812,5572.7295,5593.4077,5662.1313,5672.281,5697.0537,5753.49,5787.06,5796.2544,5844.828,5870.948,5894.39,5894.7134,5913.1826,5943.545,5986.427,5997.803,5990.422,5994.546,6015.1216,5986.9336,5981.2314,5974.313,5951.724,5932.225,5919.464,5888.6133,5815.2866,5829.651,5853.318,5871.6973,5879.964,5848.2744,5856.5073,5878.1587,5872.9146,5853.3276,5826.977,5850.125,5792.8096,5776.9253,5791.2227,5735.119,5748.594,5739.242,5734.146,5743.779,5727.823,5704.6377,5705.081,5694.5454,5685.3413,5701.004,5665.178,5638.877,5665.2246,5634.19,5614.045,5540.2666,5515.068,5457.129,5432.9287,5310.045,5207.5474,5164.3135,5032.8955,4983.3154,4895.093,4796.644,4738.1997,4695.754,4747.813,4759.9297,4765.897,4739.0054,4731.1865,
Percentile 20,911.2402,1313.8795,1699.1747,2071.2935,2428.2175,2777.084,3115.4692,3446.0713,3768.0366,4087.7964,4405.2744,4715.028,5023.1772,5328.805,5624.7886,5922.266,6211.5464,6489.5586,6755.2695,7028.1885,7305.145,7567.4346,7832.6245,8093.7866,8351.281,8562.6045,8804.707,9023.92,9239.954,9434.85,9678.607,9893.149,10102.31,10295.264,10510.845,10694.826,10887.053,11075.65,11272.068,11441.33,11609.712,11758.707,11927.21,12110.384,12267.428,12407.198,12534.168,12701.155,12806.262,12914.359,13061.794,13156.661,13224.165,13351.427,13420.054,13484.76,13501.276,13584.777,13656.95,13718.452,13770.544,13824.201,13871.274,13926.688,13937.789,13952.171,13967.762,13936.209,13896.337,13909.387,13884.221,13854.856,13874.596,13926.172,13961.055,14003.349,13960.645,13983.272,14019.287,13995.356,13960.034,13930.055,13968.668,13888.236,13861.692,13860.009,13761.14,13779.259,13731.265,13696.988,13708.577,13671.834,13620.372,13632.809,13578.932,13527.412,13521.795,13502.082,13442.313,13454.438,13401.015,13374.887,13258.663,13193.161,13079.481,13034.191,12902.407,12765.978,12681.782,12525.948,12485.335,12356.823,12169.437,12081.089,11978.6455,11987.074,11948.263,11902.364,11863.598,11814.411,
Percentile 30,1194.7898,1688.5204,2180.1094,2664.9358,3142.6438,3616.5215,4081.322,4539.8564,4990.7603,5436.6475,5879.2446,6324.883,6758.098,7190.4263,7617.1123,8047.8677,8462.028,8869.725,9260.284,9661.504,10062.202,10444.2,10830.951,11207.785,11587.764,11914.975,12278.781,12612.255,12968.322,13303.224,13671.059,14015.493,14349.519,14656.483,14982.219,15281.917,15606.683,15905.267,16215.995,16502.357,16793.738,17058.895,17352.41,17648.441,17935.19,18201.883,18453.906,18741.771,18987.037,19221.625,19493.846,19741.322,19957.863,20229.865,20454.303,20683.72,20888.506,21115.826,21321.35,21543.023,21772.412,21991.836,22191.383,22404.336,22585.498,22766.168,22936.127,23087.879,23209.572,23400.875,23560.564,23670.557,23846.205,24056.445,24217.133,24382.656,24497.55,24664.326,24822.352,24931.125,25074.488,25186.37,25361.916,25478.424,25569.572,25737.012,25813.814,25947.557,26025.646,26086.021,26226.414,26309.865,26369.377,26444.695,26521.197,26628.307,26727.197,26767.07,26827.016,26924.033,26947.748,26988.34,26908.795,26934.283,26879.15,26849.258,26710.97,26624.725,26556.514,26337.02,26245.588,26081.832,25781.473,25614.518,25401.787,25443.324,25364.875,25262.863,25145.488,24990.432,
Percentile 40,1664.5969,2226.6824,2772.1914,3317.0732,3857.8484,4392.799,4925.0063,5461.2744,5988.387,6516.3276,7040.5415,7565.682,8086.9087,8604.096,9120.46,9635.241,10136.121,10643.045,11140.7705,11643.384,12147.201,12642.527,13141.324,13635.012,14136.543,14600.158,15083.026,15553.163,16032.149,16495.748,16982.998,17460.623,17915.125,18374.537,18840.535,19289.576,19761.736,20208.455,20652.621,21097.266,21532.75,21961.139,22406.855,22851.432,23289.271,23709.756,24132.09,24560.389,24986.797,25396.697,25823.178,26246.893,26647.05,27084.432,27482.264,27883.791,28254.469,28651.508,29042.186,29438.262,29821.727,30200.523,30575.014,30937.557,31261.426,31624.725,31961.557,32295.04,32566.998,32907.484,33207.332,33485.61,33799.684,34132.246,34446.7,34764.816,35031.527,35343.438,35647.227,35892.305,36182.867,36448.39,36763.027,36988.277,37227.164,37528.582,37699.06,37933.562,38135.938,38335.99,38603.543,38799.094,38997.28,39168.613,39319.777,39530.652,39740.9,39886.176,40050.137,40272.207,40416.77,40621.945,40659.31,40734.074,40756.594,40873.023,40889.758,40959.082,41047.91,40985.965,41081.27,41113.75,41025.78,41075.746,41010.76,41207.88,41267.617,41329.082,41362.066,41407.203,
Percentile 50,2432.4182,3085.4795,3732.2112,4369.6626,5002.849,5625.367,6248.7656,6864.608,7464.8086,8066.1177,8663.127,9268.222,9863.192,10461.904,11050.467,11629.45,12213.629,12799.225,13377.044,13948.816,14531.259,15101.91,15678.897,16254.572,16834.502,17380.73,17943.143,18494.906,19064.31,19608.09,20182.854,20739.947,21294.871,21833.002,22381.354,22924.523,23482.742,24027.727,24570.74,25101.219,25619.23,26138.893,26673.05,27193.658,27716.598,28234.97,28728.135,29258.17,29782.484,30273.863,30808.023,31330.65,31844.195,32370.604,32874.27,33368.45,33856.0,34356.633,34846.996,35337.07,35824.918,36299.555,36784.324,37290.242,37757.496,38234.234,38709.723,39172.785,39629.73,40105.066,40562.562,40989.496,41442.18,41918.02,42381.633,42853.062,43290.902,43743.645,44208.656,44641.973,45097.02,45527.316,46003.086,46418.336,46813.938,47259.277,47664.957,48103.344,48511.29,48908.168,49317.145,49712.336,50093.37,50453.926,50840.727,51239.832,51646.375,52021.38,52401.234,52802.188,53164.52,53552.895,53878.25,54218.613,54546.457,54908.754,55215.613,55534.715,55888.01,56154.406,56490.73,56788.28,56999.387,57258.742,57515.27,57931.273,58212.27,58529.223,58823.895,59128.76,
Percentile 60,3562.7717,4304.465,5052.445,5794.554,6529.18,7264.789,7996.8115,8709.239,9424.036,10132.823,10844.566,11563.324,12277.0,12978.876,13688.816,14385.51,15085.88,15795.237,16497.521,17183.408,17886.158,18571.988,19264.668,19963.1,20657.73,21315.521,21999.957,22678.861,23361.748,24026.162,24735.225,25406.473,26080.89,26724.0,27393.625,28047.832,28715.258,29380.408,30026.29,30659.598,31298.568,31942.842,32592.99,33242.094,33873.2,34511.72,35128.434,35762.992,36395.934,37009.773,37645.324,38276.605,38882.918,39527.383,40151.457,40783.9,41377.496,42007.914,42603.586,43214.062,43843.918,44427.344,45026.836,45619.79,46195.453,46767.414,47356.832,47928.67,48461.695,49075.844,49631.566,50149.65,50723.598,51296.3,51855.28,52436.27,52987.684,53540.47,54124.73,54622.758,55183.55,55708.242,56289.61,56779.074,57305.043,57856.83,58346.723,58908.332,59391.24,59870.344,60354.215,60862.94,61348.6,61850.61,62335.207,62829.883,63320.758,63783.258,64278.527,64790.344,65246.367,65735.18,66130.14,66582.26,66985.875,67433.05,67854.02,68315.21,68779.195,69144.86,69633.32,70077.9,70425.53,70858.48,71263.4,71812.48,72228.41,72667.25,73107.305,73572.74,
Percentile 70,5183.859,6039.049,6907.1313,7792.4243,8675.72,9556.96,10429.262,11304.557,12154.149,13014.597,13881.421,14754.535,15599.153,16459.896,17317.191,18162.895,19015.582,19882.475,20728.91,21569.172,22426.852,23263.283,24128.975,24985.252,25829.588,26629.719,27455.492,28294.271,29118.041,29946.375,30802.898,31658.729,32483.822,33310.1,34116.566,34935.875,35770.81,36597.848,37415.688,38199.992,39002.59,39798.293,40636.82,41439.996,42229.246,43005.977,43795.574,44608.508,45411.855,46171.97,46987.92,47762.934,48518.895,49353.543,50124.207,50902.44,51656.312,52452.58,53226.023,54013.19,54798.637,55575.453,56318.72,57062.93,57798.535,58513.29,59212.383,59921.438,60632.53,61394.504,62148.953,62830.137,63534.633,64259.027,65017.184,65786.31,66483.414,67247.72,68001.24,68681.55,69425.93,70106.07,70853.16,71548.414,72250.92,72953.51,73636.55,74398.36,75097.48,75784.195,76522.586,77251.664,77943.555,78577.15,79255.96,79940.68,80645.06,81319.77,82000.086,82732.12,83388.66,84123.82,84771.664,85432.086,86044.05,86698.03,87378.9,88056.04,88741.24,89328.95,90065.664,90710.305,91268.61,91921.25,92558.91,93333.36,93921.03,94554.836,95189.195,95787.78,
Percentile 80,7506.3276,8592.406,9657.189,10739.189,11801.753,12870.754,13918.354,14985.728,16034.53,17108.215,18170.88,19224.049,20273.477,21340.846,22395.121,23435.074,24489.893,25560.014,26634.492,27676.645,28749.732,29813.428,30881.285,31955.377,33030.24,34047.85,35105.785,36147.355,37220.54,38264.438,39350.22,40443.887,41500.258,42550.46,43603.992,44661.492,45726.78,46793.08,47843.867,48885.26,49903.234,50928.746,51986.902,53046.297,54077.508,55099.88,56097.926,57138.57,58192.043,59229.44,60296.113,61338.457,62370.312,63433.95,64492.79,65522.727,66553.97,67598.336,68641.55,69659.41,70702.7,71740.91,72792.664,73859.92,74899.18,75933.09,76961.49,77983.516,78968.1,80023.68,81060.195,82052.85,83074.016,84099.01,85167.15,86225.66,87247.086,88328.92,89395.52,90408.84,91511.86,92522.12,93600.875,94608.73,95567.72,96717.195,97684.625,98729.984,99707.09,100692.09,101700.37,102704.94,103729.31,104667.43,105688.41,106723.37,107756.92,108696.95,109726.59,110752.05,111745.58,112788.86,113820.33,114775.44,115654.414,116617.59,117618.56,118646.414,119643.0,120557.75,121569.4,122527.32,123419.16,124392.51,125302.16,126427.195,127310.984,128234.97,129175.055,130132.71,
Percentile 90,11257.93,12737.532,14253.706,15750.595,17256.719,18747.252,20271.02,21776.02,23280.982,24834.764,26343.375,27863.043,29409.121,30927.822,32482.33,34023.145,35576.203,37134.848,38671.05,40264.586,41845.242,43373.137,44968.31,46562.12,48111.36,49664.203,51193.195,52764.85,54422.867,56018.754,57639.113,59297.46,60861.215,62481.07,64064.637,65663.29,67336.86,68994.05,70603.69,72206.91,73787.016,75309.21,77032.67,78621.72,80194.98,81842.914,83447.66,85074.83,86753.27,88362.055,90008.305,91673.76,93296.016,94978.73,96693.93,98367.805,100040.125,101691.07,103432.97,105119.6,106812.57,108512.65,110229.53,111926.305,113580.92,115323.47,116947.59,118744.71,120299.375,122038.54,123827.26,125284.66,126952.81,128611.625,130301.39,132198.44,133976.64,135709.31,137504.12,139303.33,141054.62,142741.1,144517.58,146140.17,147751.14,149499.67,151260.31,152940.39,154589.22,156294.9,158033.58,159766.6,161410.44,163043.56,164741.53,166510.47,168182.02,169942.38,171709.06,173355.77,174854.98,176561.9,178216.56,179913.19,181447.6,183095.11,184723.75,186461.38,188216.12,189761.97,191458.48,193258.56,194916.89,196399.98,198087.08,199940.34,201405.97,203070.4,204553.89,206105.5,
