Year,Birth Rate,Mortality Rate,Divorces,
2021,10.600689626498276,9.328796544409698,2.4372895623896573,
2022,10.113584201327388,9.723561089222288,2.1999143724954666,
2023,10.588784035602266,9.949311336460966,2.2243472654374763,
2024,10.06636104818099,10.618699923231933,2.2929210781316702,
2025,9.762199901428882,10.282912539203869,2.0076542547770195,
2026,10.03364507003668,10.820701302248997,2.172123497194281,
2027,9.927977297828125,11.247531236265408,2.216382194762651,
2028,9.734455312653205,11.134164846846605,2.0861393194322235,
2029,9.614500736999965,10.639399372690356,1.8571947827076134,
2030,9.864816562650255,10.48160975352779,1.9253165573830415,
