Year,Birth Rate,Mortality Rate,Divorces,
2021,10.337999160121036,7.040705755600165,2.2179157636240356,
2022,10.515844472962765,7.364911824873115,2.434330674557488,
2023,10.127256636529129,9.158573907455711,2.6398101588459104,
2024,10.72423206137306,8.688666609485606,2.028752941985535,
2025,10.110224496828097,7.920938963122662,1.999441991717491,
2026,10.45658338397721,8.552362126505315,2.2746193550632174,
2027,10.204328130081809,8.871101998872389,2.00564296617015,
2028,10.236967023509186,10.477884559188718,1.9875976892453255,
2029,10.27680575082228,9.26165474502586,1.9728047590432443,
2030,9.930465858766205,9.991505394774041,2.2463737504415517,
