Year,Birth Rate,Mortality Rate,Divorces,
2021,8.527545881175955,14.049939768010107,2.325906171199713,
2022,8.433136437083487,13.800731874680041,2.1095788371542272,
2023,8.887026606469298,13.421937186943424,3.496800471005271,
2024,8.667090472526885,13.885115653599822,2.0487909875540757,
2025,8.481173969793534,14.013404661191336,1.8442541595889095,
2026,8.043240137054132,14.349648094063452,3.015088456248768,
2027,8.264158378703268,14.71280424521073,2.4511405925733927,
2028,8.589550679035575,13.561552436054928,2.8936657366115726,
2029,8.521079969246601,13.904711891889503,3.320553410894234,
2030,8.360646509658523,14.143668173582844,2.6689384461922407,
