Year,Birth Rate,Mortality Rate,Divorces,
2021,8.665780165724891,7.175390758764443,2.099636379044588,
2022,8.987534091081208,7.656654573742382,2.1989432030261127,
2023,8.192939082608,7.92848208270741,2.0986518763865423,
2024,7.763293534207085,8.023060150843317,2.0676433813993316,
2025,8.40668009308655,8.914546575854494,1.5263281614800979,
2026,8.023624507366309,9.39981415704151,1.5647631686163,
2027,8.50946859339812,8.815535414471837,1.6634520678332454,
2028,8.639739057303997,8.88478737670216,1.9481236851744417,
2029,7.76133759038662,9.810328296254117,1.6234148225843612,
2030,8.0890061706582,9.993462067928785,1.6641107494831684,
