-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,46.581783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,371.44412,598.7372,808.6031,1001.1711,1188.5723,1361.5714,1544.6185,1703.5706,1867.2133,2027.851,2185.8982,2341.5842,2492.5957,2634.7388,2763.1113,2875.1477,2964.2136,3068.2231,3160.267,3262.9944,3351.5671,3471.386,3559.7476,3685.9966,3777.4622,3852.2568,3915.8276,4008.249,4073.4263,4161.14,4253.664,4323.005,4380.5146,4443.699,4561.0713,4609.322,4676.3296,4775.59,4815.307,4872.5923,4905.6294,4941.4185,4965.595,5039.6187,5076.802,5156.104,5160.8716,5170.1978,5189.8984,5269.387,5284.292,5351.1616,5362.97,5409.601,5421.202,5462.422,5517.9224,5510.1016,5531.499,5588.1226,5645.572,5647.3867,5645.9326,5649.3154,5636.8945,5686.0903,5683.2256,5641.564,5719.401,5684.123,5736.6704,5670.7734,5668.682,5643.3853,5603.933,5584.5664,5558.743,5541.0635,5523.06,5483.662,5479.402,5471.176,5425.3936,5352.733,5453.9688,5442.287,5456.6045,5484.7314,5472.174,5462.912,5444.439,5447.1997,5459.076,5473.771,5472.8286,5408.9175,5409.2905,5366.7925,5297.6035,5271.9946,5232.4795,5179.85,5175.8066,5164.5225,5132.2397,5149.347,5138.8105,5115.963,5139.144,5123.0425,5058.902,5058.77,5050.575,5076.837,5045.565,5079.494,5107.0884,5085.2603,5038.8804,5029.7285,
Percentile 20,570.37933,928.0401,1272.3604,1600.7189,1934.0404,2245.3555,2561.6865,2875.9573,3173.8572,3475.8533,3765.805,4064.6445,4354.3174,4645.303,4911.065,5187.735,5434.9375,5688.884,5949.7886,6213.034,6453.282,6699.3955,6938.423,7195.904,7427.14,7655.8027,7882.072,8092.652,8302.374,8504.792,8717.419,8927.089,9123.085,9326.972,9537.959,9725.617,9908.023,10119.665,10289.36,10455.755,10588.71,10742.505,10891.134,11065.56,11178.472,11351.327,11454.785,11556.381,11662.244,11792.362,11883.917,12013.301,12103.789,12191.752,12226.617,12326.055,12421.259,12482.197,12530.154,12619.537,12707.354,12756.65,12831.137,12886.452,12882.724,12919.644,12959.736,12962.296,13064.337,13042.646,13109.964,13144.982,13203.4795,13221.978,13257.42,13237.307,13224.419,13237.013,13218.723,13218.527,13245.412,13270.347,13235.461,13108.29,13201.147,13214.508,13217.777,13256.932,13276.188,13236.056,13212.497,13230.038,13227.469,13202.089,13231.397,13211.689,13192.797,13099.899,13020.456,12955.51,12909.264,12850.705,12819.029,12797.507,12725.577,12723.834,12679.41,12633.283,12640.732,12515.639,12470.363,12454.65,12418.801,12393.318,12308.454,12309.389,12274.816,12234.474,12205.962,12155.307,
Percentile 30,773.42126,1250.2311,1715.14,2170.6301,2627.8613,3071.8936,3518.8965,3949.1252,4367.7197,4780.806,5188.41,5601.665,6004.1353,6405.7344,6800.955,7179.097,7552.104,7918.854,8292.431,8661.273,9027.987,9386.087,9730.797,10106.313,10443.176,10785.612,11129.273,11461.441,11788.419,12123.0205,12431.951,12742.354,13034.446,13327.224,13649.3545,13951.487,14252.006,14560.398,14852.975,15122.343,15395.742,15657.835,15907.065,16201.9375,16456.984,16756.836,17016.984,17260.91,17508.135,17801.3,18030.656,18288.504,18546.809,18792.473,18995.89,19239.63,19468.324,19684.037,19920.06,20153.857,20409.586,20626.734,20835.4,21033.504,21187.842,21371.146,21542.064,21701.38,21912.207,22063.164,22260.227,22418.607,22608.047,22752.7,22889.639,23018.707,23108.016,23277.268,23393.867,23542.754,23671.188,23809.723,23954.857,24014.016,24227.002,24362.37,24522.494,24684.674,24803.645,24972.252,25024.39,25186.746,25299.9,25385.277,25520.45,25587.818,25695.205,25752.031,25822.4,25859.295,25896.463,25947.223,26012.2,26076.74,26001.242,25982.35,26001.314,25961.828,25981.459,25880.734,25812.357,25769.275,25724.748,25729.941,25687.156,25665.61,25673.072,25614.393,25612.588,25458.084,
Percentile 40,1038.4407,1593.0967,2144.5857,2686.7065,3225.58,3760.039,4302.361,4825.8916,5346.0303,5865.3496,6374.799,6887.314,7402.4653,7912.442,8414.084,8919.317,9397.74,9894.268,10392.173,10875.491,11358.112,11846.388,12308.511,12790.305,13270.552,13743.627,14213.854,14685.922,15145.279,15616.25,16069.837,16527.24,16963.975,17413.055,17881.83,18314.21,18767.459,19214.3,19659.72,20089.418,20512.523,20920.873,21321.889,21754.809,22150.008,22579.629,22988.982,23369.018,23736.61,24161.137,24548.535,24953.125,25321.56,25697.947,26051.303,26425.434,26788.273,27125.39,27494.443,27865.014,28237.291,28597.395,28918.586,29249.023,29539.822,29860.654,30123.738,30390.195,30725.174,31005.543,31336.482,31599.78,31878.195,32129.572,32414.725,32700.21,32955.406,33188.637,33385.91,33599.734,33842.324,34061.613,34312.023,34454.94,34773.21,35023.895,35300.664,35543.05,35785.434,36072.875,36285.21,36466.16,36713.797,36909.016,37151.84,37324.55,37483.074,37673.203,37810.793,37963.227,38125.27,38267.45,38434.92,38622.664,38765.547,38913.125,39090.266,39228.555,39417.13,39526.188,39618.996,39753.414,39928.82,40050.04,40160.312,40298.098,40396.53,40475.418,40597.58,40711.836,
Percentile 50,1453.668,2118.2341,2773.0024,3416.63,4046.1978,4671.437,5299.4087,5909.8164,6517.75,7121.6626,7722.323,8330.651,8932.48,9536.511,10128.845,10716.57,11290.051,11870.205,12449.61,13034.761,13627.64,14202.554,14763.045,15355.756,15942.624,16503.71,17064.68,17631.678,18191.373,18748.045,19305.592,19861.16,20408.125,20976.64,21536.113,22088.26,22632.26,23179.11,23714.605,24245.902,24758.354,25285.254,25781.59,26318.875,26821.348,27363.002,27874.447,28363.244,28861.795,29393.477,29911.873,30415.084,30913.34,31392.65,31882.172,32387.693,32875.926,33331.652,33826.035,34328.723,34828.36,35318.76,35777.92,36215.88,36658.75,37130.93,37580.766,38030.805,38519.06,38972.887,39434.445,39852.598,40295.94,40715.293,41120.184,41512.59,41909.164,42343.203,42732.977,43126.22,43472.61,43931.812,44356.66,44709.816,45141.07,45544.113,45953.59,46361.39,46757.43,47201.74,47599.355,47979.36,48400.023,48812.855,49253.94,49614.664,49975.29,50314.52,50646.297,50951.96,51314.49,51654.26,52027.055,52420.87,52794.312,53170.207,53539.54,53914.055,54324.855,54620.645,54920.938,55229.133,55610.035,55947.617,56243.57,56582.22,56894.363,57277.98,57591.44,57832.113,
Percentile 60,2040.8634,2835.552,3636.1409,4411.657,5175.015,5924.5454,6678.023,7416.1543,8166.2793,8885.807,9613.668,10349.161,11066.855,11803.202,12527.823,13239.495,13933.889,14626.3545,15341.505,16045.178,16763.363,17467.396,18150.125,18876.264,19595.814,20271.34,20969.955,21676.02,22351.049,23050.846,23751.467,24426.896,25066.943,25719.33,26431.375,27074.945,27743.262,28409.473,29084.027,29743.6,30398.527,31048.3,31654.06,32333.465,32972.94,33631.367,34290.45,34879.77,35517.53,36160.758,36782.656,37415.074,38050.22,38670.074,39271.484,39888.645,40499.844,41083.7,41684.1,42320.15,42932.242,43501.836,44022.145,44561.484,45128.89,45661.996,46210.527,46764.12,47368.594,47931.305,48501.188,49038.48,49542.617,50048.703,50624.156,51167.105,51677.758,52227.36,52716.58,53187.805,53661.277,54180.203,54710.66,55196.117,55766.69,56315.164,56866.01,57458.676,58003.54,58588.664,59149.887,59705.297,60303.473,60901.64,61514.33,62028.594,62519.434,62982.145,63437.926,63951.07,64474.27,64992.36,65493.58,65987.82,66463.33,67025.24,67572.484,68123.48,68680.16,69155.51,69554.02,70063.83,70543.19,71044.25,71518.63,71962.39,72428.8,72943.59,73413.26,73825.18,
Percentile 70,2868.4749,3834.9817,4790.7334,5730.6797,6678.7783,7598.315,8537.134,9448.922,10357.623,11258.963,12151.997,13063.696,13960.762,14877.374,15767.446,16653.873,17508.809,18370.703,19248.275,20100.05,20976.383,21834.166,22718.42,23597.705,24503.857,25370.715,26247.97,27108.92,27971.854,28861.004,29734.838,30580.783,31424.121,32267.107,33165.63,34010.223,34865.19,35721.07,36593.64,37429.223,38246.383,39058.312,39887.68,40766.09,41618.09,42498.223,43336.953,44148.805,44969.164,45812.07,46627.242,47446.305,48241.37,49036.027,49784.71,50584.902,51341.29,52085.664,52865.19,53699.09,54561.84,55346.047,56093.598,56874.504,57668.758,58451.777,59257.71,60024.555,60877.16,61628.684,62436.082,63199.38,63961.586,64667.574,65422.66,66227.51,66932.44,67661.77,68416.08,69132.94,69799.0,70547.29,71360.414,72029.72,72822.03,73588.65,74344.74,75156.68,75914.44,76713.7,77486.11,78206.67,79011.75,79820.84,80691.42,81421.97,82148.195,82837.08,83552.05,84262.484,85037.78,85800.484,86461.01,87227.8,87938.23,88692.58,89398.695,90164.41,90925.4,91579.79,92142.18,92831.805,93578.02,94233.9,94986.09,95689.3,96417.09,97086.6,97766.6,98379.68,
Percentile 80,4054.3079,5236.936,6430.6846,7600.3193,8784.5205,9932.135,11088.389,12217.701,13343.197,14497.393,15631.48,16788.262,17920.988,19089.246,20215.496,21359.943,22457.92,23586.338,24751.023,25845.248,26962.988,28100.436,29222.207,30406.277,31551.32,32701.527,33863.656,35001.4,36128.254,37276.285,38385.953,39557.527,40729.707,41876.17,43067.55,44221.156,45371.316,46541.04,47749.56,48917.184,49976.47,51107.566,52228.29,53434.215,54642.137,55767.082,56988.766,58073.035,59273.45,60427.66,61620.777,62775.234,63946.887,65081.383,66197.195,67316.02,68418.805,69546.58,70665.22,71869.15,73019.29,74095.01,75202.4,76281.805,77441.47,78509.67,79710.63,80763.1,81930.516,83068.35,84289.17,85378.64,86511.95,87607.79,88646.04,89812.48,90824.016,91908.79,93056.72,94073.25,95096.13,96210.66,97434.1,98429.78,99629.02,100746.42,101881.58,103054.336,104182.66,105462.84,106503.54,107589.586,108683.32,109807.84,111102.06,112221.97,113325.01,114377.93,115393.836,116391.67,117630.086,118619.8,119695.25,120775.09,121883.28,123078.875,124176.93,125332.85,126450.47,127343.58,128304.96,129306.88,130470.16,131467.05,132564.5,133591.1,134666.61,135731.78,136703.34,137689.11,
Percentile 90,6052.5977,7677.434,9322.903,10980.767,12655.613,14295.427,15934.811,17561.654,19204.979,20854.48,22510.87,24194.23,25844.05,27534.43,29173.262,30779.494,32415.404,34024.67,35785.254,37425.227,39087.11,40792.363,42513.434,44289.15,45965.19,47711.12,49450.91,51190.17,52907.504,54657.02,56379.61,58093.742,59871.594,61664.39,63409.49,65112.062,66841.375,68611.914,70424.58,72318.22,74022.766,75713.055,77551.41,79374.77,81393.91,83268.734,85219.555,86997.164,88848.7,90720.92,92560.32,94367.336,96140.86,97972.03,99847.15,101739.47,103504.336,105263.4,107201.48,109240.77,111351.59,113258.8,114927.52,116738.12,118581.26,120516.73,122365.6,124166.27,125997.18,127874.31,129897.695,131833.11,133663.16,135643.48,137354.14,139410.34,141180.47,142911.34,144778.73,146549.88,148304.39,150322.45,152421.69,154251.62,156101.52,158044.97,159902.03,161892.31,163802.7,165598.61,167554.78,169341.61,171378.03,173374.97,175560.2,177481.2,179457.22,181125.77,182915.58,184760.16,186676.56,188570.17,190435.42,192203.73,193768.45,195774.42,197589.19,199542.67,201451.42,203137.06,204886.66,206494.14,208349.7,210276.89,211865.8,213805.33,215503.58,217174.03,218805.94,220710.06,
