Year,Birth Rate,Mortality Rate,Divorces,
2021,8.708867122391357,7.501236940409186,2.6769126746948984,
2022,9.009539587313945,7.81727492208613,1.9877941668857115,
2023,8.499514987962229,8.103620268376005,3.0100800263801504,
2024,8.538053137126106,9.185653779458804,3.493242436696718,
2025,8.833296263807311,9.089783700643602,3.5829346567444635,
2026,8.611017898031195,8.86546492665277,4.429590310829947,
2027,8.90957481777358,8.65759274885107,2.7593175142111046,
2028,8.454625512478515,8.827527965538154,3.230924908342705,
2029,8.366499843863267,9.475594921724673,4.549445531343028,
2030,8.12205285166238,9.213631976194154,3.519064193259294,
